#{"t_start": 1783839675.0466812, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-112.51915,84,6.070835,-112.51915005830054,-112.51915005830054
-135.919596,68,6.109074,-135.9195959992094,-135.9195959992094
-110.465455,81,6.151582,-110.46545523892047,-110.46545523892047
-119.55682,93,6.203603,-119.5568204168286,-119.5568204168286
-148.976421,70,6.249521,-148.9764209611513,-148.9764209611513
-130.678791,76,6.297535,-130.6787910816791,-130.6787910816791
-127.54585,61,6.336635,-127.54584987416683,-127.54584987416683
-119.521359,64,6.379712,-119.52135910135178,-119.52135910135178
-281.779437,99,6.440458,-281.7794373139619,-281.7794373139619
-133.869386,76,6.480483,-133.86938602210114,-133.86938602210114
-87.888883,87,12.433691,-87.88888301579019,-87.88888301579019
-80.675146,85,12.477717,-80.67514584583658,-80.67514584583658
-56.847137,85,12.520713,-56.84713724275159,-56.84713724275159
-91.789096,58,12.549724,-91.78909647188425,-91.78909647188425
-65.190901,94,12.599673,-65.19090097654845,-65.19090097654845
-199.321622,75,12.637816,-199.32162237410526,-199.32162237410526
-187.64326,91,12.68568,-187.64326046389007,-187.64326046389007
-163.817394,81,12.731144,-163.81739377787332,-163.81739377787332
-181.333999,85,12.777166,-181.33399870646582,-181.33399870646582
-124.456511,71,12.81377,-124.4565107462176,-124.4565107462176
-666.637154,286,19.887691,-666.637153564329,-666.637153564329
-1047.34495,247,20.017265,-1047.3449503040363,-1047.3449503040363
-826.743031,228,20.134343,-826.7430308806878,-826.7430308806878
-652.299731,205,20.239413,-652.2997314434468,-652.2997314434468
-818.695759,230,20.368365,-818.695759228061,-818.695759228061
-523.030967,273,20.519193,-523.0309670163051,-523.0309670163051
-1033.345159,272,20.662617,-1033.3451594750593,-1033.3451594750593
-532.146691,218,20.781339,-532.146691100503,-532.146691100503
-1181.923492,201,20.885641,-1181.9234916812877,-1181.9234916812877
-534.820682,182,20.98252,-534.8206817646656,-534.8206817646656
-319.718129,340,26.977279,-319.71812938722303,-319.71812938722303
-393.368597,456,27.214434,-393.3685965559112,-393.3685965559112
-181.778514,265,27.352849,-181.77851424572964,-181.77851424572964
-266.46937,333,27.530112,-266.4693701324269,-266.4693701324269
-343.087306,184,27.629297,-343.0873059853569,-343.0873059853569
-245.729651,192,27.729478,-245.72965146749752,-245.72965146749752
