#{"t_start": 1783343486.7978067, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-84.0,85,28.848523,-84.0,-84.0
-111.0,112,28.93433,-111.0,-111.0
-105.0,106,29.0164,-105.0,-105.0
-80.0,81,29.077055,-80.0,-80.0
-83.0,84,29.143631,-83.0,-83.0
-97.0,98,29.220446,-97.0,-97.0
-81.0,82,29.283504,-81.0,-81.0
-239.0,240,29.467368,-239.0,-239.0
-104.0,105,29.549441,-104.0,-104.0
-101.0,102,29.629355,-101.0,-101.0
-78.0,79,60.948662,-78.0,-78.0
-69.0,70,61.020724,-69.0,-69.0
-85.0,86,61.109419,-85.0,-85.0
-92.0,93,61.21165,-92.0,-92.0
-96.0,97,61.302491,-96.0,-96.0
-101.0,102,61.412439,-101.0,-101.0
-64.0,65,61.475734,-64.0,-64.0
-77.0,78,61.556574,-77.0,-77.0
-89.0,90,61.648474,-89.0,-89.0
-72.0,73,61.719319,-72.0,-72.0
-109.0,110,101.816209,-109.0,-109.0
-96.0,97,101.934981,-96.0,-96.0
-87.0,88,102.033078,-87.0,-87.0
-86.0,87,102.156776,-86.0,-86.0
-95.0,96,102.265108,-95.0,-95.0
-96.0,97,102.359139,-96.0,-96.0
-88.0,89,102.446761,-88.0,-88.0
-84.0,85,102.532821,-84.0,-84.0
-72.0,73,102.602323,-72.0,-72.0
-82.0,83,102.684905,-82.0,-82.0
-72.0,73,131.116098,-72.0,-72.0
-94.0,95,131.195475,-94.0,-94.0
-83.0,84,131.26469,-83.0,-83.0
-72.0,73,131.330743,-72.0,-72.0
-84.0,85,131.411822,-84.0,-84.0
-83.0,84,131.480557,-83.0,-83.0
-94.0,95,131.564432,-94.0,-94.0
-64.0,65,131.623656,-64.0,-64.0
-65.0,66,131.679714,-65.0,-65.0
-166.0,167,131.822139,-166.0,-166.0
-80.0,81,176.339156,-80.0,-80.0
-72.0,73,176.394732,-72.0,-72.0
-64.0,65,176.443766,-64.0,-64.0
-67.0,68,176.494586,-67.0,-67.0
-73.0,74,176.551132,-73.0,-73.0
-101.0,102,176.629843,-101.0,-101.0
-75.0,76,176.689421,-75.0,-75.0
-99.0,100,176.764916,-99.0,-99.0
-84.0,85,176.830536,-84.0,-84.0
-77.0,78,176.890233,-77.0,-77.0
-72.0,73,202.4944,-72.0,-72.0
-72.0,73,202.548432,-72.0,-72.0
-90.0,91,202.623955,-90.0,-90.0
-78.0,79,202.684841,-78.0,-78.0
-64.0,65,202.7344,-64.0,-64.0
-89.0,90,202.804299,-89.0,-89.0
-77.0,78,202.867388,-77.0,-77.0
-154.0,155,202.985594,-154.0,-154.0
-72.0,73,203.044348,-72.0,-72.0
-86.0,87,203.112003,-86.0,-86.0
-84.0,85,237.45744,-84.0,-84.0
-83.0,84,237.522506,-83.0,-83.0
-72.0,73,237.579533,-72.0,-72.0
-137.0,138,237.685426,-137.0,-137.0
-88.0,89,237.752785,-88.0,-88.0
-76.0,77,237.811421,-76.0,-76.0
-91.0,92,237.880619,-91.0,-91.0
-93.0,94,237.952495,-93.0,-93.0
-71.0,72,238.008753,-71.0,-71.0
-87.0,88,238.074786,-87.0,-87.0
-78.0,79,261.066058,-78.0,-78.0
-76.0,77,261.124266,-76.0,-76.0
-81.0,82,261.185995,-81.0,-81.0
-63.0,64,261.234753,-63.0,-63.0
-78.0,79,261.293296,-78.0,-78.0
-72.0,73,261.350348,-72.0,-72.0
-183.0,184,261.491319,-183.0,-183.0
-78.0,79,261.554243,-78.0,-78.0
-92.0,93,261.625302,-92.0,-92.0
-64.0,65,261.675332,-64.0,-64.0
-92.0,93,286.177672,-92.0,-92.0
-78.0,79,286.24624,-78.0,-78.0
-73.0,74,286.304785,-73.0,-73.0
-72.0,73,286.362562,-72.0,-72.0
-73.0,74,286.418591,-73.0,-73.0
-84.0,85,286.486646,-84.0,-84.0
-89.0,90,286.555706,-89.0,-89.0
-77.0,78,286.616738,-77.0,-77.0
-92.0,93,286.686795,-92.0,-92.0
-78.0,79,286.748357,-78.0,-78.0
-81.0,82,314.536254,-81.0,-81.0
-78.0,79,314.596233,-78.0,-78.0
-78.0,79,314.656281,-78.0,-78.0
