#{"t_start": 1783534977.3398488, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,22.199139,-200.0,-200.0
-200.0,200,22.342486,-200.0,-200.0
-200.0,200,22.466076,-200.0,-200.0
-200.0,200,22.565274,-200.0,-200.0
-200.0,200,22.664808,-200.0,-200.0
-200.0,200,22.767047,-200.0,-200.0
-200.0,200,22.865312,-200.0,-200.0
-200.0,200,22.964897,-200.0,-200.0
-200.0,200,23.067059,-200.0,-200.0
-200.0,200,23.168335,-200.0,-200.0
-200.0,200,42.137691,-200.0,-200.0
-200.0,200,42.242069,-200.0,-200.0
-200.0,200,42.341183,-200.0,-200.0
-200.0,200,42.441173,-200.0,-200.0
-200.0,200,42.538119,-200.0,-200.0
-200.0,200,42.634818,-200.0,-200.0
-200.0,200,42.737369,-200.0,-200.0
-200.0,200,42.840846,-200.0,-200.0
-200.0,200,42.94157,-200.0,-200.0
-200.0,200,43.043339,-200.0,-200.0
-200.0,200,71.250005,-200.0,-200.0
-200.0,200,71.352458,-200.0,-200.0
-200.0,200,71.466246,-200.0,-200.0
-200.0,200,71.574415,-200.0,-200.0
-200.0,200,71.679981,-200.0,-200.0
-200.0,200,71.787633,-200.0,-200.0
-200.0,200,71.888578,-200.0,-200.0
-200.0,200,71.988094,-200.0,-200.0
-200.0,200,72.093752,-200.0,-200.0
-200.0,200,72.195318,-200.0,-200.0
-200.0,200,91.619575,-200.0,-200.0
-200.0,200,91.723511,-200.0,-200.0
-200.0,200,91.824782,-200.0,-200.0
-200.0,200,91.925137,-200.0,-200.0
-200.0,200,92.022204,-200.0,-200.0
-200.0,200,92.125142,-200.0,-200.0
-200.0,200,92.229171,-200.0,-200.0
-200.0,200,92.329328,-200.0,-200.0
-200.0,200,92.426913,-200.0,-200.0
-200.0,200,92.528056,-200.0,-200.0
-200.0,200,122.571802,-200.0,-200.0
-200.0,200,122.675564,-200.0,-200.0
-200.0,200,122.780861,-200.0,-200.0
-200.0,200,122.882529,-200.0,-200.0
-200.0,200,122.987288,-200.0,-200.0
-200.0,200,123.092597,-200.0,-200.0
-200.0,200,123.194487,-200.0,-200.0
-200.0,200,123.29753,-200.0,-200.0
-200.0,200,123.402888,-200.0,-200.0
-200.0,200,123.513481,-200.0,-200.0
-200.0,200,144.249205,-200.0,-200.0
-200.0,200,144.35956,-200.0,-200.0
-200.0,200,144.471776,-200.0,-200.0
-200.0,200,144.58126,-200.0,-200.0
-200.0,200,144.700842,-200.0,-200.0
-200.0,200,144.849864,-200.0,-200.0
-200.0,200,144.955864,-200.0,-200.0
-200.0,200,145.059094,-200.0,-200.0
-200.0,200,145.157513,-200.0,-200.0
-200.0,200,145.257012,-200.0,-200.0
-200.0,200,172.305046,-200.0,-200.0
-200.0,200,172.406406,-200.0,-200.0
-200.0,200,172.505823,-200.0,-200.0
-200.0,200,172.606464,-200.0,-200.0
-200.0,200,172.707092,-200.0,-200.0
-200.0,200,172.811436,-200.0,-200.0
-200.0,200,172.914031,-200.0,-200.0
-200.0,200,173.015323,-200.0,-200.0
-200.0,200,173.11604,-200.0,-200.0
-200.0,200,173.217526,-200.0,-200.0
-200.0,200,194.213428,-200.0,-200.0
-200.0,200,194.326203,-200.0,-200.0
-200.0,200,194.430238,-200.0,-200.0
-200.0,200,194.53295,-200.0,-200.0
-200.0,200,194.632517,-200.0,-200.0
-200.0,200,194.735376,-200.0,-200.0
-200.0,200,194.834325,-200.0,-200.0
-200.0,200,194.932092,-200.0,-200.0
-200.0,200,195.031404,-200.0,-200.0
-200.0,200,195.135745,-200.0,-200.0
-200.0,200,219.592968,-200.0,-200.0
-200.0,200,219.760761,-200.0,-200.0
-200.0,200,219.992587,-200.0,-200.0
-200.0,200,220.204157,-200.0,-200.0
-200.0,200,220.366762,-200.0,-200.0
-200.0,200,220.515691,-200.0,-200.0
-200.0,200,220.685048,-200.0,-200.0
-200.0,200,220.858909,-200.0,-200.0
-200.0,200,221.038945,-200.0,-200.0
-200.0,200,221.248641,-200.0,-200.0
-200.0,200,250.203313,-200.0,-200.0
-200.0,200,250.303677,-200.0,-200.0
-200.0,200,250.404049,-200.0,-200.0
-200.0,200,250.519182,-200.0,-200.0
-200.0,200,250.640525,-200.0,-200.0
-200.0,200,250.752277,-200.0,-200.0
-200.0,200,250.856853,-200.0,-200.0
-200.0,200,251.017709,-200.0,-200.0
-200.0,200,251.170177,-200.0,-200.0
-200.0,200,251.322286,-200.0,-200.0
-200.0,200,275.504048,-200.0,-200.0
-200.0,200,275.683645,-200.0,-200.0
-200.0,200,275.906346,-200.0,-200.0
-200.0,200,276.170151,-200.0,-200.0
-200.0,200,276.4346,-200.0,-200.0
-200.0,200,276.697287,-200.0,-200.0
-200.0,200,276.96442,-200.0,-200.0
-200.0,200,277.226544,-200.0,-200.0
-200.0,200,277.495815,-200.0,-200.0
-200.0,200,277.7533,-200.0,-200.0
-200.0,200,313.276752,-200.0,-200.0
-200.0,200,313.510903,-200.0,-200.0
-200.0,200,313.690507,-200.0,-200.0
-200.0,200,313.875661,-200.0,-200.0
-200.0,200,314.043805,-200.0,-200.0
-200.0,200,314.226489,-200.0,-200.0
-200.0,200,314.399132,-200.0,-200.0
-200.0,200,314.55925,-200.0,-200.0
-200.0,200,314.725585,-200.0,-200.0
-200.0,200,314.882614,-200.0,-200.0
-200.0,200,339.181748,-200.0,-200.0
-200.0,200,339.282596,-200.0,-200.0
-200.0,200,339.386688,-200.0,-200.0
-200.0,200,339.490577,-200.0,-200.0
-200.0,200,339.591519,-200.0,-200.0
-200.0,200,339.695674,-200.0,-200.0
-200.0,200,339.795188,-200.0,-200.0
-200.0,200,339.897722,-200.0,-200.0
-200.0,200,340.004079,-200.0,-200.0
-200.0,200,340.104959,-200.0,-200.0
-200.0,200,368.78812,-200.0,-200.0
-200.0,200,368.887402,-200.0,-200.0
-200.0,200,368.986715,-200.0,-200.0
-200.0,200,369.087815,-200.0,-200.0
-200.0,200,369.191206,-200.0,-200.0
-200.0,200,369.293832,-200.0,-200.0
-200.0,200,369.393254,-200.0,-200.0
-200.0,200,369.492065,-200.0,-200.0
-200.0,200,369.593916,-200.0,-200.0
-200.0,200,369.708338,-200.0,-200.0
-200.0,200,391.777941,-200.0,-200.0
-200.0,200,391.877836,-200.0,-200.0
-200.0,200,391.978457,-200.0,-200.0
-200.0,200,392.083847,-200.0,-200.0
-200.0,200,392.180449,-200.0,-200.0
-200.0,200,392.29238,-200.0,-200.0
-200.0,200,392.397391,-200.0,-200.0
-200.0,200,392.499988,-200.0,-200.0
-200.0,200,392.600429,-200.0,-200.0
