#{"t_start": 1783819665.0049803, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-127.0,128,4.460208,-127.0,-127.0
-88.0,89,4.497214,-88.0,-88.0
-77.0,78,4.534574,-77.0,-77.0
-71.0,72,4.562278,-71.0,-71.0
-95.0,96,4.600088,-95.0,-95.0
-70.0,71,4.638914,-70.0,-70.0
-260.0,261,4.743265,-260.0,-260.0
-75.0,76,4.820491,-75.0,-75.0
-70.0,71,4.86805,-70.0,-70.0
-103.0,104,4.914742,-103.0,-103.0
-78.0,79,9.267648,-78.0,-78.0
-78.0,79,9.306897,-78.0,-78.0
-89.0,90,9.340747,-89.0,-89.0
-78.0,79,9.3693,-78.0,-78.0
-73.0,74,9.396372,-73.0,-73.0
-83.0,84,9.429153,-83.0,-83.0
-96.0,97,9.469457,-96.0,-96.0
-91.0,92,9.502923,-91.0,-91.0
-75.0,76,9.53223,-75.0,-75.0
-86.0,87,9.567135,-86.0,-86.0
-78.0,79,14.822122,-78.0,-78.0
-76.0,77,14.853944,-76.0,-76.0
-84.0,85,14.886388,-84.0,-84.0
-78.0,79,14.916099,-78.0,-78.0
-83.0,84,14.963518,-83.0,-83.0
-72.0,73,14.996786,-72.0,-72.0
-69.0,70,15.042212,-69.0,-69.0
-82.0,83,15.078875,-82.0,-82.0
-86.0,87,15.114171,-86.0,-86.0
-77.0,78,15.142169,-77.0,-77.0
-78.0,79,19.552746,-78.0,-78.0
-77.0,78,19.58363,-77.0,-77.0
-75.0,76,19.617362,-75.0,-75.0
-84.0,85,19.652642,-84.0,-84.0
-88.0,89,19.687075,-88.0,-88.0
-84.0,85,19.723795,-84.0,-84.0
-71.0,72,19.752075,-71.0,-71.0
-84.0,85,19.784241,-84.0,-84.0
-76.0,77,19.818528,-76.0,-76.0
-79.0,80,19.847911,-79.0,-79.0
-84.0,85,25.165018,-84.0,-84.0
-81.0,82,25.195776,-81.0,-81.0
-78.0,79,25.227993,-78.0,-78.0
-82.0,83,25.257898,-82.0,-82.0
-84.0,85,25.296078,-84.0,-84.0
-92.0,93,25.335064,-92.0,-92.0
-77.0,78,25.363907,-77.0,-77.0
-88.0,89,25.400214,-88.0,-88.0
-84.0,85,25.435371,-84.0,-84.0
-78.0,79,25.46539,-78.0,-78.0
-98.0,99,29.944309,-98.0,-98.0
-156.0,157,30.006792,-156.0,-156.0
-77.0,78,30.039946,-77.0,-77.0
-78.0,79,30.070191,-78.0,-78.0
-76.0,77,30.102649,-76.0,-76.0
-76.0,77,30.131723,-76.0,-76.0
-70.0,71,30.158781,-70.0,-70.0
-76.0,77,30.187067,-76.0,-76.0
-89.0,90,30.221084,-89.0,-89.0
-75.0,76,30.251739,-75.0,-75.0
-75.0,76,35.443251,-75.0,-75.0
-95.0,96,35.480713,-95.0,-95.0
-85.0,86,35.510756,-85.0,-85.0
-80.0,81,35.540734,-80.0,-80.0
-77.0,78,35.570975,-77.0,-77.0
-72.0,73,35.596846,-72.0,-72.0
-68.0,69,35.622899,-68.0,-68.0
-92.0,93,35.657989,-92.0,-92.0
-80.0,81,35.686966,-80.0,-80.0
-71.0,72,35.715036,-71.0,-71.0
-76.0,77,40.197323,-76.0,-76.0
-78.0,79,40.226831,-78.0,-78.0
-76.0,77,40.25817,-76.0,-76.0
-78.0,79,40.291599,-78.0,-78.0
-71.0,72,40.325174,-71.0,-71.0
-79.0,80,40.355572,-79.0,-79.0
-82.0,83,40.390988,-82.0,-82.0
-89.0,90,40.425373,-89.0,-89.0
-68.0,69,40.452773,-68.0,-68.0
-87.0,88,40.488076,-87.0,-87.0
-83.0,84,45.050733,-83.0,-83.0
-80.0,81,45.081546,-80.0,-80.0
-68.0,69,45.111835,-68.0,-68.0
-83.0,84,45.144548,-83.0,-83.0
-80.0,81,45.180584,-80.0,-80.0
-71.0,72,45.210721,-71.0,-71.0
-77.0,78,45.243482,-77.0,-77.0
-79.0,80,45.281922,-79.0,-79.0
-83.0,84,45.325041,-83.0,-83.0
-84.0,85,45.357273,-84.0,-84.0
-72.0,73,50.627429,-72.0,-72.0
-85.0,86,50.65963,-85.0,-85.0
-77.0,78,50.690464,-77.0,-77.0
-81.0,82,50.723513,-81.0,-81.0
-92.0,93,50.758089,-92.0,-92.0
-91.0,92,50.795443,-91.0,-91.0
-77.0,78,50.824947,-77.0,-77.0
-82.0,83,50.856949,-82.0,-82.0
-72.0,73,50.887152,-72.0,-72.0
-102.0,103,50.924651,-102.0,-102.0
-77.0,78,55.379348,-77.0,-77.0
-77.0,78,55.409628,-77.0,-77.0
-77.0,78,55.443763,-77.0,-77.0
-69.0,70,55.471811,-69.0,-69.0
-90.0,91,55.510582,-90.0,-90.0
-83.0,84,55.554317,-83.0,-83.0
-77.0,78,55.585578,-77.0,-77.0
-85.0,86,55.619368,-85.0,-85.0
-79.0,80,55.651226,-79.0,-79.0
-91.0,92,55.687123,-91.0,-91.0
-78.0,79,60.916313,-78.0,-78.0
-80.0,81,60.950352,-80.0,-80.0
-76.0,77,60.982679,-76.0,-76.0
-78.0,79,61.013564,-78.0,-78.0
-77.0,78,61.044431,-77.0,-77.0
-84.0,85,61.07775,-84.0,-84.0
-77.0,78,61.10944,-77.0,-77.0
-85.0,86,61.14151,-85.0,-85.0
-79.0,80,61.171537,-79.0,-79.0
-87.0,88,61.20705,-87.0,-87.0
-83.0,84,65.604152,-83.0,-83.0
-76.0,77,65.635963,-76.0,-76.0
-93.0,94,65.671741,-93.0,-93.0
-77.0,78,65.700476,-77.0,-77.0
-81.0,82,65.733999,-81.0,-81.0
-71.0,72,65.76217,-71.0,-71.0
-76.0,77,65.790358,-76.0,-76.0
-75.0,76,65.832435,-75.0,-75.0
-77.0,78,65.867195,-77.0,-77.0
-70.0,71,65.903568,-70.0,-70.0
-78.0,79,71.171679,-78.0,-78.0
-86.0,87,71.205271,-86.0,-86.0
-86.0,87,71.240862,-86.0,-86.0
-84.0,85,71.274148,-84.0,-84.0
-74.0,75,71.308337,-74.0,-74.0
-69.0,70,71.336026,-69.0,-69.0
-78.0,79,71.369157,-78.0,-78.0
-78.0,79,71.398226,-78.0,-78.0
-76.0,77,71.427944,-76.0,-76.0
-77.0,78,71.463053,-77.0,-77.0
-76.0,77,75.947683,-76.0,-76.0
-86.0,87,75.982962,-86.0,-86.0
-86.0,87,76.017247,-86.0,-86.0
-84.0,85,76.050363,-84.0,-84.0
-77.0,78,76.079307,-77.0,-77.0
-138.0,139,76.13522,-138.0,-138.0
-77.0,78,76.166482,-77.0,-77.0
-77.0,78,76.195128,-77.0,-77.0
-100.0,101,76.238897,-100.0,-100.0
-87.0,88,76.27449,-87.0,-87.0
-88.0,89,81.590195,-88.0,-88.0
-83.0,84,81.621418,-83.0,-83.0
-77.0,78,81.652599,-77.0,-77.0
-86.0,87,81.684926,-86.0,-86.0
-101.0,102,81.723414,-101.0,-101.0
-99.0,100,81.760239,-99.0,-99.0
-87.0,88,81.79373,-87.0,-87.0
-82.0,83,81.827503,-82.0,-82.0
-87.0,88,81.860827,-87.0,-87.0
-80.0,81,81.893038,-80.0,-80.0
-87.0,88,86.503442,-87.0,-87.0
-85.0,86,86.539714,-85.0,-85.0
-71.0,72,86.572172,-71.0,-71.0
-82.0,83,86.608136,-82.0,-82.0
-78.0,79,86.642212,-78.0,-78.0
-123.0,124,86.694765,-123.0,-123.0
-78.0,79,86.726598,-78.0,-78.0
-73.0,74,86.760971,-73.0,-73.0
-77.0,78,86.795246,-77.0,-77.0
-84.0,85,86.83453,-84.0,-84.0
-90.0,91,91.333961,-90.0,-90.0
-70.0,71,91.360902,-70.0,-70.0
-71.0,72,91.390028,-71.0,-71.0
-85.0,86,91.423064,-85.0,-85.0
-71.0,72,91.451086,-71.0,-71.0
-77.0,78,91.480603,-77.0,-77.0
-100.0,101,91.521628,-100.0,-100.0
-83.0,84,91.557576,-83.0,-83.0
-78.0,79,91.593443,-78.0,-78.0
-73.0,74,91.622181,-73.0,-73.0
-68.0,69,96.855283,-68.0,-68.0
-76.0,77,96.886795,-76.0,-76.0
-63.0,64,96.909592,-63.0,-63.0
-99.0,100,96.948614,-99.0,-99.0
-71.0,72,96.977019,-71.0,-71.0
-81.0,82,97.008847,-81.0,-81.0
-77.0,78,97.039497,-77.0,-77.0
-72.0,73,97.066805,-72.0,-72.0
-75.0,76,97.097879,-75.0,-75.0
-70.0,71,97.126186,-70.0,-70.0
-83.0,84,101.658648,-83.0,-83.0
-90.0,91,101.696681,-90.0,-90.0
-79.0,80,101.732401,-79.0,-79.0
-79.0,80,101.767048,-79.0,-79.0
-79.0,80,101.799616,-79.0,-79.0
-79.0,80,101.829912,-79.0,-79.0
-112.0,113,101.872834,-112.0,-112.0
-82.0,83,101.904603,-82.0,-82.0
-83.0,84,101.937097,-83.0,-83.0
-91.0,92,101.974441,-91.0,-91.0
-76.0,77,107.190619,-76.0,-76.0
-83.0,84,107.223444,-83.0,-83.0
-114.0,115,107.268707,-114.0,-114.0
-77.0,78,107.301036,-77.0,-77.0
-82.0,83,107.335021,-82.0,-82.0
-89.0,90,107.369797,-89.0,-89.0
-63.0,64,107.394408,-63.0,-63.0
-88.0,89,107.428916,-88.0,-88.0
-77.0,78,107.459047,-77.0,-77.0
-80.0,81,107.496016,-80.0,-80.0
-88.0,89,111.920401,-88.0,-88.0
-77.0,78,111.95361,-77.0,-77.0
-76.0,77,111.98347,-76.0,-76.0
-77.0,78,112.0154,-77.0,-77.0
-323.0,324,112.139728,-323.0,-323.0
-84.0,85,112.171543,-84.0,-84.0
-76.0,77,112.200895,-76.0,-76.0
-86.0,87,112.233802,-86.0,-86.0
-84.0,85,112.268613,-84.0,-84.0
-75.0,76,112.299268,-75.0,-75.0
-500.0,500,117.663478,-500.0,-500.0
-83.0,84,117.693591,-83.0,-83.0
-77.0,78,117.723587,-77.0,-77.0
-76.0,77,117.757566,-76.0,-76.0
-71.0,72,117.784233,-71.0,-71.0
-76.0,77,117.821617,-76.0,-76.0
-86.0,87,117.853334,-86.0,-86.0
-100.0,101,117.890308,-100.0,-100.0
-76.0,77,117.918308,-76.0,-76.0
-89.0,90,117.953581,-89.0,-89.0
-79.0,80,122.405377,-79.0,-79.0
-63.0,64,122.430559,-63.0,-63.0
-70.0,71,122.458305,-70.0,-70.0
-79.0,80,122.490212,-79.0,-79.0
-76.0,77,122.519187,-76.0,-76.0
-78.0,79,122.551491,-78.0,-78.0
-83.0,84,122.582574,-83.0,-83.0
-71.0,72,122.610458,-71.0,-71.0
-79.0,80,122.642155,-79.0,-79.0
-77.0,78,122.672133,-77.0,-77.0
-75.0,76,128.038409,-75.0,-75.0
-85.0,86,128.070198,-85.0,-85.0
-185.0,186,128.14346,-185.0,-185.0
-79.0,80,128.174456,-79.0,-79.0
-95.0,96,128.210038,-95.0,-95.0
-78.0,79,128.238995,-78.0,-78.0
-77.0,78,128.274589,-77.0,-77.0
-86.0,87,128.317423,-86.0,-86.0
-63.0,64,128.344553,-63.0,-63.0
-73.0,74,128.374675,-73.0,-73.0
-77.0,78,132.840267,-77.0,-77.0
-86.0,87,132.873275,-86.0,-86.0
-77.0,78,132.903371,-77.0,-77.0
-76.0,77,132.936455,-76.0,-76.0
-77.0,78,132.971119,-77.0,-77.0
-75.0,76,133.000096,-75.0,-75.0
-77.0,78,133.032704,-77.0,-77.0
-83.0,84,133.064169,-83.0,-83.0
-71.0,72,133.093306,-71.0,-71.0
-63.0,64,133.117382,-63.0,-63.0
-78.0,79,137.597133,-78.0,-78.0
-89.0,90,137.634681,-89.0,-89.0
-84.0,85,137.667127,-84.0,-84.0
-75.0,76,137.6991,-75.0,-75.0
-69.0,70,137.725548,-69.0,-69.0
-71.0,72,137.752666,-71.0,-71.0
-92.0,93,137.787089,-92.0,-92.0
-76.0,77,137.823599,-76.0,-76.0
-80.0,81,137.85426,-80.0,-80.0
-73.0,74,137.881408,-73.0,-73.0
-98.0,99,143.080059,-98.0,-98.0
-83.0,84,143.112209,-83.0,-83.0
-70.0,71,143.138094,-70.0,-70.0
-91.0,92,143.175378,-91.0,-91.0
-81.0,82,143.206144,-81.0,-81.0
-80.0,81,143.237831,-80.0,-80.0
-114.0,115,143.283295,-114.0,-114.0
-82.0,83,143.320114,-82.0,-82.0
-72.0,73,143.34812,-72.0,-72.0
-89.0,90,143.388107,-89.0,-89.0
-79.0,80,148.012048,-79.0,-79.0
-91.0,92,148.054785,-91.0,-91.0
-76.0,77,148.090537,-76.0,-76.0
-77.0,78,148.119128,-77.0,-77.0
-81.0,82,148.155419,-81.0,-81.0
-64.0,65,148.180988,-64.0,-64.0
-71.0,72,148.209363,-71.0,-71.0
-91.0,92,148.24469,-91.0,-91.0
-77.0,78,148.274582,-77.0,-77.0
-82.0,83,148.31238,-82.0,-82.0
-82.0,83,153.540993,-82.0,-82.0
-71.0,72,153.570657,-71.0,-71.0
-76.0,77,153.604407,-76.0,-76.0
-98.0,99,153.642715,-98.0,-98.0
-72.0,73,153.670979,-72.0,-72.0
-63.0,64,153.694979,-63.0,-63.0
-76.0,77,153.726134,-76.0,-76.0
-80.0,81,153.754953,-80.0,-80.0
-78.0,79,153.784724,-78.0,-78.0
-63.0,64,153.814167,-63.0,-63.0
-85.0,86,158.279655,-85.0,-85.0
-70.0,71,158.312246,-70.0,-70.0
-71.0,72,158.3416,-71.0,-71.0
-76.0,77,158.373407,-76.0,-76.0
-83.0,84,158.408905,-83.0,-83.0
-70.0,71,158.444891,-70.0,-70.0
-71.0,72,158.474844,-71.0,-71.0
-76.0,77,158.505993,-76.0,-76.0
-84.0,85,158.538465,-84.0,-84.0
-80.0,81,158.571603,-80.0,-80.0
-71.0,72,163.797897,-71.0,-71.0
-68.0,69,163.825788,-68.0,-68.0
-89.0,90,163.863126,-89.0,-89.0
-78.0,79,163.920483,-78.0,-78.0
-70.0,71,163.964698,-70.0,-70.0
-77.0,78,164.006171,-77.0,-77.0
-82.0,83,164.041306,-82.0,-82.0
-78.0,79,164.074188,-78.0,-78.0
-90.0,91,164.10861,-90.0,-90.0
-83.0,84,164.140181,-83.0,-83.0
-93.0,94,168.516634,-93.0,-93.0
-71.0,72,168.543445,-71.0,-71.0
-83.0,84,168.574362,-83.0,-83.0
-63.0,64,168.597588,-63.0,-63.0
-73.0,74,168.626686,-73.0,-73.0
-83.0,84,168.657646,-83.0,-83.0
-77.0,78,168.686217,-77.0,-77.0
-76.0,77,168.717241,-76.0,-76.0
-86.0,87,168.754769,-86.0,-86.0
-82.0,83,168.804484,-82.0,-82.0
-136.0,137,174.015298,-136.0,-136.0
-92.0,93,174.050283,-92.0,-92.0
-73.0,74,174.090386,-73.0,-73.0
-71.0,72,174.12534,-71.0,-71.0
-93.0,94,174.174272,-93.0,-93.0
-70.0,71,174.201685,-70.0,-70.0
-108.0,109,174.243567,-108.0,-108.0
-79.0,80,174.278564,-79.0,-79.0
-76.0,77,174.308471,-76.0,-76.0
-77.0,78,174.343739,-77.0,-77.0
-77.0,78,178.698531,-77.0,-77.0
-76.0,77,178.726215,-76.0,-76.0
-79.0,80,178.757335,-79.0,-79.0
-79.0,80,178.789624,-79.0,-79.0
-84.0,85,178.82344,-84.0,-84.0
-86.0,87,178.857583,-86.0,-86.0
-82.0,83,178.88947,-82.0,-82.0
-63.0,64,178.915531,-63.0,-63.0
-87.0,88,178.957626,-87.0,-87.0
-69.0,70,178.987396,-69.0,-69.0
-83.0,84,183.492512,-83.0,-83.0
-86.0,87,183.524035,-86.0,-86.0
-77.0,78,183.553035,-77.0,-77.0
-79.0,80,183.584289,-79.0,-79.0
-85.0,86,183.616434,-85.0,-85.0
-76.0,77,183.645444,-76.0,-76.0
-84.0,85,183.67554,-84.0,-84.0
-77.0,78,183.704619,-77.0,-77.0
-90.0,91,183.740136,-90.0,-90.0
-76.0,77,183.769424,-76.0,-76.0
-83.0,84,188.967894,-83.0,-83.0
-72.0,73,188.99696,-72.0,-72.0
-84.0,85,189.03088,-84.0,-84.0
-86.0,87,189.065439,-86.0,-86.0
-166.0,167,189.13056,-166.0,-166.0
-75.0,76,189.165045,-75.0,-75.0
-90.0,91,189.200239,-90.0,-90.0
-72.0,73,189.227098,-72.0,-72.0
-68.0,69,189.253239,-68.0,-68.0
-69.0,70,189.280917,-69.0,-69.0
-84.0,85,193.72212,-84.0,-84.0
-69.0,70,193.747868,-69.0,-69.0
-76.0,77,193.776225,-76.0,-76.0
-113.0,114,193.821089,-113.0,-113.0
-68.0,69,193.84604,-68.0,-68.0
-71.0,72,193.874548,-71.0,-71.0
-89.0,90,193.90847,-89.0,-89.0
-80.0,81,193.940047,-80.0,-80.0
-78.0,79,193.973259,-78.0,-78.0
-76.0,77,194.003253,-76.0,-76.0
-84.0,85,199.257187,-84.0,-84.0
-85.0,86,199.287327,-85.0,-85.0
-86.0,87,199.325342,-86.0,-86.0
-76.0,77,199.355156,-76.0,-76.0
-77.0,78,199.386767,-77.0,-77.0
-75.0,76,199.416966,-75.0,-75.0
-174.0,175,199.487255,-174.0,-174.0
-121.0,122,199.534174,-121.0,-121.0
-77.0,78,199.567772,-77.0,-77.0
-89.0,90,199.608187,-89.0,-89.0
-136.0,137,204.065649,-136.0,-136.0
-84.0,85,204.09667,-84.0,-84.0
-83.0,84,204.127736,-83.0,-83.0
-78.0,79,204.15676,-78.0,-78.0
-77.0,78,204.189028,-77.0,-77.0
-72.0,73,204.216735,-72.0,-72.0
-88.0,89,204.250766,-88.0,-88.0
-88.0,89,204.284064,-88.0,-88.0
-77.0,78,204.321094,-77.0,-77.0
-68.0,69,204.347947,-68.0,-68.0
-70.0,71,209.583125,-70.0,-70.0
-91.0,92,209.617806,-91.0,-91.0
-83.0,84,209.65281,-83.0,-83.0
-181.0,182,209.722814,-181.0,-181.0
-77.0,78,209.752074,-77.0,-77.0
-75.0,76,209.781443,-75.0,-75.0
-76.0,77,209.8153,-76.0,-76.0
-89.0,90,209.849653,-89.0,-89.0
-63.0,64,209.877919,-63.0,-63.0
-94.0,95,209.915632,-94.0,-94.0
-70.0,71,214.359946,-70.0,-70.0
-80.0,81,214.393933,-80.0,-80.0
-70.0,71,214.42329,-70.0,-70.0
-77.0,78,214.454755,-77.0,-77.0
-98.0,99,214.493575,-98.0,-98.0
-121.0,122,214.544207,-121.0,-121.0
-73.0,74,214.571972,-73.0,-73.0
-77.0,78,214.602952,-77.0,-77.0
-76.0,77,214.634706,-76.0,-76.0
-70.0,71,214.6619,-70.0,-70.0
-74.0,75,219.078863,-74.0,-74.0
-91.0,92,219.112213,-91.0,-91.0
-76.0,77,219.142628,-76.0,-76.0
-167.0,168,219.206715,-167.0,-167.0
-106.0,107,219.248474,-106.0,-106.0
-140.0,141,219.306369,-140.0,-140.0
-96.0,97,219.345042,-96.0,-96.0
-83.0,84,219.377726,-83.0,-83.0
-76.0,77,219.406632,-76.0,-76.0
-82.0,83,219.437667,-82.0,-82.0
-79.0,80,224.642882,-79.0,-79.0
-72.0,73,224.672365,-72.0,-72.0
-77.0,78,224.704144,-77.0,-77.0
-63.0,64,224.729441,-63.0,-63.0
-79.0,80,224.760935,-79.0,-79.0
-69.0,70,224.786337,-69.0,-69.0
-63.0,64,224.817948,-63.0,-63.0
-86.0,87,224.85566,-86.0,-86.0
-88.0,89,224.889594,-88.0,-88.0
-70.0,71,224.915299,-70.0,-70.0
-77.0,78,229.431373,-77.0,-77.0
-87.0,88,229.465631,-87.0,-87.0
-70.0,71,229.497251,-70.0,-70.0
-73.0,74,229.530979,-73.0,-73.0
-88.0,89,229.566349,-88.0,-88.0
-69.0,70,229.594561,-69.0,-69.0
-94.0,95,229.631874,-94.0,-94.0
-77.0,78,229.663776,-77.0,-77.0
-113.0,114,229.709556,-113.0,-113.0
-79.0,80,229.741344,-79.0,-79.0
-72.0,73,234.938999,-72.0,-72.0
-77.0,78,234.971544,-77.0,-77.0
-97.0,98,235.009698,-97.0,-97.0
-78.0,79,235.040028,-78.0,-78.0
-74.0,75,235.068244,-74.0,-74.0
-78.0,79,235.100364,-78.0,-78.0
-203.0,204,235.180262,-203.0,-203.0
-98.0,99,235.221314,-98.0,-98.0
-103.0,104,235.264806,-103.0,-103.0
-92.0,93,235.307733,-92.0,-92.0
-93.0,94,239.769152,-93.0,-93.0
-83.0,84,239.804886,-83.0,-83.0
-77.0,78,239.837133,-77.0,-77.0
-62.0,63,239.861919,-62.0,-62.0
-77.0,78,239.89206,-77.0,-77.0
-81.0,82,239.926421,-81.0,-81.0
-70.0,71,239.95416,-70.0,-70.0
-84.0,85,239.996462,-84.0,-84.0
-69.0,70,240.026078,-69.0,-69.0
-83.0,84,240.058429,-83.0,-83.0
-84.0,85,245.318444,-84.0,-84.0
-81.0,82,245.349236,-81.0,-81.0
-81.0,82,245.381116,-81.0,-81.0
-62.0,63,245.40716,-62.0,-62.0
-78.0,79,245.438212,-78.0,-78.0
-62.0,63,245.463327,-62.0,-62.0
-83.0,84,245.496048,-83.0,-83.0
-91.0,92,245.532409,-91.0,-91.0
-78.0,79,245.561241,-78.0,-78.0
-89.0,90,245.594502,-89.0,-89.0
-92.0,93,250.049909,-92.0,-92.0
-75.0,76,250.085134,-75.0,-75.0
-71.0,72,250.113787,-71.0,-71.0
-70.0,71,250.14355,-70.0,-70.0
-62.0,63,250.170136,-62.0,-62.0
-77.0,78,250.203136,-77.0,-77.0
-71.0,72,250.233136,-71.0,-71.0
-85.0,86,250.27269,-85.0,-85.0
-76.0,77,250.3113,-76.0,-76.0
-80.0,81,250.343653,-80.0,-80.0
-84.0,85,255.592079,-84.0,-84.0
-78.0,79,255.622851,-78.0,-78.0
-77.0,78,255.652635,-77.0,-77.0
-81.0,82,255.68281,-81.0,-81.0
-76.0,77,255.709942,-76.0,-76.0
-87.0,88,255.743491,-87.0,-87.0
-73.0,74,255.76984,-73.0,-73.0
-75.0,76,255.802254,-75.0,-75.0
-263.0,264,255.911981,-263.0,-263.0
-83.0,84,255.946352,-83.0,-83.0
-70.0,71,260.376188,-70.0,-70.0
-79.0,80,260.408842,-79.0,-79.0
-82.0,83,260.438829,-82.0,-82.0
-178.0,179,260.508049,-178.0,-178.0
-86.0,87,260.540737,-86.0,-86.0
-76.0,77,260.571956,-76.0,-76.0
-88.0,89,260.608689,-88.0,-88.0
-71.0,72,260.636184,-71.0,-71.0
-77.0,78,260.669854,-77.0,-77.0
-85.0,86,260.703625,-85.0,-85.0
-100.0,101,265.190811,-100.0,-100.0
-83.0,84,265.22605,-83.0,-83.0
-81.0,82,265.261852,-81.0,-81.0
-84.0,85,265.303035,-84.0,-84.0
-82.0,83,265.33892,-82.0,-82.0
-78.0,79,265.369658,-78.0,-78.0
-75.0,76,265.399137,-75.0,-75.0
-92.0,93,265.440776,-92.0,-92.0
-63.0,64,265.464068,-63.0,-63.0
-81.0,82,265.49565,-81.0,-81.0
-63.0,64,270.765666,-63.0,-63.0
-76.0,77,270.800837,-76.0,-76.0
-84.0,85,270.839623,-84.0,-84.0
-64.0,65,270.867831,-64.0,-64.0
-76.0,77,270.89781,-76.0,-76.0
-62.0,63,270.92081,-62.0,-62.0
-62.0,63,270.945935,-62.0,-62.0
-71.0,72,270.973914,-71.0,-71.0
-87.0,88,271.011335,-87.0,-87.0
-80.0,81,271.0425,-80.0,-80.0
-71.0,72,275.504132,-71.0,-71.0
-83.0,84,275.537471,-83.0,-83.0
-71.0,72,275.564977,-71.0,-71.0
-86.0,87,275.599747,-86.0,-86.0
-70.0,71,275.628905,-70.0,-70.0
-71.0,72,275.656941,-71.0,-71.0
-78.0,79,275.687984,-78.0,-78.0
-63.0,64,275.711887,-63.0,-63.0
-88.0,89,275.746907,-88.0,-88.0
-93.0,94,275.783266,-93.0,-93.0
-79.0,80,281.01573,-79.0,-79.0
-77.0,78,281.045677,-77.0,-77.0
-71.0,72,281.07339,-71.0,-71.0
-237.0,238,281.166688,-237.0,-237.0
-101.0,102,281.207578,-101.0,-101.0
-76.0,77,281.237724,-76.0,-76.0
-83.0,84,281.270692,-83.0,-83.0
-75.0,76,281.307351,-75.0,-75.0
-81.0,82,281.340734,-81.0,-81.0
-63.0,64,281.364304,-63.0,-63.0
-82.0,83,285.889539,-82.0,-82.0
-71.0,72,285.918369,-71.0,-71.0
-80.0,81,285.950585,-80.0,-80.0
-77.0,78,285.980818,-77.0,-77.0
-76.0,77,286.012102,-76.0,-76.0
-94.0,95,286.051679,-94.0,-94.0
-74.0,75,286.079565,-74.0,-74.0
-70.0,71,286.1166,-70.0,-70.0
-71.0,72,286.143734,-71.0,-71.0
-86.0,87,286.181283,-86.0,-86.0
-62.0,63,291.458395,-62.0,-62.0
