#{"t_start": 1783190977.4625854, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,7.305442,500.0,500.0
116.0,116,7.375329,116.0,116.0
420.0,420,7.627667,420.0,420.0
229.0,229,7.766496,229.0,229.0
364.0,364,7.962163,364.0,364.0
353.0,353,8.159063,353.0,353.0
369.0,369,8.371853,369.0,369.0
330.0,330,8.551479,330.0,330.0
500.0,500,8.825538,500.0,500.0
350.0,350,9.029157,350.0,350.0
269.0,269,16.23228,269.0,269.0
194.0,194,16.344043,194.0,194.0
333.0,333,16.545655,333.0,333.0
500.0,500,16.838019,500.0,500.0
333.0,333,17.02893,333.0,333.0
297.0,297,17.194006,297.0,297.0
182.0,182,17.293982,182.0,182.0
262.0,262,17.439092,262.0,262.0
278.0,278,17.599678,278.0,278.0
291.0,291,17.778108,291.0,291.0
337.0,337,26.400982,337.0,337.0
285.0,285,26.562048,285.0,285.0
500.0,500,26.840701,500.0,500.0
307.0,307,27.014751,307.0,307.0
500.0,500,27.296185,500.0,500.0
500.0,500,27.574081,500.0,500.0
500.0,500,27.850794,500.0,500.0
284.0,284,28.007684,284.0,284.0
397.0,397,28.255645,397.0,397.0
448.0,448,28.520059,448.0,448.0
500.0,500,35.911426,500.0,500.0
469.0,469,36.180559,469.0,469.0
500.0,500,36.459937,500.0,500.0
500.0,500,36.753847,500.0,500.0
497.0,497,37.045333,497.0,497.0
460.0,460,37.292785,460.0,460.0
500.0,500,37.579845,500.0,500.0
500.0,500,37.867636,500.0,500.0
500.0,500,38.146356,500.0,500.0
500.0,500,38.449196,500.0,500.0
500.0,500,47.050365,500.0,500.0
500.0,500,47.337348,500.0,500.0
500.0,500,47.638932,500.0,500.0
500.0,500,47.920953,500.0,500.0
500.0,500,48.212411,500.0,500.0
500.0,500,48.487514,500.0,500.0
500.0,500,48.791957,500.0,500.0
500.0,500,49.078714,500.0,500.0
500.0,500,49.367334,500.0,500.0
500.0,500,49.682436,500.0,500.0
500.0,500,56.886122,500.0,500.0
500.0,500,57.194322,500.0,500.0
500.0,500,57.47715,500.0,500.0
500.0,500,57.770686,500.0,500.0
500.0,500,58.064245,500.0,500.0
500.0,500,58.357747,500.0,500.0
500.0,500,58.652523,500.0,500.0
500.0,500,58.95213,500.0,500.0
500.0,500,59.262172,500.0,500.0
500.0,500,59.555252,500.0,500.0
500.0,500,68.137506,500.0,500.0
500.0,500,68.420167,500.0,500.0
500.0,500,68.711123,500.0,500.0
500.0,500,69.009761,500.0,500.0
500.0,500,69.312734,500.0,500.0
500.0,500,69.6194,500.0,500.0
500.0,500,69.930126,500.0,500.0
500.0,500,70.230025,500.0,500.0
500.0,500,70.518372,500.0,500.0
500.0,500,70.804319,500.0,500.0
500.0,500,78.303159,500.0,500.0
500.0,500,78.623906,500.0,500.0
500.0,500,78.910893,500.0,500.0
500.0,500,79.185014,500.0,500.0
500.0,500,79.458957,500.0,500.0
500.0,500,79.767811,500.0,500.0
500.0,500,80.091883,500.0,500.0
500.0,500,80.382625,500.0,500.0
