#{"t_start": 1783703571.5035503, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-142.409847,65,11.304347,-142.40984715308744,-142.40984715308744
-131.151009,63,11.350954,-131.1510093947873,-131.1510093947873
-95.849968,85,11.413248,-95.84996801234644,-95.84996801234644
-308.180927,96,11.487624,-308.180927210714,-308.180927210714
-95.626465,84,11.548662,-95.62646452447294,-95.62646452447294
-111.325664,67,11.598803,-111.32566363819893,-111.32566363819893
-108.13763,80,11.652902,-108.13762978913508,-108.13762978913508
-154.900854,73,11.704013,-154.90085395538523,-154.90085395538523
-141.579085,77,11.754102,-141.57908470553724,-141.57908470553724
-120.04519,60,11.79916,-120.0451899288581,-120.0451899288581
179.188558,415,20.21426,179.18855757675095,179.18855757675095
-105.070741,92,20.270868,-105.07074051576289,-105.07074051576289
-41.026862,101,20.334418,-41.02686230065343,-41.02686230065343
208.449593,206,20.47963,208.4495932475054,208.4495932475054
-147.686799,93,20.542761,-147.68679891353165,-147.68679891353165
242.743185,237,20.725067,242.74318496330056,242.74318496330056
-71.947252,74,20.779517,-71.94725155655098,-71.94725155655098
-38.270015,112,20.855705,-38.27001487113387,-38.27001487113387
-38.464878,59,20.897745,-38.464878248891594,-38.464878248891594
-225.452373,98,20.97325,-225.45237250783455,-225.45237250783455
-331.734903,263,30.45567,-331.7349026985338,-331.7349026985338
-312.002221,314,30.679291,-312.00222067009247,-312.00222067009247
-299.308507,346,30.900633,-299.30850745752844,-299.30850745752844
-643.518259,462,31.21377,-643.5182585979712,-643.5182585979712
-291.994304,283,31.421563,-291.9943044855187,-291.9943044855187
-287.096133,131,31.503449,-287.0961329594122,-287.0961329594122
-337.059728,250,31.676498,-337.05972834356373,-337.05972834356373
-357.567618,392,31.930386,-357.5676175043228,-357.5676175043228
-254.663204,137,32.019797,-254.66320388444925,-254.66320388444925
-366.674372,216,32.179231,-366.6743717973978,-366.6743717973978
-262.262531,129,40.799432,-262.2625312624882,-262.2625312624882
-150.396121,601,41.398497,-150.39612118028117,-150.39612118028117
-218.256669,155,41.509443,-218.2566687160591,-218.2566687160591
-151.438372,594,42.031047,-151.43837186418014,-151.43837186418014
-170.719806,609,42.85387,-170.719805822358,-170.719805822358
-158.250464,750,43.539529,-158.25046421309418,-158.25046421309418
-233.876357,145,43.638598,-233.87635739082972,-233.87635739082972
-226.282232,100,43.693805,-226.2822319090571,-226.2822319090571
-117.815581,602,44.039997,-117.81558051870775,-117.81558051870775
-171.107566,609,44.429256,-171.10756552788075,-171.10756552788075
-381.921733,294,52.283909,-381.92173302666305,-381.92173302666305
-322.170254,171,52.371761,-322.1702544642625,-322.1702544642625
-450.793471,207,52.478086,-450.793470825473,-450.793470825473
-453.00327,141,52.550054,-453.0032704682007,-453.0032704682007
-481.87916,275,52.689036,-481.8791597773069,-481.8791597773069
-306.314185,101,52.742064,-306.31418509389385,-306.31418509389385
-335.304372,141,52.81381,-335.30437180102786,-335.30437180102786
-435.587475,306,52.976135,-435.58747455004936,-435.58747455004936
-492.444535,290,53.111071,-492.4445349808749,-492.4445349808749
-485.86136,237,53.231812,-485.86135968190524,-485.86135968190524
-328.146095,584,59.754083,-328.1460954089811,-328.1460954089811
-324.027333,572,60.071475,-324.0273326851806,-324.0273326851806
-234.965988,330,60.259735,-234.9659880281111,-234.9659880281111
-213.368685,392,60.455784,-213.3686849241468,-213.3686849241468
-223.33424,512,60.739956,-223.33423991160674,-223.33423991160674
-189.642179,472,61.034913,-189.64217895578554,-189.64217895578554
-235.320458,480,61.301794,-235.32045758641584,-235.32045758641584
-319.37797,936,61.828933,-319.3779696331607,-319.3779696331607
-317.762166,741,62.216982,-317.7621659185904,-317.7621659185904
-282.812019,1000,62.729634,-282.81201944842286,-282.81201944842286
-641.54443,635,70.318949,-641.5444304255343,-641.5444304255343
-488.89005,388,70.517747,-488.89004965652896,-488.89004965652896
-478.239475,471,70.737883,-478.23947472316894,-478.23947472316894
-781.038105,648,71.059911,-781.0381045708856,-781.0381045708856
-1237.794304,951,71.530596,-1237.7943040142845,-1237.7943040142845
-931.034673,760,71.913075,-931.0346729662365,-931.0346729662365
-400.812763,408,72.139968,-400.81276308494324,-400.81276308494324
-377.611637,302,72.29758,-377.6116365852312,-377.6116365852312
-1021.073939,745,72.674505,-1021.0739393356644,-1021.0739393356644
-255.389399,270,72.804847,-255.38939888105583,-255.38939888105583
-335.859111,264,78.929977,-335.8591108450613,-335.8591108450613
-257.39499,211,79.052595,-257.39498997586134,-257.39498997586134
-351.210834,323,79.223414,-351.2108340216296,-351.2108340216296
-239.886253,187,79.323987,-239.88625283957177,-239.88625283957177
-166.001415,166,79.397964,-166.00141535941313,-166.00141535941313
-371.524474,338,79.575837,-371.5244742108248,-371.5244742108248
-277.857038,228,79.69909,-277.8570383710944,-277.8570383710944
-338.395118,284,79.839643,-338.39511823635837,-338.39511823635837
-427.115827,392,80.042592,-427.115826843714,-427.115826843714
-304.912382,250,80.15491,-304.91238219933916,-304.91238219933916
