#{"t_start": 1783815838.3750675, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-158.0,159,4.418728,-158.0,-158.0
-88.0,89,4.455809,-88.0,-88.0
-93.0,94,4.490844,-93.0,-93.0
-106.0,107,4.533614,-106.0,-106.0
-108.0,109,4.578392,-108.0,-108.0
-99.0,100,4.621878,-99.0,-99.0
-95.0,96,4.660666,-95.0,-95.0
-90.0,91,4.700648,-90.0,-90.0
-99.0,100,4.742266,-99.0,-99.0
-94.0,95,4.778381,-94.0,-94.0
-166.0,167,9.176461,-166.0,-166.0
-76.0,77,9.208499,-76.0,-76.0
-92.0,93,9.243297,-92.0,-92.0
-84.0,85,9.286248,-84.0,-84.0
-78.0,79,9.326392,-78.0,-78.0
-74.0,75,9.360664,-74.0,-74.0
-77.0,78,9.403354,-77.0,-77.0
-77.0,78,9.442491,-77.0,-77.0
-75.0,76,9.472489,-75.0,-75.0
-75.0,76,9.502389,-75.0,-75.0
-89.0,90,14.690362,-89.0,-89.0
-88.0,89,14.732713,-88.0,-88.0
-73.0,74,14.769405,-73.0,-73.0
-83.0,84,14.804233,-83.0,-83.0
-73.0,74,14.83223,-73.0,-73.0
-86.0,87,14.865998,-86.0,-86.0
-80.0,81,14.904285,-80.0,-80.0
-81.0,82,14.936504,-81.0,-81.0
-71.0,72,14.964403,-71.0,-71.0
-65.0,66,14.993455,-65.0,-65.0
-65.0,66,19.399242,-65.0,-65.0
-100.0,101,19.443443,-100.0,-100.0
-89.0,90,19.479247,-89.0,-89.0
-187.0,188,19.556178,-187.0,-187.0
-65.0,66,19.580958,-65.0,-65.0
-65.0,66,19.606188,-65.0,-65.0
-76.0,77,19.636952,-76.0,-76.0
-84.0,85,19.667436,-84.0,-84.0
-87.0,88,19.69997,-87.0,-87.0
-88.0,89,19.733279,-88.0,-88.0
-78.0,79,24.877061,-78.0,-78.0
-79.0,80,24.913088,-79.0,-79.0
-87.0,88,24.957991,-87.0,-87.0
-86.0,87,24.992889,-86.0,-86.0
-86.0,87,25.026117,-86.0,-86.0
-79.0,80,25.057143,-79.0,-79.0
-97.0,98,25.098184,-97.0,-97.0
-80.0,81,25.1312,-80.0,-80.0
-86.0,87,25.1668,-86.0,-86.0
-85.0,86,25.206296,-85.0,-85.0
-77.0,78,29.605989,-77.0,-77.0
-96.0,97,29.645762,-96.0,-96.0
-78.0,79,29.676312,-78.0,-78.0
-102.0,103,29.713774,-102.0,-102.0
-84.0,85,29.74714,-84.0,-84.0
-183.0,184,29.820952,-183.0,-183.0
-90.0,91,29.856189,-90.0,-90.0
-80.0,81,29.888966,-80.0,-80.0
-85.0,86,29.922535,-85.0,-85.0
-186.0,187,29.997985,-186.0,-186.0
-78.0,79,35.155843,-78.0,-78.0
-81.0,82,35.184908,-81.0,-81.0
-94.0,95,35.219599,-94.0,-94.0
-77.0,78,35.249082,-77.0,-77.0
-73.0,74,35.277355,-73.0,-73.0
-78.0,79,35.307868,-78.0,-78.0
-82.0,83,35.34178,-82.0,-82.0
-77.0,78,35.370935,-77.0,-77.0
-194.0,195,35.451991,-194.0,-194.0
-77.0,78,35.479738,-77.0,-77.0
-83.0,84,39.926796,-83.0,-83.0
-86.0,87,39.963838,-86.0,-86.0
-105.0,106,40.001938,-105.0,-105.0
-72.0,73,40.030883,-72.0,-72.0
-69.0,70,40.057887,-69.0,-69.0
-101.0,102,40.097798,-101.0,-101.0
-79.0,80,40.129924,-79.0,-79.0
-77.0,78,40.160853,-77.0,-77.0
-78.0,79,40.192417,-78.0,-78.0
-77.0,78,40.224602,-77.0,-77.0
-72.0,73,44.632764,-72.0,-72.0
-89.0,90,44.669494,-89.0,-89.0
-88.0,89,44.704564,-88.0,-88.0
-86.0,87,44.743354,-86.0,-86.0
-85.0,86,44.775113,-85.0,-85.0
-77.0,78,44.803771,-77.0,-77.0
-72.0,73,44.829928,-72.0,-72.0
-93.0,94,44.865266,-93.0,-93.0
-75.0,76,44.892674,-75.0,-75.0
-71.0,72,44.926865,-71.0,-71.0
-78.0,79,50.110554,-78.0,-78.0
-79.0,80,50.141614,-79.0,-79.0
-92.0,93,50.176548,-92.0,-92.0
-89.0,90,50.212594,-89.0,-89.0
-79.0,80,50.243417,-79.0,-79.0
-72.0,73,50.272788,-72.0,-72.0
-72.0,73,50.301471,-72.0,-72.0
-84.0,85,50.333075,-84.0,-84.0
-84.0,85,50.366596,-84.0,-84.0
-78.0,79,50.396648,-78.0,-78.0
-71.0,72,54.863643,-71.0,-71.0
-77.0,78,54.893401,-77.0,-77.0
-78.0,79,54.928787,-78.0,-78.0
-78.0,79,54.961575,-78.0,-78.0
-96.0,97,55.003279,-96.0,-96.0
-90.0,91,55.040386,-90.0,-90.0
-70.0,71,55.073806,-70.0,-70.0
-83.0,84,55.107456,-83.0,-83.0
-84.0,85,55.141216,-84.0,-84.0
-78.0,79,55.169474,-78.0,-78.0
-79.0,80,60.34846,-79.0,-79.0
-71.0,72,60.377888,-71.0,-71.0
-78.0,79,60.406851,-78.0,-78.0
