#{"t_start": 1783809134.0711708, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-88.0,89,4.376911,-88.0,-88.0
-74.0,75,4.40703,-74.0,-74.0
-107.0,108,4.446878,-107.0,-107.0
-83.0,84,4.480934,-83.0,-83.0
-98.0,99,4.520942,-98.0,-98.0
-71.0,72,4.550997,-71.0,-71.0
-120.0,121,4.597769,-120.0,-120.0
-104.0,105,4.637785,-104.0,-104.0
-75.0,76,4.666365,-75.0,-75.0
-72.0,73,4.695126,-72.0,-72.0
-210.0,211,9.186794,-210.0,-210.0
-70.0,71,9.213826,-70.0,-70.0
-78.0,79,9.247787,-78.0,-78.0
-73.0,74,9.278664,-73.0,-73.0
-99.0,100,9.318953,-99.0,-99.0
-75.0,76,9.348926,-75.0,-75.0
-78.0,79,9.384764,-78.0,-78.0
-80.0,81,9.418005,-80.0,-80.0
-78.0,79,9.452766,-78.0,-78.0
-82.0,83,9.485853,-82.0,-82.0
-77.0,78,14.670327,-77.0,-77.0
-77.0,78,14.704753,-77.0,-77.0
-78.0,79,14.739841,-78.0,-78.0
-77.0,78,14.770858,-77.0,-77.0
-74.0,75,14.800863,-74.0,-74.0
-100.0,101,14.842953,-100.0,-100.0
-85.0,86,14.878672,-85.0,-85.0
-80.0,81,14.908711,-80.0,-80.0
-86.0,87,14.947383,-86.0,-86.0
-72.0,73,14.976961,-72.0,-72.0
-79.0,80,19.50879,-79.0,-79.0
-65.0,66,19.534789,-65.0,-65.0
-76.0,77,19.565847,-76.0,-76.0
-84.0,85,19.600396,-84.0,-84.0
-79.0,80,19.630833,-79.0,-79.0
-159.0,160,19.693687,-159.0,-159.0
-86.0,87,19.731909,-86.0,-86.0
-72.0,73,19.762311,-72.0,-72.0
-87.0,88,19.796821,-87.0,-87.0
-73.0,74,19.824431,-73.0,-73.0
-72.0,73,25.000643,-72.0,-72.0
-65.0,66,25.024954,-65.0,-65.0
-78.0,79,25.057503,-78.0,-78.0
-76.0,77,25.089727,-76.0,-76.0
-89.0,90,25.124734,-89.0,-89.0
-120.0,121,25.176069,-120.0,-120.0
-64.0,65,25.202428,-64.0,-64.0
-95.0,96,25.24279,-95.0,-95.0
-98.0,99,25.278764,-98.0,-98.0
-72.0,73,25.308339,-72.0,-72.0
-96.0,97,29.77029,-96.0,-96.0
-76.0,77,29.799712,-76.0,-76.0
-79.0,80,29.830517,-79.0,-79.0
-94.0,95,29.875476,-94.0,-94.0
-90.0,91,29.915543,-90.0,-90.0
-81.0,82,29.9523,-81.0,-81.0
-72.0,73,29.979294,-72.0,-72.0
-82.0,83,30.011216,-82.0,-82.0
-64.0,65,30.035747,-64.0,-64.0
-71.0,72,30.066554,-71.0,-71.0
-76.0,77,35.285325,-76.0,-76.0
-87.0,88,35.318628,-87.0,-87.0
-92.0,93,35.356364,-92.0,-92.0
-78.0,79,35.386745,-78.0,-78.0
-78.0,79,35.417153,-78.0,-78.0
-77.0,78,35.446547,-77.0,-77.0
-78.0,79,35.47662,-78.0,-78.0
-94.0,95,35.514283,-94.0,-94.0
-84.0,85,35.547824,-84.0,-84.0
-91.0,92,35.582502,-91.0,-91.0
-114.0,115,40.025863,-114.0,-114.0
-87.0,88,40.059301,-87.0,-87.0
-95.0,96,40.096371,-95.0,-95.0
-95.0,96,40.133089,-95.0,-95.0
-82.0,83,40.164664,-82.0,-82.0
-79.0,80,40.193508,-79.0,-79.0
-89.0,90,40.229095,-89.0,-89.0
-91.0,92,40.26869,-91.0,-91.0
-81.0,82,40.29941,-81.0,-81.0
-94.0,95,40.338335,-94.0,-94.0
-95.0,96,44.762033,-95.0,-95.0
-93.0,94,44.80043,-93.0,-93.0
-94.0,95,44.837146,-94.0,-94.0
-80.0,81,44.868078,-80.0,-80.0
-78.0,79,44.899034,-78.0,-78.0
-72.0,73,44.925358,-72.0,-72.0
-79.0,80,44.957247,-79.0,-79.0
-86.0,87,44.99028,-86.0,-86.0
-74.0,75,45.019027,-74.0,-74.0
-71.0,72,45.046076,-71.0,-71.0
-84.0,85,50.292799,-84.0,-84.0
-85.0,86,50.329251,-85.0,-85.0
-77.0,78,50.35931,-77.0,-77.0
-93.0,94,50.402422,-93.0,-93.0
-92.0,93,50.440288,-92.0,-92.0
-113.0,114,50.483216,-113.0,-113.0
-84.0,85,50.515958,-84.0,-84.0
-153.0,154,50.572165,-153.0,-153.0
-100.0,101,50.615028,-100.0,-100.0
-92.0,93,50.653948,-92.0,-92.0
-134.0,135,55.079078,-134.0,-134.0
-93.0,94,55.11535,-93.0,-93.0
-91.0,92,55.15211,-91.0,-91.0
-95.0,96,55.188872,-95.0,-95.0
-209.0,210,55.270054,-209.0,-209.0
-159.0,160,55.334169,-159.0,-159.0
-91.0,92,55.368761,-91.0,-91.0
-82.0,83,55.402905,-82.0,-82.0
-172.0,173,55.470714,-172.0,-172.0
-180.0,181,55.542449,-180.0,-180.0
-91.0,92,60.741598,-91.0,-91.0
-128.0,129,60.798997,-128.0,-128.0
-102.0,103,60.838877,-102.0,-102.0
-98.0,99,60.877891,-98.0,-98.0
-71.0,72,60.906928,-71.0,-71.0
-97.0,98,60.94806,-97.0,-97.0
-84.0,85,60.981754,-84.0,-84.0
-102.0,103,61.027629,-102.0,-102.0
-93.0,94,61.069648,-93.0,-93.0
-70.0,71,61.095679,-70.0,-70.0
-114.0,115,65.498041,-114.0,-114.0
-81.0,82,65.531427,-81.0,-81.0
-80.0,81,65.562193,-80.0,-80.0
-78.0,79,65.592837,-78.0,-78.0
-85.0,86,65.624937,-85.0,-85.0
-94.0,95,65.661951,-94.0,-94.0
-76.0,77,65.691873,-76.0,-76.0
-90.0,91,65.726491,-90.0,-90.0
-102.0,103,65.769969,-102.0,-102.0
-87.0,88,65.80418,-87.0,-87.0
-94.0,95,71.023772,-94.0,-94.0
-105.0,106,71.064976,-105.0,-105.0
-117.0,118,71.112939,-117.0,-117.0
-70.0,71,71.138938,-70.0,-70.0
-134.0,135,71.191932,-134.0,-134.0
-103.0,104,71.237736,-103.0,-103.0
-115.0,116,71.286627,-115.0,-115.0
-89.0,90,71.326852,-89.0,-89.0
-96.0,97,71.36288,-96.0,-96.0
-120.0,121,71.412895,-120.0,-120.0
-130.0,131,75.855009,-130.0,-130.0
-140.0,141,75.909177,-140.0,-140.0
-151.0,152,75.970489,-151.0,-151.0
-82.0,83,76.001527,-82.0,-82.0
-135.0,136,76.054043,-135.0,-135.0
-106.0,107,76.093837,-106.0,-106.0
-116.0,117,76.143449,-116.0,-116.0
-119.0,120,76.189373,-119.0,-119.0
-115.0,116,76.238602,-115.0,-115.0
-81.0,82,76.271493,-81.0,-81.0
-448.0,449,81.809639,-448.0,-448.0
-182.0,183,81.881945,-182.0,-182.0
-500.0,500,82.077657,-500.0,-500.0
-133.0,134,82.132961,-133.0,-133.0
-107.0,108,82.176525,-107.0,-107.0
-154.0,155,82.240496,-154.0,-154.0
-203.0,204,82.321771,-203.0,-203.0
-197.0,198,82.406316,-197.0,-197.0
-150.0,151,82.467407,-150.0,-150.0
-247.0,248,82.561987,-247.0,-247.0
-134.0,135,86.952395,-134.0,-134.0
-170.0,171,87.018098,-170.0,-170.0
-158.0,159,87.083405,-158.0,-158.0
-187.0,188,87.155625,-187.0,-187.0
-98.0,99,87.203701,-98.0,-98.0
-133.0,134,87.264505,-133.0,-133.0
-189.0,190,87.341363,-189.0,-189.0
-112.0,113,87.389368,-112.0,-112.0
-112.0,113,87.436399,-112.0,-112.0
-242.0,243,87.530573,-242.0,-242.0
-87.0,88,92.002366,-87.0,-87.0
-97.0,98,92.040271,-97.0,-97.0
-155.0,156,92.101126,-155.0,-155.0
-100.0,101,92.142456,-100.0,-100.0
-84.0,85,92.175455,-84.0,-84.0
-96.0,97,92.213498,-96.0,-96.0
-94.0,95,92.253095,-94.0,-94.0
-124.0,125,92.303243,-124.0,-124.0
-104.0,105,92.346369,-104.0,-104.0
-91.0,92,92.379432,-91.0,-91.0
-79.0,80,97.561147,-79.0,-79.0
-95.0,96,97.599985,-95.0,-95.0
-99.0,100,97.638137,-99.0,-99.0
-143.0,144,97.695354,-143.0,-143.0
-164.0,165,97.768725,-164.0,-164.0
-93.0,94,97.809458,-93.0,-93.0
-92.0,93,97.844477,-92.0,-92.0
-96.0,97,97.882044,-96.0,-96.0
-108.0,109,97.924174,-108.0,-108.0
-123.0,124,97.974533,-123.0,-123.0
-90.0,91,102.392303,-90.0,-90.0
-180.0,181,102.464356,-180.0,-180.0
-83.0,84,102.496375,-83.0,-83.0
-86.0,87,102.529916,-86.0,-86.0
-97.0,98,102.572964,-97.0,-97.0
-87.0,88,102.606052,-87.0,-87.0
-91.0,92,102.642766,-91.0,-91.0
-124.0,125,102.693339,-124.0,-124.0
-87.0,88,102.725935,-87.0,-87.0
-114.0,115,102.773961,-114.0,-114.0
-145.0,146,108.011334,-145.0,-145.0
