#{"t_start": 1783775905.4824176, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,6.513937,-200.0,-200.0
-200.0,200,6.618777,-200.0,-200.0
-200.0,200,6.730051,-200.0,-200.0
-200.0,200,6.839504,-200.0,-200.0
-200.0,200,6.954519,-200.0,-200.0
-200.0,200,7.066036,-200.0,-200.0
-200.0,200,7.183844,-200.0,-200.0
-200.0,200,7.291863,-200.0,-200.0
-200.0,200,7.400071,-200.0,-200.0
-200.0,200,7.515973,-200.0,-200.0
-200.0,200,13.9777,-200.0,-200.0
-200.0,200,14.089666,-200.0,-200.0
-200.0,200,14.203811,-200.0,-200.0
-200.0,200,14.310893,-200.0,-200.0
-200.0,200,14.415827,-200.0,-200.0
-200.0,200,14.524971,-200.0,-200.0
-200.0,200,14.62976,-200.0,-200.0
-200.0,200,14.737764,-200.0,-200.0
-200.0,200,14.844251,-200.0,-200.0
-200.0,200,14.942764,-200.0,-200.0
-200.0,200,22.8766,-200.0,-200.0
-200.0,200,22.989706,-200.0,-200.0
-200.0,200,23.098844,-200.0,-200.0
-200.0,200,23.211707,-200.0,-200.0
-200.0,200,23.316395,-200.0,-200.0
-200.0,200,23.428574,-200.0,-200.0
-200.0,200,23.539631,-200.0,-200.0
-200.0,200,23.64612,-200.0,-200.0
-200.0,200,23.7617,-200.0,-200.0
-200.0,200,23.87547,-200.0,-200.0
-200.0,200,30.326622,-200.0,-200.0
-200.0,200,30.436354,-200.0,-200.0
-200.0,200,30.545666,-200.0,-200.0
-200.0,200,30.649919,-200.0,-200.0
-200.0,200,30.760339,-200.0,-200.0
-200.0,200,30.867544,-200.0,-200.0
-200.0,200,30.975588,-200.0,-200.0
-200.0,200,31.085275,-200.0,-200.0
-200.0,200,31.197365,-200.0,-200.0
-200.0,200,31.306646,-200.0,-200.0
-200.0,200,38.988566,-200.0,-200.0
-200.0,200,39.095293,-200.0,-200.0
-200.0,200,39.203541,-200.0,-200.0
-200.0,200,39.304195,-200.0,-200.0
-200.0,200,39.416092,-200.0,-200.0
-200.0,200,39.523117,-200.0,-200.0
-200.0,200,39.630219,-200.0,-200.0
-200.0,200,39.733576,-200.0,-200.0
-200.0,200,39.846266,-200.0,-200.0
-200.0,200,39.95129,-200.0,-200.0
-200.0,200,46.38603,-200.0,-200.0
-200.0,200,46.493171,-200.0,-200.0
-200.0,200,46.601129,-200.0,-200.0
-200.0,200,46.705194,-200.0,-200.0
-200.0,200,46.815963,-200.0,-200.0
-200.0,200,46.929998,-200.0,-200.0
-200.0,200,47.036121,-200.0,-200.0
-200.0,200,47.141065,-200.0,-200.0
-200.0,200,47.251009,-200.0,-200.0
-200.0,200,47.357355,-200.0,-200.0
-200.0,200,55.102862,-200.0,-200.0
-200.0,200,55.208608,-200.0,-200.0
-200.0,200,55.310923,-200.0,-200.0
