#{"t_start": 1783844871.6451955, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
15.886786,106,4.234892,15.886786340525276,15.886786340525276
41.040229,117,4.28402,41.040228912338705,41.040228912338705
-44.340099,1000,4.678997,-44.340099107082395,-44.340099107082395
-27.199453,1000,5.086139,-27.19945293304737,-27.19945293304737
-21.992934,1000,5.469828,-21.992934266418864,-21.992934266418864
-17.938421,1000,5.852087,-17.93842075736641,-17.93842075736641
-589.539125,103,5.89097,-589.5391251833883,-589.5391251833883
-12.734843,1000,6.275948,-12.734842794682676,-12.734842794682676
3.75758,1000,6.676698,3.75758007258975,3.75758007258975
-351.440716,207,6.768865,-351.44071608262755,-351.44071608262755
-1001.76639,248,11.490765,-1001.7663896421831,-1001.7663896421831
-1048.999756,245,11.583873,-1048.999756411362,-1048.999756411362
-135.779728,263,11.68103,-135.77972821221778,-135.77972821221778
-446.135585,332,11.810961,-446.135584875731,-446.135584875731
-665.080032,547,12.028012,-665.080031651619,-665.080031651619
-788.020006,550,12.24066,-788.0200064269679,-788.0200064269679
-1781.194177,451,12.425816,-1781.1941773913347,-1781.1941773913347
-167.348692,261,12.527935,-167.34869223173285,-167.34869223173285
-1196.253554,279,12.637706,-1196.253553609294,-1196.253553609294
-956.351548,234,12.726197,-956.3515484710865,-956.3515484710865
-676.533116,110,17.745874,-676.5331156843229,-676.5331156843229
-2861.074384,309,17.865977,-2861.0743842395677,-2861.0743842395677
-373.094824,124,17.911245,-373.0948237592652,-373.0948237592652
-2267.672637,254,18.004817,-2267.6726369007138,-2267.6726369007138
-2370.809641,307,18.121011,-2370.809640771386,-2370.809640771386
-280.925218,134,18.172616,-280.9252181893113,-280.9252181893113
-417.075971,114,18.214665,-417.0759708299406,-417.0759708299406
-851.831623,131,18.263803,-851.8316225920794,-851.8316225920794
-2448.252835,341,18.393915,-2448.252835495281,-2448.252835495281
-588.055336,107,18.43447,-588.0553358150951,-588.0553358150951
-1711.261582,582,22.885552,-1711.2615819896746,-1711.2615819896746
-3922.042168,449,23.057818,-3922.04216807185,-3922.04216807185
-1925.263178,362,23.192532,-1925.2631783837633,-1925.2631783837633
-2611.814135,363,23.330531,-2611.814135086325,-2611.814135086325
-1764.969911,639,23.571922,-1764.9699110708862,-1764.9699110708862
-1968.911036,480,23.757839,-1968.9110356719868,-1968.9110356719868
-581.515663,247,23.851116,-581.5156626281674,-581.5156626281674
-836.509232,467,24.031508,-836.5092317738502,-836.5092317738502
-1556.870811,302,24.143205,-1556.8708105225999,-1556.8708105225999
-2304.639286,352,24.273457,-2304.6392862419852,-2304.6392862419852
-1419.824839,285,29.351506,-1419.8248393295103,-1419.8248393295103
-1699.533236,287,29.461713,-1699.5332357422633,-1699.5332357422633
-1564.902052,195,29.532812,-1564.9020515460056,-1564.9020515460056
-2010.592185,251,29.622404,-2010.5921851703542,-2010.5921851703542
-1313.495349,183,29.689524,-1313.4953494749461,-1313.4953494749461
-1133.329899,162,29.750625,-1133.3298993408087,-1133.3298993408087
-1582.358716,209,29.831597,-1582.358716160134,-1582.358716160134
-2236.433765,229,29.919616,-2236.433765333617,-2236.433765333617
-1649.182991,222,30.001746,-1649.1829912483174,-1649.1829912483174
-1359.430499,192,30.0718,-1359.4304991238143,-1359.4304991238143
-2501.109523,380,34.425435,-2501.1095230405354,-2501.1095230405354
-3341.458978,434,34.595299,-3341.458977907015,-3341.458977907015
-1678.325272,317,34.713454,-1678.3252723371704,-1678.3252723371704
-2530.148449,377,34.863132,-2530.1484488820183,-2530.1484488820183
-1575.695735,266,34.97082,-1575.6957354383032,-1575.6957354383032
-1984.207491,328,35.088815,-1984.207491326313,-1984.207491326313
-2851.3498,347,35.216567,-2851.349800235978,-2851.349800235978
-2941.370539,411,35.377723,-2941.3705389585607,-2941.3705389585607
-2425.081911,328,35.500327,-2425.081911073777,-2425.081911073777
-3196.829558,391,35.649778,-3196.829558258549,-3196.829558258549
-1116.242055,398,40.741409,-1116.2420550729507,-1116.2420550729507
-2002.545822,438,40.905569,-2002.5458222450593,-2002.5458222450593
-995.980788,387,41.054433,-995.9807883002178,-995.9807883002178
-2175.358541,466,41.231997,-2175.3585414778076,-2175.3585414778076
-1371.165358,403,41.38866,-1371.1653580306433,-1371.1653580306433
-2380.678738,475,41.580248,-2380.678738345156,-2380.678738345156
-2252.28232,472,41.781816,-2252.282320056236,-2252.282320056236
-1596.675994,421,41.954852,-1596.675993694424,-1596.675993694424
-1224.350126,412,42.177465,-1224.350125780867,-1224.350125780867
-2039.98432,450,42.354129,-2039.9843202011598,-2039.9843202011598
-611.996576,417,46.661162,-611.9965763002108,-611.9965763002108
-1297.264896,715,46.937583,-1297.2648960574857,-1297.2648960574857
-891.535251,551,47.16214,-891.5352510650092,-891.5352510650092
-1319.841156,777,47.467266,-1319.841155900694,-1319.841155900694
-1072.760622,656,47.719441,-1072.7606223584169,-1072.7606223584169
-641.682629,451,47.890271,-641.6826289241206,-641.6826289241206
-1164.513046,687,48.162216,-1164.5130459169193,-1164.5130459169193
-1427.164307,790,48.459245,-1427.1643072524046,-1427.1643072524046
-1428.537377,792,48.767037,-1428.5373765720299,-1428.5373765720299
-1498.343657,826,49.087061,-1498.343656553634,-1498.343656553634
-374.778722,814,53.741425,-374.7787221677182,-374.7787221677182
