#{"t_start": 1783797178.264963, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.334042,-200.0,-200.0
-200.0,200,4.408213,-200.0,-200.0
-200.0,200,4.481799,-200.0,-200.0
-200.0,200,4.55512,-200.0,-200.0
-200.0,200,4.62883,-200.0,-200.0
-200.0,200,4.702115,-200.0,-200.0
-200.0,200,4.776836,-200.0,-200.0
-200.0,200,4.849879,-200.0,-200.0
-200.0,200,4.927809,-200.0,-200.0
-200.0,200,4.996943,-200.0,-200.0
-200.0,200,9.266141,-200.0,-200.0
-200.0,200,9.344141,-200.0,-200.0
-200.0,200,9.419864,-200.0,-200.0
-200.0,200,9.492027,-200.0,-200.0
-200.0,200,9.562914,-200.0,-200.0
-200.0,200,9.639,-200.0,-200.0
-200.0,200,9.710758,-200.0,-200.0
-200.0,200,9.782869,-200.0,-200.0
-200.0,200,9.856456,-200.0,-200.0
-200.0,200,9.934044,-200.0,-200.0
-200.0,200,15.046548,-200.0,-200.0
-200.0,200,15.123721,-200.0,-200.0
-200.0,200,15.198858,-200.0,-200.0
-200.0,200,15.277041,-200.0,-200.0
-200.0,200,15.347041,-200.0,-200.0
-200.0,200,15.420766,-200.0,-200.0
-200.0,200,15.492939,-200.0,-200.0
-200.0,200,15.565139,-200.0,-200.0
-200.0,200,15.63773,-200.0,-200.0
-200.0,200,15.711862,-200.0,-200.0
-200.0,200,19.995951,-200.0,-200.0
-200.0,200,20.072812,-200.0,-200.0
-200.0,200,20.148856,-200.0,-200.0
-200.0,200,20.218616,-200.0,-200.0
-200.0,200,20.292562,-200.0,-200.0
-200.0,200,20.368074,-200.0,-200.0
-200.0,200,20.437738,-200.0,-200.0
-200.0,200,20.511389,-200.0,-200.0
-200.0,200,20.581795,-200.0,-200.0
-200.0,200,20.65179,-200.0,-200.0
-200.0,200,25.729673,-200.0,-200.0
-200.0,200,25.809593,-200.0,-200.0
-200.0,200,25.885729,-200.0,-200.0
-200.0,200,25.957729,-200.0,-200.0
-200.0,200,26.02945,-200.0,-200.0
-200.0,200,26.102758,-200.0,-200.0
-200.0,200,26.17813,-200.0,-200.0
-200.0,200,26.249717,-200.0,-200.0
-200.0,200,26.317438,-200.0,-200.0
-200.0,200,26.388611,-200.0,-200.0
-200.0,200,30.679321,-200.0,-200.0
-200.0,200,30.754706,-200.0,-200.0
-200.0,200,30.826428,-200.0,-200.0
-200.0,200,30.8996,-200.0,-200.0
-200.0,200,30.973643,-200.0,-200.0
-200.0,200,31.045413,-200.0,-200.0
-200.0,200,31.116728,-200.0,-200.0
-200.0,200,31.189901,-200.0,-200.0
-200.0,200,31.263422,-200.0,-200.0
-200.0,200,31.333561,-200.0,-200.0
-200.0,200,36.601544,-200.0,-200.0
-200.0,200,36.673542,-200.0,-200.0
-200.0,200,36.749854,-200.0,-200.0
-200.0,200,36.822577,-200.0,-200.0
-200.0,200,36.893713,-200.0,-200.0
-200.0,200,36.9693,-200.0,-200.0
-200.0,200,37.044471,-200.0,-200.0
-200.0,200,37.115507,-200.0,-200.0
-200.0,200,37.188092,-200.0,-200.0
-200.0,200,37.264265,-200.0,-200.0
-200.0,200,41.573526,-200.0,-200.0
-200.0,200,41.646167,-200.0,-200.0
-200.0,200,41.720268,-200.0,-200.0
-200.0,200,41.793513,-200.0,-200.0
-200.0,200,41.865257,-200.0,-200.0
-200.0,200,41.937355,-200.0,-200.0
-200.0,200,42.009456,-200.0,-200.0
-200.0,200,42.083322,-200.0,-200.0
-200.0,200,42.15442,-200.0,-200.0
-200.0,200,42.230519,-200.0,-200.0
-200.0,200,46.532038,-200.0,-200.0
-200.0,200,46.605318,-200.0,-200.0
-200.0,200,46.679535,-200.0,-200.0
-200.0,200,46.75321,-200.0,-200.0
-200.0,200,46.827346,-200.0,-200.0
-200.0,200,46.906485,-200.0,-200.0
-200.0,200,46.982485,-200.0,-200.0
-200.0,200,47.062608,-200.0,-200.0
-200.0,200,47.13832,-200.0,-200.0
-200.0,200,47.216492,-200.0,-200.0
-200.0,200,52.287025,-200.0,-200.0
-200.0,200,52.361162,-200.0,-200.0
-200.0,200,52.443146,-200.0,-200.0
-200.0,200,52.515244,-200.0,-200.0
-200.0,200,52.586187,-200.0,-200.0
-200.0,200,52.658322,-200.0,-200.0
-200.0,200,52.729044,-200.0,-200.0
-200.0,200,52.802504,-200.0,-200.0
-200.0,200,52.875134,-200.0,-200.0
-200.0,200,52.946316,-200.0,-200.0
-200.0,200,57.239029,-200.0,-200.0
-200.0,200,57.310578,-200.0,-200.0
-200.0,200,57.382164,-200.0,-200.0
-200.0,200,57.454291,-200.0,-200.0
-200.0,200,57.525331,-200.0,-200.0
-200.0,200,57.601096,-200.0,-200.0
-200.0,200,57.675268,-200.0,-200.0
-200.0,200,57.757273,-200.0,-200.0
-200.0,200,57.832031,-200.0,-200.0
-200.0,200,57.901031,-200.0,-200.0
-200.0,200,63.057905,-200.0,-200.0
-200.0,200,63.12997,-200.0,-200.0
-200.0,200,63.20197,-200.0,-200.0
-200.0,200,63.273184,-200.0,-200.0
-200.0,200,63.341817,-200.0,-200.0
-200.0,200,63.413816,-200.0,-200.0
-200.0,200,63.48395,-200.0,-200.0
-200.0,200,63.557192,-200.0,-200.0
-200.0,200,63.633177,-200.0,-200.0
-200.0,200,63.706177,-200.0,-200.0
-200.0,200,68.015096,-200.0,-200.0
-200.0,200,68.087386,-200.0,-200.0
-200.0,200,68.162031,-200.0,-200.0
-200.0,200,68.235132,-200.0,-200.0
-200.0,200,68.316131,-200.0,-200.0
-200.0,200,68.388818,-200.0,-200.0
-200.0,200,68.459092,-200.0,-200.0
-200.0,200,68.532755,-200.0,-200.0
-200.0,200,68.60393,-200.0,-200.0
-200.0,200,68.677769,-200.0,-200.0
-200.0,200,73.786842,-200.0,-200.0
-200.0,200,73.857977,-200.0,-200.0
-200.0,200,73.932069,-200.0,-200.0
-200.0,200,74.006701,-200.0,-200.0
-200.0,200,74.080874,-200.0,-200.0
-200.0,200,74.152826,-200.0,-200.0
-200.0,200,74.223739,-200.0,-200.0
-200.0,200,74.295915,-200.0,-200.0
-200.0,200,74.372674,-200.0,-200.0
-200.0,200,74.444809,-200.0,-200.0
-200.0,200,78.740858,-200.0,-200.0
-200.0,200,78.813618,-200.0,-200.0
-200.0,200,78.889753,-200.0,-200.0
-200.0,200,78.96089,-200.0,-200.0
-200.0,200,79.037438,-200.0,-200.0
-200.0,200,79.109784,-200.0,-200.0
-200.0,200,79.179919,-200.0,-200.0
-200.0,200,79.256513,-200.0,-200.0
-200.0,200,79.330513,-200.0,-200.0
-200.0,200,79.402649,-200.0,-200.0
-200.0,200,84.516209,-200.0,-200.0
-200.0,200,84.588576,-200.0,-200.0
-200.0,200,84.663701,-200.0,-200.0
-200.0,200,84.736701,-200.0,-200.0
-200.0,200,84.81482,-200.0,-200.0
-200.0,200,84.887551,-200.0,-200.0
-200.0,200,84.956723,-200.0,-200.0
-200.0,200,85.027723,-200.0,-200.0
-200.0,200,85.100068,-200.0,-200.0
-200.0,200,85.172827,-200.0,-200.0
-200.0,200,89.460775,-200.0,-200.0
-200.0,200,89.535542,-200.0,-200.0
-200.0,200,89.610337,-200.0,-200.0
-200.0,200,89.684474,-200.0,-200.0
-200.0,200,89.75551,-200.0,-200.0
-200.0,200,89.82951,-200.0,-200.0
-200.0,200,89.901712,-200.0,-200.0
-200.0,200,89.974434,-200.0,-200.0
-200.0,200,90.04802,-200.0,-200.0
-200.0,200,90.118366,-200.0,-200.0
-200.0,200,94.453709,-200.0,-200.0
-200.0,200,94.525645,-200.0,-200.0
-200.0,200,94.604894,-200.0,-200.0
-200.0,200,94.680583,-200.0,-200.0
-200.0,200,94.762432,-200.0,-200.0
-200.0,200,94.838432,-200.0,-200.0
-200.0,200,94.910525,-200.0,-200.0
-200.0,200,94.980226,-200.0,-200.0
-200.0,200,95.062438,-200.0,-200.0
-200.0,200,95.132585,-200.0,-200.0
-200.0,200,100.223305,-200.0,-200.0
