#{"t_start": 1783814048.2414422, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-81.0,82,4.430377,-81.0,-81.0
-89.0,90,4.46562,-89.0,-89.0
-96.0,97,4.507465,-96.0,-96.0
-108.0,109,4.550478,-108.0,-108.0
-87.0,88,4.59093,-87.0,-87.0
-73.0,74,4.617969,-73.0,-73.0
-75.0,76,4.648141,-75.0,-75.0
-73.0,74,4.677223,-73.0,-73.0
-95.0,96,4.716058,-95.0,-95.0
-99.0,100,4.754926,-99.0,-99.0
-74.0,75,9.247318,-74.0,-74.0
-66.0,67,9.27344,-66.0,-66.0
-65.0,66,9.299456,-65.0,-65.0
-79.0,80,9.332111,-79.0,-79.0
-99.0,100,9.369509,-99.0,-99.0
-101.0,102,9.407194,-101.0,-101.0
-66.0,67,9.433359,-66.0,-66.0
-94.0,95,9.467295,-94.0,-94.0
-65.0,66,9.491028,-65.0,-65.0
-289.0,290,9.611501,-289.0,-289.0
-72.0,73,14.811218,-72.0,-72.0
-81.0,82,14.844124,-81.0,-81.0
-94.0,95,14.880835,-94.0,-94.0
-72.0,73,14.907148,-72.0,-72.0
-78.0,79,14.937335,-78.0,-78.0
-138.0,139,14.993508,-138.0,-138.0
-86.0,87,15.028056,-86.0,-86.0
-94.0,95,15.067574,-94.0,-94.0
-89.0,90,15.106321,-89.0,-89.0
-65.0,66,15.132363,-65.0,-65.0
-72.0,73,19.581303,-72.0,-72.0
-97.0,98,19.619097,-97.0,-97.0
-145.0,146,19.687281,-145.0,-145.0
-78.0,79,19.719636,-78.0,-78.0
-64.0,65,19.743295,-64.0,-64.0
-77.0,78,19.774905,-77.0,-77.0
-77.0,78,19.817166,-77.0,-77.0
-73.0,74,19.852683,-73.0,-73.0
-73.0,74,19.887024,-73.0,-73.0
-111.0,112,19.933024,-111.0,-111.0
-87.0,88,25.160139,-87.0,-87.0
-76.0,77,25.191402,-76.0,-76.0
-76.0,77,25.219632,-76.0,-76.0
-77.0,78,25.251147,-77.0,-77.0
-71.0,72,25.280607,-71.0,-71.0
-141.0,142,25.340069,-141.0,-141.0
-75.0,76,25.368302,-75.0,-75.0
-80.0,81,25.39934,-80.0,-80.0
-73.0,74,25.429966,-73.0,-73.0
-89.0,90,25.46622,-89.0,-89.0
-76.0,77,29.872098,-76.0,-76.0
-143.0,144,29.929068,-143.0,-143.0
-88.0,89,29.963177,-88.0,-88.0
-133.0,134,30.029321,-133.0,-133.0
-76.0,77,30.070111,-76.0,-76.0
-74.0,75,30.108505,-74.0,-74.0
-85.0,86,30.145484,-85.0,-85.0
-95.0,96,30.180326,-95.0,-95.0
-75.0,76,30.207847,-75.0,-75.0
-79.0,80,30.237563,-79.0,-79.0
-158.0,159,35.372724,-158.0,-158.0
-76.0,77,35.411678,-76.0,-76.0
-75.0,76,35.444797,-75.0,-75.0
-90.0,91,35.484859,-90.0,-90.0
-196.0,197,35.565022,-196.0,-196.0
-96.0,97,35.606424,-96.0,-96.0
-76.0,77,35.642701,-76.0,-76.0
-140.0,141,35.696034,-140.0,-140.0
-94.0,95,35.731806,-94.0,-94.0
-82.0,83,35.771812,-82.0,-82.0
-84.0,85,40.175907,-84.0,-84.0
-77.0,78,40.205586,-77.0,-77.0
-104.0,105,40.248654,-104.0,-104.0
-78.0,79,40.279689,-78.0,-78.0
-96.0,97,40.317,-96.0,-96.0
-73.0,74,40.347598,-73.0,-73.0
-112.0,113,40.392659,-112.0,-112.0
-97.0,98,40.430912,-97.0,-97.0
-63.0,64,40.457518,-63.0,-63.0
-63.0,64,40.484211,-63.0,-63.0
-154.0,155,44.940086,-154.0,-154.0
-94.0,95,44.976904,-94.0,-94.0
-94.0,95,45.011915,-94.0,-94.0
-128.0,129,45.067692,-128.0,-128.0
-115.0,116,45.114772,-115.0,-115.0
-140.0,141,45.168911,-140.0,-140.0
-71.0,72,45.196133,-71.0,-71.0
-79.0,80,45.227856,-79.0,-79.0
-107.0,108,45.269867,-107.0,-107.0
-92.0,93,45.308721,-92.0,-92.0
-500.0,500,50.689908,-500.0,-500.0
-500.0,500,50.890707,-500.0,-500.0
-500.0,500,51.091801,-500.0,-500.0
-481.0,482,51.299901,-481.0,-481.0
-420.0,421,51.486392,-420.0,-420.0
-500.0,500,51.697004,-500.0,-500.0
-500.0,500,51.908881,-500.0,-500.0
-500.0,500,52.108662,-500.0,-500.0
-404.0,405,52.272518,-404.0,-404.0
-484.0,485,52.464696,-484.0,-484.0
-278.0,279,57.013396,-278.0,-278.0
-346.0,347,57.170472,-346.0,-346.0
-387.0,388,57.327616,-387.0,-387.0
-342.0,343,57.457592,-342.0,-342.0
-500.0,500,57.646783,-500.0,-500.0
