#{"t_start": 1783852275.1799035, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-304.007348,79,4.258985,-304.00734820562985,-304.00734820562985
-605.561734,160,4.318567,-605.561733918773,-605.561733918773
-953.44183,127,4.364552,-953.4418296414996,-953.4418296414996
-1570.92058,221,4.444628,-1570.9205803105558,-1570.9205803105558
-1115.056517,183,4.510734,-1115.0565171022351,-1115.0565171022351
-468.059857,78,4.538745,-468.0598574684133,-468.0598574684133
-543.773912,75,4.565796,-543.7739123243298,-543.7739123243298
-374.732641,79,4.598262,-374.73264074572563,-374.73264074572563
-669.81074,95,4.6383,-669.8107399136303,-669.8107399136303
-872.977372,124,4.68638,-872.9773721082666,-872.9773721082666
-140.007843,613,9.067235,-140.00784337021415,-140.00784337021415
-20.889598,134,9.123629,-20.88959842376893,-20.88959842376893
-61.42804,532,9.343574,-61.42804015806162,-61.42804015806162
-31.610911,497,9.592641,-31.610911458793083,-31.610911458793083
-15.354608,78,9.63216,-15.354608012543338,-15.354608012543338
-58.292016,80,9.662294,-58.29201649031923,-58.29201649031923
-167.602769,615,9.893565,-167.60276858341857,-167.60276858341857
-166.129609,1000,10.276485,-166.12960882443724,-166.12960882443724
84.234929,154,10.340409,84.23492852014164,84.23492852014164
12.413662,127,10.394453,12.413662266826194,12.413662266826194
-31.450143,290,15.492325,-31.45014261700048,-31.45014261700048
-294.405621,286,15.604586,-294.40562103855234,-294.40562103855234
-304.932091,94,15.63913,-304.9320912825662,-304.9320912825662
-371.109238,241,15.731519,-371.10923827607286,-371.10923827607286
-328.342688,131,15.784266,-328.3426884177745,-328.3426884177745
-406.644452,166,15.847303,-406.6444517157406,-406.6444517157406
-373.952303,118,15.891386,-373.95230314941955,-373.95230314941955
-265.062082,313,16.007456,-265.062082020865,-265.062082020865
-303.894345,481,16.183107,-303.8943449263643,-303.8943449263643
-50.165369,203,16.259279,-50.16536910646521,-50.16536910646521
-238.09919,204,20.518395,-238.09918972094798,-238.09918972094798
-281.800023,453,20.694175,-281.8000230361928,-281.8000230361928
-283.184941,395,20.848565,-283.184940849291,-283.184940849291
-245.100335,213,20.93025,-245.1003348559538,-245.1003348559538
-218.180211,224,21.020796,-218.18021088862736,-218.18021088862736
-347.304925,629,21.253112,-347.30492484009596,-347.30492484009596
-239.867388,209,21.334,-239.8673880665864,-239.8673880665864
-209.17059,185,21.410355,-209.1705901301269,-209.1705901301269
179.557284,453,21.577274,179.55728406816172,179.55728406816172
-332.253145,295,21.687972,-332.25314522838926,-332.25314522838926
-100.477342,195,26.693583,-100.4773421485563,-100.4773421485563
-236.8059,285,26.804217,-236.80590016558205,-236.80590016558205
-234.90765,370,26.947077,-234.90764955328837,-234.90764955328837
-132.452823,219,27.034328,-132.4528225424758,-132.4528225424758
-271.754419,357,27.173313,-271.75441863047445,-271.75441863047445
-417.561864,723,27.44303,-417.5618639733437,-417.5618639733437
-283.946137,344,27.570593,-283.94613744430865,-283.94613744430865
-247.675344,302,27.682995,-247.67534384551286,-247.67534384551286
-185.812424,260,27.783645,-185.81242444724478,-185.81242444724478
-286.95248,495,27.965353,-286.95248027308736,-286.95248027308736
-672.130613,333,32.40914,-672.1306129487592,-672.1306129487592
-243.83481,113,32.451097,-243.83481032713047,-243.83481032713047
-516.819265,474,32.627322,-516.8192652384564,-516.8192652384564
-256.98239,290,32.739969,-256.9823902561146,-256.9823902561146
-282.494975,305,32.858998,-282.4949752081865,-282.4949752081865
-398.147143,381,33.000876,-398.1471434775918,-398.1471434775918
-658.101103,369,33.13561,-658.1011034912152,-658.1011034912152
-266.689055,94,33.170443,-266.68905496754246,-266.68905496754246
-369.506113,391,33.312927,-369.5061133737105,-369.5061133737105
-930.965652,745,33.584343,-930.965652247236,-930.965652247236
-338.458919,581,38.800488,-338.4589190448604,-338.4589190448604
-249.30266,327,38.932655,-249.30265998735467,-249.30265998735467
-176.514204,219,39.019776,-176.51420383995304,-176.51420383995304
-255.684083,259,39.121755,-255.6840832811714,-255.6840832811714
-180.40906,203,39.206558,-180.4090598913479,-180.4090598913479
-236.388748,421,39.368746,-236.38874757802586,-236.38874757802586
-247.09883,255,39.468967,-247.09883007939516,-247.09883007939516
-283.075706,299,39.579484,-283.07570553121855,-283.07570553121855
-204.458545,289,39.694577,-204.458545175974,-204.458545175974
-269.976974,283,39.800115,-269.97697351923307,-269.97697351923307
-235.77346,259,44.202683,-235.77346041144443,-235.77346041144443
-321.275408,385,44.347961,-321.2754075654153,-321.2754075654153
-336.909792,430,44.508019,-336.9097922664514,-336.9097922664514
-306.404962,375,44.643838,-306.40496215280336,-306.40496215280336
-227.046905,244,44.734876,-227.0469052535355,-227.0469052535355
-238.982703,248,44.826596,-238.98270262101553,-238.98270262101553
