#{"t_start": 1783342217.523669, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,20.860012,-200.0,-200.0
-200.0,200,20.993667,-200.0,-200.0
-200.0,200,21.12874,-200.0,-200.0
-200.0,200,21.262893,-200.0,-200.0
-200.0,200,21.395892,-200.0,-200.0
-200.0,200,21.531588,-200.0,-200.0
-200.0,200,21.665758,-200.0,-200.0
-200.0,200,21.799734,-200.0,-200.0
-200.0,200,21.93258,-200.0,-200.0
-200.0,200,22.067216,-200.0,-200.0
-200.0,200,45.352276,-200.0,-200.0
-200.0,200,45.487973,-200.0,-200.0
-200.0,200,45.62259,-200.0,-200.0
-200.0,200,45.75621,-200.0,-200.0
-200.0,200,45.889821,-200.0,-200.0
-200.0,200,46.022427,-200.0,-200.0
-200.0,200,46.158591,-200.0,-200.0
-200.0,200,46.294408,-200.0,-200.0
-200.0,200,46.42834,-200.0,-200.0
-200.0,200,46.561135,-200.0,-200.0
-200.0,200,75.372883,-200.0,-200.0
-200.0,200,75.507513,-200.0,-200.0
-200.0,200,75.652603,-200.0,-200.0
-200.0,200,75.805349,-200.0,-200.0
-200.0,200,75.940855,-200.0,-200.0
-200.0,200,76.074804,-200.0,-200.0
-200.0,200,76.207101,-200.0,-200.0
-200.0,200,76.3416,-200.0,-200.0
-200.0,200,76.475921,-200.0,-200.0
-200.0,200,76.612652,-200.0,-200.0
-200.0,200,97.376481,-200.0,-200.0
-200.0,200,97.511234,-200.0,-200.0
-200.0,200,97.645587,-200.0,-200.0
-200.0,200,97.782687,-200.0,-200.0
-200.0,200,97.919194,-200.0,-200.0
-200.0,200,98.058622,-200.0,-200.0
-200.0,200,98.194391,-200.0,-200.0
-200.0,200,98.332362,-200.0,-200.0
-200.0,200,98.467439,-200.0,-200.0
-200.0,200,98.602496,-200.0,-200.0
-200.0,200,126.274944,-200.0,-200.0
-200.0,200,126.410164,-200.0,-200.0
-200.0,200,126.544031,-200.0,-200.0
-200.0,200,126.675694,-200.0,-200.0
-200.0,200,126.810987,-200.0,-200.0
-200.0,200,126.946841,-200.0,-200.0
-200.0,200,127.078269,-200.0,-200.0
