#{"t_start": 1783344983.4874272, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-310.955617,152,26.032533,-310.9556170897482,-310.9556170897482
-280.756111,156,26.145727,-280.7561109832782,-280.7561109832782
-488.25267,108,26.224299,-488.2526702783266,-488.2526702783266
-539.883691,126,26.317018,-539.883691219987,-539.883691219987
-446.224834,126,26.410623,-446.224834255537,-446.224834255537
-269.489725,119,26.496401,-269.48972489799644,-269.48972489799644
-514.698712,219,26.659545,-514.6987124613468,-514.6987124613468
-190.379224,171,26.789594,-190.37922381785268,-190.37922381785268
-277.999696,99,26.866839,-277.9996955017531,-277.9996955017531
-221.760082,149,26.978634,-221.76008200810244,-221.76008200810244
-1303.366337,149,49.329566,-1303.3663370759368,-1303.3663370759368
-691.200715,131,49.424114,-691.2007145267199,-691.2007145267199
-1405.146956,232,49.593981,-1405.1469564016093,-1405.1469564016093
-950.485712,128,49.689962,-950.4857122252132,-950.4857122252132
-1316.519657,206,49.841094,-1316.5196567774701,-1316.5196567774701
-921.679072,164,49.964981,-921.679071685493,-921.679071685493
-1888.895129,217,50.1278,-1888.8951288871422,-1888.8951288871422
-517.922326,76,50.182926,-517.9223261039506,-517.9223261039506
-1619.688304,258,50.373133,-1619.6883040336697,-1619.6883040336697
-1087.715075,153,50.485003,-1087.7150746588484,-1087.7150746588484
-1032.621446,247,85.147599,-1032.621446106569,-1032.621446106569
-1550.173758,301,85.371105,-1550.1737584805385,-1550.1737584805385
-1147.306209,266,85.580467,-1147.3062093131475,-1147.3062093131475
-1276.812685,315,85.820485,-1276.8126849468806,-1276.8126849468806
-1446.094544,317,86.083326,-1446.0945435831595,-1446.0945435831595
-1512.881222,293,86.319213,-1512.8812222674435,-1512.8812222674435
-1200.476148,269,86.529627,-1200.4761477956722,-1200.4761477956722
-911.820999,191,86.706679,-911.8209991331378,-911.8209991331378
-1376.376539,346,87.052897,-1376.3765394822606,-1376.3765394822606
-872.167,227,87.252387,-872.1669999239698,-872.1669999239698
-1150.23822,254,113.459845,-1150.2382201779876,-1150.2382201779876
-1077.812701,277,113.669132,-1077.8127009146026,-1077.8127009146026
-1209.50962,228,113.85076,-1209.5096203774926,-1209.5096203774926
-1798.966672,264,114.057802,-1798.9666718980664,-1798.9666718980664
-1768.584693,276,114.260689,-1768.5846930577386,-1768.5846930577386
