#{"t_start": 1782993930.7187083, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
167.0,167,6.886092,167.0,167.0
500.0,500,7.159435,500.0,500.0
500.0,500,7.406533,500.0,500.0
500.0,500,7.648834,500.0,500.0
406.0,406,7.852125,406.0,406.0
172.0,172,7.945077,172.0,172.0
138.0,138,8.014052,138.0,138.0
500.0,500,8.27504,500.0,500.0
500.0,500,8.526985,500.0,500.0
468.0,468,8.759309,468.0,468.0
500.0,500,15.59511,500.0,500.0
208.0,208,15.699712,208.0,208.0
222.0,222,15.806747,222.0,222.0
500.0,500,16.051964,500.0,500.0
215.0,215,16.156727,215.0,215.0
500.0,500,16.39696,500.0,500.0
244.0,244,16.524726,244.0,244.0
390.0,390,16.718165,390.0,390.0
236.0,236,16.828668,236.0,236.0
203.0,203,16.932063,203.0,203.0
500.0,500,24.978879,500.0,500.0
500.0,500,25.220211,500.0,500.0
500.0,500,25.459563,500.0,500.0
347.0,347,25.620315,347.0,347.0
385.0,385,25.806788,385.0,385.0
395.0,395,25.993648,395.0,395.0
500.0,500,26.224868,500.0,500.0
500.0,500,26.462574,500.0,500.0
422.0,422,26.663572,422.0,422.0
295.0,295,26.809894,295.0,295.0
500.0,500,33.754426,500.0,500.0
500.0,500,34.002332,500.0,500.0
500.0,500,34.254365,500.0,500.0
440.0,440,34.473582,440.0,440.0
500.0,500,34.717349,500.0,500.0
335.0,335,35.012765,335.0,335.0
397.0,397,35.234701,397.0,397.0
500.0,500,35.527214,500.0,500.0
500.0,500,35.783732,500.0,500.0
447.0,447,35.99961,447.0,447.0
398.0,398,44.413208,398.0,398.0
333.0,333,44.575275,333.0,333.0
493.0,493,44.853559,493.0,493.0
326.0,326,45.010132,326.0,326.0
316.0,316,45.177613,316.0,316.0
344.0,344,45.361308,344.0,344.0
338.0,338,45.534302,338.0,338.0
362.0,362,45.717583,362.0,362.0
458.0,458,45.952307,458.0,458.0
500.0,500,46.212182,500.0,500.0
500.0,500,53.296309,500.0,500.0
500.0,500,53.587176,500.0,500.0
500.0,500,53.857249,500.0,500.0
500.0,500,54.149318,500.0,500.0
500.0,500,54.468064,500.0,500.0
500.0,500,54.739719,500.0,500.0
500.0,500,55.024254,500.0,500.0
500.0,500,55.3132,500.0,500.0
500.0,500,55.607078,500.0,500.0
500.0,500,55.86039,500.0,500.0
500.0,500,64.260828,500.0,500.0
500.0,500,64.511888,500.0,500.0
500.0,500,64.780837,500.0,500.0
500.0,500,65.073064,500.0,500.0
500.0,500,65.330007,500.0,500.0
500.0,500,65.612293,500.0,500.0
500.0,500,65.871827,500.0,500.0
500.0,500,66.1109,500.0,500.0
500.0,500,66.356666,500.0,500.0
500.0,500,66.607187,500.0,500.0
500.0,500,73.395908,500.0,500.0
500.0,500,73.638085,500.0,500.0
500.0,500,73.896967,500.0,500.0
500.0,500,74.148754,500.0,500.0
500.0,500,74.42588,500.0,500.0
500.0,500,74.716786,500.0,500.0
500.0,500,74.989022,500.0,500.0
500.0,500,75.212767,500.0,500.0
500.0,500,75.462399,500.0,500.0
500.0,500,75.74475,500.0,500.0
500.0,500,82.395239,500.0,500.0
500.0,500,82.634864,500.0,500.0
500.0,500,82.876777,500.0,500.0
500.0,500,83.11162,500.0,500.0
500.0,500,83.362182,500.0,500.0
500.0,500,83.611821,500.0,500.0
500.0,500,83.841623,500.0,500.0
500.0,500,84.078049,500.0,500.0
500.0,500,84.314683,500.0,500.0
500.0,500,84.551755,500.0,500.0
500.0,500,92.188529,500.0,500.0
500.0,500,92.423678,500.0,500.0
500.0,500,92.67194,500.0,500.0
500.0,500,92.917134,500.0,500.0
500.0,500,93.174682,500.0,500.0
500.0,500,93.428678,500.0,500.0
500.0,500,93.670077,500.0,500.0
500.0,500,93.906728,500.0,500.0
500.0,500,94.141452,500.0,500.0
500.0,500,94.379005,500.0,500.0
500.0,500,100.799471,500.0,500.0
500.0,500,101.026194,500.0,500.0
500.0,500,101.248704,500.0,500.0
500.0,500,101.479036,500.0,500.0
500.0,500,101.743455,500.0,500.0
500.0,500,101.988673,500.0,500.0
500.0,500,102.226471,500.0,500.0
500.0,500,102.462425,500.0,500.0
500.0,500,102.691449,500.0,500.0
500.0,500,102.928868,500.0,500.0
500.0,500,110.598391,500.0,500.0
500.0,500,110.824218,500.0,500.0
500.0,500,111.051445,500.0,500.0
500.0,500,111.290322,500.0,500.0
500.0,500,111.528229,500.0,500.0
500.0,500,111.773199,500.0,500.0
500.0,500,112.042288,500.0,500.0
500.0,500,112.325322,500.0,500.0
500.0,500,112.57639,500.0,500.0
500.0,500,112.825717,500.0,500.0
500.0,500,119.250003,500.0,500.0
500.0,500,119.491018,500.0,500.0
500.0,500,119.727323,500.0,500.0
500.0,500,119.97227,500.0,500.0
500.0,500,120.216377,500.0,500.0
500.0,500,120.46095,500.0,500.0
500.0,500,120.696747,500.0,500.0
500.0,500,120.95133,500.0,500.0
500.0,500,121.194333,500.0,500.0
500.0,500,121.441147,500.0,500.0
500.0,500,129.101475,500.0,500.0
500.0,500,129.335956,500.0,500.0
500.0,500,129.566776,500.0,500.0
500.0,500,129.807723,500.0,500.0
500.0,500,130.066083,500.0,500.0
500.0,500,130.318961,500.0,500.0
500.0,500,130.55799,500.0,500.0
500.0,500,130.793153,500.0,500.0
500.0,500,131.032404,500.0,500.0
500.0,500,131.277128,500.0,500.0
500.0,500,137.651767,500.0,500.0
500.0,500,137.888875,500.0,500.0
500.0,500,138.131741,500.0,500.0
500.0,500,138.425558,500.0,500.0
500.0,500,138.657753,500.0,500.0
500.0,500,138.906958,500.0,500.0
500.0,500,139.143746,500.0,500.0
500.0,500,139.381644,500.0,500.0
500.0,500,139.610479,500.0,500.0
500.0,500,139.83903,500.0,500.0
500.0,500,147.506681,500.0,500.0
500.0,500,147.745771,500.0,500.0
500.0,500,147.984546,500.0,500.0
500.0,500,148.230899,500.0,500.0
500.0,500,148.477613,500.0,500.0
500.0,500,148.755598,500.0,500.0
500.0,500,149.019933,500.0,500.0
500.0,500,149.253508,500.0,500.0
500.0,500,149.485784,500.0,500.0
500.0,500,149.719017,500.0,500.0
500.0,500,156.114737,500.0,500.0
500.0,500,156.352556,500.0,500.0
500.0,500,156.594462,500.0,500.0
500.0,500,156.829503,500.0,500.0
500.0,500,157.073788,500.0,500.0
500.0,500,157.322479,500.0,500.0
500.0,500,157.562592,500.0,500.0
500.0,500,157.795476,500.0,500.0
500.0,500,158.043679,500.0,500.0
500.0,500,158.272182,500.0,500.0
500.0,500,164.687253,500.0,500.0
500.0,500,164.92431,500.0,500.0
500.0,500,165.159263,500.0,500.0
500.0,500,165.405214,500.0,500.0
500.0,500,165.646566,500.0,500.0
500.0,500,165.891318,500.0,500.0
500.0,500,166.151497,500.0,500.0
500.0,500,166.407673,500.0,500.0
500.0,500,166.65217,500.0,500.0
500.0,500,166.909334,500.0,500.0
500.0,500,175.308086,500.0,500.0
500.0,500,175.561337,500.0,500.0
500.0,500,175.790243,500.0,500.0
500.0,500,176.04926,500.0,500.0
500.0,500,176.29606,500.0,500.0
500.0,500,176.556385,500.0,500.0
500.0,500,176.804361,500.0,500.0
500.0,500,177.058097,500.0,500.0
500.0,500,177.303184,500.0,500.0
500.0,500,177.557397,500.0,500.0
500.0,500,183.987015,500.0,500.0
500.0,500,184.224944,500.0,500.0
500.0,500,184.463147,500.0,500.0
500.0,500,184.704002,500.0,500.0
500.0,500,184.948857,500.0,500.0
500.0,500,185.186035,500.0,500.0
500.0,500,185.451068,500.0,500.0
500.0,500,185.763905,500.0,500.0
500.0,500,185.999204,500.0,500.0
500.0,500,186.242214,500.0,500.0
