#{"t_start": 1783800880.6851249, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-148.0,149,4.558249,-148.0,-148.0
-213.0,214,4.653065,-213.0,-213.0
-148.0,149,4.719283,-148.0,-148.0
-148.0,149,4.789957,-148.0,-148.0
-149.0,150,4.860081,-149.0,-149.0
-171.0,172,4.933851,-171.0,-171.0
-172.0,173,5.00332,-172.0,-172.0
-153.0,154,5.074206,-153.0,-153.0
-165.0,166,5.140099,-165.0,-165.0
-309.0,310,5.269197,-309.0,-309.0
-500.0,500,9.880294,-500.0,-500.0
-500.0,500,10.112953,-500.0,-500.0
-500.0,500,10.336572,-500.0,-500.0
-500.0,500,10.549839,-500.0,-500.0
-500.0,500,10.754267,-500.0,-500.0
-500.0,500,10.966148,-500.0,-500.0
-500.0,500,11.17226,-500.0,-500.0
-500.0,500,11.376906,-500.0,-500.0
-500.0,500,11.585481,-500.0,-500.0
-500.0,500,11.79216,-500.0,-500.0
-500.0,500,17.273192,-500.0,-500.0
-500.0,500,17.536879,-500.0,-500.0
-500.0,500,17.813043,-500.0,-500.0
-500.0,500,18.069952,-500.0,-500.0
-500.0,500,18.293757,-500.0,-500.0
-500.0,500,18.515944,-500.0,-500.0
-500.0,500,18.716332,-500.0,-500.0
-500.0,500,18.95003,-500.0,-500.0
-500.0,500,19.177157,-500.0,-500.0
-500.0,500,19.424171,-500.0,-500.0
-500.0,500,24.232919,-500.0,-500.0
-500.0,500,24.445625,-500.0,-500.0
-136.0,137,24.502844,-136.0,-136.0
-500.0,500,24.713993,-500.0,-500.0
-77.0,78,24.747419,-77.0,-77.0
-500.0,500,24.954808,-500.0,-500.0
-500.0,500,25.166966,-500.0,-500.0
-72.0,73,25.195744,-72.0,-72.0
-500.0,500,25.41205,-500.0,-500.0
-500.0,500,25.623531,-500.0,-500.0
-94.0,95,31.63482,-94.0,-94.0
-65.0,66,31.660883,-65.0,-65.0
-93.0,94,31.697124,-93.0,-93.0
-78.0,79,31.733603,-78.0,-78.0
-73.0,74,31.763681,-73.0,-73.0
-81.0,82,31.799674,-81.0,-81.0
-73.0,74,31.830271,-73.0,-73.0
-64.0,65,31.855715,-64.0,-64.0
-71.0,72,31.883857,-71.0,-71.0
-93.0,94,31.92269,-93.0,-93.0
-90.0,91,36.361787,-90.0,-90.0
-78.0,79,36.396705,-78.0,-78.0
-78.0,79,36.431826,-78.0,-78.0
-68.0,69,36.461865,-68.0,-68.0
-86.0,87,36.501692,-86.0,-86.0
-85.0,86,36.541477,-85.0,-85.0
-79.0,80,36.577286,-79.0,-79.0
-85.0,86,36.617424,-85.0,-85.0
-86.0,87,36.658677,-86.0,-86.0
-78.0,79,36.690583,-78.0,-78.0
-89.0,90,42.041384,-89.0,-89.0
-81.0,82,42.077256,-81.0,-81.0
-90.0,91,42.115649,-90.0,-90.0
-80.0,81,42.156499,-80.0,-80.0
-69.0,70,42.18466,-69.0,-69.0
-95.0,96,42.223378,-95.0,-95.0
-122.0,123,42.273347,-122.0,-122.0
-79.0,80,42.304715,-79.0,-79.0
-77.0,78,42.339548,-77.0,-77.0
-70.0,71,42.369312,-70.0,-70.0
-75.0,76,46.803972,-75.0,-75.0
-83.0,84,46.852903,-83.0,-83.0
-76.0,77,46.893684,-76.0,-76.0
-73.0,74,46.931587,-73.0,-73.0
-90.0,91,46.972119,-90.0,-90.0
-77.0,78,47.006108,-77.0,-77.0
-83.0,84,47.042233,-83.0,-83.0
-77.0,78,47.075422,-77.0,-77.0
-64.0,65,47.109593,-64.0,-64.0
-85.0,86,47.148454,-85.0,-85.0
-101.0,102,51.581417,-101.0,-101.0
-78.0,79,51.615526,-78.0,-78.0
-77.0,78,51.647225,-77.0,-77.0
-89.0,90,51.687347,-89.0,-89.0
-85.0,86,51.722141,-85.0,-85.0
-78.0,79,51.75464,-78.0,-78.0
-140.0,141,51.812603,-140.0,-140.0
-75.0,76,51.84411,-75.0,-75.0
-92.0,93,51.882195,-92.0,-92.0
-86.0,87,51.920457,-86.0,-86.0
-78.0,79,57.122195,-78.0,-78.0
-83.0,84,57.156945,-83.0,-83.0
-70.0,71,57.186312,-70.0,-70.0
-85.0,86,57.221053,-85.0,-85.0
-89.0,90,57.258126,-89.0,-89.0
-92.0,93,57.29541,-92.0,-92.0
-78.0,79,57.334176,-78.0,-78.0
-85.0,86,57.368216,-85.0,-85.0
-85.0,86,57.403692,-85.0,-85.0
-70.0,71,57.435451,-70.0,-70.0
-82.0,83,61.921369,-82.0,-82.0
-88.0,89,61.959173,-88.0,-88.0
-90.0,91,61.99622,-90.0,-90.0
-89.0,90,62.036244,-89.0,-89.0
-79.0,80,62.070236,-79.0,-79.0
-77.0,78,62.102764,-77.0,-77.0
-78.0,79,62.133502,-78.0,-78.0
-75.0,76,62.163077,-75.0,-75.0
-76.0,77,62.195388,-76.0,-76.0
-77.0,78,62.228162,-77.0,-77.0
-78.0,79,67.50387,-78.0,-78.0
-89.0,90,67.541313,-89.0,-89.0
-71.0,72,67.570034,-71.0,-71.0
-86.0,87,67.603087,-86.0,-86.0
-80.0,81,67.638254,-80.0,-80.0
-85.0,86,67.674211,-85.0,-85.0
-96.0,97,67.714183,-96.0,-96.0
-77.0,78,67.746926,-77.0,-77.0
-80.0,81,67.78082,-80.0,-80.0
-68.0,69,67.809038,-68.0,-68.0
