#{"t_start": 1783815072.7569072, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,6.451952,-500.0,-500.0
-500.0,500,6.677578,-500.0,-500.0
-500.0,500,6.924129,-500.0,-500.0
-500.0,500,7.139273,-500.0,-500.0
-500.0,500,7.342294,-500.0,-500.0
-111.0,112,7.384863,-111.0,-111.0
-109.0,110,7.427378,-109.0,-109.0
-500.0,500,7.625526,-500.0,-500.0
-99.0,100,7.663748,-99.0,-99.0
-131.0,132,7.713877,-131.0,-131.0
-73.0,74,12.132751,-73.0,-73.0
-86.0,87,12.166363,-86.0,-86.0
-74.0,75,12.197215,-74.0,-74.0
-73.0,74,12.224758,-73.0,-73.0
-94.0,95,12.265772,-94.0,-94.0
-247.0,248,12.387756,-247.0,-247.0
-73.0,74,12.419161,-73.0,-73.0
-79.0,80,12.451865,-79.0,-79.0
-88.0,89,12.487123,-88.0,-88.0
-97.0,98,12.526428,-97.0,-97.0
-63.0,64,17.651023,-63.0,-63.0
-66.0,67,17.680475,-66.0,-66.0
-113.0,114,17.731533,-113.0,-113.0
-167.0,168,17.80192,-167.0,-167.0
-72.0,73,17.829599,-72.0,-72.0
-73.0,74,17.86113,-73.0,-73.0
-85.0,86,17.894689,-85.0,-85.0
-86.0,87,17.92798,-86.0,-86.0
-91.0,92,17.964753,-91.0,-91.0
-81.0,82,17.997105,-81.0,-81.0
-85.0,86,22.606948,-85.0,-85.0
-79.0,80,22.639087,-79.0,-79.0
-81.0,82,22.671774,-81.0,-81.0
-77.0,78,22.705731,-77.0,-77.0
-68.0,69,22.733948,-68.0,-68.0
-76.0,77,22.765596,-76.0,-76.0
-77.0,78,22.798597,-77.0,-77.0
-78.0,79,22.828935,-78.0,-78.0
-77.0,78,22.858798,-77.0,-77.0
-72.0,73,22.892236,-72.0,-72.0
-70.0,71,28.133851,-70.0,-70.0
-84.0,85,28.165699,-84.0,-84.0
-89.0,90,28.211009,-89.0,-89.0
-77.0,78,28.240366,-77.0,-77.0
-71.0,72,28.270772,-71.0,-71.0
-85.0,86,28.304033,-85.0,-85.0
-71.0,72,28.333693,-71.0,-71.0
-87.0,88,28.377304,-87.0,-87.0
-89.0,90,28.422591,-89.0,-89.0
-84.0,85,28.465728,-84.0,-84.0
-173.0,174,32.963337,-173.0,-173.0
-92.0,93,33.004637,-92.0,-92.0
-77.0,78,33.042745,-77.0,-77.0
-257.0,258,33.153102,-257.0,-257.0
-82.0,83,33.193794,-82.0,-82.0
-84.0,85,33.226722,-84.0,-84.0
-76.0,77,33.258345,-76.0,-76.0
-78.0,79,33.289349,-78.0,-78.0
-79.0,80,33.331946,-79.0,-79.0
-65.0,66,33.365822,-65.0,-65.0
-64.0,65,38.562679,-64.0,-64.0
-64.0,65,38.58851,-64.0,-64.0
-100.0,101,38.649368,-100.0,-100.0
-83.0,84,38.702677,-83.0,-83.0
-80.0,81,38.741543,-80.0,-80.0
-75.0,76,38.769604,-75.0,-75.0
-91.0,92,38.806493,-91.0,-91.0
-180.0,181,38.873741,-180.0,-180.0
-93.0,94,38.914517,-93.0,-93.0
-72.0,73,38.944244,-72.0,-72.0
-85.0,86,43.355503,-85.0,-85.0
-80.0,81,43.385483,-80.0,-80.0
-79.0,80,43.419487,-79.0,-79.0
-79.0,80,43.45156,-79.0,-79.0
-76.0,77,43.485533,-76.0,-76.0
-99.0,100,43.533828,-99.0,-99.0
-78.0,79,43.580713,-78.0,-78.0
-71.0,72,43.612152,-71.0,-71.0
-86.0,87,43.651437,-86.0,-86.0
-77.0,78,43.683466,-77.0,-77.0
-85.0,86,48.085318,-85.0,-85.0
-84.0,85,48.119394,-84.0,-84.0
-77.0,78,48.147329,-77.0,-77.0
-97.0,98,48.191002,-97.0,-97.0
-72.0,73,48.221361,-72.0,-72.0
-73.0,74,48.250225,-73.0,-73.0
-75.0,76,48.278158,-75.0,-75.0
-79.0,80,48.309244,-79.0,-79.0
-77.0,78,48.340339,-77.0,-77.0
-85.0,86,48.371621,-85.0,-85.0
-88.0,89,53.581194,-88.0,-88.0
-76.0,77,53.610013,-76.0,-76.0
-500.0,500,53.819068,-500.0,-500.0
-88.0,89,53.853958,-88.0,-88.0
-81.0,82,53.885211,-81.0,-81.0
-91.0,92,53.922076,-91.0,-91.0
-72.0,73,53.95212,-72.0,-72.0
-87.0,88,53.988145,-87.0,-87.0
-79.0,80,54.01807,-79.0,-79.0
-81.0,82,54.053092,-81.0,-81.0
-71.0,72,58.554579,-71.0,-71.0
-99.0,100,58.592221,-99.0,-99.0
-83.0,84,58.624059,-83.0,-83.0
-85.0,86,58.656014,-85.0,-85.0
-71.0,72,58.683014,-71.0,-71.0
-78.0,79,58.716161,-78.0,-78.0
-72.0,73,58.74342,-72.0,-72.0
-75.0,76,58.776367,-75.0,-75.0
-78.0,79,58.805409,-78.0,-78.0
-80.0,81,58.836962,-80.0,-80.0
-77.0,78,64.086932,-77.0,-77.0
-88.0,89,64.123477,-88.0,-88.0
-83.0,84,64.160021,-83.0,-83.0
-87.0,88,64.194406,-87.0,-87.0
-77.0,78,64.225927,-77.0,-77.0
-79.0,80,64.258099,-79.0,-79.0
-82.0,83,64.291014,-82.0,-82.0
-82.0,83,64.326497,-82.0,-82.0
-85.0,86,64.362901,-85.0,-85.0
-79.0,80,64.394629,-79.0,-79.0
-86.0,87,68.841719,-86.0,-86.0
-71.0,72,68.868938,-71.0,-71.0
-69.0,70,68.895065,-69.0,-69.0
-78.0,79,68.926613,-78.0,-78.0
-78.0,79,68.955618,-78.0,-78.0
-80.0,81,68.986138,-80.0,-80.0
-79.0,80,69.016111,-79.0,-79.0
-77.0,78,69.052479,-77.0,-77.0
-76.0,77,69.080913,-76.0,-76.0
-76.0,77,69.114206,-76.0,-76.0
-88.0,89,74.420587,-88.0,-88.0
-85.0,86,74.460067,-85.0,-85.0
-78.0,79,74.491745,-78.0,-78.0
-79.0,80,74.521852,-79.0,-79.0
-79.0,80,74.556428,-79.0,-79.0
-77.0,78,74.587866,-77.0,-77.0
-78.0,79,74.617688,-78.0,-78.0
-70.0,71,74.643953,-70.0,-70.0
-63.0,64,74.668836,-63.0,-63.0
-78.0,79,74.696837,-78.0,-78.0
-78.0,79,79.156432,-78.0,-78.0
-81.0,82,79.187845,-81.0,-81.0
-94.0,95,79.229545,-94.0,-94.0
-79.0,80,79.263577,-79.0,-79.0
-77.0,78,79.294867,-77.0,-77.0
-149.0,150,79.355057,-149.0,-149.0
-84.0,85,79.387575,-84.0,-84.0
-92.0,93,79.425857,-92.0,-92.0
-74.0,75,79.456634,-74.0,-74.0
-91.0,92,79.492902,-91.0,-91.0
-85.0,86,84.716333,-85.0,-85.0
-72.0,73,84.745744,-72.0,-72.0
-96.0,97,84.784852,-96.0,-96.0
-78.0,79,84.815887,-78.0,-78.0
-77.0,78,84.85184,-77.0,-77.0
-79.0,80,84.88184,-79.0,-79.0
-64.0,65,84.908452,-64.0,-64.0
-81.0,82,84.940953,-81.0,-81.0
-72.0,73,84.969496,-72.0,-72.0
-71.0,72,84.99878,-71.0,-71.0
-79.0,80,89.437428,-79.0,-79.0
-93.0,94,89.474505,-93.0,-93.0
-78.0,79,89.505673,-78.0,-78.0
-77.0,78,89.535733,-77.0,-77.0
-76.0,77,89.568338,-76.0,-76.0
-78.0,79,89.600476,-78.0,-78.0
-82.0,83,89.634677,-82.0,-82.0
