#{"t_start": 1783784168.1917622, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.260715,-200.0,-200.0
-200.0,200,4.324819,-200.0,-200.0
-200.0,200,4.389724,-200.0,-200.0
-200.0,200,4.455709,-200.0,-200.0
-200.0,200,4.51963,-200.0,-200.0
-200.0,200,4.583722,-200.0,-200.0
-200.0,200,4.64995,-200.0,-200.0
-200.0,200,4.714664,-200.0,-200.0
-200.0,200,4.784125,-200.0,-200.0
-200.0,200,4.856759,-200.0,-200.0
-200.0,200,9.021183,-200.0,-200.0
-200.0,200,9.086931,-200.0,-200.0
-200.0,200,9.163443,-200.0,-200.0
-200.0,200,9.229922,-200.0,-200.0
-200.0,200,9.294956,-200.0,-200.0
-200.0,200,9.366876,-200.0,-200.0
-200.0,200,9.437254,-200.0,-200.0
-200.0,200,9.505204,-200.0,-200.0
-200.0,200,9.571965,-200.0,-200.0
-200.0,200,9.639717,-200.0,-200.0
-200.0,200,14.688268,-200.0,-200.0
-200.0,200,14.755173,-200.0,-200.0
-200.0,200,14.826942,-200.0,-200.0
-200.0,200,14.894827,-200.0,-200.0
-200.0,200,14.966964,-200.0,-200.0
-200.0,200,15.037478,-200.0,-200.0
-200.0,200,15.106124,-200.0,-200.0
-200.0,200,15.173038,-200.0,-200.0
-200.0,200,15.237176,-200.0,-200.0
-200.0,200,15.30181,-200.0,-200.0
-200.0,200,19.474316,-200.0,-200.0
-200.0,200,19.548163,-200.0,-200.0
-200.0,200,19.612212,-200.0,-200.0
-200.0,200,19.67629,-200.0,-200.0
-200.0,200,19.750424,-200.0,-200.0
-200.0,200,19.819961,-200.0,-200.0
-200.0,200,19.888873,-200.0,-200.0
-200.0,200,19.953065,-200.0,-200.0
-200.0,200,20.024163,-200.0,-200.0
-200.0,200,20.091404,-200.0,-200.0
-200.0,200,25.131161,-200.0,-200.0
-200.0,200,25.200339,-200.0,-200.0
-200.0,200,25.270237,-200.0,-200.0
-200.0,200,25.333277,-200.0,-200.0
-200.0,200,25.401475,-200.0,-200.0
-200.0,200,25.469853,-200.0,-200.0
-200.0,200,25.541231,-200.0,-200.0
-200.0,200,25.610342,-200.0,-200.0
-200.0,200,25.674411,-200.0,-200.0
-200.0,200,25.740373,-200.0,-200.0
-200.0,200,29.910215,-200.0,-200.0
-200.0,200,30.009422,-200.0,-200.0
-200.0,200,30.074294,-200.0,-200.0
-200.0,200,30.150287,-200.0,-200.0
-200.0,200,30.225393,-200.0,-200.0
-200.0,200,30.291773,-200.0,-200.0
-200.0,200,30.356609,-200.0,-200.0
-200.0,200,30.423637,-200.0,-200.0
-200.0,200,30.491589,-200.0,-200.0
-200.0,200,30.556213,-200.0,-200.0
-200.0,200,35.5717,-200.0,-200.0
-200.0,200,35.640379,-200.0,-200.0
-200.0,200,35.704536,-200.0,-200.0
-200.0,200,35.769394,-200.0,-200.0
-200.0,200,35.839535,-200.0,-200.0
-200.0,200,35.910044,-200.0,-200.0
-200.0,200,35.981762,-200.0,-200.0
-200.0,200,36.046496,-200.0,-200.0
-200.0,200,36.114629,-200.0,-200.0
-200.0,200,36.18248,-200.0,-200.0
-200.0,200,40.378149,-200.0,-200.0
-200.0,200,40.450461,-200.0,-200.0
-200.0,200,40.523839,-200.0,-200.0
-200.0,200,40.585862,-200.0,-200.0
-200.0,200,40.65685,-200.0,-200.0
-200.0,200,40.721849,-200.0,-200.0
-200.0,200,40.790105,-200.0,-200.0
-200.0,200,40.86054,-200.0,-200.0
-200.0,200,40.926698,-200.0,-200.0
-200.0,200,40.997341,-200.0,-200.0
-200.0,200,45.130976,-200.0,-200.0
-200.0,200,45.202339,-200.0,-200.0
-200.0,200,45.292506,-200.0,-200.0
-200.0,200,45.359413,-200.0,-200.0
-200.0,200,45.427586,-200.0,-200.0
-200.0,200,45.510336,-200.0,-200.0
-200.0,200,45.57692,-200.0,-200.0
-200.0,200,45.64199,-200.0,-200.0
-200.0,200,45.709483,-200.0,-200.0
-200.0,200,45.776668,-200.0,-200.0
-200.0,200,50.806202,-200.0,-200.0
-200.0,200,50.872784,-200.0,-200.0
-200.0,200,50.946995,-200.0,-200.0
-200.0,200,51.02134,-200.0,-200.0
-200.0,200,51.088104,-200.0,-200.0
-200.0,200,51.156791,-200.0,-200.0
-200.0,200,51.222919,-200.0,-200.0
-200.0,200,51.288857,-200.0,-200.0
-200.0,200,51.356949,-200.0,-200.0
-200.0,200,51.42483,-200.0,-200.0
-200.0,200,55.548246,-200.0,-200.0
-200.0,200,55.631149,-200.0,-200.0
-200.0,200,55.706458,-200.0,-200.0
-200.0,200,55.797131,-200.0,-200.0
-200.0,200,55.875008,-200.0,-200.0
-200.0,200,55.944164,-200.0,-200.0
-200.0,200,56.007788,-200.0,-200.0
-200.0,200,56.078068,-200.0,-200.0
-200.0,200,56.154069,-200.0,-200.0
-200.0,200,56.222309,-200.0,-200.0
-200.0,200,61.263192,-200.0,-200.0
-200.0,200,61.335022,-200.0,-200.0
-200.0,200,61.406959,-200.0,-200.0
-200.0,200,61.47497,-200.0,-200.0
-200.0,200,61.54055,-200.0,-200.0
-200.0,200,61.606799,-200.0,-200.0
-200.0,200,61.675374,-200.0,-200.0
-200.0,200,61.741929,-200.0,-200.0
-200.0,200,61.806995,-200.0,-200.0
-200.0,200,61.872381,-200.0,-200.0
-200.0,200,66.00551,-200.0,-200.0
-200.0,200,66.084368,-200.0,-200.0
-200.0,200,66.154029,-200.0,-200.0
-200.0,200,66.221462,-200.0,-200.0
-200.0,200,66.299114,-200.0,-200.0
-200.0,200,66.363203,-200.0,-200.0
-200.0,200,66.429775,-200.0,-200.0
-200.0,200,66.499951,-200.0,-200.0
-200.0,200,66.566073,-200.0,-200.0
-200.0,200,66.636442,-200.0,-200.0
-200.0,200,71.696373,-200.0,-200.0
-200.0,200,71.768434,-200.0,-200.0
-200.0,200,71.843572,-200.0,-200.0
-200.0,200,71.908138,-200.0,-200.0
-200.0,200,71.974324,-200.0,-200.0
-200.0,200,72.039376,-200.0,-200.0
-200.0,200,72.106364,-200.0,-200.0
-200.0,200,72.176472,-200.0,-200.0
-200.0,200,72.246258,-200.0,-200.0
-200.0,200,72.316823,-200.0,-200.0
-200.0,200,76.520107,-200.0,-200.0
-200.0,200,76.593724,-200.0,-200.0
-200.0,200,76.661464,-200.0,-200.0
-200.0,200,76.735678,-200.0,-200.0
-200.0,200,76.801667,-200.0,-200.0
-200.0,200,76.928375,-200.0,-200.0
-200.0,200,77.009609,-200.0,-200.0
-200.0,200,77.073071,-200.0,-200.0
-200.0,200,77.145664,-200.0,-200.0
-200.0,200,77.216724,-200.0,-200.0
-200.0,200,82.325627,-200.0,-200.0
-200.0,200,82.394773,-200.0,-200.0
-200.0,200,82.459461,-200.0,-200.0
-200.0,200,82.525532,-200.0,-200.0
-200.0,200,82.594824,-200.0,-200.0
-200.0,200,82.663613,-200.0,-200.0
-200.0,200,82.727837,-200.0,-200.0
-200.0,200,82.793684,-200.0,-200.0
-200.0,200,82.858738,-200.0,-200.0
-200.0,200,82.92985,-200.0,-200.0
-200.0,200,87.133607,-200.0,-200.0
-200.0,200,87.198627,-200.0,-200.0
-200.0,200,87.27154,-200.0,-200.0
-200.0,200,87.338671,-200.0,-200.0
-200.0,200,87.41134,-200.0,-200.0
-200.0,200,87.476953,-200.0,-200.0
-200.0,200,87.540966,-200.0,-200.0
-200.0,200,87.60806,-200.0,-200.0
-200.0,200,87.672612,-200.0,-200.0
-200.0,200,87.740064,-200.0,-200.0
-200.0,200,91.906628,-200.0,-200.0
-200.0,200,91.985944,-200.0,-200.0
-200.0,200,92.072223,-200.0,-200.0
-200.0,200,92.140832,-200.0,-200.0
-200.0,200,92.210828,-200.0,-200.0
-200.0,200,92.285771,-200.0,-200.0
-200.0,200,92.352642,-200.0,-200.0
-200.0,200,92.425757,-200.0,-200.0
-200.0,200,92.49469,-200.0,-200.0
-200.0,200,92.562973,-200.0,-200.0
-200.0,200,97.565069,-200.0,-200.0
-200.0,200,97.631614,-200.0,-200.0
-200.0,200,97.702309,-200.0,-200.0
-200.0,200,97.774105,-200.0,-200.0
-200.0,200,97.837137,-200.0,-200.0
-200.0,200,97.901809,-200.0,-200.0
-200.0,200,97.966984,-200.0,-200.0
-200.0,200,98.033974,-200.0,-200.0
-200.0,200,98.099194,-200.0,-200.0
-200.0,200,98.162745,-200.0,-200.0
-200.0,200,102.302276,-200.0,-200.0
-200.0,200,102.381222,-200.0,-200.0
-200.0,200,102.46295,-200.0,-200.0
-200.0,200,102.528194,-200.0,-200.0
-200.0,200,102.600271,-200.0,-200.0
-200.0,200,102.73173,-200.0,-200.0
-200.0,200,102.805988,-200.0,-200.0
-200.0,200,102.874106,-200.0,-200.0
-200.0,200,102.93974,-200.0,-200.0
-200.0,200,103.007182,-200.0,-200.0
-200.0,200,108.076122,-200.0,-200.0
-200.0,200,108.142897,-200.0,-200.0
-200.0,200,108.22216,-200.0,-200.0
-200.0,200,108.288261,-200.0,-200.0
-200.0,200,108.353253,-200.0,-200.0
-200.0,200,108.421085,-200.0,-200.0
-200.0,200,108.484135,-200.0,-200.0
-200.0,200,108.548684,-200.0,-200.0
-200.0,200,108.622482,-200.0,-200.0
-200.0,200,108.690073,-200.0,-200.0
-200.0,200,112.88245,-200.0,-200.0
-200.0,200,112.950107,-200.0,-200.0
-200.0,200,113.015254,-200.0,-200.0
-200.0,200,113.097381,-200.0,-200.0
-200.0,200,113.16433,-200.0,-200.0
-200.0,200,113.230456,-200.0,-200.0
-200.0,200,113.299263,-200.0,-200.0
-200.0,200,113.369397,-200.0,-200.0
-200.0,200,113.435478,-200.0,-200.0
-200.0,200,113.500159,-200.0,-200.0
-200.0,200,118.51101,-200.0,-200.0
-200.0,200,118.578476,-200.0,-200.0
-200.0,200,118.647007,-200.0,-200.0
-200.0,200,118.71371,-200.0,-200.0
-200.0,200,118.781584,-200.0,-200.0
-200.0,200,118.850184,-200.0,-200.0
-200.0,200,118.919437,-200.0,-200.0
-200.0,200,118.988558,-200.0,-200.0
-200.0,200,119.053116,-200.0,-200.0
-200.0,200,119.12415,-200.0,-200.0
-200.0,200,123.298417,-200.0,-200.0
-200.0,200,123.369649,-200.0,-200.0
-200.0,200,123.446226,-200.0,-200.0
-200.0,200,123.517682,-200.0,-200.0
-200.0,200,123.583721,-200.0,-200.0
-200.0,200,123.650366,-200.0,-200.0
-200.0,200,123.720545,-200.0,-200.0
-200.0,200,123.790486,-200.0,-200.0
-200.0,200,123.857589,-200.0,-200.0
-200.0,200,123.923599,-200.0,-200.0
-200.0,200,129.013696,-200.0,-200.0
-200.0,200,129.086966,-200.0,-200.0
-200.0,200,129.151573,-200.0,-200.0
-200.0,200,129.215713,-200.0,-200.0
-200.0,200,129.280808,-200.0,-200.0
-200.0,200,129.346571,-200.0,-200.0
-200.0,200,129.417721,-200.0,-200.0
-200.0,200,129.482792,-200.0,-200.0
-200.0,200,129.546801,-200.0,-200.0
-200.0,200,129.611767,-200.0,-200.0
-200.0,200,133.82704,-200.0,-200.0
-200.0,200,133.902817,-200.0,-200.0
-200.0,200,133.967899,-200.0,-200.0
-200.0,200,134.037645,-200.0,-200.0
-200.0,200,134.117712,-200.0,-200.0
-200.0,200,134.195674,-200.0,-200.0
-200.0,200,134.263951,-200.0,-200.0
-200.0,200,134.32766,-200.0,-200.0
-200.0,200,134.394871,-200.0,-200.0
-200.0,200,134.46198,-200.0,-200.0
-200.0,200,138.613827,-200.0,-200.0
-200.0,200,138.682763,-200.0,-200.0
-200.0,200,138.768793,-200.0,-200.0
-200.0,200,138.852204,-200.0,-200.0
-200.0,200,138.920779,-200.0,-200.0
-200.0,200,138.987357,-200.0,-200.0
-200.0,200,139.069296,-200.0,-200.0
-200.0,200,139.134853,-200.0,-200.0
-200.0,200,139.200165,-200.0,-200.0
-200.0,200,139.273553,-200.0,-200.0
-200.0,200,144.332044,-200.0,-200.0
-200.0,200,144.400539,-200.0,-200.0
-200.0,200,144.471593,-200.0,-200.0
-200.0,200,144.543469,-200.0,-200.0
-200.0,200,144.611424,-200.0,-200.0
-200.0,200,144.6779,-200.0,-200.0
-200.0,200,144.743161,-200.0,-200.0
-200.0,200,144.811245,-200.0,-200.0
-200.0,200,144.877286,-200.0,-200.0
-200.0,200,144.944441,-200.0,-200.0
-199.0,199,149.126089,-199.0,-199.0
-200.0,200,149.2063,-200.0,-200.0
-200.0,200,149.279262,-200.0,-200.0
-200.0,200,149.347407,-200.0,-200.0
-200.0,200,149.431235,-200.0,-200.0
-200.0,200,149.579388,-200.0,-200.0
-200.0,200,149.641412,-200.0,-200.0
-199.0,199,149.706401,-199.0,-199.0
-200.0,200,149.779361,-200.0,-200.0
-200.0,200,149.843368,-200.0,-200.0
-200.0,200,154.886578,-200.0,-200.0
-200.0,200,154.954863,-200.0,-200.0
-197.0,197,155.019238,-197.0,-197.0
-200.0,200,155.086133,-200.0,-200.0
-198.0,198,155.153429,-198.0,-198.0
-200.0,200,155.219487,-200.0,-200.0
-200.0,200,155.285564,-200.0,-200.0
-200.0,200,155.356161,-200.0,-200.0
-200.0,200,155.428234,-200.0,-200.0
-200.0,200,155.495907,-200.0,-200.0
-200.0,200,159.660326,-200.0,-200.0
-197.0,197,159.724386,-197.0,-197.0
-200.0,200,159.790464,-200.0,-200.0
-197.0,197,159.862754,-197.0,-197.0
-200.0,200,159.929402,-200.0,-200.0
-200.0,200,159.993495,-200.0,-200.0
-200.0,200,160.068422,-200.0,-200.0
-200.0,200,160.134469,-200.0,-200.0
-200.0,200,160.207235,-200.0,-200.0
-200.0,200,160.274044,-200.0,-200.0
-200.0,200,165.313753,-200.0,-200.0
-197.0,197,165.381521,-197.0,-197.0
-200.0,200,165.45235,-200.0,-200.0
-200.0,200,165.521568,-200.0,-200.0
-200.0,200,165.593439,-200.0,-200.0
-195.0,195,165.664184,-195.0,-195.0
-200.0,200,165.733462,-200.0,-200.0
-200.0,200,165.799536,-200.0,-200.0
-195.0,195,165.864204,-195.0,-195.0
-200.0,200,165.928586,-200.0,-200.0
-194.0,194,170.115249,-194.0,-194.0
-194.0,194,170.181961,-194.0,-194.0
-194.0,194,170.266894,-194.0,-194.0
-194.0,194,170.332495,-194.0,-194.0
-197.0,197,170.397567,-197.0,-197.0
-194.0,194,170.465508,-194.0,-194.0
-200.0,200,170.53914,-200.0,-200.0
-200.0,200,170.603729,-200.0,-200.0
-194.0,194,170.666571,-194.0,-194.0
-194.0,194,170.733897,-194.0,-194.0
-200.0,200,175.869813,-200.0,-200.0
-200.0,200,175.938106,-200.0,-200.0
-200.0,200,176.003069,-200.0,-200.0
-190.0,190,176.063619,-190.0,-190.0
