#{"t_start": 1783847197.66341, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-281.594885,103,6.110911,-281.5948851476053,-281.5948851476053
-130.643107,83,6.144525,-130.64310748882022,-130.64310748882022
-109.011516,62,6.169899,-109.01151584666837,-109.01151584666837
-20.421956,102,6.207921,-20.421956117851295,-20.421956117851295
-276.497092,122,6.253771,-276.4970916627416,-276.4970916627416
-319.545674,151,6.311761,-319.5456735334757,-319.5456735334757
-281.807041,91,6.3477,-281.80704147973626,-281.80704147973626
-189.003023,221,6.433254,-189.0030233049483,-189.0030233049483
-123.519003,232,6.537576,-123.51900346559927,-123.51900346559927
-270.1891,112,6.599196,-270.1891004395067,-270.1891004395067
-958.237445,216,10.870711,-958.237445017,-958.237445017
-630.050746,88,10.90473,-630.05074553078,-630.05074553078
-513.963474,79,10.942082,-513.9634738012458,-513.9634738012458
-430.094227,76,10.972111,-430.0942265810002,-430.0942265810002
-684.424904,127,11.019091,-684.4249035615939,-684.4249035615939
-631.636587,103,11.057162,-631.6365870789484,-631.6365870789484
-792.918018,232,11.140855,-792.9180184053607,-792.9180184053607
-427.974976,87,11.171896,-427.9749756212284,-427.9749756212284
-681.170396,154,11.233148,-681.1703961702799,-681.1703961702799
-705.377564,133,11.282865,-705.3775637005984,-705.3775637005984
-427.080989,86,16.25715,-427.0809885929127,-427.0809885929127
-420.966376,92,16.29689,-420.966375941732,-420.966375941732
-794.057086,124,16.344966,-794.0570862519144,-794.0570862519144
-514.014747,148,16.402685,-514.0147469805397,-514.0147469805397
-464.015756,80,16.433245,-464.0157555477613,-464.0157555477613
-447.830442,84,16.46596,-447.83044246070216,-447.83044246070216
-617.47198,95,16.500857,-617.4719795696883,-617.4719795696883
-805.167145,166,16.562175,-805.1671453579146,-805.1671453579146
-404.55969,86,16.595884,-404.5596899215174,-404.5596899215174
-497.27725,167,16.657656,-497.2772499636244,-497.2772499636244
-410.010284,201,20.979585,-410.0102840565416,-410.0102840565416
-435.391738,231,21.066134,-435.3917384030339,-435.3917384030339
-499.424326,385,21.207875,-499.42432586441555,-499.42432586441555
-385.380225,200,21.286626,-385.38022547338113,-385.38022547338113
-441.362329,247,21.38477,-441.36232884839916,-441.36232884839916
-396.511649,206,21.469611,-396.5116488750055,-396.5116488750055
-417.749174,249,21.56215,-417.7491739038548,-417.7491739038548
-440.370039,317,21.68185,-440.3700385440992,-440.3700385440992
-419.022989,252,21.77296,-419.02298873202875,-419.02298873202875
-411.866863,275,21.879845,-411.86686265082125,-411.86686265082125
-219.509563,198,26.925296,-219.50956311483264,-219.50956311483264
-212.251914,186,26.996898,-212.25191356618896,-212.25191356618896
-283.559095,305,27.118891,-283.5590947689054,-283.5590947689054
-257.284927,273,27.220453,-257.28492657163133,-257.28492657163133
-271.423136,244,27.313024,-271.4231357742285,-271.4231357742285
-232.886949,204,27.390721,-232.88694934502192,-232.88694934502192
-271.317795,269,27.492874,-271.3177947235392,-271.3177947235392
-265.176338,273,27.597221,-265.1763379630379,-265.1763379630379
-294.081021,250,27.691402,-294.08102112387485,-294.08102112387485
-238.120393,214,27.773849,-238.12039339482493,-238.12039339482493
-182.847266,325,32.178524,-182.8472661227517,-182.8472661227517
-306.961325,530,32.382585,-306.9613248330423,-306.9613248330423
-341.71587,847,32.70846,-341.71586983893644,-341.71586983893644
-257.991329,533,32.904953,-257.9913290016192,-257.9913290016192
-303.175132,600,33.137469,-303.1751324402784,-303.1751324402784
-237.026297,433,33.332212,-237.02629739250614,-237.02629739250614
-276.806062,1000,33.755563,-276.80606223298713,-276.80606223298713
-276.990921,451,33.937567,-276.9909205306379,-276.9909205306379
-221.382228,383,34.081794,-221.3822281509472,-221.3822281509472
