#{"t_start": 1783000321.7153754, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
106.0,106,6.656096,106.0,106.0
200.0,200,6.761229,200.0,200.0
124.0,124,6.820703,124.0,124.0
500.0,500,7.074775,500.0,500.0
161.0,161,7.161433,161.0,161.0
120.0,120,7.225512,120.0,120.0
500.0,500,7.514865,500.0,500.0
150.0,150,7.600508,150.0,150.0
162.0,162,7.695112,162.0,162.0
150.0,150,7.773672,150.0,150.0
311.0,311,14.27353,311.0,311.0
384.0,384,14.471517,384.0,384.0
141.0,141,14.543643,141.0,141.0
236.0,236,14.660897,236.0,236.0
388.0,388,14.857634,388.0,388.0
274.0,274,15.002415,274.0,274.0
160.0,160,15.09782,160.0,160.0
460.0,460,15.354773,460.0,460.0
391.0,391,15.568591,391.0,391.0
465.0,465,15.798529,465.0,465.0
500.0,500,23.790611,500.0,500.0
500.0,500,24.036587,500.0,500.0
312.0,312,24.192183,312.0,312.0
499.0,499,24.441755,499.0,499.0
500.0,500,24.679487,500.0,500.0
500.0,500,24.919236,500.0,500.0
265.0,265,25.064473,265.0,265.0
500.0,500,25.334298,500.0,500.0
500.0,500,25.60039,500.0,500.0
500.0,500,25.862581,500.0,500.0
500.0,500,32.412623,500.0,500.0
500.0,500,32.684755,500.0,500.0
500.0,500,32.934114,500.0,500.0
497.0,497,33.193414,497.0,497.0
500.0,500,33.450412,500.0,500.0
500.0,500,33.775305,500.0,500.0
500.0,500,34.053371,500.0,500.0
500.0,500,34.327306,500.0,500.0
500.0,500,34.574993,500.0,500.0
500.0,500,34.828124,500.0,500.0
500.0,500,42.77909,500.0,500.0
500.0,500,43.033019,500.0,500.0
500.0,500,43.308246,500.0,500.0
500.0,500,43.593226,500.0,500.0
500.0,500,43.85207,500.0,500.0
500.0,500,44.118015,500.0,500.0
500.0,500,44.421047,500.0,500.0
500.0,500,44.753926,500.0,500.0
500.0,500,45.023125,500.0,500.0
500.0,500,45.287254,500.0,500.0
500.0,500,51.960706,500.0,500.0
500.0,500,52.207117,500.0,500.0
500.0,500,52.458122,500.0,500.0
500.0,500,52.713115,500.0,500.0
500.0,500,52.970696,500.0,500.0
500.0,500,53.234908,500.0,500.0
500.0,500,53.491001,500.0,500.0
500.0,500,53.771741,500.0,500.0
500.0,500,54.038885,500.0,500.0
500.0,500,54.302699,500.0,500.0
500.0,500,62.236887,500.0,500.0
500.0,500,62.496703,500.0,500.0
500.0,500,62.756602,500.0,500.0
500.0,500,63.028661,500.0,500.0
500.0,500,63.285553,500.0,500.0
500.0,500,63.534487,500.0,500.0
500.0,500,63.806643,500.0,500.0
500.0,500,64.065874,500.0,500.0
500.0,500,64.328483,500.0,500.0
500.0,500,64.593613,500.0,500.0
500.0,500,71.426422,500.0,500.0
500.0,500,71.713809,500.0,500.0
500.0,500,72.017546,500.0,500.0
500.0,500,72.286502,500.0,500.0
500.0,500,72.560647,500.0,500.0
500.0,500,72.8297,500.0,500.0
500.0,500,73.101287,500.0,500.0
500.0,500,73.380753,500.0,500.0
500.0,500,73.653248,500.0,500.0
500.0,500,73.935503,500.0,500.0
500.0,500,80.872607,500.0,500.0
500.0,500,81.160252,500.0,500.0
500.0,500,81.436154,500.0,500.0
500.0,500,81.715156,500.0,500.0
500.0,500,81.998501,500.0,500.0
500.0,500,82.296525,500.0,500.0
500.0,500,82.595285,500.0,500.0
500.0,500,82.899378,500.0,500.0
500.0,500,83.16937,500.0,500.0
500.0,500,83.445564,500.0,500.0
500.0,500,91.808352,500.0,500.0
500.0,500,92.111408,500.0,500.0
500.0,500,92.396162,500.0,500.0
500.0,500,92.671958,500.0,500.0
500.0,500,92.972153,500.0,500.0
500.0,500,93.266126,500.0,500.0
500.0,500,93.537188,500.0,500.0
500.0,500,93.797057,500.0,500.0
500.0,500,94.07513,500.0,500.0
500.0,500,94.328159,500.0,500.0
500.0,500,101.294132,500.0,500.0
500.0,500,101.568005,500.0,500.0
500.0,500,101.830183,500.0,500.0
500.0,500,102.094085,500.0,500.0
500.0,500,102.345965,500.0,500.0
500.0,500,102.626315,500.0,500.0
500.0,500,102.880196,500.0,500.0
500.0,500,103.238219,500.0,500.0
500.0,500,103.530142,500.0,500.0
500.0,500,103.908469,500.0,500.0
500.0,500,111.758838,500.0,500.0
500.0,500,112.022088,500.0,500.0
500.0,500,112.31924,500.0,500.0
500.0,500,112.59881,500.0,500.0
500.0,500,112.861526,500.0,500.0
500.0,500,113.131464,500.0,500.0
500.0,500,113.400751,500.0,500.0
500.0,500,113.658861,500.0,500.0
500.0,500,113.952766,500.0,500.0
500.0,500,114.319057,500.0,500.0
500.0,500,121.100016,500.0,500.0
500.0,500,121.353763,500.0,500.0
500.0,500,121.606954,500.0,500.0
500.0,500,121.869776,500.0,500.0
500.0,500,122.132179,500.0,500.0
500.0,500,122.390481,500.0,500.0
500.0,500,122.647752,500.0,500.0
500.0,500,122.898534,500.0,500.0
500.0,500,123.14946,500.0,500.0
500.0,500,123.414791,500.0,500.0
500.0,500,131.841575,500.0,500.0
500.0,500,132.108531,500.0,500.0
500.0,500,132.372662,500.0,500.0
500.0,500,132.623442,500.0,500.0
500.0,500,132.88682,500.0,500.0
500.0,500,133.132087,500.0,500.0
500.0,500,133.376348,500.0,500.0
500.0,500,133.628339,500.0,500.0
500.0,500,133.878698,500.0,500.0
500.0,500,134.124643,500.0,500.0
500.0,500,140.729267,500.0,500.0
500.0,500,140.971627,500.0,500.0
500.0,500,141.220641,500.0,500.0
500.0,500,141.496061,500.0,500.0
500.0,500,141.771359,500.0,500.0
500.0,500,142.042336,500.0,500.0
500.0,500,142.298886,500.0,500.0
500.0,500,142.543246,500.0,500.0
500.0,500,142.791068,500.0,500.0
500.0,500,143.034255,500.0,500.0
500.0,500,150.960356,500.0,500.0
500.0,500,151.202979,500.0,500.0
500.0,500,151.467814,500.0,500.0
500.0,500,151.73924,500.0,500.0
500.0,500,151.996076,500.0,500.0
500.0,500,152.291292,500.0,500.0
500.0,500,152.552134,500.0,500.0
500.0,500,152.809801,500.0,500.0
500.0,500,153.048121,500.0,500.0
500.0,500,153.311526,500.0,500.0
500.0,500,159.589956,500.0,500.0
500.0,500,159.841975,500.0,500.0
500.0,500,160.080225,500.0,500.0
500.0,500,160.326887,500.0,500.0
500.0,500,160.560258,500.0,500.0
500.0,500,160.822554,500.0,500.0
500.0,500,161.067937,500.0,500.0
500.0,500,161.34913,500.0,500.0
500.0,500,161.581777,500.0,500.0
500.0,500,161.844037,500.0,500.0
500.0,500,168.585081,500.0,500.0
500.0,500,168.756874,500.0,500.0
500.0,500,168.923939,500.0,500.0
500.0,500,169.087908,500.0,500.0
500.0,500,169.25366,500.0,500.0
500.0,500,169.441753,500.0,500.0
500.0,500,169.606058,500.0,500.0
500.0,500,169.774873,500.0,500.0
500.0,500,169.948696,500.0,500.0
500.0,500,170.133765,500.0,500.0
500.0,500,178.246503,500.0,500.0
500.0,500,178.49457,500.0,500.0
500.0,500,178.739672,500.0,500.0
500.0,500,178.977779,500.0,500.0
500.0,500,179.229608,500.0,500.0
500.0,500,179.483665,500.0,500.0
500.0,500,179.725597,500.0,500.0
500.0,500,179.96658,500.0,500.0
500.0,500,180.204647,500.0,500.0
500.0,500,180.470819,500.0,500.0
500.0,500,187.750332,500.0,500.0
500.0,500,188.066689,500.0,500.0
500.0,500,188.379412,500.0,500.0
500.0,500,188.655587,500.0,500.0
500.0,500,188.948979,500.0,500.0
500.0,500,189.24236,500.0,500.0
500.0,500,189.502666,500.0,500.0
500.0,500,189.772613,500.0,500.0
500.0,500,190.036537,500.0,500.0
500.0,500,190.301664,500.0,500.0
