#{"t_start": 1783787173.9390702, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.110859,-200.0,-200.0
-200.0,200,4.173267,-200.0,-200.0
-200.0,200,4.23539,-200.0,-200.0
-200.0,200,4.300762,-200.0,-200.0
-200.0,200,4.370736,-200.0,-200.0
-200.0,200,4.436481,-200.0,-200.0
-200.0,200,4.500927,-200.0,-200.0
-200.0,200,4.567039,-200.0,-200.0
-200.0,200,4.635284,-200.0,-200.0
-200.0,200,4.714216,-200.0,-200.0
-200.0,200,8.855373,-200.0,-200.0
-200.0,200,8.918917,-200.0,-200.0
-200.0,200,8.986359,-200.0,-200.0
-200.0,200,9.053752,-200.0,-200.0
-200.0,200,9.123045,-200.0,-200.0
-200.0,200,9.191074,-200.0,-200.0
-200.0,200,9.253012,-200.0,-200.0
-200.0,200,9.322004,-200.0,-200.0
-200.0,200,9.388952,-200.0,-200.0
-200.0,200,9.457033,-200.0,-200.0
-200.0,200,14.525033,-200.0,-200.0
-200.0,200,14.593755,-200.0,-200.0
-200.0,200,14.660865,-200.0,-200.0
-200.0,200,14.72484,-200.0,-200.0
-200.0,200,14.789812,-200.0,-200.0
-200.0,200,14.855728,-200.0,-200.0
-200.0,200,14.92189,-200.0,-200.0
-200.0,200,14.984936,-200.0,-200.0
-200.0,200,15.047044,-200.0,-200.0
-200.0,200,15.136205,-200.0,-200.0
-200.0,200,19.377128,-200.0,-200.0
-200.0,200,19.444421,-200.0,-200.0
-200.0,200,19.51206,-200.0,-200.0
-200.0,200,19.577804,-200.0,-200.0
-200.0,200,19.641992,-200.0,-200.0
-200.0,200,19.708123,-200.0,-200.0
-200.0,200,19.772308,-200.0,-200.0
-200.0,200,19.838443,-200.0,-200.0
-200.0,200,19.904994,-200.0,-200.0
-200.0,200,19.972333,-200.0,-200.0
-200.0,200,25.023841,-200.0,-200.0
-200.0,200,25.086731,-200.0,-200.0
-200.0,200,25.152714,-200.0,-200.0
-200.0,200,25.217736,-200.0,-200.0
-200.0,200,25.2851,-200.0,-200.0
-200.0,200,25.355535,-200.0,-200.0
-200.0,200,25.423074,-200.0,-200.0
-200.0,200,25.491106,-200.0,-200.0
-200.0,200,25.583828,-200.0,-200.0
-200.0,200,25.660126,-200.0,-200.0
-200.0,200,29.850039,-200.0,-200.0
-200.0,200,29.916937,-200.0,-200.0
-200.0,200,29.982738,-200.0,-200.0
-200.0,200,30.051336,-200.0,-200.0
-200.0,200,30.118196,-200.0,-200.0
-200.0,200,30.182852,-200.0,-200.0
-200.0,200,30.248369,-200.0,-200.0
-200.0,200,30.316029,-200.0,-200.0
-200.0,200,30.381843,-200.0,-200.0
-200.0,200,30.448589,-200.0,-200.0
-200.0,200,35.466846,-200.0,-200.0
-200.0,200,35.533651,-200.0,-200.0
-200.0,200,35.598854,-200.0,-200.0
-200.0,200,35.666054,-200.0,-200.0
-200.0,200,35.734034,-200.0,-200.0
-200.0,200,35.79995,-200.0,-200.0
-200.0,200,35.869736,-200.0,-200.0
-200.0,200,35.936944,-200.0,-200.0
-200.0,200,36.029861,-200.0,-200.0
-200.0,200,36.101074,-200.0,-200.0
-200.0,200,40.335537,-200.0,-200.0
-200.0,200,40.409199,-200.0,-200.0
-200.0,200,40.476672,-200.0,-200.0
-200.0,200,40.540739,-200.0,-200.0
-200.0,200,40.606728,-200.0,-200.0
-200.0,200,40.676084,-200.0,-200.0
-200.0,200,40.749193,-200.0,-200.0
-200.0,200,40.814046,-200.0,-200.0
-200.0,200,40.881638,-200.0,-200.0
-200.0,200,40.949027,-200.0,-200.0
-200.0,200,45.229997,-200.0,-200.0
-200.0,200,45.294906,-200.0,-200.0
-200.0,200,45.362054,-200.0,-200.0
-200.0,200,45.434746,-200.0,-200.0
-200.0,200,45.500712,-200.0,-200.0
-200.0,200,45.563411,-200.0,-200.0
-200.0,200,45.628902,-200.0,-200.0
-200.0,200,45.694979,-200.0,-200.0
-200.0,200,45.757305,-200.0,-200.0
-200.0,200,45.821911,-200.0,-200.0
-200.0,200,50.876067,-200.0,-200.0
-200.0,200,50.941361,-200.0,-200.0
-200.0,200,51.006777,-200.0,-200.0
-200.0,200,51.080075,-200.0,-200.0
-200.0,200,51.147098,-200.0,-200.0
-200.0,200,51.216633,-200.0,-200.0
-200.0,200,51.283983,-200.0,-200.0
-200.0,200,51.354776,-200.0,-200.0
-200.0,200,51.423918,-200.0,-200.0
-200.0,200,51.492782,-200.0,-200.0
-200.0,200,55.713614,-200.0,-200.0
-200.0,200,55.778929,-200.0,-200.0
-200.0,200,55.845827,-200.0,-200.0
-200.0,200,55.909724,-200.0,-200.0
-200.0,200,55.976732,-200.0,-200.0
-200.0,200,56.045921,-200.0,-200.0
-200.0,200,56.113212,-200.0,-200.0
-200.0,200,56.178218,-200.0,-200.0
-200.0,200,56.23988,-200.0,-200.0
-200.0,200,56.311917,-200.0,-200.0
-200.0,200,61.360944,-200.0,-200.0
-200.0,200,61.429738,-200.0,-200.0
-200.0,200,61.495847,-200.0,-200.0
-200.0,200,61.558517,-200.0,-200.0
-200.0,200,61.623919,-200.0,-200.0
-200.0,200,61.688835,-200.0,-200.0
-200.0,200,61.753904,-200.0,-200.0
-200.0,200,61.817929,-200.0,-200.0
-200.0,200,61.884506,-200.0,-200.0
-200.0,200,61.950723,-200.0,-200.0
-200.0,200,66.181942,-200.0,-200.0
-200.0,200,66.247118,-200.0,-200.0
-200.0,200,66.313703,-200.0,-200.0
-200.0,200,66.387049,-200.0,-200.0
-200.0,200,66.450889,-200.0,-200.0
-200.0,200,66.5181,-200.0,-200.0
-200.0,200,66.580063,-200.0,-200.0
-200.0,200,66.648936,-200.0,-200.0
-200.0,200,66.71565,-200.0,-200.0
-200.0,200,66.784649,-200.0,-200.0
-200.0,200,71.893457,-200.0,-200.0
-200.0,200,71.958747,-200.0,-200.0
-200.0,200,72.020575,-200.0,-200.0
-200.0,200,72.08295,-200.0,-200.0
-200.0,200,72.150087,-200.0,-200.0
-200.0,200,72.21665,-200.0,-200.0
-200.0,200,72.2819,-200.0,-200.0
-200.0,200,72.344959,-200.0,-200.0
-200.0,200,72.411213,-200.0,-200.0
-200.0,200,72.485514,-200.0,-200.0
-200.0,200,76.75394,-200.0,-200.0
-200.0,200,76.818814,-200.0,-200.0
-200.0,200,76.884999,-200.0,-200.0
-200.0,200,76.957146,-200.0,-200.0
-200.0,200,77.022725,-200.0,-200.0
-200.0,200,77.088733,-200.0,-200.0
-200.0,200,77.157019,-200.0,-200.0
-200.0,200,77.224076,-200.0,-200.0
-200.0,200,77.295553,-200.0,-200.0
-200.0,200,77.368961,-200.0,-200.0
-200.0,200,82.443878,-200.0,-200.0
-200.0,200,82.516648,-200.0,-200.0
-200.0,200,82.582743,-200.0,-200.0
-200.0,200,82.647415,-200.0,-200.0
-200.0,200,82.715121,-200.0,-200.0
-200.0,200,82.785426,-200.0,-200.0
-200.0,200,82.855329,-200.0,-200.0
-200.0,200,82.939758,-200.0,-200.0
-200.0,200,83.008956,-200.0,-200.0
-200.0,200,83.075872,-200.0,-200.0
-200.0,200,87.206763,-200.0,-200.0
-200.0,200,87.279661,-200.0,-200.0
-200.0,200,87.345707,-200.0,-200.0
-200.0,200,87.415253,-200.0,-200.0
-200.0,200,87.480835,-200.0,-200.0
-200.0,200,87.546957,-200.0,-200.0
-200.0,200,87.614988,-200.0,-200.0
-200.0,200,87.681963,-200.0,-200.0
-200.0,200,87.747711,-200.0,-200.0
-200.0,200,87.815544,-200.0,-200.0
-200.0,200,92.008642,-200.0,-200.0
-200.0,200,92.07778,-200.0,-200.0
-200.0,200,92.145937,-200.0,-200.0
-200.0,200,92.212863,-200.0,-200.0
-200.0,200,92.281236,-200.0,-200.0
-200.0,200,92.35178,-200.0,-200.0
-200.0,200,92.420754,-200.0,-200.0
-200.0,200,92.488275,-200.0,-200.0
-200.0,200,92.55493,-200.0,-200.0
-200.0,200,92.625005,-200.0,-200.0
-200.0,200,97.742767,-200.0,-200.0
-200.0,200,97.808732,-200.0,-200.0
-200.0,200,97.875039,-200.0,-200.0
-200.0,200,97.940802,-200.0,-200.0
-200.0,200,98.008947,-200.0,-200.0
-200.0,200,98.08488,-200.0,-200.0
-200.0,200,98.154831,-200.0,-200.0
-200.0,200,98.217873,-200.0,-200.0
-200.0,200,98.283532,-200.0,-200.0
-200.0,200,98.348711,-200.0,-200.0
-200.0,200,102.583533,-200.0,-200.0
-200.0,200,102.649707,-200.0,-200.0
-200.0,200,102.721651,-200.0,-200.0
-200.0,200,102.7898,-200.0,-200.0
-200.0,200,102.852745,-200.0,-200.0
-200.0,200,102.91655,-200.0,-200.0
-200.0,200,102.980878,-200.0,-200.0
-200.0,200,103.047801,-200.0,-200.0
-200.0,200,103.117417,-200.0,-200.0
-200.0,200,103.184755,-200.0,-200.0
-200.0,200,108.295205,-200.0,-200.0
-200.0,200,108.36149,-200.0,-200.0
-200.0,200,108.426814,-200.0,-200.0
-200.0,200,108.491865,-200.0,-200.0
-200.0,200,108.556814,-200.0,-200.0
-200.0,200,108.625688,-200.0,-200.0
-200.0,200,108.68984,-200.0,-200.0
-200.0,200,108.755033,-200.0,-200.0
-200.0,200,108.822313,-200.0,-200.0
-200.0,200,108.899949,-200.0,-200.0
-200.0,200,113.124707,-200.0,-200.0
-200.0,200,113.188473,-200.0,-200.0
-200.0,200,113.254855,-200.0,-200.0
-200.0,200,113.321248,-200.0,-200.0
-200.0,200,113.389677,-200.0,-200.0
-200.0,200,113.455894,-200.0,-200.0
-200.0,200,113.522753,-200.0,-200.0
-200.0,200,113.589854,-200.0,-200.0
-200.0,200,113.653794,-200.0,-200.0
-200.0,200,113.725823,-200.0,-200.0
-200.0,200,118.81777,-200.0,-200.0
-200.0,200,118.878773,-200.0,-200.0
-200.0,200,118.945871,-200.0,-200.0
-200.0,200,119.00819,-200.0,-200.0
-200.0,200,119.074933,-200.0,-200.0
-200.0,200,119.138867,-200.0,-200.0
-200.0,200,119.204085,-200.0,-200.0
-200.0,200,119.268757,-200.0,-200.0
-200.0,200,119.347668,-200.0,-200.0
-200.0,200,119.423778,-200.0,-200.0
-200.0,200,123.551769,-200.0,-200.0
-200.0,200,123.615488,-200.0,-200.0
-200.0,200,123.678711,-200.0,-200.0
-200.0,200,123.744982,-200.0,-200.0
-200.0,200,123.815738,-200.0,-200.0
-200.0,200,123.883862,-200.0,-200.0
-200.0,200,123.94986,-200.0,-200.0
-200.0,200,124.014074,-200.0,-200.0
-200.0,200,124.080457,-200.0,-200.0
-200.0,200,124.144564,-200.0,-200.0
-200.0,200,129.226566,-200.0,-200.0
-200.0,200,129.299836,-200.0,-200.0
-200.0,200,129.366924,-200.0,-200.0
-200.0,200,129.433737,-200.0,-200.0
-200.0,200,129.496826,-200.0,-200.0
-200.0,200,129.562698,-200.0,-200.0
-200.0,200,129.627834,-200.0,-200.0
-200.0,200,129.693759,-200.0,-200.0
-200.0,200,129.780095,-200.0,-200.0
-200.0,200,129.851693,-200.0,-200.0
-200.0,200,134.064458,-200.0,-200.0
-200.0,200,134.134073,-200.0,-200.0
-200.0,200,134.19962,-200.0,-200.0
-200.0,200,134.273729,-200.0,-200.0
-200.0,200,134.343783,-200.0,-200.0
-200.0,200,134.41158,-200.0,-200.0
-200.0,200,134.478287,-200.0,-200.0
-200.0,200,134.547557,-200.0,-200.0
-200.0,200,134.612422,-200.0,-200.0
-200.0,200,134.679596,-200.0,-200.0
-200.0,200,138.916329,-200.0,-200.0
-200.0,200,138.980912,-200.0,-200.0
-200.0,200,139.044447,-200.0,-200.0
