#{"t_start": 1783811085.174614, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-101.0,102,4.411586,-101.0,-101.0
-72.0,73,4.441357,-72.0,-72.0
-90.0,91,4.484574,-90.0,-90.0
-90.0,91,4.519985,-90.0,-90.0
-72.0,73,4.548521,-72.0,-72.0
-95.0,96,4.588217,-95.0,-95.0
-113.0,114,4.638381,-113.0,-113.0
-79.0,80,4.672628,-79.0,-79.0
-102.0,103,4.711188,-102.0,-102.0
-74.0,75,4.739959,-74.0,-74.0
-85.0,86,9.127044,-85.0,-85.0
-86.0,87,9.164121,-86.0,-86.0
-78.0,79,9.194311,-78.0,-78.0
-84.0,85,9.227292,-84.0,-84.0
-84.0,85,9.261922,-84.0,-84.0
-80.0,81,9.295153,-80.0,-80.0
-85.0,86,9.332489,-85.0,-85.0
-80.0,81,9.365822,-80.0,-80.0
-85.0,86,9.399194,-85.0,-85.0
-64.0,65,9.424197,-64.0,-64.0
-83.0,84,14.668907,-83.0,-83.0
-77.0,78,14.698377,-77.0,-77.0
-77.0,78,14.729911,-77.0,-77.0
-76.0,77,14.759451,-76.0,-76.0
-64.0,65,14.784985,-64.0,-64.0
-75.0,76,14.822233,-75.0,-75.0
-78.0,79,14.871872,-78.0,-78.0
-72.0,73,14.907258,-72.0,-72.0
-94.0,95,14.951013,-94.0,-94.0
-84.0,85,14.988376,-84.0,-84.0
-99.0,100,19.399302,-99.0,-99.0
-83.0,84,19.431846,-83.0,-83.0
-78.0,79,19.46498,-78.0,-78.0
-72.0,73,19.492381,-72.0,-72.0
-72.0,73,19.519819,-72.0,-72.0
-75.0,76,19.55082,-75.0,-75.0
-63.0,64,19.578383,-63.0,-63.0
-72.0,73,19.605419,-72.0,-72.0
-86.0,87,19.6432,-86.0,-86.0
-81.0,82,19.674761,-81.0,-81.0
-69.0,70,24.853002,-69.0,-69.0
-72.0,73,24.882016,-72.0,-72.0
-81.0,82,24.91306,-81.0,-81.0
-70.0,71,24.939433,-70.0,-70.0
-97.0,98,24.976994,-97.0,-97.0
-82.0,83,25.009289,-82.0,-82.0
-82.0,83,25.04079,-82.0,-82.0
-72.0,73,25.067646,-72.0,-72.0
-136.0,137,25.118878,-136.0,-136.0
-71.0,72,25.150782,-71.0,-71.0
-82.0,83,29.541956,-82.0,-82.0
-77.0,78,29.571954,-77.0,-77.0
-75.0,76,29.600996,-75.0,-75.0
-81.0,82,29.636202,-81.0,-81.0
-92.0,93,29.672739,-92.0,-92.0
-88.0,89,29.706987,-88.0,-88.0
-81.0,82,29.736717,-81.0,-81.0
-77.0,78,29.777756,-77.0,-77.0
-89.0,90,29.813843,-89.0,-89.0
-82.0,83,29.848022,-82.0,-82.0
-86.0,87,35.049711,-86.0,-86.0
-63.0,64,35.075849,-63.0,-63.0
-104.0,105,35.114908,-104.0,-104.0
-78.0,79,35.14834,-78.0,-78.0
-130.0,131,35.202834,-130.0,-130.0
-500.0,500,35.395756,-500.0,-500.0
-114.0,115,35.445417,-114.0,-114.0
-123.0,124,35.493439,-123.0,-123.0
-216.0,217,35.576923,-216.0,-216.0
-94.0,95,35.618871,-94.0,-94.0
-90.0,91,40.045261,-90.0,-90.0
-74.0,75,40.074721,-74.0,-74.0
-77.0,78,40.104799,-77.0,-77.0
-77.0,78,40.140772,-77.0,-77.0
-83.0,84,40.172806,-83.0,-83.0
-92.0,93,40.209702,-92.0,-92.0
-500.0,500,40.406653,-500.0,-500.0
-85.0,86,40.438677,-85.0,-85.0
-77.0,78,40.469224,-77.0,-77.0
-75.0,76,40.499265,-75.0,-75.0
-63.0,64,44.926501,-63.0,-63.0
-73.0,74,44.958107,-73.0,-73.0
-75.0,76,44.989635,-75.0,-75.0
-176.0,177,45.05727,-176.0,-176.0
-63.0,64,45.082863,-63.0,-63.0
-76.0,77,45.113686,-76.0,-76.0
-76.0,77,45.149438,-76.0,-76.0
-92.0,93,45.185662,-92.0,-92.0
-74.0,75,45.218908,-74.0,-74.0
-80.0,81,45.255297,-80.0,-80.0
-100.0,101,50.505568,-100.0,-100.0
-111.0,112,50.549631,-111.0,-111.0
-99.0,100,50.587814,-99.0,-99.0
-63.0,64,50.613379,-63.0,-63.0
-86.0,87,50.655218,-86.0,-86.0
-116.0,117,50.700202,-116.0,-116.0
-99.0,100,50.744805,-99.0,-99.0
-117.0,118,50.797059,-117.0,-117.0
-91.0,92,50.833647,-91.0,-91.0
-112.0,113,50.877781,-112.0,-112.0
-125.0,126,55.303204,-125.0,-125.0
-108.0,109,55.347584,-108.0,-108.0
-144.0,145,55.402472,-144.0,-144.0
-111.0,112,55.44756,-111.0,-111.0
