#{"t_start": 1783802421.2714608, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,4.418202,-500.0,-500.0
-500.0,500,4.612816,-500.0,-500.0
-500.0,500,4.807969,-500.0,-500.0
-500.0,500,5.00588,-500.0,-500.0
-500.0,500,5.20993,-500.0,-500.0
-500.0,500,5.404628,-500.0,-500.0
-500.0,500,5.624639,-500.0,-500.0
-500.0,500,5.839199,-500.0,-500.0
-500.0,500,6.034458,-500.0,-500.0
-500.0,500,6.241078,-500.0,-500.0
-500.0,500,10.625995,-500.0,-500.0
-500.0,500,10.853927,-500.0,-500.0
-500.0,500,11.073916,-500.0,-500.0
-500.0,500,11.265893,-500.0,-500.0
-500.0,500,11.462326,-500.0,-500.0
-500.0,500,11.65894,-500.0,-500.0
-500.0,500,11.863987,-500.0,-500.0
-500.0,500,12.053664,-500.0,-500.0
-500.0,500,12.252688,-500.0,-500.0
-500.0,500,12.446467,-500.0,-500.0
-73.0,74,17.536878,-73.0,-73.0
-65.0,66,17.561702,-65.0,-65.0
-82.0,83,17.592537,-82.0,-82.0
-185.0,186,17.663813,-185.0,-185.0
-96.0,97,17.700625,-96.0,-96.0
-93.0,94,17.738522,-93.0,-93.0
-66.0,67,17.764693,-66.0,-66.0
-85.0,86,17.79885,-85.0,-85.0
-98.0,99,17.837669,-98.0,-98.0
-87.0,88,17.873667,-87.0,-87.0
-80.0,81,22.199988,-80.0,-80.0
-77.0,78,22.231091,-77.0,-77.0
-77.0,78,22.260529,-77.0,-77.0
-90.0,91,22.295623,-90.0,-90.0
-160.0,161,22.360671,-160.0,-160.0
-86.0,87,22.403573,-86.0,-86.0
-73.0,74,22.440107,-73.0,-73.0
-71.0,72,22.465753,-71.0,-71.0
-82.0,83,22.496615,-82.0,-82.0
-91.0,92,22.528675,-91.0,-91.0
-93.0,94,27.642474,-93.0,-93.0
-78.0,79,27.67541,-78.0,-78.0
-89.0,90,27.708742,-89.0,-89.0
-77.0,78,27.738861,-77.0,-77.0
-71.0,72,27.7699,-71.0,-71.0
-90.0,91,27.802682,-90.0,-90.0
-72.0,73,27.830943,-72.0,-72.0
-93.0,94,27.871039,-93.0,-93.0
-70.0,71,27.901614,-70.0,-70.0
-94.0,95,27.941405,-94.0,-94.0
