#{"t_start": 1783343658.4143844, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-2180.129663,257,24.077881,-2180.1296630623124,-2180.1296630623124
-1257.3003,173,24.206753,-1257.300300183874,-1257.300300183874
-1372.301995,203,24.361905,-1372.3019946257768,-1372.3019946257768
-707.068678,200,24.532426,-707.0686783476747,-707.0686783476747
-427.66914,105,24.619946,-427.66913967390843,-427.66913967390843
-1031.166581,137,24.721653,-1031.1665813956474,-1031.1665813956474
-269.743943,89,24.792722,-269.74394285607525,-269.74394285607525
-323.854387,114,24.874812,-323.85438717487784,-323.85438717487784
-654.44481,112,24.975832,-654.4448096006473,-654.4448096006473
-407.416626,94,25.047518,-407.41662575645654,-407.41662575645654
-654.322779,101,50.839523,-654.3227788199605,-654.3227788199605
-765.446388,106,50.923111,-765.4463879128022,-765.4463879128022
-917.308849,133,51.027216,-917.3088491293879,-917.3088491293879
-890.628367,155,51.153147,-890.6283666177343,-890.6283666177343
-961.517263,137,51.261646,-961.5172625508181,-961.5172625508181
-619.684632,80,51.325351,-619.684632050251,-619.684632050251
-1019.803849,143,51.435468,-1019.8038491216249,-1019.8038491216249
-842.809984,137,51.545228,-842.809984198256,-842.809984198256
-603.077605,126,51.644038,-603.0776046743704,-603.0776046743704
-799.945928,123,51.737128,-799.9459281125663,-799.9459281125663
-1160.09794,206,85.901276,-1160.0979401532243,-1160.0979401532243
-1112.709901,283,86.110755,-1112.7099009037995,-1112.7099009037995
-977.082231,162,86.229575,-977.0822310868667,-977.0822310868667
-748.638959,161,86.348019,-748.6389588673037,-748.6389588673037
-1301.47913,284,86.554672,-1301.4791301011933,-1301.4791301011933
-891.73167,172,86.682709,-891.731670334683,-891.731670334683
-984.070205,177,86.810519,-984.0702054142804,-984.0702054142804
-676.669213,199,86.961589,-676.6692131461386,-676.6692131461386
-973.557023,192,87.106129,-973.5570229257021,-973.5570229257021
-1293.652591,254,87.296212,-1293.6525906596917,-1293.6525906596917
-658.726813,161,113.742062,-658.7268129270142,-658.7268129270142
-631.828968,155,113.86315,-631.8289681396805,-631.8289681396805
-744.349416,188,114.014164,-744.3494163196964,-744.3494163196964
-687.274221,161,114.150784,-687.2742209181137,-687.2742209181137
-902.523694,211,114.323161,-902.5236936090758,-902.5236936090758
-918.107161,218,114.490223,-918.107160847129,-918.107160847129
-978.809748,290,114.712743,-978.8097477166187,-978.8097477166187
-959.033793,216,114.876075,-959.0337930397836,-959.0337930397836
-860.092209,184,115.019188,-860.0922087398345,-860.0922087398345
-457.031563,192,115.166303,-457.0315631772622,-457.0315631772622
-1076.802071,266,144.745634,-1076.8020705421327,-1076.8020705421327
-1060.348363,267,144.949534,-1060.3483631672996,-1060.3483631672996
-1712.561369,396,145.240009,-1712.5613692287661,-1712.5613692287661
-914.259847,241,145.426658,-914.2598474085677,-914.2598474085677
-2184.258237,484,145.79149,-2184.2582374275416,-2184.2582374275416
-935.245194,271,145.994767,-935.2451939981784,-935.2451939981784
