#{"t_start": 1783791185.8285043, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,5.820775,-200.0,-200.0
-200.0,200,5.888183,-200.0,-200.0
-200.0,200,5.953887,-200.0,-200.0
-200.0,200,6.020875,-200.0,-200.0
-200.0,200,6.084688,-200.0,-200.0
-200.0,200,6.149605,-200.0,-200.0
-200.0,200,6.216899,-200.0,-200.0
-200.0,200,6.283998,-200.0,-200.0
-200.0,200,6.353649,-200.0,-200.0
-200.0,200,6.438663,-200.0,-200.0
-200.0,200,10.455881,-200.0,-200.0
-200.0,200,10.521982,-200.0,-200.0
-200.0,200,10.586606,-200.0,-200.0
-200.0,200,10.657221,-200.0,-200.0
-200.0,200,10.721817,-200.0,-200.0
-200.0,200,10.791194,-200.0,-200.0
-200.0,200,10.860325,-200.0,-200.0
-200.0,200,10.929014,-200.0,-200.0
-200.0,200,10.993778,-200.0,-200.0
-200.0,200,11.061815,-200.0,-200.0
-200.0,200,15.784616,-200.0,-200.0
-200.0,200,15.851875,-200.0,-200.0
-200.0,200,15.919775,-200.0,-200.0
-200.0,200,15.986444,-200.0,-200.0
-200.0,200,16.055481,-200.0,-200.0
-200.0,200,16.123842,-200.0,-200.0
-200.0,200,16.192026,-200.0,-200.0
-200.0,200,16.261636,-200.0,-200.0
-200.0,200,16.330784,-200.0,-200.0
-200.0,200,16.397896,-200.0,-200.0
-200.0,200,20.424667,-200.0,-200.0
-200.0,200,20.492236,-200.0,-200.0
-200.0,200,20.556773,-200.0,-200.0
-200.0,200,20.621878,-200.0,-200.0
-200.0,200,20.68718,-200.0,-200.0
-200.0,200,20.756443,-200.0,-200.0
-200.0,200,20.826873,-200.0,-200.0
-200.0,200,20.892354,-200.0,-200.0
-200.0,200,20.960621,-200.0,-200.0
-200.0,200,21.02763,-200.0,-200.0
-200.0,200,25.77897,-200.0,-200.0
-200.0,200,25.844507,-200.0,-200.0
-200.0,200,25.913659,-200.0,-200.0
-200.0,200,25.979262,-200.0,-200.0
-200.0,200,26.047684,-200.0,-200.0
-200.0,200,26.113583,-200.0,-200.0
-200.0,200,26.184371,-200.0,-200.0
-200.0,200,26.250488,-200.0,-200.0
-200.0,200,26.317434,-200.0,-200.0
-200.0,200,26.385465,-200.0,-200.0
-200.0,200,30.423331,-200.0,-200.0
-200.0,200,30.48836,-200.0,-200.0
-200.0,200,30.557467,-200.0,-200.0
-200.0,200,30.622548,-200.0,-200.0
-200.0,200,30.691407,-200.0,-200.0
-200.0,200,30.758558,-200.0,-200.0
-200.0,200,30.825243,-200.0,-200.0
-200.0,200,30.891713,-200.0,-200.0
-200.0,200,30.956578,-200.0,-200.0
-200.0,200,31.021248,-200.0,-200.0
-200.0,200,35.793614,-200.0,-200.0
-200.0,200,35.859647,-200.0,-200.0
-200.0,200,35.928273,-200.0,-200.0
-200.0,200,35.994277,-200.0,-200.0
-200.0,200,36.058394,-200.0,-200.0
-200.0,200,36.128452,-200.0,-200.0
-200.0,200,36.196393,-200.0,-200.0
-200.0,200,36.262086,-200.0,-200.0
-200.0,200,36.328608,-200.0,-200.0
-200.0,200,36.393637,-200.0,-200.0
-200.0,200,42.573156,-200.0,-200.0
-200.0,200,42.685416,-200.0,-200.0
-200.0,200,42.787424,-200.0,-200.0
-200.0,200,42.893262,-200.0,-200.0
-200.0,200,43.000661,-200.0,-200.0
-200.0,200,43.11354,-200.0,-200.0
-200.0,200,43.224398,-200.0,-200.0
-200.0,200,43.33081,-200.0,-200.0
-200.0,200,43.453355,-200.0,-200.0
-200.0,200,43.564166,-200.0,-200.0
-200.0,200,50.443156,-200.0,-200.0
-200.0,200,50.543844,-200.0,-200.0
-200.0,200,50.653839,-200.0,-200.0
-200.0,200,50.763464,-200.0,-200.0
-200.0,200,50.880962,-200.0,-200.0
-200.0,200,50.980473,-200.0,-200.0
-200.0,200,51.085023,-200.0,-200.0
-200.0,200,51.189766,-200.0,-200.0
-200.0,200,51.299363,-200.0,-200.0
-200.0,200,51.403478,-200.0,-200.0
-200.0,200,59.087624,-200.0,-200.0
-200.0,200,59.193208,-200.0,-200.0
-200.0,200,59.301224,-200.0,-200.0
-200.0,200,59.402986,-200.0,-200.0
-200.0,200,59.511885,-200.0,-200.0
-200.0,200,59.624217,-200.0,-200.0
-200.0,200,59.733773,-200.0,-200.0
-200.0,200,59.840252,-200.0,-200.0
-200.0,200,59.956021,-200.0,-200.0
-200.0,200,60.061748,-200.0,-200.0
-200.0,200,66.726561,-200.0,-200.0
-200.0,200,66.830383,-200.0,-200.0
-200.0,200,66.932833,-200.0,-200.0
-200.0,200,67.047091,-200.0,-200.0
-200.0,200,67.158076,-200.0,-200.0
-200.0,200,67.262865,-200.0,-200.0
-200.0,200,67.370129,-200.0,-200.0
-200.0,200,67.480254,-200.0,-200.0
-200.0,200,67.590254,-200.0,-200.0
-200.0,200,67.698261,-200.0,-200.0
-200.0,200,75.59733,-200.0,-200.0
-200.0,200,75.710413,-200.0,-200.0
-200.0,200,75.822897,-200.0,-200.0
-200.0,200,75.941486,-200.0,-200.0
-200.0,200,76.049853,-200.0,-200.0
-200.0,200,76.155096,-200.0,-200.0
-200.0,200,76.270053,-200.0,-200.0
-200.0,200,76.384003,-200.0,-200.0
-200.0,200,76.489506,-200.0,-200.0
-200.0,200,76.596582,-200.0,-200.0
-200.0,200,83.047672,-200.0,-200.0
-200.0,200,83.146799,-200.0,-200.0
-200.0,200,83.256987,-200.0,-200.0
-200.0,200,83.362812,-200.0,-200.0
-200.0,200,83.461059,-200.0,-200.0
-200.0,200,83.561022,-200.0,-200.0
-200.0,200,83.664958,-200.0,-200.0
-200.0,200,83.768793,-200.0,-200.0
-200.0,200,83.876951,-200.0,-200.0
-200.0,200,83.978577,-200.0,-200.0
-200.0,200,91.478639,-200.0,-200.0
-200.0,200,91.592543,-200.0,-200.0
-200.0,200,91.718765,-200.0,-200.0
-200.0,200,91.83392,-200.0,-200.0
-200.0,200,91.952501,-200.0,-200.0
-200.0,200,92.063931,-200.0,-200.0
-200.0,200,92.167674,-200.0,-200.0
-200.0,200,92.283857,-200.0,-200.0
-200.0,200,92.390866,-200.0,-200.0
-200.0,200,92.496907,-200.0,-200.0
-200.0,200,99.214624,-200.0,-200.0
-200.0,200,99.325037,-200.0,-200.0
-200.0,200,99.434398,-200.0,-200.0
-200.0,200,99.538435,-200.0,-200.0
-200.0,200,99.643572,-200.0,-200.0
-200.0,200,99.748667,-200.0,-200.0
-200.0,200,99.858025,-200.0,-200.0
-200.0,200,99.971108,-200.0,-200.0
-200.0,200,100.08156,-200.0,-200.0
-200.0,200,100.193762,-200.0,-200.0
-200.0,200,108.326302,-200.0,-200.0
-200.0,200,108.438308,-200.0,-200.0
-200.0,200,108.547607,-200.0,-200.0
-200.0,200,108.659462,-200.0,-200.0
-200.0,200,108.770916,-200.0,-200.0
-200.0,200,108.88063,-200.0,-200.0
-200.0,200,108.986601,-200.0,-200.0
-200.0,200,109.09805,-200.0,-200.0
-200.0,200,109.206423,-200.0,-200.0
-200.0,200,109.318814,-200.0,-200.0
-200.0,200,116.016554,-200.0,-200.0
-200.0,200,116.138569,-200.0,-200.0
-200.0,200,116.263296,-200.0,-200.0
-200.0,200,116.38343,-200.0,-200.0
-200.0,200,116.487812,-200.0,-200.0
-200.0,200,116.595406,-200.0,-200.0
-200.0,200,116.704415,-200.0,-200.0
-200.0,200,116.813215,-200.0,-200.0
-200.0,200,116.914397,-200.0,-200.0
-200.0,200,117.026535,-200.0,-200.0
-200.0,200,123.779296,-200.0,-200.0
-200.0,200,123.889291,-200.0,-200.0
-200.0,200,123.997324,-200.0,-200.0
-200.0,200,124.102333,-200.0,-200.0
-200.0,200,124.216021,-200.0,-200.0
-200.0,200,124.32148,-200.0,-200.0
-200.0,200,124.421209,-200.0,-200.0
-200.0,200,124.533457,-200.0,-200.0
-200.0,200,124.633113,-200.0,-200.0
-200.0,200,124.740185,-200.0,-200.0
-200.0,200,132.338767,-200.0,-200.0
-200.0,200,132.439311,-200.0,-200.0
-200.0,200,132.550035,-200.0,-200.0
-200.0,200,132.650121,-200.0,-200.0
-200.0,200,132.753374,-200.0,-200.0
-200.0,200,132.8575,-200.0,-200.0
-200.0,200,132.960399,-200.0,-200.0
-200.0,200,133.064213,-200.0,-200.0
-200.0,200,133.168216,-200.0,-200.0
-200.0,200,133.275944,-200.0,-200.0
-200.0,200,140.181326,-200.0,-200.0
-200.0,200,140.277996,-200.0,-200.0
-200.0,200,140.382147,-200.0,-200.0
-200.0,200,140.479095,-200.0,-200.0
-200.0,200,140.576913,-200.0,-200.0
-200.0,200,140.676201,-200.0,-200.0
-200.0,200,140.780336,-200.0,-200.0
-200.0,200,140.883253,-200.0,-200.0
-200.0,200,140.979109,-200.0,-200.0
-200.0,200,141.078284,-200.0,-200.0
-200.0,200,147.738736,-200.0,-200.0
-200.0,200,147.840432,-200.0,-200.0
-200.0,200,147.934256,-200.0,-200.0
-200.0,200,148.02632,-200.0,-200.0
-200.0,200,148.126065,-200.0,-200.0
-200.0,200,148.223805,-200.0,-200.0
-200.0,200,148.323889,-200.0,-200.0
-200.0,200,148.416733,-200.0,-200.0
-200.0,200,148.514989,-200.0,-200.0
-200.0,200,148.60781,-200.0,-200.0
-200.0,200,154.414819,-200.0,-200.0
-200.0,200,154.509629,-200.0,-200.0
-200.0,200,154.603842,-200.0,-200.0
-200.0,200,154.695958,-200.0,-200.0
-200.0,200,154.790157,-200.0,-200.0
-200.0,200,154.882021,-200.0,-200.0
-200.0,200,154.976317,-200.0,-200.0
-200.0,200,155.070909,-200.0,-200.0
-200.0,200,155.163652,-200.0,-200.0
-200.0,200,155.259806,-200.0,-200.0
-200.0,200,162.081161,-200.0,-200.0
-200.0,200,162.174963,-200.0,-200.0
-200.0,200,162.275681,-200.0,-200.0
-200.0,200,162.371825,-200.0,-200.0
-200.0,200,162.470916,-200.0,-200.0
-200.0,200,162.569823,-200.0,-200.0
-200.0,200,162.668666,-200.0,-200.0
-200.0,200,162.764836,-200.0,-200.0
-200.0,200,162.859564,-200.0,-200.0
-200.0,200,162.954847,-200.0,-200.0
-200.0,200,168.584502,-200.0,-200.0
-200.0,200,168.678849,-200.0,-200.0
-200.0,200,168.781474,-200.0,-200.0
-200.0,200,168.884481,-200.0,-200.0
-200.0,200,168.979995,-200.0,-200.0
-200.0,200,169.078603,-200.0,-200.0
-200.0,200,169.171499,-200.0,-200.0
-200.0,200,169.264783,-200.0,-200.0
-200.0,200,169.358428,-200.0,-200.0
-200.0,200,169.460046,-200.0,-200.0
-200.0,200,176.035762,-200.0,-200.0
-200.0,200,176.137706,-200.0,-200.0
-200.0,200,176.236761,-200.0,-200.0
-200.0,200,176.33235,-200.0,-200.0
-200.0,200,176.431711,-200.0,-200.0
-200.0,200,176.523596,-200.0,-200.0
-200.0,200,176.62343,-200.0,-200.0
-200.0,200,176.717706,-200.0,-200.0
-200.0,200,176.814429,-200.0,-200.0
-200.0,200,176.909492,-200.0,-200.0
-200.0,200,182.54981,-200.0,-200.0
-200.0,200,182.647293,-200.0,-200.0
-200.0,200,182.762653,-200.0,-200.0
-200.0,200,182.883029,-200.0,-200.0
-200.0,200,182.983305,-200.0,-200.0
-200.0,200,183.100169,-200.0,-200.0
-200.0,200,183.197834,-200.0,-200.0
-200.0,200,183.299483,-200.0,-200.0
-200.0,200,183.393358,-200.0,-200.0
-200.0,200,183.489815,-200.0,-200.0
-200.0,200,189.195256,-200.0,-200.0
-200.0,200,189.28798,-200.0,-200.0
-200.0,200,189.382279,-200.0,-200.0
-200.0,200,189.479072,-200.0,-200.0
