#{"t_start": 1783798193.9704714, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.335291,-200.0,-200.0
-200.0,200,4.419012,-200.0,-200.0
-200.0,200,4.493315,-200.0,-200.0
-200.0,200,4.565389,-200.0,-200.0
-200.0,200,4.641986,-200.0,-200.0
-200.0,200,4.722131,-200.0,-200.0
-200.0,200,4.797265,-200.0,-200.0
-200.0,200,4.869117,-200.0,-200.0
-200.0,200,4.941254,-200.0,-200.0
-200.0,200,5.014933,-200.0,-200.0
-200.0,200,9.354059,-200.0,-200.0
-200.0,200,9.427194,-200.0,-200.0
-200.0,200,9.499879,-200.0,-200.0
-200.0,200,9.572064,-200.0,-200.0
-200.0,200,9.646065,-200.0,-200.0
-200.0,200,9.722237,-200.0,-200.0
-200.0,200,9.794995,-200.0,-200.0
-200.0,200,9.868867,-200.0,-200.0
-200.0,200,9.940963,-200.0,-200.0
-200.0,200,10.014894,-200.0,-200.0
-200.0,200,15.088813,-200.0,-200.0
-200.0,200,15.166362,-200.0,-200.0
-200.0,200,15.241947,-200.0,-200.0
-200.0,200,15.315858,-200.0,-200.0
-200.0,200,15.389995,-200.0,-200.0
-200.0,200,15.464544,-200.0,-200.0
-200.0,200,15.537131,-200.0,-200.0
-200.0,200,15.615854,-200.0,-200.0
-200.0,200,15.697033,-200.0,-200.0
-200.0,200,15.770166,-200.0,-200.0
-200.0,200,20.054294,-200.0,-200.0
-200.0,200,20.132054,-200.0,-200.0
-200.0,200,20.206812,-200.0,-200.0
-200.0,200,20.278952,-200.0,-200.0
-200.0,200,20.350877,-200.0,-200.0
-200.0,200,20.423935,-200.0,-200.0
-200.0,200,20.501034,-200.0,-200.0
-200.0,200,20.574168,-200.0,-200.0
-200.0,200,20.648754,-200.0,-200.0
-200.0,200,20.722926,-200.0,-200.0
-200.0,200,25.846823,-200.0,-200.0
-200.0,200,25.918997,-200.0,-200.0
-200.0,200,25.990749,-200.0,-200.0
-200.0,200,26.062802,-200.0,-200.0
-200.0,200,26.134937,-200.0,-200.0
-200.0,200,26.209658,-200.0,-200.0
-200.0,200,26.283872,-200.0,-200.0
-200.0,200,26.359871,-200.0,-200.0
-200.0,200,26.431628,-200.0,-200.0
-200.0,200,26.505693,-200.0,-200.0
-200.0,200,30.819992,-200.0,-200.0
-200.0,200,30.890722,-200.0,-200.0
-200.0,200,30.961722,-200.0,-200.0
-200.0,200,31.035896,-200.0,-200.0
-200.0,200,31.110753,-200.0,-200.0
-200.0,200,31.185338,-200.0,-200.0
-200.0,200,31.251925,-200.0,-200.0
-200.0,200,31.323511,-200.0,-200.0
-200.0,200,31.397645,-200.0,-200.0
-200.0,200,31.470645,-200.0,-200.0
-200.0,200,36.571662,-200.0,-200.0
-200.0,200,36.643797,-200.0,-200.0
-200.0,200,36.715519,-200.0,-200.0
-200.0,200,36.78706,-200.0,-200.0
-200.0,200,36.861815,-200.0,-200.0
-200.0,200,36.932392,-200.0,-200.0
-200.0,200,37.004574,-200.0,-200.0
-200.0,200,37.081432,-200.0,-200.0
-200.0,200,37.153532,-200.0,-200.0
-200.0,200,37.22363,-200.0,-200.0
-200.0,200,41.644428,-200.0,-200.0
-200.0,200,41.723572,-200.0,-200.0
-200.0,200,41.796121,-200.0,-200.0
-200.0,200,41.871541,-200.0,-200.0
-200.0,200,41.945578,-200.0,-200.0
-200.0,200,42.016434,-200.0,-200.0
-200.0,200,42.085746,-200.0,-200.0
-200.0,200,42.157505,-200.0,-200.0
-200.0,200,42.231684,-200.0,-200.0
-200.0,200,42.303269,-200.0,-200.0
-200.0,200,46.608527,-200.0,-200.0
-200.0,200,46.686519,-200.0,-200.0
-200.0,200,46.762291,-200.0,-200.0
-200.0,200,46.833442,-200.0,-200.0
