#{"t_start": 1782994118.5398228, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
98.0,98,6.292882,98.0,98.0
298.0,298,6.439176,298.0,298.0
273.0,273,6.571838,273.0,273.0
110.0,110,6.623727,110.0,110.0
76.0,76,6.658918,76.0,76.0
88.0,88,6.702066,88.0,88.0
72.0,72,6.735651,72.0,72.0
197.0,197,6.829813,197.0,197.0
403.0,403,7.031852,403.0,403.0
105.0,105,7.079008,105.0,105.0
455.0,455,13.587968,455.0,455.0
353.0,353,13.750752,353.0,353.0
201.0,201,13.845087,201.0,201.0
500.0,500,14.088714,500.0,500.0
186.0,186,14.180378,186.0,186.0
500.0,500,14.423525,500.0,500.0
373.0,373,14.614591,373.0,373.0
500.0,500,14.855991,500.0,500.0
500.0,500,15.098732,500.0,500.0
500.0,500,15.338644,500.0,500.0
500.0,500,23.035679,500.0,500.0
500.0,500,23.272429,500.0,500.0
500.0,500,23.510574,500.0,500.0
500.0,500,23.739364,500.0,500.0
500.0,500,24.040626,500.0,500.0
500.0,500,24.314018,500.0,500.0
500.0,500,24.546543,500.0,500.0
500.0,500,24.777399,500.0,500.0
500.0,500,25.011558,500.0,500.0
500.0,500,25.255053,500.0,500.0
500.0,500,31.663577,500.0,500.0
500.0,500,31.906299,500.0,500.0
500.0,500,32.144559,500.0,500.0
500.0,500,32.395386,500.0,500.0
500.0,500,32.638643,500.0,500.0
500.0,500,32.886454,500.0,500.0
500.0,500,33.140562,500.0,500.0
500.0,500,33.379305,500.0,500.0
500.0,500,33.625544,500.0,500.0
500.0,500,33.868443,500.0,500.0
500.0,500,41.604048,500.0,500.0
500.0,500,41.829419,500.0,500.0
500.0,500,42.072738,500.0,500.0
500.0,500,42.315403,500.0,500.0
500.0,500,42.56297,500.0,500.0
500.0,500,42.800418,500.0,500.0
500.0,500,43.059398,500.0,500.0
500.0,500,43.303066,500.0,500.0
500.0,500,43.544994,500.0,500.0
500.0,500,43.780265,500.0,500.0
500.0,500,50.246341,500.0,500.0
500.0,500,50.508101,500.0,500.0
500.0,500,50.742925,500.0,500.0
500.0,500,50.983101,500.0,500.0
500.0,500,51.22204,500.0,500.0
500.0,500,51.463084,500.0,500.0
500.0,500,51.705075,500.0,500.0
500.0,500,51.93435,500.0,500.0
500.0,500,52.169956,500.0,500.0
500.0,500,52.423106,500.0,500.0
500.0,500,60.067804,500.0,500.0
500.0,500,60.305327,500.0,500.0
500.0,500,60.546009,500.0,500.0
500.0,500,60.806782,500.0,500.0
500.0,500,61.084222,500.0,500.0
500.0,500,61.31562,500.0,500.0
500.0,500,61.566652,500.0,500.0
500.0,500,61.809041,500.0,500.0
500.0,500,62.045445,500.0,500.0
500.0,500,62.290835,500.0,500.0
500.0,500,68.628613,500.0,500.0
500.0,500,68.860847,500.0,500.0
500.0,500,69.098889,500.0,500.0
500.0,500,69.331643,500.0,500.0
500.0,500,69.576756,500.0,500.0
500.0,500,69.825849,500.0,500.0
500.0,500,70.068067,500.0,500.0
500.0,500,70.304254,500.0,500.0
500.0,500,70.555164,500.0,500.0
500.0,500,70.799905,500.0,500.0
500.0,500,77.286563,500.0,500.0
500.0,500,77.520554,500.0,500.0
500.0,500,77.761262,500.0,500.0
500.0,500,78.004166,500.0,500.0
500.0,500,78.252824,500.0,500.0
500.0,500,78.520648,500.0,500.0
500.0,500,78.748309,500.0,500.0
500.0,500,78.980476,500.0,500.0
500.0,500,79.225554,500.0,500.0
500.0,500,79.462598,500.0,500.0
500.0,500,87.155105,500.0,500.0
500.0,500,87.396468,500.0,500.0
500.0,500,87.637333,500.0,500.0
500.0,500,87.872351,500.0,500.0
500.0,500,88.11104,500.0,500.0
500.0,500,88.353998,500.0,500.0
500.0,500,88.587392,500.0,500.0
500.0,500,88.830639,500.0,500.0
500.0,500,89.074617,500.0,500.0
500.0,500,89.316759,500.0,500.0
500.0,500,95.730179,500.0,500.0
500.0,500,95.969397,500.0,500.0
500.0,500,96.215759,500.0,500.0
500.0,500,96.458309,500.0,500.0
500.0,500,96.695189,500.0,500.0
500.0,500,96.942146,500.0,500.0
500.0,500,97.180278,500.0,500.0
500.0,500,97.463593,500.0,500.0
500.0,500,97.741153,500.0,500.0
500.0,500,97.972488,500.0,500.0
500.0,500,105.633168,500.0,500.0
500.0,500,105.864223,500.0,500.0
500.0,500,106.107191,500.0,500.0
500.0,500,106.340017,500.0,500.0
500.0,500,106.579441,500.0,500.0
500.0,500,106.824901,500.0,500.0
500.0,500,107.077313,500.0,500.0
500.0,500,107.327372,500.0,500.0
500.0,500,107.564897,500.0,500.0
500.0,500,107.824669,500.0,500.0
500.0,500,114.270141,500.0,500.0
500.0,500,114.504948,500.0,500.0
500.0,500,114.741089,500.0,500.0
500.0,500,114.967907,500.0,500.0
500.0,500,115.222146,500.0,500.0
500.0,500,115.464393,500.0,500.0
500.0,500,115.70219,500.0,500.0
500.0,500,115.931204,500.0,500.0
500.0,500,116.173923,500.0,500.0
500.0,500,116.418211,500.0,500.0
500.0,500,124.123755,500.0,500.0
500.0,500,124.356734,500.0,500.0
500.0,500,124.592775,500.0,500.0
500.0,500,124.821906,500.0,500.0
500.0,500,125.05494,500.0,500.0
500.0,500,125.299618,500.0,500.0
500.0,500,125.541533,500.0,500.0
500.0,500,125.782816,500.0,500.0
500.0,500,126.020863,500.0,500.0
500.0,500,126.274669,500.0,500.0
500.0,500,132.661738,500.0,500.0
500.0,500,132.895576,500.0,500.0
500.0,500,133.128864,500.0,500.0
500.0,500,133.36861,500.0,500.0
500.0,500,133.607691,500.0,500.0
500.0,500,133.850164,500.0,500.0
500.0,500,134.132155,500.0,500.0
500.0,500,134.437568,500.0,500.0
500.0,500,134.670479,500.0,500.0
500.0,500,134.907889,500.0,500.0
500.0,500,142.582109,500.0,500.0
500.0,500,142.808599,500.0,500.0
500.0,500,143.052533,500.0,500.0
500.0,500,143.290368,500.0,500.0
500.0,500,143.528559,500.0,500.0
500.0,500,143.762148,500.0,500.0
500.0,500,143.996746,500.0,500.0
500.0,500,144.227504,500.0,500.0
500.0,500,144.492369,500.0,500.0
500.0,500,144.755469,500.0,500.0
500.0,500,151.053595,500.0,500.0
500.0,500,151.292452,500.0,500.0
500.0,500,151.52858,500.0,500.0
500.0,500,151.760353,500.0,500.0
500.0,500,151.997851,500.0,500.0
500.0,500,152.238421,500.0,500.0
500.0,500,152.476473,500.0,500.0
500.0,500,152.737394,500.0,500.0
500.0,500,152.969907,500.0,500.0
500.0,500,153.206416,500.0,500.0
500.0,500,159.530376,500.0,500.0
500.0,500,159.772099,500.0,500.0
500.0,500,160.006249,500.0,500.0
500.0,500,160.280774,500.0,500.0
500.0,500,160.525266,500.0,500.0
500.0,500,160.762373,500.0,500.0
500.0,500,161.021405,500.0,500.0
500.0,500,161.25738,500.0,500.0
500.0,500,161.494123,500.0,500.0
500.0,500,161.722318,500.0,500.0
500.0,500,169.59655,500.0,500.0
500.0,500,169.854246,500.0,500.0
500.0,500,170.082086,500.0,500.0
500.0,500,170.33214,500.0,500.0
500.0,500,170.570148,500.0,500.0
500.0,500,170.864282,500.0,500.0
500.0,500,171.090062,500.0,500.0
500.0,500,171.341984,500.0,500.0
500.0,500,171.586159,500.0,500.0
500.0,500,171.911231,500.0,500.0
500.0,500,178.668922,500.0,500.0
500.0,500,179.003116,500.0,500.0
500.0,500,179.32479,500.0,500.0
500.0,500,179.639054,500.0,500.0
500.0,500,179.956052,500.0,500.0
500.0,500,180.287793,500.0,500.0
500.0,500,180.637035,500.0,500.0
500.0,500,180.966898,500.0,500.0
500.0,500,181.305179,500.0,500.0
500.0,500,181.657846,500.0,500.0
