#{"t_start": 1783818131.886313, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-122.0,123,4.401622,-122.0,-122.0
-104.0,105,4.447837,-104.0,-104.0
-73.0,74,4.474351,-73.0,-73.0
-500.0,500,4.664756,-500.0,-500.0
-98.0,99,4.703816,-98.0,-98.0
-174.0,175,4.773185,-174.0,-174.0
-103.0,104,4.812888,-103.0,-103.0
-173.0,174,4.885112,-173.0,-173.0
-106.0,107,4.929844,-106.0,-106.0
-500.0,500,5.135707,-500.0,-500.0
-98.0,99,9.588143,-98.0,-98.0
-89.0,90,9.623243,-89.0,-89.0
-65.0,66,9.649822,-65.0,-65.0
-77.0,78,9.679465,-77.0,-77.0
-65.0,66,9.704035,-65.0,-65.0
-77.0,78,9.733744,-77.0,-77.0
-75.0,76,9.766887,-75.0,-75.0
-65.0,66,9.794541,-65.0,-65.0
-500.0,500,10.000341,-500.0,-500.0
-103.0,104,10.040994,-103.0,-103.0
-75.0,76,15.142177,-75.0,-75.0
-83.0,84,15.173763,-83.0,-83.0
-91.0,92,15.209659,-91.0,-91.0
-75.0,76,15.242659,-75.0,-75.0
-72.0,73,15.271658,-72.0,-72.0
-77.0,78,15.300794,-77.0,-77.0
-85.0,86,15.33438,-85.0,-85.0
-77.0,78,15.363967,-77.0,-77.0
-73.0,74,15.391553,-73.0,-73.0
-79.0,80,15.425747,-79.0,-79.0
-75.0,76,19.850821,-75.0,-75.0
-96.0,97,19.892217,-96.0,-96.0
-95.0,96,19.932821,-95.0,-95.0
-83.0,84,19.966486,-83.0,-83.0
-84.0,85,19.999176,-84.0,-84.0
-77.0,78,20.028688,-77.0,-77.0
-85.0,86,20.061852,-85.0,-85.0
-72.0,73,20.092909,-72.0,-72.0
-79.0,80,20.125552,-79.0,-79.0
-104.0,105,20.166345,-104.0,-104.0
-86.0,87,25.33647,-86.0,-86.0
-92.0,93,25.373606,-92.0,-92.0
-127.0,128,25.43143,-127.0,-127.0
-87.0,88,25.466429,-87.0,-87.0
-78.0,79,25.497529,-78.0,-78.0
-92.0,93,25.532529,-92.0,-92.0
-78.0,79,25.563529,-78.0,-78.0
-81.0,82,25.595628,-81.0,-81.0
-72.0,73,25.628767,-72.0,-72.0
-86.0,87,25.662757,-86.0,-86.0
-71.0,72,30.070843,-71.0,-71.0
-78.0,79,30.103491,-78.0,-78.0
-97.0,98,30.145255,-97.0,-97.0
-78.0,79,30.175256,-78.0,-78.0
-86.0,87,30.212394,-86.0,-86.0
-77.0,78,30.247517,-77.0,-77.0
-114.0,115,30.291233,-114.0,-114.0
-69.0,70,30.317574,-69.0,-69.0
-91.0,92,30.351086,-91.0,-91.0
-85.0,86,30.383648,-85.0,-85.0
-71.0,72,35.56021,-71.0,-71.0
-68.0,69,35.58921,-68.0,-68.0
-81.0,82,35.620347,-81.0,-81.0
-77.0,78,35.650347,-77.0,-77.0
-80.0,81,35.684484,-80.0,-80.0
-91.0,92,35.723604,-91.0,-91.0
-72.0,73,35.75154,-72.0,-72.0
-84.0,85,35.787488,-84.0,-84.0
-76.0,77,35.818538,-76.0,-76.0
-83.0,84,35.850237,-83.0,-83.0
-77.0,78,40.357304,-77.0,-77.0
-76.0,77,40.384814,-76.0,-76.0
-71.0,72,40.415054,-71.0,-71.0
-96.0,97,40.453657,-96.0,-96.0
-84.0,85,40.486205,-84.0,-84.0
-76.0,77,40.516329,-76.0,-76.0
-80.0,81,40.552329,-80.0,-80.0
-106.0,107,40.59533,-106.0,-106.0
-89.0,90,40.630465,-89.0,-89.0
-79.0,80,40.660602,-79.0,-79.0
-79.0,80,45.08846,-79.0,-79.0
-77.0,78,45.117046,-77.0,-77.0
-78.0,79,45.150738,-78.0,-78.0
-91.0,92,45.184117,-91.0,-91.0
-87.0,88,45.219295,-87.0,-87.0
-77.0,78,45.248294,-77.0,-77.0
-91.0,92,45.282801,-91.0,-91.0
-83.0,84,45.317377,-83.0,-83.0
-80.0,81,45.349409,-80.0,-80.0
-77.0,78,45.378385,-77.0,-77.0
-91.0,92,50.587873,-91.0,-91.0
-72.0,73,50.619011,-72.0,-72.0
-88.0,89,50.655012,-88.0,-88.0
-84.0,85,50.693012,-84.0,-84.0
-85.0,86,50.732248,-85.0,-85.0
-93.0,94,50.771248,-93.0,-93.0
-71.0,72,50.800249,-71.0,-71.0
-76.0,77,50.829348,-76.0,-76.0
-76.0,77,50.857898,-76.0,-76.0
-85.0,86,50.889898,-85.0,-85.0
-78.0,79,55.263163,-78.0,-78.0
-87.0,88,55.299127,-87.0,-87.0
-85.0,86,55.336867,-85.0,-85.0
-76.0,77,55.3668,-76.0,-76.0
-78.0,79,55.398922,-78.0,-78.0
-85.0,86,55.432314,-85.0,-85.0
-103.0,104,55.472885,-103.0,-103.0
-78.0,79,55.50292,-78.0,-78.0
-71.0,72,55.532094,-71.0,-71.0
-91.0,92,55.566092,-91.0,-91.0
-82.0,83,60.84799,-82.0,-82.0
-80.0,81,60.879772,-80.0,-80.0
-72.0,73,60.908235,-72.0,-72.0
-78.0,79,60.943223,-78.0,-78.0
-92.0,93,60.977758,-92.0,-92.0
-76.0,77,61.008098,-76.0,-76.0
-77.0,78,61.037157,-77.0,-77.0
-86.0,87,61.070157,-86.0,-86.0
-77.0,78,61.103843,-77.0,-77.0
-81.0,82,61.13581,-81.0,-81.0
-79.0,80,65.567833,-79.0,-79.0
-80.0,81,65.597651,-80.0,-80.0
-76.0,77,65.62873,-76.0,-76.0
-78.0,79,65.66073,-78.0,-78.0
-127.0,128,65.713323,-127.0,-127.0
-76.0,77,65.748098,-76.0,-76.0
-78.0,79,65.779046,-78.0,-78.0
-71.0,72,65.808045,-71.0,-71.0
-77.0,78,65.837768,-77.0,-77.0
-94.0,95,65.874815,-94.0,-94.0
-72.0,73,70.990768,-72.0,-72.0
-72.0,73,71.017354,-72.0,-72.0
-94.0,95,71.054528,-94.0,-94.0
-70.0,71,71.086528,-70.0,-70.0
-70.0,71,71.114528,-70.0,-70.0
-87.0,88,71.152683,-87.0,-87.0
-71.0,72,71.181683,-71.0,-71.0
-69.0,70,71.209818,-69.0,-69.0
-75.0,76,71.238955,-75.0,-75.0
-71.0,72,71.268955,-71.0,-71.0
-95.0,96,75.766351,-95.0,-95.0
-132.0,133,75.820558,-132.0,-132.0
-77.0,78,75.849592,-77.0,-77.0
-77.0,78,75.879626,-77.0,-77.0
-82.0,83,75.911048,-82.0,-82.0
-80.0,81,75.947951,-80.0,-80.0
-91.0,92,75.982951,-91.0,-91.0
-72.0,73,76.00995,-72.0,-72.0
-92.0,93,76.049088,-92.0,-92.0
-72.0,73,76.078675,-72.0,-72.0
-84.0,85,81.271546,-84.0,-84.0
-79.0,80,81.302681,-79.0,-79.0
-81.0,82,81.338818,-81.0,-81.0
-92.0,93,81.381817,-92.0,-92.0
-84.0,85,81.417414,-84.0,-84.0
-68.0,69,81.448173,-68.0,-68.0
-78.0,79,81.477684,-78.0,-78.0
-71.0,72,81.504703,-71.0,-71.0
-68.0,69,81.530247,-68.0,-68.0
-80.0,81,81.564372,-80.0,-80.0
-97.0,98,86.049473,-97.0,-97.0
-72.0,73,86.077472,-72.0,-72.0
-76.0,77,86.106472,-76.0,-76.0
-92.0,93,86.145427,-92.0,-92.0
-79.0,80,86.176469,-79.0,-79.0
-85.0,86,86.207649,-85.0,-85.0
-71.0,72,86.23446,-71.0,-71.0
-86.0,87,86.265458,-86.0,-86.0
-92.0,93,86.305631,-92.0,-92.0
-77.0,78,86.338809,-77.0,-77.0
-81.0,82,90.797528,-81.0,-81.0
-76.0,77,90.827756,-76.0,-76.0
-85.0,86,90.862554,-85.0,-85.0
-76.0,77,90.89126,-76.0,-76.0
-78.0,79,90.919964,-78.0,-78.0
-71.0,72,90.948653,-71.0,-71.0
-147.0,148,91.013383,-147.0,-147.0
-88.0,89,91.048177,-88.0,-88.0
-80.0,81,91.081352,-80.0,-80.0
-77.0,78,91.110351,-77.0,-77.0
-82.0,83,96.331275,-82.0,-82.0
-77.0,78,96.362412,-77.0,-77.0
-93.0,94,96.399411,-93.0,-93.0
-89.0,90,96.442171,-89.0,-89.0
-76.0,77,96.470221,-76.0,-76.0
-71.0,72,96.497221,-71.0,-71.0
