#{"t_start": 1783831005.8850095, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-949.784962,131,4.350967,-949.7849620736058,-949.7849620736058
-1452.097216,204,4.428662,-1452.0972156660719,-1452.0972156660719
-985.50185,140,4.481237,-985.5018497544477,-985.5018497544477
-841.989038,136,4.533847,-841.9890383280793,-841.9890383280793
-338.157122,99,4.569359,-338.1571224916713,-338.1571224916713
-385.303547,83,4.601749,-385.3035471245922,-385.3035471245922
-1027.139566,156,4.659993,-1027.1395660405772,-1027.1395660405772
-1008.702012,161,4.722277,-1008.7020124677374,-1008.7020124677374
-1051.188058,214,4.807636,-1051.1880577441652,-1051.1880577441652
-1027.740896,143,4.867359,-1027.740896260661,-1027.740896260661
-633.151937,76,9.125729,-633.151936960763,-633.151936960763
-346.637711,93,9.162363,-346.63771130661434,-346.63771130661434
-536.171209,88,9.195301,-536.1712091679263,-536.1712091679263
-527.669203,80,9.227242,-527.6692027025456,-527.6692027025456
-551.074956,130,9.274845,-551.074956172361,-551.074956172361
-1440.736747,214,9.354324,-1440.7367468207508,-1440.7367468207508
-554.463303,81,9.389256,-554.4633026434826,-554.4633026434826
-1767.679252,212,9.472221,-1767.6792524936654,-1767.6792524936654
-1950.297664,216,9.558253,-1950.2976637181146,-1950.2976637181146
-490.254088,75,9.587527,-490.25408820311907,-490.25408820311907
-797.51809,141,14.678401,-797.5180899424112,-797.5180899424112
-656.471551,153,14.73361,-656.4715507060447,-656.4715507060447
-1233.515632,184,14.804206,-1233.5156319839282,-1233.5156319839282
-935.053898,151,14.864591,-935.0538980175309,-935.0538980175309
-930.82522,134,14.919528,-930.8252203237037,-930.8252203237037
-484.347697,76,14.951479,-484.3476971361594,-484.3476971361594
-811.766363,123,14.997851,-811.7663627980429,-811.7663627980429
-635.009847,89,15.033284,-635.0098465009753,-635.0098465009753
-811.365302,148,15.088543,-811.3653016665941,-811.3653016665941
-579.575593,78,15.116073,-579.5755929039424,-579.5755929039424
-1203.256584,398,19.562052,-1203.2565841967414,-1203.2565841967414
-1835.303503,428,19.73758,-1835.303503185807,-1835.303503185807
-1552.444482,393,19.890223,-1552.444482153507,-1552.444482153507
-2016.553602,319,20.004737,-2016.5536018901628,-2016.5536018901628
-1405.269274,321,20.125148,-1405.269274165876,-1405.269274165876
-1845.809918,420,20.277308,-1845.809918326337,-1845.809918326337
-1234.212779,299,20.402375,-1234.2127791163339,-1234.2127791163339
-2537.256588,479,20.584993,-2537.256588041169,-2537.256588041169
-1363.097778,402,20.740323,-1363.0977784735378,-1363.0977784735378
-1462.250403,290,20.851421,-1462.2504028747526,-1462.2504028747526
-2015.106346,381,25.956392,-2015.1063455848519,-2015.1063455848519
-1651.638002,288,26.064063,-1651.6380019383575,-1651.6380019383575
-3040.297923,529,26.272066,-3040.2979228445506,-3040.2979228445506
-3241.968474,443,26.443204,-3241.968474322198,-3241.968474322198
-647.045095,226,26.528081,-647.0450948195363,-647.0450948195363
-583.595888,215,26.615057,-583.5958881813518,-583.5958881813518
-1577.021324,316,26.736403,-1577.021323759011,-1577.021323759011
-1839.163695,326,26.861979,-1839.1636953495308,-1839.1636953495308
-2248.62522,495,27.050169,-2248.6252195895036,-2248.6252195895036
