#{"t_start": 1783848420.3932083, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-650.777832,97,4.270086,-650.7778319469313,-650.7778319469313
-322.562255,88,4.303696,-322.5622547074632,-322.5622547074632
-990.278278,172,4.372766,-990.2782780814792,-990.2782780814792
-648.890487,100,4.413163,-648.8904870912041,-648.8904870912041
-842.549498,152,4.47538,-842.5494975377211,-842.5494975377211
-587.554283,126,4.524729,-587.5542826009118,-587.5542826009118
-1403.695848,175,4.591107,-1403.6958479497887,-1403.6958479497887
-600.192855,117,4.644984,-600.1928551617937,-600.1928551617937
-824.291588,122,4.692067,-824.29158779949,-824.29158779949
-418.532373,90,4.728858,-418.5323726858302,-418.5323726858302
-389.504344,89,9.046295,-389.5043437561752,-389.5043437561752
-696.506023,108,9.087667,-696.5060226635092,-696.5060226635092
-484.556849,113,9.131834,-484.55684912612986,-484.55684912612986
-2226.454838,263,9.231862,-2226.4548380734664,-2226.4548380734664
-295.930723,82,9.262442,-295.9307232983375,-295.9307232983375
-511.754905,87,9.297514,-511.7549045152056,-511.7549045152056
-912.681342,134,9.346911,-912.6813420065305,-912.6813420065305
-408.446717,102,9.389352,-408.44671665951205,-408.44671665951205
-1311.3723,199,9.465924,-1311.3723001171995,-1311.3723001171995
-1856.157571,245,9.55632,-1856.157571195043,-1856.157571195043
-93.57448,356,14.643801,-93.57448036938324,-93.57448036938324
-365.385711,450,14.81408,-365.38571055059157,-365.38571055059157
-288.121176,507,15.011951,-288.1211763273212,-288.1211763273212
-204.334624,362,15.144952,-204.334623996287,-204.334623996287
-187.97373,397,15.291646,-187.97372985356253,-187.97372985356253
-382.06565,437,15.454963,-382.06564995901516,-382.06564995901516
-328.226125,428,15.624193,-328.2261245314514,-328.2261245314514
-462.469405,500,15.81198,-462.46940513203435,-462.46940513203435
-103.445269,398,15.963607,-103.44526892230449,-103.44526892230449
-147.35925,382,16.108346,-147.35924953403855,-147.35924953403855
-1813.485458,326,20.44855,-1813.4854576686332,-1813.4854576686332
-1903.168152,390,20.604368,-1903.1681516389924,-1903.1681516389924
-1369.509441,240,20.69768,-1369.5094406055384,-1369.5094406055384
-1338.384308,241,20.789562,-1338.3843078884927,-1338.3843078884927
-945.370173,193,20.875963,-945.3701731155198,-945.3701731155198
-2129.908605,440,21.042849,-2129.9086052173097,-2129.9086052173097
-1082.769996,215,21.120543,-1082.7699962409442,-1082.7699962409442
-1419.467532,245,21.208442,-1419.467532031187,-1419.467532031187
-575.472322,170,21.274075,-575.4723222070659,-575.4723222070659
-1742.421577,321,21.396047,-1742.4215772555237,-1742.4215772555237
-3439.772476,547,26.517739,-3439.772475955771,-3439.772475955771
-1682.477339,471,26.708148,-1682.4773390283585,-1682.4773390283585
-2691.006957,520,26.901327,-2691.006957431849,-2691.006957431849
-3597.829492,575,27.121462,-3597.829491821992,-3597.829491821992
-794.037976,337,27.256194,-794.0379756945892,-794.0379756945892
-977.254113,381,27.399504,-977.2541133157708,-977.2541133157708
-733.200521,347,27.530991,-733.2005209521845,-733.2005209521845
-364.138486,253,27.63529,-364.1384858482917,-364.1384858482917
-2224.001022,493,27.832425,-2224.0010224586185,-2224.0010224586185
-2227.863566,541,28.063589,-2227.863566293014,-2227.863566293014
-1482.457664,401,32.38444,-1482.4576637307093,-1482.4576637307093
-2375.96343,484,32.577457,-2375.9634298547694,-2375.9634298547694
-2671.979347,502,32.777172,-2671.9793474366807,-2671.9793474366807
-1405.584432,399,32.92632,-1405.5844323026304,-1405.5844323026304
-2687.089113,525,33.125638,-2687.089112742394,-2687.089112742394
-1407.496022,392,33.284534,-1407.4960221120803,-1407.4960221120803
-2929.802205,539,33.518153,-2929.802204507278,-2929.802204507278
-2762.288996,548,33.742371,-2762.288995749499,-2762.288995749499
-2863.262148,542,33.957111,-2863.2621476424365,-2863.2621476424365
-632.125745,308,34.072479,-632.1257454428586,-632.1257454428586
-3787.177114,590,39.280309,-3787.177113868564,-3787.177113868564
-2550.15282,487,39.461266,-2550.152819509897,-2550.152819509897
-2967.621298,512,39.654481,-2967.621298390386,-2967.621298390386
-1962.031972,440,39.822776,-1962.0319715078117,-1962.0319715078117
-2855.917564,505,40.00986,-2855.917563677,-2855.917563677
-2984.811153,529,40.206082,-2984.8111530812316,-2984.8111530812316
-1825.212082,444,40.368333,-1825.212081597768,-1825.212081597768
-3771.117668,592,40.592298,-3771.1176676075233,-3771.1176676075233
-4056.200594,620,40.825929,-4056.200593633737,-4056.200593633737
-2303.119425,475,41.013175,-2303.1194245084826,-2303.1194245084826
-178.026921,168,45.31996,-178.02692079525946,-178.02692079525946
-439.822256,278,45.421202,-439.8222558083686,-439.8222558083686
-4548.656018,916,45.760913,-4548.656017654327,-4548.656017654327
-223.265292,190,45.833859,-223.2652917327406,-223.2652917327406
-1556.55866,601,46.064908,-1556.5586596910296,-1556.5586596910296
-758.811744,411,46.225827,-758.8117439246367,-758.8117439246367
-736.391613,394,46.37825,-736.391612976065,-736.391612976065
-541.634827,330,46.500477,-541.6348274605143,-541.6348274605143
-4019.711492,939,46.857861,-4019.711492470303,-4019.711492470303
-259.612393,239,46.94852,-259.6123929860884,-259.6123929860884
-760.543602,559,51.434393,-760.5436022496133,-760.5436022496133
-717.670001,533,51.637887,-717.6700013919949,-717.6700013919949
-1276.069376,811,51.94772,-1276.0693756493006,-1276.0693756493006
-567.949123,438,52.110829,-567.9491232889039,-567.9491232889039
-405.332463,313,52.234697,-405.3324628047059,-405.3324628047059
-218.819869,213,52.312746,-218.8198685764061,-218.8198685764061
-447.441571,372,52.453303,-447.44157066551503,-447.44157066551503
-935.196491,693,52.71677,-935.1964910749359,-935.1964910749359
-895.464195,624,52.951004,-895.4641945712249,-895.4641945712249
-520.373291,384,53.098063,-520.3732906726082,-520.3732906726082
-265.78871,560,58.313338,-265.7887100432253,-265.7887100432253
-589.430588,704,58.582719,-589.4305876140145,-589.4305876140145
-565.820096,636,58.827674,-565.820095781662,-565.820095781662
-215.706016,464,59.006943,-215.70601614271425,-215.70601614271425
-594.026241,668,59.256726,-594.0262409317695,-594.0262409317695
-713.702512,805,59.565905,-713.7025122650726,-713.7025122650726
-429.211997,814,59.867686,-429.2119974281903,-429.2119974281903
-719.703827,1000,60.292339,-719.7038272154488,-719.7038272154488
-473.167293,597,60.528745,-473.1672934157992,-473.1672934157992
-730.439793,770,60.815058,-730.4397931335538,-730.4397931335538
-496.998426,369,65.12994,-496.9984260452625,-496.9984260452625
-423.139408,343,65.260969,-423.139408004036,-423.139408004036
-1307.090025,861,65.632811,-1307.0900251798191,-1307.0900251798191
-1238.985919,873,65.956484,-1238.98591909153,-1238.98591909153
-1296.024132,859,66.292055,-1296.0241316561696,-1296.0241316561696
-1061.77977,748,66.570817,-1061.7797702229,-1061.7797702229
-883.553725,618,66.805014,-883.5537254549944,-883.5537254549944
-414.994522,317,66.926816,-414.99452157756195,-414.99452157756195
-935.93056,1000,67.319716,-935.9305600275194,-935.9305600275194
-747.898143,507,67.513885,-747.8981433141588,-747.8981433141588
-139.259298,1000,72.931834,-139.25929790112997,-139.25929790112997
-201.271076,1000,73.31256,-201.27107604336004,-201.27107604336004
-205.565449,1000,73.68642,-205.56544934443744,-205.56544934443744
-193.494982,1000,74.080797,-193.4949819416674,-193.4949819416674
-180.440895,961,74.444029,-180.44089485136055,-180.44089485136055
-189.296599,1000,74.82452,-189.29659878659996,-189.29659878659996
-112.371029,1000,75.235794,-112.37102889911169,-112.37102889911169
-262.05855,1000,75.66398,-262.05855008104925,-262.05855008104925
-253.716071,976,76.081742,-253.7160709623727,-253.7160709623727
-255.079097,1000,76.548591,-255.07909726399598,-255.07909726399598
-83.006779,1000,81.218407,-83.0067786847097,-83.0067786847097
-70.600552,1000,81.649532,-70.60055155258095,-70.60055155258095
-161.177349,636,81.892071,-161.17734886502512,-161.17734886502512
-218.750983,911,82.250941,-218.75098331598957,-218.75098331598957
-111.931373,532,82.443951,-111.93137340183766,-111.93137340183766
-61.427481,1000,82.833937,-61.427480711543,-61.427480711543
-179.279011,750,83.119643,-179.27901085691923,-179.27901085691923
-88.794394,439,83.290394,-88.79439386302869,-88.79439386302869
-85.727233,1000,83.67134,-85.72723269815411,-85.72723269815411
-259.770129,805,83.98367,-259.770128506952,-259.770128506952
