#{"t_start": 1783342219.6405513, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-25.924487,1000,27.955688,-25.92448744393296,-25.92448744393296
16.537471,72,28.012644,16.537470624254908,16.537470624254908
-59.26215,91,28.081718,-59.262149992489086,-59.262149992489086
-597.435889,78,28.141753,-597.4358885106388,-597.4358885106388
9.023158,112,28.224935,9.023158211194158,9.023158211194158
-25.96048,124,28.317899,-25.96047965554125,-25.96047965554125
-113.043903,102,28.394756,-113.0439026873214,-113.0439026873214
-137.125847,97,28.466825,-137.12584692521784,-137.12584692521784
1.354745,1000,29.246674,1.3547448518172933,1.3547448518172933
-3.143513,110,29.328534,-3.1435130951077213,-3.1435130951077213
-273.781506,104,55.051312,-273.7815060155112,-273.7815060155112
-214.932808,122,55.148417,-214.9328081151689,-214.9328081151689
225.719993,374,55.478311,225.71999253724516,225.71999253724516
-69.174852,198,55.644171,-69.17485176319724,-69.17485176319724
-48.784484,181,55.787364,-48.78448447328238,-48.78448447328238
-76.826709,220,55.955216,-76.82670874911254,-76.82670874911254
-345.086493,119,56.045042,-345.08649300240177,-345.08649300240177
-287.409385,118,56.137414,-287.4093852097261,-287.4093852097261
-86.691714,209,56.298718,-86.69171366166033,-86.69171366166033
-319.931692,99,56.3744,-319.9316919237059,-319.9316919237059
-269.579985,145,90.944865,-269.57998519989644,-269.57998519989644
-408.628834,229,91.115809,-408.62883379423937,-408.62883379423937
-408.924904,304,91.339459,-408.92490411439724,-408.92490411439724
-441.323328,267,91.538766,-441.3233275436715,-441.3233275436715
-466.2027,303,91.761519,-466.20269984661655,-466.20269984661655
-917.189636,236,91.936628,-917.1896361308172,-917.1896361308172
-296.587435,114,92.021697,-296.5874351132438,-296.5874351132438
-465.302819,432,92.339797,-465.3028186990004,-465.3028186990004
-313.838361,172,92.467402,-313.8383606452809,-313.8383606452809
-281.716383,117,92.554474,-281.7163834787213,-281.7163834787213
-83.60041,236,116.943943,-83.60040957511686,-83.60040957511686
-682.765154,370,117.217466,-682.7651543266104,-682.7651543266104
-510.178937,245,117.400157,-510.17893685269456,-510.17893685269456
-351.145994,295,117.616353,-351.14599421449907,-351.14599421449907
-380.388279,235,117.793312,-380.3882792912403,-380.3882792912403
-1000.270967,459,118.1302,-1000.2709667794795,-1000.2709667794795
-834.077574,420,118.441108,-834.0775739887282,-834.0775739887282
-841.606288,420,118.75114,-841.6062882450784,-841.6062882450784
-412.649889,253,118.941011,-412.64988932530287,-412.64988932530287
-341.341459,237,119.114799,-341.34145859886,-341.34145859886
-1623.32717,384,154.942937,-1623.3271700880055,-1623.3271700880055
-792.661899,265,155.142931,-792.6618993154817,-792.6618993154817
-748.26254,297,155.365674,-748.2625397666402,-748.2625397666402
-1473.320831,419,155.682332,-1473.3208309951372,-1473.3208309951372
-1618.894597,432,156.025452,-1618.894596673601,-1618.894596673601
-595.300232,265,156.236867,-595.3002318281735,-595.3002318281735
-862.623551,329,156.492265,-862.6235512722152,-862.6235512722152
-1191.963857,402,156.800484,-1191.9638573640675,-1191.9638573640675
-1143.376114,393,157.107416,-1143.3761135324046,-1143.3761135324046
-179.770933,94,157.187498,-179.77093315538087,-179.77093315538087
-1073.369159,598,181.725026,-1073.3691585025124,-1073.3691585025124
-1105.093565,695,182.20082,-1105.09356501926,-1105.09356501926
-317.48904,321,182.43882,-317.48904005483473,-317.48904005483473
-1138.435839,588,182.877912,-1138.4358392217612,-1138.4358392217612
-1418.860264,591,183.315346,-1418.860264492577,-1418.860264492577
-713.695432,368,183.589913,-713.695432004941,-713.695432004941
-601.863838,359,183.866374,-601.8638382084223,-601.8638382084223
-689.96507,431,184.190176,-689.9650703685647,-689.9650703685647
-1425.593846,604,184.639612,-1425.5938458509645,-1425.5938458509645
-615.556593,365,184.9052,-615.556593161486,-615.556593161486
-1712.92018,463,218.284514,-1712.9201795674155,-1712.9201795674155
-730.888773,355,218.548232,-730.8887734638115,-730.8887734638115
-407.507406,222,218.720073,-407.5074057739713,-407.5074057739713
-2026.915083,503,219.102464,-2026.9150834597992,-2026.9150834597992
-1771.995017,491,219.479955,-1771.995017473645,-1771.995017473645
-3418.647163,684,219.996832,-3418.6471632394287,-3418.6471632394287
-897.413963,345,220.310486,-897.4139633557404,-897.4139633557404
-1223.403235,428,220.646308,-1223.4032352621323,-1223.4032352621323
-1611.054016,458,221.003499,-1611.0540162820257,-1611.0540162820257
-1256.730137,387,221.297233,-1256.7301373762346,-1256.7301373762346
-3004.41489,472,246.250842,-3004.4148900257915,-3004.4148900257915
-2593.304057,502,246.706076,-2593.3040574565707,-2593.3040574565707
-907.118385,349,247.024686,-907.1183854603779,-907.1183854603779
-2409.507255,493,247.465615,-2409.5072547300833,-2409.5072547300833
-2544.575759,494,247.838479,-2544.5757586192094,-2544.5757586192094
-3237.162616,501,248.206734,-3237.1626160827045,-3237.1626160827045
-1438.312785,381,248.488947,-1438.3127846971045,-1438.3127846971045
-1981.144497,424,248.800675,-1981.1444971877543,-1981.1444971877543
-2509.326457,461,249.144468,-2509.3264570469582,-2509.3264570469582
-4008.689539,543,249.550763,-4008.6895390989466,-4008.6895390989466
-3843.780367,677,276.599858,-3843.7803668296165,-3843.7803668296165
-3130.530914,647,277.120665,-3130.530913809254,-3130.530913809254
-2297.096588,570,277.558234,-2297.0965880499807,-2297.0965880499807
-1883.065108,560,277.981482,-1883.0651083016787,-1883.0651083016787
-3302.323296,619,278.484606,-3302.323295817949,-3302.323295817949
-1123.326702,486,278.847537,-1123.326702075235,-1123.326702075235
-2588.042924,585,279.282413,-2588.0429235619717,-2588.0429235619717
-3964.709677,734,279.837064,-3964.7096773879684,-3964.7096773879684
-2503.819391,586,280.273155,-2503.8193911400267,-2503.8193911400267
-3509.923879,657,280.756139,-3509.923879428623,-3509.923879428623
-573.566442,366,316.180478,-573.5664416573774,-573.5664416573774
-878.345288,518,316.568705,-878.3452881149237,-878.3452881149237
-799.092911,399,316.862865,-799.0929108057023,-799.0929108057023
-814.136566,408,317.158776,-814.1365659263106,-814.1365659263106
-1172.132559,681,317.666693,-1172.1325585458374,-1172.1325585458374
-860.86875,431,317.988453,-860.8687497220036,-860.8687497220036
-716.346116,388,318.277351,-716.3461161049024,-716.3461161049024
-917.175189,491,318.64254,-917.1751886234625,-917.1751886234625
-507.579985,355,318.905339,-507.5799852756612,-507.5799852756612
-636.035272,370,319.182682,-636.0352721752358,-636.0352721752358
-1015.992649,412,343.187175,-1015.99264887724,-1015.99264887724
-2710.370913,781,343.777215,-2710.370912608317,-2710.370912608317
-667.480072,413,344.087311,-667.4800722699907,-667.4800722699907
-1883.225747,562,344.514388,-1883.2257474071241,-1883.2257474071241
-1737.822758,520,344.908027,-1737.8227580779924,-1737.8227580779924
-1359.234475,509,345.313392,-1359.2344747948334,-1359.2344747948334
-2309.804636,649,345.80554,-2309.8046361200395,-2309.8046361200395
-1328.862008,458,346.169444,-1328.8620079890475,-1328.8620079890475
-1675.499098,516,346.570212,-1675.4990976501074,-1675.4990976501074
-682.857716,408,346.875178,-682.857716470513,-682.857716470513
-2030.687377,820,379.104792,-2030.68737745982,-2030.68737745982
-3395.048982,1000,379.852809,-3395.0489824837123,-3395.0489824837123
-3076.202232,1000,380.603772,-3076.202232294081,-3076.202232294081
-3188.040196,1000,381.365235,-3188.040196075308,-3188.040196075308
-3437.650696,1000,382.115476,-3437.6506964263976,-3437.6506964263976
-2855.20283,1000,382.861378,-2855.202830208895,-2855.202830208895
-2120.744353,939,383.566549,-2120.7443533316164,-2120.7443533316164
-1599.823874,731,384.109704,-1599.8238742147828,-1599.8238742147828
-3241.280655,1000,384.872176,-3241.280655132234,-3241.280655132234
