#{"t_start": 1783849716.9083197, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-890.585867,312,4.246245,-890.5858667263076,-890.5858667263076
-1677.858274,249,4.358578,-1677.8582744807468,-1677.8582744807468
-1265.195272,171,4.428053,-1265.1952720249494,-1265.1952720249494
-1904.383598,242,4.52331,-1904.3835983478134,-1904.3835983478134
-1187.049157,162,4.593423,-1187.0491568534742,-1187.0491568534742
-730.070882,310,4.718244,-730.0708823679819,-730.0708823679819
-1412.093969,229,4.83245,-1412.0939693040852,-1412.0939693040852
-2151.085727,289,4.949072,-2151.085726769689,-2151.085726769689
-83.60512,76,4.984913,-83.60511960025352,-83.60511960025352
-28.597565,83,5.017792,-28.59756492030337,-28.59756492030337
-1727.520844,281,9.339852,-1727.520844404288,-1727.520844404288
-628.875882,180,9.422733,-628.8758821142942,-628.8758821142942
-330.525469,265,9.523583,-330.5254690031861,-330.5254690031861
-3549.240616,338,9.668583,-3549.240615634615,-3549.240615634615
-3605.836444,342,9.813949,-3605.8364437184546,-3605.8364437184546
-330.664031,272,9.938203,-330.6640314662383,-330.6640314662383
-1180.171549,269,10.039887,-1180.1715491938676,-1180.1715491938676
-1214.433992,169,10.119155,-1214.4339918322303,-1214.4339918322303
-248.748844,283,10.231893,-248.7488443867044,-248.7488443867044
-1696.804677,220,10.313081,-1696.8046772708028,-1696.8046772708028
-3072.311256,386,15.44852,-3072.3112556238184,-3072.3112556238184
-2575.523596,350,15.617217,-2575.523595761999,-2575.523595761999
-1886.965671,329,15.740056,-1886.9656708899247,-1886.9656708899247
-728.794264,267,15.845053,-728.7942642036035,-728.7942642036035
-4108.87437,503,16.029691,-4108.874369565074,-4108.874369565074
-1985.594521,347,16.174224,-1985.5945210744285,-1985.5945210744285
-1915.38317,389,16.324641,-1915.3831701120469,-1915.3831701120469
-4139.095157,501,16.512363,-4139.095157473323,-4139.095157473323
-1943.843674,305,16.62497,-1943.8436739888016,-1943.8436739888016
-2405.149831,340,16.748829,-2405.149831112762,-2405.149831112762
-1139.947408,508,21.183549,-1139.9474075441276,-1139.9474075441276
