#{"t_start": 1783803166.3606937, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,4.435523,-500.0,-500.0
-500.0,500,4.635749,-500.0,-500.0
-500.0,500,4.836724,-500.0,-500.0
-500.0,500,5.037685,-500.0,-500.0
-500.0,500,5.227829,-500.0,-500.0
-500.0,500,5.422287,-500.0,-500.0
-500.0,500,5.621709,-500.0,-500.0
-500.0,500,5.841138,-500.0,-500.0
-500.0,500,6.034612,-500.0,-500.0
-500.0,500,6.227147,-500.0,-500.0
-147.0,148,10.578444,-147.0,-147.0
-500.0,500,10.777926,-500.0,-500.0
-500.0,500,10.979395,-500.0,-500.0
-147.0,148,11.03769,-147.0,-147.0
-136.0,137,11.094654,-136.0,-136.0
-500.0,500,11.289053,-500.0,-500.0
-133.0,134,11.349727,-133.0,-133.0
-500.0,500,11.548304,-500.0,-500.0
-135.0,136,11.601635,-135.0,-135.0
-183.0,184,11.674775,-183.0,-183.0
-93.0,94,16.712738,-93.0,-93.0
-82.0,83,16.7444,-82.0,-82.0
-101.0,102,16.784847,-101.0,-101.0
-103.0,104,16.824538,-103.0,-103.0
-398.0,399,16.975622,-398.0,-398.0
-113.0,114,17.016717,-113.0,-113.0
-186.0,187,17.096807,-186.0,-186.0
-94.0,95,17.132575,-94.0,-94.0
-100.0,101,17.178824,-100.0,-100.0
-500.0,500,17.400782,-500.0,-500.0
-73.0,74,21.666596,-73.0,-73.0
-500.0,500,21.868376,-500.0,-500.0
-76.0,77,21.898544,-76.0,-76.0
-81.0,82,21.93004,-81.0,-81.0
-91.0,92,21.965476,-91.0,-91.0
-93.0,94,22.004561,-93.0,-93.0
-500.0,500,22.195625,-500.0,-500.0
-500.0,500,22.385481,-500.0,-500.0
-500.0,500,22.593273,-500.0,-500.0
-500.0,500,22.812556,-500.0,-500.0
-77.0,78,27.766418,-77.0,-77.0
-77.0,78,27.796191,-77.0,-77.0
-77.0,78,27.827093,-77.0,-77.0
-86.0,87,27.859411,-86.0,-86.0
-77.0,78,27.896063,-77.0,-77.0
-78.0,79,27.938406,-78.0,-78.0
-101.0,102,27.986,-101.0,-101.0
-114.0,115,28.037055,-114.0,-114.0
-65.0,66,28.060601,-65.0,-65.0
-76.0,77,28.088678,-76.0,-76.0
-78.0,79,32.327477,-78.0,-78.0
-86.0,87,32.360191,-86.0,-86.0
-78.0,79,32.389381,-78.0,-78.0
-78.0,79,32.418726,-78.0,-78.0
-77.0,78,32.448176,-77.0,-77.0
-74.0,75,32.475917,-74.0,-74.0
-82.0,83,32.506328,-82.0,-82.0
-79.0,80,32.537536,-79.0,-79.0
-72.0,73,32.565216,-72.0,-72.0
-70.0,71,32.593316,-70.0,-70.0
-82.0,83,37.611325,-82.0,-82.0
-87.0,88,37.650741,-87.0,-87.0
-81.0,82,37.684328,-81.0,-81.0
-88.0,89,37.719931,-88.0,-88.0
-83.0,84,37.750135,-83.0,-83.0
-84.0,85,37.78079,-84.0,-84.0
-87.0,88,37.814179,-87.0,-87.0
-85.0,86,37.84537,-85.0,-85.0
-77.0,78,37.87409,-77.0,-77.0
-85.0,86,37.910631,-85.0,-85.0
-78.0,79,42.234936,-78.0,-78.0
-78.0,79,42.267304,-78.0,-78.0
-77.0,78,42.29901,-77.0,-77.0
-71.0,72,42.327079,-71.0,-71.0
-94.0,95,42.362191,-94.0,-94.0
-89.0,90,42.39587,-89.0,-89.0
-78.0,79,42.429214,-78.0,-78.0
-86.0,87,42.462991,-86.0,-86.0
-72.0,73,42.489661,-72.0,-72.0
-85.0,86,42.524197,-85.0,-85.0
-77.0,78,46.832871,-77.0,-77.0
-79.0,80,46.863113,-79.0,-79.0
-90.0,91,46.899884,-90.0,-90.0
-78.0,79,46.933641,-78.0,-78.0
-88.0,89,46.973065,-88.0,-88.0
-81.0,82,47.006889,-81.0,-81.0
-71.0,72,47.050056,-71.0,-71.0
-88.0,89,47.093859,-88.0,-88.0
-82.0,83,47.130214,-82.0,-82.0
-92.0,93,47.173215,-92.0,-92.0
-79.0,80,52.210487,-79.0,-79.0
-74.0,75,52.239881,-74.0,-74.0
-78.0,79,52.270926,-78.0,-78.0
-77.0,78,52.301968,-77.0,-77.0
-73.0,74,52.329259,-73.0,-73.0
-81.0,82,52.364072,-81.0,-81.0
-79.0,80,52.394901,-79.0,-79.0
-77.0,78,52.425288,-77.0,-77.0
-85.0,86,52.457904,-85.0,-85.0
-78.0,79,52.489432,-78.0,-78.0
-87.0,88,56.804995,-87.0,-87.0
-82.0,83,56.838744,-82.0,-82.0
-89.0,90,56.876194,-89.0,-89.0
-74.0,75,56.904827,-74.0,-74.0
-85.0,86,56.93975,-85.0,-85.0
-78.0,79,56.973039,-78.0,-78.0
-85.0,86,57.006183,-85.0,-85.0
-80.0,81,57.039872,-80.0,-80.0
-79.0,80,57.073797,-79.0,-79.0
-78.0,79,57.105795,-78.0,-78.0
-86.0,87,62.070331,-86.0,-86.0
-144.0,145,62.127459,-144.0,-144.0
-69.0,70,62.155741,-69.0,-69.0
-77.0,78,62.188777,-77.0,-77.0
-79.0,80,62.222541,-79.0,-79.0
-80.0,81,62.257719,-80.0,-80.0
-77.0,78,62.287756,-77.0,-77.0
-79.0,80,62.318935,-79.0,-79.0
-83.0,84,62.350603,-83.0,-83.0
-89.0,90,62.38584,-89.0,-89.0
-85.0,86,66.680964,-85.0,-85.0
-84.0,85,66.712446,-84.0,-84.0
-84.0,85,66.744848,-84.0,-84.0
-78.0,79,66.774698,-78.0,-78.0
-77.0,78,66.802735,-77.0,-77.0
-91.0,92,66.8358,-91.0,-91.0
-76.0,77,66.863842,-76.0,-76.0
-103.0,104,66.901614,-103.0,-103.0
-93.0,94,66.937876,-93.0,-93.0
-82.0,83,66.968723,-82.0,-82.0
-72.0,73,71.982499,-72.0,-72.0
-86.0,87,72.017444,-86.0,-86.0
-71.0,72,72.045457,-71.0,-71.0
-73.0,74,72.073778,-73.0,-73.0
-88.0,89,72.107509,-88.0,-88.0
-97.0,98,72.145459,-97.0,-97.0
-68.0,69,72.170457,-68.0,-68.0
