#{"t_start": 1783804649.9160912, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-92.0,93,4.374585,-92.0,-92.0
-153.0,154,4.435658,-153.0,-153.0
-140.0,141,4.488294,-140.0,-140.0
-87.0,88,4.523498,-87.0,-87.0
-118.0,119,4.573642,-118.0,-118.0
-108.0,109,4.613357,-108.0,-108.0
-100.0,101,4.655346,-100.0,-100.0
-119.0,120,4.701358,-119.0,-119.0
-111.0,112,4.74868,-111.0,-111.0
-95.0,96,4.787703,-95.0,-95.0
-99.0,100,9.14158,-99.0,-99.0
-103.0,104,9.183362,-103.0,-103.0
-114.0,115,9.226423,-114.0,-114.0
-114.0,115,9.272553,-114.0,-114.0
-166.0,167,9.345371,-166.0,-166.0
-104.0,105,9.389549,-104.0,-104.0
-113.0,114,9.436182,-113.0,-113.0
-147.0,148,9.494441,-147.0,-147.0
-118.0,119,9.548325,-118.0,-118.0
-105.0,106,9.594178,-105.0,-105.0
-127.0,128,14.680308,-127.0,-127.0
-81.0,82,14.713451,-81.0,-81.0
-73.0,74,14.740421,-73.0,-73.0
-80.0,81,14.77144,-80.0,-80.0
-90.0,91,14.809121,-90.0,-90.0
-82.0,83,14.843821,-82.0,-82.0
-74.0,75,14.872083,-74.0,-74.0
-72.0,73,14.89909,-72.0,-72.0
-65.0,66,14.924577,-65.0,-65.0
-90.0,91,14.959634,-90.0,-90.0
-72.0,73,19.274434,-72.0,-72.0
-72.0,73,19.30312,-72.0,-72.0
-87.0,88,19.336572,-87.0,-87.0
-73.0,74,19.366435,-73.0,-73.0
-87.0,88,19.400535,-87.0,-87.0
-72.0,73,19.430083,-72.0,-72.0
-72.0,73,19.458301,-72.0,-72.0
-87.0,88,19.494393,-87.0,-87.0
-83.0,84,19.525419,-83.0,-83.0
-85.0,86,19.559153,-85.0,-85.0
-75.0,76,24.679116,-75.0,-75.0
-73.0,74,24.706138,-73.0,-73.0
-89.0,90,24.740215,-89.0,-89.0
-90.0,91,24.773945,-90.0,-90.0
-66.0,67,24.799942,-66.0,-66.0
-98.0,99,24.835262,-98.0,-98.0
-86.0,87,24.870627,-86.0,-86.0
-82.0,83,24.902277,-82.0,-82.0
-81.0,82,24.933309,-81.0,-81.0
-127.0,128,24.983283,-127.0,-127.0
-77.0,78,29.345828,-77.0,-77.0
-76.0,77,29.375964,-76.0,-76.0
-86.0,87,29.412298,-86.0,-86.0
-79.0,80,29.442184,-79.0,-79.0
-79.0,80,29.477821,-79.0,-79.0
-102.0,103,29.522001,-102.0,-102.0
-73.0,74,29.551983,-73.0,-73.0
-72.0,73,29.580515,-72.0,-72.0
-70.0,71,29.61087,-70.0,-70.0
-94.0,95,29.649557,-94.0,-94.0
-75.0,76,34.943008,-75.0,-75.0
-151.0,152,35.002059,-151.0,-151.0
-80.0,81,35.031768,-80.0,-80.0
-77.0,78,35.061773,-77.0,-77.0
-74.0,75,35.093799,-74.0,-74.0
-85.0,86,35.126001,-85.0,-85.0
-78.0,79,35.155771,-78.0,-78.0
-86.0,87,35.187779,-86.0,-86.0
-84.0,85,35.220117,-84.0,-84.0
-99.0,100,35.261934,-99.0,-99.0
-85.0,86,39.643136,-85.0,-85.0
-87.0,88,39.679299,-87.0,-87.0
-78.0,79,39.713056,-78.0,-78.0
-80.0,81,39.744079,-80.0,-80.0
-79.0,80,39.776876,-79.0,-79.0
-87.0,88,39.811018,-87.0,-87.0
-72.0,73,39.839065,-72.0,-72.0
-78.0,79,39.869254,-78.0,-78.0
-92.0,93,39.905875,-92.0,-92.0
-76.0,77,39.937016,-76.0,-76.0
-79.0,80,44.34159,-79.0,-79.0
-85.0,86,44.381768,-85.0,-85.0
-98.0,99,44.420775,-98.0,-98.0
-72.0,73,44.449829,-72.0,-72.0
-81.0,82,44.480075,-81.0,-81.0
-79.0,80,44.512826,-79.0,-79.0
-77.0,78,44.543616,-77.0,-77.0
-74.0,75,44.572695,-74.0,-74.0
-89.0,90,44.610492,-89.0,-89.0
-75.0,76,44.640581,-75.0,-75.0
-86.0,87,49.66269,-86.0,-86.0
-69.0,70,49.689286,-69.0,-69.0
-78.0,79,49.719828,-78.0,-78.0
-83.0,84,49.751875,-83.0,-83.0
-83.0,84,49.785579,-83.0,-83.0
-79.0,80,49.816698,-79.0,-79.0
-70.0,71,49.845794,-70.0,-70.0
-78.0,79,49.876686,-78.0,-78.0
-68.0,69,49.903687,-68.0,-68.0
-77.0,78,49.935902,-77.0,-77.0
-98.0,99,54.252581,-98.0,-98.0
-83.0,84,54.285885,-83.0,-83.0
-78.0,79,54.317434,-78.0,-78.0
-102.0,103,54.359386,-102.0,-102.0
-85.0,86,54.393207,-85.0,-85.0
-91.0,92,54.428543,-91.0,-91.0
-91.0,92,54.461829,-91.0,-91.0
-72.0,73,54.48944,-72.0,-72.0
-81.0,82,54.525791,-81.0,-81.0
-85.0,86,54.558925,-85.0,-85.0
-74.0,75,59.596669,-74.0,-74.0
-77.0,78,59.626804,-77.0,-77.0
-77.0,78,59.65735,-77.0,-77.0
-91.0,92,59.694157,-91.0,-91.0
-90.0,91,59.728999,-90.0,-90.0
-83.0,84,59.761342,-83.0,-83.0
-76.0,77,59.791378,-76.0,-76.0
-72.0,73,59.819131,-72.0,-72.0
-71.0,72,59.850384,-71.0,-71.0
-92.0,93,59.886643,-92.0,-92.0
-139.0,140,64.271741,-139.0,-139.0
-125.0,126,64.322443,-125.0,-125.0
-84.0,85,64.357507,-84.0,-84.0
-85.0,86,64.393569,-85.0,-85.0
-70.0,71,64.422592,-70.0,-70.0
-88.0,89,64.457668,-88.0,-88.0
-85.0,86,64.491387,-85.0,-85.0
-73.0,74,64.522428,-73.0,-73.0
-125.0,126,64.581275,-125.0,-125.0
-93.0,94,64.618911,-93.0,-93.0
-70.0,71,69.610348,-70.0,-70.0
-83.0,84,69.644159,-83.0,-83.0
-86.0,87,69.677209,-86.0,-86.0
-78.0,79,69.70903,-78.0,-78.0
-78.0,79,69.740379,-78.0,-78.0
-70.0,71,69.767405,-70.0,-70.0
-62.0,63,69.792343,-62.0,-62.0
-92.0,93,69.829494,-92.0,-92.0
-77.0,78,69.864085,-77.0,-77.0
-77.0,78,69.902334,-77.0,-77.0
-72.0,73,74.16898,-72.0,-72.0
-94.0,95,74.204887,-94.0,-94.0
