#{"t_start": 1783780142.7973032, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.213732,-200.0,-200.0
-200.0,200,4.275965,-200.0,-200.0
-200.0,200,4.341025,-200.0,-200.0
-200.0,200,4.413576,-200.0,-200.0
-200.0,200,4.487892,-200.0,-200.0
-200.0,200,4.555001,-200.0,-200.0
-200.0,200,4.620664,-200.0,-200.0
-200.0,200,4.686591,-200.0,-200.0
-200.0,200,4.752713,-200.0,-200.0
-200.0,200,4.815474,-200.0,-200.0
-200.0,200,9.001225,-200.0,-200.0
-200.0,200,9.066777,-200.0,-200.0
-200.0,200,9.133039,-200.0,-200.0
-200.0,200,9.197763,-200.0,-200.0
-200.0,200,9.264861,-200.0,-200.0
-200.0,200,9.330894,-200.0,-200.0
-200.0,200,9.394916,-200.0,-200.0
-200.0,200,9.462153,-200.0,-200.0
-200.0,200,9.53529,-200.0,-200.0
-200.0,200,9.603889,-200.0,-200.0
-200.0,200,14.576345,-200.0,-200.0
-200.0,200,14.642785,-200.0,-200.0
-200.0,200,14.706621,-200.0,-200.0
-200.0,200,14.777502,-200.0,-200.0
-200.0,200,14.843432,-200.0,-200.0
-200.0,200,14.91071,-200.0,-200.0
-200.0,200,14.97674,-200.0,-200.0
-200.0,200,15.039807,-200.0,-200.0
-200.0,200,15.105466,-200.0,-200.0
-200.0,200,15.179661,-200.0,-200.0
-200.0,200,19.396536,-200.0,-200.0
-200.0,200,19.463617,-200.0,-200.0
-200.0,200,19.529438,-200.0,-200.0
-200.0,200,19.593456,-200.0,-200.0
-200.0,200,19.657506,-200.0,-200.0
-200.0,200,19.726412,-200.0,-200.0
-200.0,200,19.791359,-200.0,-200.0
-200.0,200,19.860675,-200.0,-200.0
-200.0,200,19.926524,-200.0,-200.0
-200.0,200,19.991832,-200.0,-200.0
-200.0,200,24.96359,-200.0,-200.0
-200.0,200,25.031024,-200.0,-200.0
-200.0,200,25.098399,-200.0,-200.0
-200.0,200,25.166532,-200.0,-200.0
-200.0,200,25.232321,-200.0,-200.0
-200.0,200,25.299493,-200.0,-200.0
-200.0,200,25.371325,-200.0,-200.0
-200.0,200,25.439439,-200.0,-200.0
-200.0,200,25.505463,-200.0,-200.0
-200.0,200,25.569378,-200.0,-200.0
-200.0,200,29.699462,-200.0,-200.0
-200.0,200,29.76723,-200.0,-200.0
-200.0,200,29.831197,-200.0,-200.0
-200.0,200,29.893779,-200.0,-200.0
-200.0,200,29.962082,-200.0,-200.0
-200.0,200,30.026546,-200.0,-200.0
-200.0,200,30.092726,-200.0,-200.0
-200.0,200,30.158146,-200.0,-200.0
-200.0,200,30.224266,-200.0,-200.0
-200.0,200,30.293386,-200.0,-200.0
-200.0,200,35.29918,-200.0,-200.0
-200.0,200,35.365017,-200.0,-200.0
