#{"t_start": 1783821193.091939, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,4.598529,-500.0,-500.0
-500.0,500,4.789412,-500.0,-500.0
-500.0,500,4.989737,-500.0,-500.0
-500.0,500,5.186448,-500.0,-500.0
-500.0,500,5.388628,-500.0,-500.0
-500.0,500,5.582318,-500.0,-500.0
-500.0,500,5.851796,-500.0,-500.0
-500.0,500,6.03915,-500.0,-500.0
-500.0,500,6.241802,-500.0,-500.0
-500.0,500,6.439759,-500.0,-500.0
-500.0,500,11.019248,-500.0,-500.0
-500.0,500,11.205533,-500.0,-500.0
-500.0,500,11.404274,-500.0,-500.0
-500.0,500,11.59977,-500.0,-500.0
-500.0,500,11.80143,-500.0,-500.0
-500.0,500,12.002542,-500.0,-500.0
-500.0,500,12.188674,-500.0,-500.0
-500.0,500,12.392437,-500.0,-500.0
-500.0,500,12.597294,-500.0,-500.0
-500.0,500,12.80072,-500.0,-500.0
-87.0,88,17.969712,-87.0,-87.0
-166.0,167,18.032576,-166.0,-166.0
-84.0,85,18.063177,-84.0,-84.0
-65.0,66,18.086532,-65.0,-65.0
-86.0,87,18.120292,-86.0,-86.0
-500.0,500,18.319225,-500.0,-500.0
-102.0,103,18.365506,-102.0,-102.0
-115.0,116,18.412742,-115.0,-115.0
-243.0,244,18.507519,-243.0,-243.0
-90.0,91,18.543274,-90.0,-90.0
-88.0,89,23.029437,-88.0,-88.0
-74.0,75,23.057079,-74.0,-74.0
-349.0,350,23.19302,-349.0,-349.0
-73.0,74,23.226268,-73.0,-73.0
-65.0,66,23.250724,-65.0,-65.0
-76.0,77,23.279067,-76.0,-76.0
-75.0,76,23.31031,-75.0,-75.0
-80.0,81,23.342087,-80.0,-80.0
-65.0,66,23.367412,-65.0,-65.0
-90.0,91,23.404873,-90.0,-90.0
-78.0,79,28.642344,-78.0,-78.0
-82.0,83,28.671874,-82.0,-82.0
-86.0,87,28.709227,-86.0,-86.0
-108.0,109,28.750054,-108.0,-108.0
-86.0,87,28.784054,-86.0,-86.0
-85.0,86,28.817302,-85.0,-85.0
-78.0,79,28.851874,-78.0,-78.0
-80.0,81,28.883743,-80.0,-80.0
-88.0,89,28.916295,-88.0,-88.0
-89.0,90,28.953163,-89.0,-89.0
-101.0,102,33.417213,-101.0,-101.0
-77.0,78,33.452975,-77.0,-77.0
-69.0,70,33.482659,-69.0,-69.0
-88.0,89,33.521512,-88.0,-88.0
-82.0,83,33.553196,-82.0,-82.0
-81.0,82,33.586083,-81.0,-81.0
-87.0,88,33.619373,-87.0,-87.0
-77.0,78,33.648994,-77.0,-77.0
-95.0,96,33.691777,-95.0,-95.0
-82.0,83,33.733164,-82.0,-82.0
-87.0,88,39.032419,-87.0,-87.0
-83.0,84,39.063298,-83.0,-83.0
-82.0,83,39.09533,-82.0,-82.0
-81.0,82,39.125189,-81.0,-81.0
-77.0,78,39.158163,-77.0,-77.0
-86.0,87,39.19214,-86.0,-86.0
-76.0,77,39.226246,-76.0,-76.0
-85.0,86,39.261028,-85.0,-85.0
-100.0,101,39.299833,-100.0,-100.0
-75.0,76,39.328099,-75.0,-75.0
-69.0,70,43.797145,-69.0,-69.0
-80.0,81,43.827916,-80.0,-80.0
-78.0,79,43.860153,-78.0,-78.0
-80.0,81,43.890759,-80.0,-80.0
-71.0,72,43.920146,-71.0,-71.0
-80.0,81,43.95274,-80.0,-80.0
-82.0,83,43.984337,-82.0,-82.0
-79.0,80,44.014712,-79.0,-79.0
-88.0,89,44.046885,-88.0,-88.0
-90.0,91,44.081404,-90.0,-90.0
-77.0,78,48.506832,-77.0,-77.0
-80.0,81,48.536602,-80.0,-80.0
-80.0,81,48.570845,-80.0,-80.0
-79.0,80,48.60205,-79.0,-79.0
-81.0,82,48.637103,-81.0,-81.0
