#{"t_start": 1783842503.2044885, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-337.543846,87,4.329707,-337.54384580223007,-337.54384580223007
-299.031904,85,4.361329,-299.0319044910251,-299.0319044910251
-256.532953,52,4.384994,-256.53295281171677,-256.53295281171677
-270.293594,73,4.416738,-270.29359405410867,-270.29359405410867
-235.464589,83,4.448706,-235.46458898890546,-235.46458898890546
-230.266412,53,4.471233,-230.26641214048374,-230.26641214048374
-312.363771,69,4.498323,-312.3637714900402,-312.3637714900402
-312.984559,69,4.524886,-312.9845591557827,-312.9845591557827
-252.449262,76,4.558092,-252.44926218804503,-252.44926218804503
-225.086116,52,4.579675,-225.08611618126662,-225.08611618126662
-150.216736,172,8.917892,-150.21673568512077,-150.21673568512077
-131.994603,274,9.015995,-131.99460275673653,-131.99460275673653
-209.055889,76,9.045722,-209.05588918601686,-209.05588918601686
-105.22198,282,9.152135,-105.22197978213372,-105.22197978213372
-223.498413,76,9.187006,-223.49841302535725,-223.49841302535725
-144.244742,628,9.424422,-144.24474156918524,-144.24474156918524
-158.014258,391,9.567361,-158.01425801415127,-158.01425801415127
-191.904051,100,9.608425,-191.90405069677013,-191.90405069677013
-149.850326,90,9.644241,-149.85032604934622,-149.85032604934622
-198.63024,429,9.807343,-198.6302402750577,-198.6302402750577
-507.467112,411,14.8779,-507.4671116566738,-507.4671116566738
-483.4478,426,15.037142,-483.4478000459969,-483.4478000459969
-434.159914,427,15.200386,-434.15991379997945,-434.15991379997945
-800.274853,493,15.394099,-800.2748530147048,-800.2748530147048
-599.455163,416,15.552219,-599.4551625861461,-599.4551625861461
-722.828259,439,15.719898,-722.8282588686398,-722.8282588686398
-681.216993,471,15.913196,-681.2169933799166,-681.2169933799166
-1083.046092,567,16.128129,-1083.0460915378492,-1083.0460915378492
-554.923707,446,16.291991,-554.9237071050662,-554.9237071050662
-577.564897,414,16.447119,-577.5648972376453,-577.5648972376453
-870.983853,262,20.769137,-870.9838532633146,-870.9838532633146
-652.584321,234,20.865794,-652.5843205541579,-652.5843205541579
-1384.839033,394,21.01495,-1384.8390332835318,-1384.8390332835318
-842.882847,254,21.125,-842.8828473170988,-842.8828473170988
-1293.572606,381,21.27098,-1293.5726059144429,-1293.5726059144429
-1045.025097,319,21.391612,-1045.0250966373903,-1045.0250966373903
-1005.287987,317,21.540881,-1005.2879874140572,-1005.2879874140572
-885.212651,267,21.653216,-885.2126508120209,-885.2126508120209
-1208.619031,370,21.792782,-1208.619030882845,-1208.619030882845
-624.710595,208,21.871257,-624.7105948645323,-624.7105948645323
-256.018031,341,26.946958,-256.01803058712846,-256.01803058712846
-248.265525,154,27.006035,-248.26552547568363,-248.26552547568363
-237.917719,411,27.158711,-237.91771947932804,-237.91771947932804
-194.303847,198,27.233679,-194.30384667281135,-194.30384667281135
-260.554098,220,27.314801,-260.55409831545114,-260.55409831545114
-291.296885,366,27.453083,-291.29688543445,-291.29688543445
-181.536973,103,27.490683,-181.53697306413488,-181.53697306413488
-284.532355,338,27.618591,-284.53235452726716,-284.53235452726716
-315.346333,307,27.735009,-315.3463325992179,-315.3463325992179
-314.766254,416,27.89071,-314.7662535956613,-314.7662535956613
-203.860458,1000,32.626793,-203.86045839213176,-203.86045839213176
-248.555579,676,32.883718,-248.55557887193007,-248.55557887193007
-230.086939,499,33.064801,-230.08693944689955,-230.08693944689955
-244.388732,521,33.264027,-244.38873165085937,-244.38873165085937
-143.329121,295,33.373641,-143.32912118330688,-143.32912118330688
-141.781551,201,33.450831,-141.78155094077817,-141.78155094077817
-194.293377,334,33.582042,-194.29337715781327,-194.29337715781327
-253.687144,409,33.732801,-253.6871438661931,-253.6871438661931
-196.82452,1000,34.115975,-196.82451962795878,-196.82451962795878
-188.091828,408,34.267121,-188.09182803658624,-188.09182803658624
-294.117138,351,39.392283,-294.11713772910815,-294.11713772910815
-318.813914,527,39.584008,-318.8139137430952,-318.8139137430952
-232.953318,261,39.691829,-232.95331751530858,-232.95331751530858
-157.675145,192,39.768173,-157.67514513696494,-157.67514513696494
-228.234403,251,39.877948,-228.23440292809912,-228.23440292809912
-330.064295,393,40.050963,-330.0642946139621,-330.0642946139621
-130.134429,146,40.110725,-130.13442889692521,-130.13442889692521
-273.830036,347,40.253945,-273.83003595118566,-273.83003595118566
-218.271021,249,40.377983,-218.27102063779824,-218.27102063779824
-347.923278,561,40.602877,-347.92327820474645,-347.92327820474645
-626.991394,320,44.897956,-626.9913943997698,-626.9913943997698
-819.240527,406,45.052854,-819.2405271409257,-819.2405271409257
-3035.378057,894,45.41785,-3035.378057084471,-3035.378057084471
-373.085067,221,45.51117,-373.0850668315048,-373.0850668315048
-522.637475,279,45.61249,-522.6374753051118,-522.6374753051118
-393.605421,262,45.713732,-393.6054208188,-393.6054208188
-461.179352,276,45.825759,-461.179351669356,-461.179351669356
-393.040988,256,45.918656,-393.04098801338614,-393.04098801338614
-489.215715,259,46.01365,-489.21571457523424,-489.21571457523424
-1015.474961,520,46.204745,-1015.4749609685551,-1015.4749609685551
-173.222723,248,50.457466,-173.2227232053549,-173.2227232053549
-1479.546604,1000,50.87652,-1479.5466037709105,-1479.5466037709105
-838.611854,671,51.143971,-838.6118539795528,-838.6118539795528
-1144.598844,820,51.450996,-1144.5988438879695,-1144.5988438879695
-717.142358,607,51.672776,-717.1423576760591,-717.1423576760591
-327.190115,370,51.811963,-327.1901147939358,-327.1901147939358
-762.76909,633,52.043323,-762.769090196618,-762.769090196618
-207.943688,259,52.140537,-207.9436883359872,-207.9436883359872
-927.391304,724,52.410863,-927.3913041530861,-927.3913041530861
-212.557709,264,52.517447,-212.5577093958149,-212.5577093958149
-467.589156,457,57.693651,-467.58915636794325,-467.58915636794325
-460.812644,391,57.844374,-460.812644308321,-460.812644308321
-252.988206,254,57.943162,-252.9882056741555,-252.9882056741555
-309.200256,353,58.073509,-309.20025637264393,-309.20025637264393
-536.818423,561,58.281506,-536.8184232486653,-536.8184232486653
-277.57335,307,58.395302,-277.57335027594354,-277.57335027594354
-496.045817,447,58.578582,-496.045817485458,-496.045817485458
-429.489033,371,58.72146,-429.48903277658883,-429.48903277658883
-542.020405,578,58.938199,-542.0204048967796,-542.0204048967796
-443.301936,395,59.083309,-443.30193591746945,-443.30193591746945
-345.506003,392,63.463356,-345.50600340955407,-345.50600340955407
-319.653221,366,63.606394,-319.6532208516888,-319.6532208516888
-379.091305,412,63.76909,-379.091305043254,-379.091305043254
-573.261572,530,63.974478,-573.2615724677214,-573.2615724677214
-483.31555,478,64.155139,-483.31554952572947,-483.31554952572947
-503.773591,510,64.34439,-503.77359089353143,-503.77359089353143
-675.027141,682,64.605165,-675.0271408492026,-675.0271408492026
-274.773289,347,64.737501,-274.773288976445,-274.773288976445
-538.572232,618,64.991881,-538.5722315168159,-538.5722315168159
-378.48632,389,65.159458,-378.4863203943478,-378.4863203943478
-430.224295,1000,70.537588,-430.2242954453872,-430.2242954453872
-132.794313,1000,70.92154,-132.79431286824,-132.79431286824
-442.356978,689,71.183219,-442.35697825596344,-442.35697825596344
-598.295378,829,71.493179,-598.2953777540433,-598.2953777540433
-524.356282,796,71.799991,-524.3562823141516,-524.3562823141516
-619.74146,901,72.180373,-619.7414600330719,-619.7414600330719
-659.537125,987,72.573745,-659.5371250949117,-659.5371250949117
-390.945413,636,72.821204,-390.94541315249376,-390.94541315249376
-254.667703,1000,73.196907,-254.66770344788728,-254.66770344788728
-592.575825,854,73.513974,-592.5758245208622,-592.5758245208622
150.818407,960,78.11967,150.81840651573415,150.81840651573415
-73.541447,1000,78.49617,-73.54144733572129,-73.54144733572129
-2.409484,1000,78.877668,-2.409484379999996,-2.409484379999996
-129.610327,1000,79.25905,-129.61032655705787,-129.61032655705787
-128.802995,1000,79.634626,-128.80299495695704,-128.80299495695704
-2.930297,1000,80.01105,-2.9302974867083895,-2.9302974867083895
-19.218624,1000,80.389796,-19.218623820619868,-19.218623820619868
