#{"t_start": 1783799309.2351196, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,7.054416,-500.0,-500.0
-500.0,500,7.262274,-500.0,-500.0
-500.0,500,7.471444,-500.0,-500.0
-500.0,500,7.69507,-500.0,-500.0
-500.0,500,7.899494,-500.0,-500.0
-500.0,500,8.103269,-500.0,-500.0
-500.0,500,8.304069,-500.0,-500.0
-500.0,500,8.506329,-500.0,-500.0
-500.0,500,8.713446,-500.0,-500.0
-500.0,500,8.926,-500.0,-500.0
-500.0,500,13.647404,-500.0,-500.0
-500.0,500,13.86102,-500.0,-500.0
-500.0,500,14.078187,-500.0,-500.0
-500.0,500,14.293033,-500.0,-500.0
-500.0,500,14.502297,-500.0,-500.0
-500.0,500,14.716237,-500.0,-500.0
-500.0,500,14.932935,-500.0,-500.0
-500.0,500,15.159254,-500.0,-500.0
-500.0,500,15.37085,-500.0,-500.0
-500.0,500,15.582294,-500.0,-500.0
-214.0,215,20.846333,-214.0,-214.0
-150.0,151,20.904888,-150.0,-150.0
-500.0,500,21.113209,-500.0,-500.0
-117.0,118,21.163972,-117.0,-117.0
-321.0,322,21.300177,-321.0,-321.0
-113.0,114,21.348274,-113.0,-113.0
-500.0,500,21.553044,-500.0,-500.0
-97.0,98,21.594215,-97.0,-97.0
-105.0,106,21.643113,-105.0,-105.0
-100.0,101,21.684345,-100.0,-100.0
-82.0,83,26.166882,-82.0,-82.0
-99.0,100,26.211392,-99.0,-99.0
-100.0,101,26.254873,-100.0,-100.0
-94.0,95,26.293843,-94.0,-94.0
-85.0,86,26.329472,-85.0,-85.0
-98.0,99,26.368175,-98.0,-98.0
-133.0,134,26.42334,-133.0,-133.0
-76.0,77,26.456127,-76.0,-76.0
-90.0,91,26.496123,-90.0,-90.0
-81.0,82,26.52802,-81.0,-81.0
-103.0,104,31.869793,-103.0,-103.0
-81.0,82,31.901262,-81.0,-81.0
-72.0,73,31.932867,-72.0,-72.0
-85.0,86,31.969996,-85.0,-85.0
-91.0,92,32.005941,-91.0,-91.0
-92.0,93,32.042874,-92.0,-92.0
-201.0,202,32.127752,-201.0,-201.0
-90.0,91,32.166896,-90.0,-90.0
-152.0,153,32.235664,-152.0,-152.0
-89.0,90,32.272223,-89.0,-89.0
-77.0,78,36.82441,-77.0,-77.0
-71.0,72,36.85279,-71.0,-71.0
-102.0,103,36.895679,-102.0,-102.0
-150.0,151,36.958857,-150.0,-150.0
-140.0,141,37.01893,-140.0,-140.0
-78.0,79,37.051948,-78.0,-78.0
-73.0,74,37.082188,-73.0,-73.0
-71.0,72,37.111694,-71.0,-71.0
-63.0,64,37.137783,-63.0,-63.0
-72.0,73,37.169882,-72.0,-72.0
-79.0,80,42.434732,-79.0,-79.0
-85.0,86,42.468585,-85.0,-85.0
-77.0,78,42.501071,-77.0,-77.0
-86.0,87,42.53618,-86.0,-86.0
-219.0,220,42.628885,-219.0,-219.0
-141.0,142,42.684413,-141.0,-141.0
-85.0,86,42.719765,-85.0,-85.0
-77.0,78,42.750919,-77.0,-77.0
-76.0,77,42.782506,-76.0,-76.0
-77.0,78,42.815703,-77.0,-77.0
-85.0,86,47.308861,-85.0,-85.0
-85.0,86,47.345451,-85.0,-85.0
-76.0,77,47.375464,-76.0,-76.0
-82.0,83,47.409036,-82.0,-82.0
-80.0,81,47.443807,-80.0,-80.0
-82.0,83,47.476395,-82.0,-82.0
-83.0,84,47.512894,-83.0,-83.0
-87.0,88,47.547769,-87.0,-87.0
-94.0,95,47.586159,-94.0,-94.0
-79.0,80,47.620016,-79.0,-79.0
-77.0,78,52.075384,-77.0,-77.0
-95.0,96,52.113975,-95.0,-95.0
-87.0,88,52.14937,-87.0,-87.0
-77.0,78,52.180966,-77.0,-77.0
-88.0,89,52.215695,-88.0,-88.0
-97.0,98,52.254586,-97.0,-97.0
-118.0,119,52.303715,-118.0,-118.0
-119.0,120,52.352947,-119.0,-119.0
-88.0,89,52.38976,-88.0,-88.0
-76.0,77,52.420412,-76.0,-76.0
-85.0,86,57.667344,-85.0,-85.0
-94.0,95,57.708127,-94.0,-94.0
-79.0,80,57.745222,-79.0,-79.0
-84.0,85,57.784094,-84.0,-84.0
-79.0,80,57.81763,-79.0,-79.0
-86.0,87,57.854017,-86.0,-86.0
-79.0,80,57.886536,-79.0,-79.0
-118.0,119,57.936384,-118.0,-118.0
-77.0,78,57.966442,-77.0,-77.0
-85.0,86,58.002312,-85.0,-85.0
-85.0,86,62.487148,-85.0,-85.0
-91.0,92,62.527163,-91.0,-91.0
-76.0,77,62.559127,-76.0,-76.0
-71.0,72,62.589287,-71.0,-71.0
-79.0,80,62.623368,-79.0,-79.0
-75.0,76,62.655499,-75.0,-75.0
-80.0,81,62.6891,-80.0,-80.0
-90.0,91,62.726387,-90.0,-90.0
-71.0,72,62.755319,-71.0,-71.0
-92.0,93,62.795254,-92.0,-92.0
-77.0,78,68.099988,-77.0,-77.0
-90.0,91,68.136218,-90.0,-90.0
-90.0,91,68.175102,-90.0,-90.0
-77.0,78,68.207092,-77.0,-77.0
-105.0,106,68.254094,-105.0,-105.0
-78.0,79,68.287301,-78.0,-78.0
-71.0,72,68.317149,-71.0,-71.0
-238.0,239,68.413661,-238.0,-238.0
-82.0,83,68.44843,-82.0,-82.0
-83.0,84,68.481811,-83.0,-83.0
-79.0,80,73.005031,-79.0,-79.0
-86.0,87,73.042398,-86.0,-86.0
-72.0,73,73.074266,-72.0,-72.0
-79.0,80,73.109078,-79.0,-79.0
-77.0,78,73.142471,-77.0,-77.0
-83.0,84,73.178005,-83.0,-83.0
-77.0,78,73.213348,-77.0,-77.0
-79.0,80,73.245374,-79.0,-79.0
-78.0,79,73.279226,-78.0,-78.0
-76.0,77,73.310195,-76.0,-76.0
-78.0,79,78.579051,-78.0,-78.0
-92.0,93,78.617829,-92.0,-92.0
-89.0,90,78.655182,-89.0,-89.0
-77.0,78,78.687358,-77.0,-77.0
-84.0,85,78.723691,-84.0,-84.0
-77.0,78,78.756111,-77.0,-77.0
-84.0,85,78.790289,-84.0,-84.0
-77.0,78,78.824193,-77.0,-77.0
-79.0,80,78.857793,-79.0,-79.0
-76.0,77,78.888905,-76.0,-76.0
-87.0,88,83.427313,-87.0,-87.0
-85.0,86,83.461019,-85.0,-85.0
-77.0,78,83.493018,-77.0,-77.0
-70.0,71,83.526123,-70.0,-70.0
-85.0,86,83.561982,-85.0,-85.0
-77.0,78,83.595143,-77.0,-77.0
