#{"t_start": 1783801675.0344946, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-179.0,180,4.794569,-179.0,-179.0
-160.0,161,4.875092,-160.0,-160.0
-147.0,148,4.937713,-147.0,-147.0
-160.0,161,5.009251,-160.0,-160.0
-500.0,500,5.211627,-500.0,-500.0
-187.0,188,5.292168,-187.0,-187.0
-142.0,143,5.356311,-142.0,-142.0
-142.0,143,5.413936,-142.0,-142.0
-151.0,152,5.477795,-151.0,-151.0
-184.0,185,5.558865,-184.0,-184.0
-500.0,500,10.640971,-500.0,-500.0
-500.0,500,10.884183,-500.0,-500.0
-500.0,500,11.129904,-500.0,-500.0
-500.0,500,11.364904,-500.0,-500.0
-235.0,236,11.490021,-235.0,-235.0
-84.0,85,11.533714,-84.0,-84.0
-113.0,114,11.58902,-113.0,-113.0
-500.0,500,11.838529,-500.0,-500.0
-192.0,193,11.912091,-192.0,-192.0
-500.0,500,12.124579,-500.0,-500.0
-81.0,82,17.542568,-81.0,-81.0
-90.0,91,17.577883,-90.0,-90.0
-127.0,128,17.633662,-127.0,-127.0
-500.0,500,17.836668,-500.0,-500.0
-79.0,80,17.866871,-79.0,-79.0
-73.0,74,17.89675,-73.0,-73.0
-89.0,90,17.930797,-89.0,-89.0
-500.0,500,18.125773,-500.0,-500.0
-88.0,89,18.171812,-88.0,-88.0
-86.0,87,18.204354,-86.0,-86.0
-87.0,88,22.551992,-87.0,-87.0
-72.0,73,22.578799,-72.0,-72.0
-79.0,80,22.615818,-79.0,-79.0
-78.0,79,22.647599,-78.0,-78.0
-96.0,97,22.689119,-96.0,-96.0
-72.0,73,22.715711,-72.0,-72.0
-88.0,89,22.751393,-88.0,-88.0
-90.0,91,22.787807,-90.0,-90.0
-75.0,76,22.81685,-75.0,-75.0
-75.0,76,22.845562,-75.0,-75.0
-133.0,134,27.961403,-133.0,-133.0
-86.0,87,27.995782,-86.0,-86.0
-76.0,77,28.026691,-76.0,-76.0
-72.0,73,28.054712,-72.0,-72.0
-78.0,79,28.084727,-78.0,-78.0
-74.0,75,28.112268,-74.0,-74.0
-77.0,78,28.14533,-77.0,-77.0
-82.0,83,28.183658,-82.0,-82.0
-80.0,81,28.215863,-80.0,-80.0
-76.0,77,28.245452,-76.0,-76.0
-71.0,72,32.56157,-71.0,-71.0
-94.0,95,32.597527,-94.0,-94.0
-78.0,79,32.643887,-78.0,-78.0
-85.0,86,32.684597,-85.0,-85.0
-78.0,79,32.714137,-78.0,-78.0
-80.0,81,32.743988,-80.0,-80.0
-81.0,82,32.780751,-81.0,-81.0
-97.0,98,32.820361,-97.0,-97.0
-77.0,78,32.852372,-77.0,-77.0
-95.0,96,32.888633,-95.0,-95.0
-88.0,89,38.018318,-88.0,-88.0
-71.0,72,38.047257,-71.0,-71.0
-88.0,89,38.094193,-88.0,-88.0
-80.0,81,38.131243,-80.0,-80.0
-71.0,72,38.162405,-71.0,-71.0
-72.0,73,38.197365,-72.0,-72.0
-79.0,80,38.22941,-79.0,-79.0
-191.0,192,38.302217,-191.0,-191.0
-169.0,170,38.378181,-169.0,-169.0
-131.0,132,38.429515,-131.0,-131.0
-179.0,180,42.750629,-179.0,-179.0
-78.0,79,42.781157,-78.0,-78.0
-80.0,81,42.812204,-80.0,-80.0
-76.0,77,42.842281,-76.0,-76.0
-72.0,73,42.87128,-72.0,-72.0
-74.0,75,42.902327,-74.0,-74.0
-76.0,77,42.931408,-76.0,-76.0
-199.0,200,43.022216,-199.0,-199.0
-77.0,78,43.062868,-77.0,-77.0
-139.0,140,43.12946,-139.0,-139.0
-83.0,84,47.448064,-83.0,-83.0
-86.0,87,47.48208,-86.0,-86.0
-82.0,83,47.513987,-82.0,-82.0
-120.0,121,47.568167,-120.0,-120.0
-93.0,94,47.609329,-93.0,-93.0
