#{"t_start": 1783850988.5131526, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-1033.672375,197,4.336556,-1033.6723752339249,-1033.6723752339249
-512.844649,71,4.365635,-512.8446487702565,-512.8446487702565
-333.243542,64,4.390886,-333.2435423432246,-333.2435423432246
-348.071595,152,4.450531,-348.0715953840801,-348.0715953840801
-476.692105,71,4.477707,-476.69210514537224,-476.69210514537224
-711.563914,150,4.540681,-711.5639143964909,-711.5639143964909
-708.878736,80,4.571627,-708.8787363177753,-708.8787363177753
-695.132149,264,4.670857,-695.1321486263165,-695.1321486263165
-310.100167,293,4.780471,-310.10016747831344,-310.10016747831344
-653.057165,312,4.898719,-653.0571646013781,-653.0571646013781
-553.403997,297,9.286618,-553.4039966845935,-553.4039966845935
-412.487686,67,9.312815,-412.48768592589664,-412.48768592589664
-348.202059,414,9.46877,-348.202058764879,-348.202058764879
-520.513013,67,9.494856,-520.5130128166122,-520.5130128166122
-195.094843,224,9.581421,-195.09484288228288,-195.09484288228288
-458.547085,282,9.691697,-458.5470852862954,-458.5470852862954
-201.880681,211,9.768568,-201.88068120070113,-201.88068120070113
-485.714585,228,9.849949,-485.714584599218,-485.714584599218
-284.606581,195,9.923545,-284.6065805142838,-284.6065805142838
-800.828253,88,9.957787,-800.8282528955846,-800.8282528955846
-2298.739301,408,15.073844,-2298.7393007970772,-2298.7393007970772
-2074.618167,340,15.209399,-2074.61816748356,-2074.61816748356
-407.083759,146,15.267167,-407.0837590196378,-407.0837590196378
-2697.953306,479,15.475781,-2697.9533059177315,-2697.9533059177315
-528.341008,292,15.597864,-528.3410083258922,-528.3410083258922
-760.172082,302,15.719722,-760.1720818309267,-760.1720818309267
-4291.699486,490,15.920611,-4291.699485894593,-4291.699485894593
-2626.992287,375,16.064862,-2626.9922868552676,-2626.9922868552676
-295.632181,125,16.113797,-295.6321805701243,-295.6321805701243
-747.301151,266,16.22353,-747.301150586109,-747.301150586109
-1118.714223,419,20.918756,-1118.7142230243846,-1118.7142230243846
-1302.485728,506,21.119558,-1302.4857275675777,-1302.4857275675777
-1126.465449,431,21.281693,-1126.4654491943247,-1126.4654491943247
-1207.496105,462,21.454519,-1207.4961054630032,-1207.4961054630032
-1104.193464,429,21.622683,-1104.193464024067,-1104.193464024067
-1016.988026,403,21.777976,-1016.988026051294,-1016.988026051294
-1127.626037,431,21.933741,-1127.6260371114074,-1127.6260371114074
-1304.622819,493,22.11258,-1304.62281947368,-1304.62281947368
-994.120509,401,22.259478,-994.120508667306,-994.120508667306
-1254.372638,457,22.4352,-1254.3726384116103,-1254.3726384116103
-334.427978,1000,27.735605,-334.42797800082496,-334.42797800082496
-452.895705,741,28.052551,-452.8957052412854,-452.8957052412854
-446.781914,737,28.348963,-446.78191390269785,-446.78191390269785
-421.767027,1000,28.745581,-421.76702726164393,-421.76702726164393
-467.975344,860,29.073245,-467.9753439807003,-467.9753439807003
-339.317534,1000,29.46657,-339.31753406581754,-339.31753406581754
-330.717164,1000,29.843239,-330.7171640929964,-330.7171640929964
-282.299641,517,30.045287,-282.2996408418728,-282.2996408418728
-355.735781,1000,30.430595,-355.7357811617157,-355.7357811617157
-456.574752,834,30.748273,-456.5747520077332,-456.5747520077332
-393.126842,597,35.202315,-393.12684200500127,-393.12684200500127
-350.106065,513,35.393223,-350.1060654927684,-350.1060654927684
-286.221033,347,35.5304,-286.2210331782288,-286.2210331782288
-285.06432,354,35.658879,-285.06432015105383,-285.06432015105383
-298.083857,373,35.802034,-298.08385703541455,-298.08385703541455
-404.765011,527,36.004335,-404.765011204232,-404.765011204232
-374.235982,445,36.172097,-374.2359824111881,-374.2359824111881
-385.013307,428,36.330042,-385.01330667475577,-385.01330667475577
-442.360613,769,36.630738,-442.36061309640587,-442.36061309640587
-377.105554,445,36.80248,-377.10555442594296,-377.10555442594296
-283.362332,321,41.918332,-283.36233241321185,-283.36233241321185
-803.739214,878,42.251473,-803.73921386324,-803.73921386324
