#{"t_start": 1783805395.3430092, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,4.494335,-500.0,-500.0
-500.0,500,4.698541,-500.0,-500.0
-500.0,500,4.897514,-500.0,-500.0
-500.0,500,5.092539,-500.0,-500.0
-500.0,500,5.284562,-500.0,-500.0
-500.0,500,5.48368,-500.0,-500.0
-500.0,500,5.682909,-500.0,-500.0
-500.0,500,5.878373,-500.0,-500.0
-500.0,500,6.077424,-500.0,-500.0
-500.0,500,6.273646,-500.0,-500.0
-500.0,500,10.757435,-500.0,-500.0
-500.0,500,10.949637,-500.0,-500.0
-500.0,500,11.145374,-500.0,-500.0
-500.0,500,11.340687,-500.0,-500.0
-500.0,500,11.533182,-500.0,-500.0
-500.0,500,11.738497,-500.0,-500.0
-500.0,500,11.954396,-500.0,-500.0
-500.0,500,12.168471,-500.0,-500.0
-500.0,500,12.373358,-500.0,-500.0
-500.0,500,12.580739,-500.0,-500.0
-500.0,500,17.876527,-500.0,-500.0
-150.0,151,17.933204,-150.0,-150.0
-81.0,82,17.969185,-81.0,-81.0
-118.0,119,18.016073,-118.0,-118.0
-500.0,500,18.2105,-500.0,-500.0
-128.0,129,18.264509,-128.0,-128.0
-77.0,78,18.293393,-77.0,-77.0
-500.0,500,18.488206,-500.0,-500.0
-72.0,73,18.523552,-72.0,-72.0
-500.0,500,18.750326,-500.0,-500.0
-72.0,73,23.199176,-72.0,-72.0
-77.0,78,23.229716,-77.0,-77.0
-77.0,78,23.267473,-77.0,-77.0
-122.0,123,23.326082,-122.0,-122.0
-83.0,84,23.358137,-83.0,-83.0
-91.0,92,23.39555,-91.0,-91.0
-72.0,73,23.424252,-72.0,-72.0
-87.0,88,23.458367,-87.0,-87.0
-500.0,500,23.65111,-500.0,-500.0
-77.0,78,23.685364,-77.0,-77.0
-99.0,100,29.049029,-99.0,-99.0
-69.0,70,29.07595,-69.0,-69.0
-121.0,122,29.128995,-121.0,-121.0
-88.0,89,29.163545,-88.0,-88.0
-93.0,94,29.197303,-93.0,-93.0
-83.0,84,29.229045,-83.0,-83.0
-77.0,78,29.25803,-77.0,-77.0
-118.0,119,29.305966,-118.0,-118.0
-64.0,65,29.331021,-64.0,-64.0
-76.0,77,29.362063,-76.0,-76.0
-134.0,135,33.691159,-134.0,-134.0
-71.0,72,33.719181,-71.0,-71.0
-83.0,84,33.750717,-83.0,-83.0
-80.0,81,33.784022,-80.0,-80.0
-77.0,78,33.815066,-77.0,-77.0
-69.0,70,33.842037,-69.0,-69.0
-72.0,73,33.870012,-72.0,-72.0
-77.0,78,33.899009,-77.0,-77.0
-77.0,78,33.928106,-77.0,-77.0
-90.0,91,33.964802,-90.0,-90.0
