#{"t_start": 1783534977.3422146, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,21.935048,-200.0,-200.0
-200.0,200,22.071891,-200.0,-200.0
-200.0,200,22.202773,-200.0,-200.0
-200.0,200,22.336866,-200.0,-200.0
-200.0,200,22.46472,-200.0,-200.0
-200.0,200,22.582036,-200.0,-200.0
-200.0,200,22.680501,-200.0,-200.0
-200.0,200,22.783036,-200.0,-200.0
-200.0,200,22.882335,-200.0,-200.0
-200.0,200,22.983609,-200.0,-200.0
-200.0,200,42.108769,-200.0,-200.0
-200.0,200,42.234234,-200.0,-200.0
-200.0,200,42.33044,-200.0,-200.0
-200.0,200,42.433427,-200.0,-200.0
-200.0,200,42.531971,-200.0,-200.0
-200.0,200,42.631451,-200.0,-200.0
-200.0,200,42.734001,-200.0,-200.0
-200.0,200,42.836308,-200.0,-200.0
-200.0,200,42.931997,-200.0,-200.0
-200.0,200,43.033712,-200.0,-200.0
-200.0,200,71.090145,-200.0,-200.0
-200.0,200,71.189252,-200.0,-200.0
-200.0,200,71.296206,-200.0,-200.0
-200.0,200,71.402075,-200.0,-200.0
-200.0,200,71.512809,-200.0,-200.0
-200.0,200,71.613708,-200.0,-200.0
-200.0,200,71.71996,-200.0,-200.0
-200.0,200,71.826554,-200.0,-200.0
-200.0,200,71.927029,-200.0,-200.0
-200.0,200,72.03123,-200.0,-200.0
-200.0,200,91.120944,-200.0,-200.0
-200.0,200,91.221736,-200.0,-200.0
-200.0,200,91.328642,-200.0,-200.0
-200.0,200,91.43403,-200.0,-200.0
-200.0,200,91.538163,-200.0,-200.0
-200.0,200,91.638145,-200.0,-200.0
-200.0,200,91.741042,-200.0,-200.0
-200.0,200,91.840381,-200.0,-200.0
-200.0,200,91.941273,-200.0,-200.0
-200.0,200,92.042535,-200.0,-200.0
-200.0,200,118.850053,-200.0,-200.0
-200.0,200,118.955819,-200.0,-200.0
-200.0,200,119.096087,-200.0,-200.0
-200.0,200,119.220367,-200.0,-200.0
-200.0,200,119.323134,-200.0,-200.0
-200.0,200,119.435056,-200.0,-200.0
-200.0,200,119.542121,-200.0,-200.0
-200.0,200,119.658613,-200.0,-200.0
-200.0,200,119.80323,-200.0,-200.0
-200.0,200,119.919304,-200.0,-200.0
-200.0,200,140.852013,-200.0,-200.0
-200.0,200,140.951181,-200.0,-200.0
-200.0,200,141.050091,-200.0,-200.0
-200.0,200,141.150316,-200.0,-200.0
-200.0,200,141.248561,-200.0,-200.0
-200.0,200,141.350652,-200.0,-200.0
-200.0,200,141.451646,-200.0,-200.0
-200.0,200,141.551097,-200.0,-200.0
-200.0,200,141.651023,-200.0,-200.0
-200.0,200,141.750363,-200.0,-200.0
-200.0,200,168.305842,-200.0,-200.0
-200.0,200,168.405144,-200.0,-200.0
-200.0,200,168.509899,-200.0,-200.0
