#{"t_start": 1783857430.3590531, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-105.235681,60,6.775896,-105.23568082538821,-105.23568082538821
-142.397674,67,6.817125,-142.39767386035086,-142.39767386035086
-1279.559606,199,6.944899,-1279.5596060520063,-1279.5596060520063
-127.32499,86,6.995996,-127.324990378314,-127.324990378314
-169.129862,66,7.038051,-169.12986181386438,-169.12986181386438
-123.106124,63,7.072052,-123.10612392642994,-123.10612392642994
-122.356228,91,7.124799,-122.35622815273359,-122.35622815273359
-143.605707,75,7.171887,-143.60570673612543,-143.60570673612543
-175.884066,65,7.217205,-175.88406560993704,-175.88406560993704
-133.157166,61,7.258768,-133.15716564741666,-133.15716564741666
-1545.390213,342,14.02066,-1545.3902130765528,-1545.3902130765528
-1304.379126,216,14.146935,-1304.3791255614497,-1304.3791255614497
-1219.862595,163,14.242715,-1219.8625954349764,-1219.8625954349764
-635.479111,354,14.457905,-635.4791111640293,-635.4791111640293
-1207.407645,498,14.755647,-1207.4076452232293,-1207.4076452232293
-972.375419,173,14.851793,-972.3754189035093,-972.3754189035093
-139.344339,288,15.022527,-139.34433877401517,-139.34433877401517
-245.977835,317,15.197208,-245.97783546141488,-245.97783546141488
-683.494392,339,15.396417,-683.4943922529691,-683.4943922529691
-977.336523,187,15.510528,-977.3365230621971,-977.3365230621971
-734.175749,242,23.289612,-734.1757489741558,-734.1757489741558
-728.270917,223,23.436925,-728.2709171969716,-728.2709171969716
-764.855511,214,23.584853,-764.8555106220775,-764.8555106220775
-769.977237,370,23.814304,-769.9772367290816,-769.9772367290816
-358.907086,414,24.059522,-358.9070855557902,-358.9070855557902
-779.471883,235,24.201778,-779.4718833275657,-779.4718833275657
-722.655404,195,24.323642,-722.65540389029,-722.65540389029
-181.42684,220,24.453424,-181.42684001486256,-181.42684001486256
-1314.83189,407,24.703794,-1314.8318901977184,-1314.8318901977184
-677.777163,400,24.953404,-677.7771628425864,-677.7771628425864
-3571.079695,549,31.938602,-3571.079695325815,-3571.079695325815
-3105.981549,520,32.266944,-3105.981548657862,-3105.981548657862
-2579.85323,665,32.661376,-2579.8532300413713,-2579.8532300413713
-3239.675714,569,33.009292,-3239.6757142694983,-3239.6757142694983
-2906.620568,514,33.303369,-2906.6205682703685,-2906.6205682703685
-2549.844437,658,33.70241,-2549.844437158675,-2549.844437158675
-2756.302648,499,34.023391,-2756.302648339403,-2756.302648339403
-2625.694811,485,34.319258,-2625.6948111644597,-2625.6948111644597
-2107.350375,454,34.60838,-2107.3503752423494,-2107.3503752423494
-2318.017167,490,34.88646,-2318.0171671493895,-2318.0171671493895
-261.806561,349,42.745059,-261.80656106782465,-261.80656106782465
-274.22852,387,42.97234,-274.22851993476365,-274.22851993476365
-254.65518,237,43.108103,-254.6551803480619,-254.6551803480619
-279.785832,266,43.263296,-279.7858320842396,-279.7858320842396
-237.751831,296,43.442287,-237.7518310069501,-237.7518310069501
-167.57693,222,43.577191,-167.57692997519848,-167.57692997519848
-203.848326,408,43.818215,-203.84832589985376,-203.84832589985376
-120.456372,295,43.984453,-120.45637245793708,-120.45637245793708
-161.262035,234,44.124136,-161.26203546861865,-161.26203546861865
-277.116168,321,44.302285,-277.11616816297305,-277.11616816297305
-115.228654,355,50.971534,-115.22865412482935,-115.22865412482935
-99.537922,1000,51.568768,-99.5379223694186,-99.5379223694186
-179.900594,496,51.863305,-179.90059361871738,-179.90059361871738
-222.2132,897,52.388597,-222.21320032901176,-222.21320032901176
-173.936536,539,52.711643,-173.93653601662317,-173.93653601662317
-92.035475,1000,53.30527,-92.0354748252382,-92.0354748252382
-209.431303,700,53.722023,-209.4313028445278,-209.4313028445278
-193.065632,558,54.049842,-193.06563189196123,-193.06563189196123
-192.653962,605,54.40626,-192.65396202939453,-192.65396202939453
-99.147088,1000,54.992198,-99.14708797584143,-99.14708797584143
-606.32442,533,63.161686,-606.3244201859859,-606.3244201859859
-814.127315,775,63.623172,-814.1273149420895,-814.1273149420895
-739.37308,686,64.007436,-739.373080397632,-739.373080397632
-723.180019,614,64.365915,-723.180019189457,-723.180019189457
-932.871999,1000,64.931767,-932.8719990472672,-932.8719990472672
-481.837372,469,65.201072,-481.83737216296265,-481.83737216296265
-411.688371,1000,65.775811,-411.6883713427356,-411.6883713427356
-690.20364,582,66.102816,-690.2036395922698,-690.2036395922698
-866.70468,1000,66.670148,-866.7046801589952,-866.7046801589952
-545.494474,507,66.961419,-545.4944735556325,-545.4944735556325
-1710.293571,721,74.02616,-1710.2935708706646,-1710.2935708706646
-1843.036969,777,74.486489,-1843.0369692259917,-1843.0369692259917
-1841.202057,767,74.942866,-1841.2020565317985,-1841.2020565317985
-1829.880535,751,75.38359,-1829.8805346086906,-1829.8805346086906
-1148.07017,660,75.766566,-1148.0701699836475,-1148.0701699836475
-409.177114,528,76.081812,-409.1771136639527,-409.1771136639527
-257.626611,267,76.237576,-257.6266114923314,-257.6266114923314
-1117.326661,590,76.576433,-1117.326661299916,-1117.326661299916
-908.853402,532,76.914576,-908.853401832735,-908.853401832735
-1438.808227,665,77.310928,-1438.80822737894,-1438.80822737894
-1132.359033,730,84.517149,-1132.3590325638631,-1132.3590325638631
-1086.992324,700,84.931428,-1086.9923240582025,-1086.9923240582025
-1123.722166,798,85.393695,-1123.7221664473004,-1123.7221664473004
-709.544406,519,85.715523,-709.5444056827605,-709.5444056827605
-853.904804,631,86.102565,-853.9048041473515,-853.9048041473515
-1078.252977,680,86.50339,-1078.2529766342268,-1078.2529766342268
-1183.762356,826,86.995375,-1183.7623558066518,-1183.7623558066518
-790.406571,566,87.341619,-790.4065705631109,-790.4065705631109
-1005.618666,662,87.736434,-1005.6186657411531,-1005.6186657411531
-1155.51419,784,88.193772,-1155.514189957483,-1155.514189957483
-511.524028,562,96.508398,-511.52402848826176,-511.52402848826176
-617.16891,511,96.811459,-617.168909514251,-617.168909514251
-185.068355,173,96.918436,-185.06835513117133,-185.06835513117133
-543.484542,429,97.178101,-543.4845421261352,-543.4845421261352
-601.900388,496,97.47741,-601.9003884044384,-601.9003884044384
-545.980539,503,97.788395,-545.9805393078846,-545.9805393078846
-323.913829,270,97.95007,-323.9138285709889,-323.9138285709889
-649.433395,671,98.349268,-649.4333946887615,-649.4333946887615
-494.770164,421,98.604635,-494.77016426077404,-494.77016426077404
-570.436909,564,98.930471,-570.4369093825197,-570.4369093825197
-435.825236,840,106.146437,-435.82523628034454,-435.82523628034454
-155.327922,487,106.44631,-155.32792159426813,-155.32792159426813
-463.380956,1000,107.051351,-463.3809562811378,-463.3809562811378
-299.723755,765,107.517972,-299.72375507450465,-299.72375507450465
-541.122619,985,108.102025,-541.1226191465755,-541.1226191465755
-164.572783,497,108.397105,-164.57278323031215,-164.57278323031215
-500.039259,1000,108.979925,-500.0392589384296,-500.0392589384296
-344.656043,735,109.432174,-344.65604336919057,-344.65604336919057
-449.104584,930,109.994228,-449.1045843246105,-449.1045843246105
-444.202057,759,110.477928,-444.20205704539285,-444.20205704539285
-130.285599,384,118.838719,-130.28559923264402,-130.28559923264402
-202.210699,544,119.158863,-202.21069899073558,-202.21069899073558
-178.964781,588,119.511042,-178.9647809307242,-178.9647809307242
-121.305809,350,119.726782,-121.30580902027641,-121.30580902027641
-191.110238,448,119.995029,-191.11023823474056,-191.11023823474056
-87.365467,485,120.278769,-87.36546698794322,-87.36546698794322
-177.526965,426,120.533988,-177.52696490623606,-177.52696490623606
-185.416313,465,120.816691,-185.41631272261708,-185.41631272261708
-214.839635,800,121.300944,-214.8396349468988,-214.8396349468988
-230.547125,786,121.773726,-230.547125216852,-230.547125216852
-227.027889,433,128.720198,-227.02788914418966,-227.02788914418966
-372.215447,673,129.180687,-372.2154470451039,-372.2154470451039
-408.736608,683,129.576608,-408.7366075780784,-408.7366075780784
-395.116117,698,129.957509,-395.11611740700033,-395.11611740700033
-319.479695,576,130.283573,-319.4796951246859,-319.4796951246859
-427.095627,893,130.795676,-427.0956273416671,-427.0956273416671
-416.726398,711,131.200627,-416.7263981522685,-416.7263981522685
-209.433277,417,131.452824,-209.43327734754325,-209.43327734754325
-419.817154,758,131.899748,-419.8171536514224,-419.8171536514224
-321.647397,636,132.276901,-321.6473970006226,-321.6473970006226
-56.159383,1000,140.451601,-56.159383282152994,-56.159383282152994
-109.873663,1000,141.05738,-109.87366303779874,-109.87366303779874
-118.8687,1000,141.647704,-118.86869959138608,-118.86869959138608
-71.521271,1000,142.242591,-71.52127108011526,-71.52127108011526
-266.975752,586,142.605709,-266.97575172347103,-266.97575172347103
-299.71638,879,143.137895,-299.71637964519647,-299.71637964519647
-310.547789,902,143.668376,-310.5477886181437,-310.5477886181437
-174.960507,319,143.86282,-174.96050652433775,-174.96050652433775
-173.825336,1000,144.45636,-173.82533593532509,-173.82533593532509
-64.435823,1000,145.084503,-64.43582273235381,-64.43582273235381
-69.84212,1000,152.262186,-69.84212032757743,-69.84212032757743
-172.625697,588,152.61128,-172.6256965750418,-172.6256965750418
-240.020919,984,153.192482,-240.02091888606606,-240.02091888606606
-154.8182,1000,153.803183,-154.81820049644344,-154.81820049644344
18.260017,1000,154.388181,18.26001655000658,18.26001655000658
-233.48965,914,154.910109,-233.48965044899552,-233.48965044899552
-104.277636,1000,155.476183,-104.27763593577968,-104.27763593577968
-232.327155,990,156.079285,-232.32715466950526,-232.32715466950526
-81.673671,1000,156.654871,-81.67367070077114,-81.67367070077114
-198.564585,835,157.126341,-198.56458469328345,-198.56458469328345
-213.402476,766,165.432893,-213.40247631021833,-213.40247631021833
-192.984594,921,165.985118,-192.98459440837576,-192.98459440837576
-166.106134,580,166.338293,-166.10613394332051,-166.10613394332051
-179.524551,669,166.773211,-179.52455148649892,-179.52455148649892
-164.333703,507,167.087114,-164.33370330299897,-164.33370330299897
-228.399098,702,167.509049,-228.39909802612183,-228.39909802612183
-202.575885,674,167.908965,-202.57588485743605,-202.57588485743605
-177.897202,494,168.210949,-177.89720175392785,-177.89720175392785
-109.036191,1000,168.814348,-109.0361913994832,-109.0361913994832
-169.173848,507,169.120852,-169.1738478324262,-169.1738478324262
-124.133522,745,176.178615,-124.13352209203777,-124.13352209203777
172.268895,757,176.617068,172.26889504949503,172.26889504949503
-202.348663,962,177.166043,-202.34866312312573,-202.34866312312573
-244.219831,938,177.761963,-244.21983050450265,-244.21983050450265
-115.472142,1000,178.367778,-115.47214154206472,-115.47214154206472
55.81491,961,178.965102,55.81490978475321,55.81490978475321
-123.928716,706,179.382828,-123.928716041666,-123.928716041666
-208.913993,823,179.864923,-208.9139927264153,-208.9139927264153
-160.613205,685,180.279236,-160.61320505436686,-160.61320505436686
117.251961,861,180.815811,117.25196126414822,117.25196126414822
-75.248236,1000,187.837869,-75.24823564881214,-75.24823564881214
-54.70157,1000,188.457093,-54.70156994840466,-54.70156994840466
-102.285319,1000,189.086971,-102.28531929406807,-102.28531929406807
-47.673759,1000,189.690832,-47.67375908652282,-47.67375908652282
