#{"t_start": 1783769948.7251196, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.445098,-200.0,-200.0
-200.0,200,4.509961,-200.0,-200.0
-200.0,200,4.576097,-200.0,-200.0
-200.0,200,4.644855,-200.0,-200.0
-200.0,200,4.715777,-200.0,-200.0
-200.0,200,4.780958,-200.0,-200.0
-200.0,200,4.844558,-200.0,-200.0
-200.0,200,4.914519,-200.0,-200.0
-200.0,200,4.986847,-200.0,-200.0
-200.0,200,5.052434,-200.0,-200.0
-200.0,200,9.406592,-200.0,-200.0
-200.0,200,9.473681,-200.0,-200.0
-200.0,200,9.543618,-200.0,-200.0
-200.0,200,9.616792,-200.0,-200.0
-200.0,200,9.690425,-200.0,-200.0
-200.0,200,9.764426,-200.0,-200.0
-200.0,200,9.832716,-200.0,-200.0
-200.0,200,9.897643,-200.0,-200.0
-200.0,200,9.959798,-200.0,-200.0
-200.0,200,10.022703,-200.0,-200.0
-200.0,200,15.320514,-200.0,-200.0
-200.0,200,15.387606,-200.0,-200.0
-200.0,200,15.456282,-200.0,-200.0
-200.0,200,15.52804,-200.0,-200.0
-200.0,200,15.602385,-200.0,-200.0
-200.0,200,15.669743,-200.0,-200.0
-200.0,200,15.739603,-200.0,-200.0
-200.0,200,15.812328,-200.0,-200.0
-200.0,200,15.880006,-200.0,-200.0
-200.0,200,15.947635,-200.0,-200.0
-200.0,200,20.370546,-200.0,-200.0
-200.0,200,20.439234,-200.0,-200.0
-200.0,200,20.507509,-200.0,-200.0
-200.0,200,20.580304,-200.0,-200.0
-200.0,200,20.646571,-200.0,-200.0
-200.0,200,20.711295,-200.0,-200.0
-200.0,200,20.778429,-200.0,-200.0
-200.0,200,20.84453,-200.0,-200.0
-200.0,200,20.915606,-200.0,-200.0
-200.0,200,20.987345,-200.0,-200.0
-200.0,200,26.273258,-200.0,-200.0
-200.0,200,26.339123,-200.0,-200.0
-200.0,200,26.411478,-200.0,-200.0
-200.0,200,26.481249,-200.0,-200.0
-200.0,200,26.543368,-200.0,-200.0
-200.0,200,26.611135,-200.0,-200.0
-200.0,200,26.681571,-200.0,-200.0
-200.0,200,26.751428,-200.0,-200.0
-200.0,200,26.819155,-200.0,-200.0
-200.0,200,26.889872,-200.0,-200.0
-200.0,200,31.284436,-200.0,-200.0
-200.0,200,31.361031,-200.0,-200.0
-200.0,200,31.434747,-200.0,-200.0
-200.0,200,31.497314,-200.0,-200.0
-200.0,200,31.559182,-200.0,-200.0
-200.0,200,31.624263,-200.0,-200.0
-200.0,200,31.692951,-200.0,-200.0
-200.0,200,31.767257,-200.0,-200.0
-200.0,200,31.839437,-200.0,-200.0
-200.0,200,31.904487,-200.0,-200.0
-200.0,200,37.165018,-200.0,-200.0
-200.0,200,37.231779,-200.0,-200.0
-200.0,200,37.297458,-200.0,-200.0
-200.0,200,37.373046,-200.0,-200.0
-200.0,200,37.44398,-200.0,-200.0
-200.0,200,37.515051,-200.0,-200.0
-200.0,200,37.583228,-200.0,-200.0
