#{"t_start": 1783820429.6345503, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-73.0,74,4.414689,-73.0,-73.0
-94.0,95,4.448645,-94.0,-94.0
-96.0,97,4.487251,-96.0,-96.0
-110.0,111,4.531342,-110.0,-110.0
-72.0,73,4.55949,-72.0,-72.0
-213.0,214,4.641212,-213.0,-213.0
-65.0,66,4.672881,-65.0,-65.0
-73.0,74,4.702969,-73.0,-73.0
-65.0,66,4.727206,-65.0,-65.0
-115.0,116,4.770464,-115.0,-115.0
-73.0,74,9.218336,-73.0,-73.0
-87.0,88,9.251361,-87.0,-87.0
-66.0,67,9.275563,-66.0,-66.0
-65.0,66,9.301718,-65.0,-65.0
-101.0,102,9.341445,-101.0,-101.0
-96.0,97,9.384347,-96.0,-96.0
-92.0,93,9.422214,-92.0,-92.0
-93.0,94,9.458251,-93.0,-93.0
-87.0,88,9.492164,-87.0,-87.0
-66.0,67,9.517262,-66.0,-66.0
-82.0,83,14.723244,-82.0,-82.0
-64.0,65,14.747021,-64.0,-64.0
-78.0,79,14.777266,-78.0,-78.0
-77.0,78,14.807082,-77.0,-77.0
-89.0,90,14.842685,-89.0,-89.0
-258.0,259,14.948142,-258.0,-258.0
-74.0,75,14.976455,-74.0,-74.0
-80.0,81,15.006962,-80.0,-80.0
-93.0,94,15.052898,-93.0,-93.0
-77.0,78,15.084292,-77.0,-77.0
-72.0,73,19.52207,-72.0,-72.0
-90.0,91,19.561191,-90.0,-90.0
-73.0,74,19.593957,-73.0,-73.0
-113.0,114,19.638689,-113.0,-113.0
-69.0,70,19.668903,-69.0,-69.0
-79.0,80,19.700138,-79.0,-79.0
-78.0,79,19.731396,-78.0,-78.0
-74.0,75,19.761085,-74.0,-74.0
-65.0,66,19.79014,-65.0,-65.0
-65.0,66,19.817363,-65.0,-65.0
-78.0,79,25.019522,-78.0,-78.0
-81.0,82,25.050071,-81.0,-81.0
-84.0,85,25.08429,-84.0,-84.0
-79.0,80,25.115505,-79.0,-79.0
-70.0,71,25.142768,-70.0,-70.0
-79.0,80,25.179985,-79.0,-79.0
-69.0,70,25.206254,-69.0,-69.0
-77.0,78,25.235379,-77.0,-77.0
-69.0,70,25.263014,-69.0,-69.0
-84.0,85,25.295101,-84.0,-84.0
-80.0,81,29.644011,-80.0,-80.0
-84.0,85,29.680925,-84.0,-84.0
-81.0,82,29.712769,-81.0,-81.0
-82.0,83,29.753502,-82.0,-82.0
-78.0,79,29.794266,-78.0,-78.0
-94.0,95,29.841083,-94.0,-94.0
-64.0,65,29.875114,-64.0,-64.0
-78.0,79,29.90788,-78.0,-78.0
-72.0,73,29.936958,-72.0,-72.0
-92.0,93,29.972599,-92.0,-92.0
-90.0,91,35.180037,-90.0,-90.0
-74.0,75,35.211838,-74.0,-74.0
-77.0,78,35.242887,-77.0,-77.0
-85.0,86,35.279901,-85.0,-85.0
-64.0,65,35.304516,-64.0,-64.0
-73.0,74,35.337931,-73.0,-73.0
-64.0,65,35.368132,-64.0,-64.0
-64.0,65,35.393893,-64.0,-64.0
-78.0,79,35.423661,-78.0,-78.0
-80.0,81,35.45542,-80.0,-80.0
-81.0,82,39.781781,-81.0,-81.0
-85.0,86,39.822558,-85.0,-85.0
-73.0,74,39.851421,-73.0,-73.0
-103.0,104,39.891617,-103.0,-103.0
-89.0,90,39.929652,-89.0,-89.0
-83.0,84,39.965889,-83.0,-83.0
-79.0,80,39.999007,-79.0,-79.0
-93.0,94,40.035257,-93.0,-93.0
-69.0,70,40.062046,-69.0,-69.0
-106.0,107,40.103967,-106.0,-106.0
-77.0,78,44.564985,-77.0,-77.0
-94.0,95,44.607833,-94.0,-94.0
-85.0,86,44.642773,-85.0,-85.0
-80.0,81,44.676909,-80.0,-80.0
-78.0,79,44.711035,-78.0,-78.0
-79.0,80,44.743442,-79.0,-79.0
-82.0,83,44.77521,-82.0,-82.0
-92.0,93,44.811803,-92.0,-92.0
-78.0,79,44.84267,-78.0,-78.0
-77.0,78,44.87449,-77.0,-77.0
-77.0,78,50.071454,-77.0,-77.0
-84.0,85,50.108497,-84.0,-84.0
-87.0,88,50.145334,-87.0,-87.0
-78.0,79,50.17973,-78.0,-78.0
-95.0,96,50.216574,-95.0,-95.0
-159.0,160,50.279668,-159.0,-159.0
-73.0,74,50.309357,-73.0,-73.0
-77.0,78,50.339648,-77.0,-77.0
-201.0,202,50.421561,-201.0,-201.0
-87.0,88,50.4566,-87.0,-87.0
-78.0,79,54.899468,-78.0,-78.0
-87.0,88,54.933688,-87.0,-87.0
-85.0,86,54.970855,-85.0,-85.0
-92.0,93,55.008861,-92.0,-92.0
-68.0,69,55.035522,-68.0,-68.0
-90.0,91,55.072337,-90.0,-90.0
-89.0,90,55.110557,-89.0,-89.0
-83.0,84,55.147984,-83.0,-83.0
-128.0,129,55.201695,-128.0,-128.0
-79.0,80,55.232564,-79.0,-79.0
-70.0,71,60.407272,-70.0,-70.0
-83.0,84,60.439498,-83.0,-83.0
-80.0,81,60.472104,-80.0,-80.0
-85.0,86,60.508873,-85.0,-85.0
-78.0,79,60.538543,-78.0,-78.0
-88.0,89,60.57306,-88.0,-88.0
-78.0,79,60.603206,-78.0,-78.0
-76.0,77,60.633138,-76.0,-76.0
-89.0,90,60.67372,-89.0,-89.0
-78.0,79,60.708433,-78.0,-78.0
-92.0,93,65.164804,-92.0,-92.0
-70.0,71,65.193138,-70.0,-70.0
-72.0,73,65.221415,-72.0,-72.0
-83.0,84,65.258093,-83.0,-83.0
-80.0,81,65.291486,-80.0,-80.0
-71.0,72,65.320545,-71.0,-71.0
-175.0,176,65.389519,-175.0,-175.0
-80.0,81,65.42346,-80.0,-80.0
-83.0,84,65.461596,-83.0,-83.0
-85.0,86,65.49336,-85.0,-85.0
-84.0,85,70.6672,-84.0,-84.0
