#{"t_start": 1783841335.4893174, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-1319.505823,173,4.239939,-1319.5058225771008,-1319.5058225771008
-550.798382,79,4.27116,-550.7983815061891,-550.7983815061891
-867.29466,114,4.315071,-867.2946600951168,-867.2946600951168
-644.599224,99,4.361228,-644.599224304881,-644.599224304881
-606.744565,73,4.398221,-606.7445653668137,-606.7445653668137
-1805.547458,279,4.525147,-1805.5474584683288,-1805.5474584683288
-1311.4636,179,4.603638,-1311.4636004279325,-1311.4636004279325
-239.493658,82,4.634941,-239.49365770195254,-239.49365770195254
-481.961637,76,4.673265,-481.9616365083122,-481.9616365083122
-1046.450101,145,4.729185,-1046.4501013390927,-1046.4501013390927
-391.36495,223,9.032184,-391.36495010609326,-391.36495010609326
-2093.097034,303,9.15574,-2093.097034305752,-2093.097034305752
-978.287166,167,9.220789,-978.2871655203567,-978.2871655203567
-1449.564378,412,9.376809,-1449.5643776653988,-1449.5643776653988
-1332.983289,435,9.546876,-1332.9832887151233,-1332.9832887151233
-1461.813238,241,9.633953,-1461.8132378979203,-1461.8132378979203
-1418.126377,410,9.817722,-1418.12637741253,-1418.12637741253
-1396.753977,419,10.000489,-1396.7539771718523,-1396.7539771718523
-1050.205109,210,10.086219,-1050.2051089729403,-1050.2051089729403
-614.432286,250,10.190899,-614.4322857454379,-614.4322857454379
-294.759146,92,15.133034,-294.7591463613829,-294.7591463613829
-741.808146,207,15.210849,-741.8081457978493,-741.8081457978493
-270.580148,89,15.245891,-270.58014840456906,-270.58014840456906
-331.110894,107,15.294405,-331.1108943886301,-331.1108943886301
-1336.347282,291,15.405616,-1336.3472816232088,-1336.3472816232088
-768.992445,207,15.485856,-768.992444856332,-768.992444856332
-311.78392,152,15.540867,-311.7839201178737,-311.7839201178737
-1021.842003,271,15.644421,-1021.8420026773962,-1021.8420026773962
-1905.003896,297,15.750096,-1905.003896074381,-1905.003896074381
-294.749299,104,15.787942,-294.74929913465303,-294.74929913465303
-7205.703797,667,20.238616,-7205.703797338661,-7205.703797338661
-4739.675816,589,20.492597,-4739.675816087784,-4739.675816087784
-6945.87684,687,20.789588,-6945.876840161428,-6945.876840161428
-8203.760215,798,21.13354,-8203.760215373828,-8203.760215373828
-6992.312633,745,21.433138,-6992.312632804285,-6992.312632804285
-6548.596054,687,21.692398,-6548.596054177143,-6548.596054177143
-339.16028,193,21.766657,-339.16027990187285,-339.16027990187285
-2444.196213,510,21.968666,-2444.1962134439086,-2444.1962134439086
-2445.887253,562,22.189808,-2445.887253466595,-2445.887253466595
-7064.211475,685,22.450226,-7064.211475199573,-7064.211475199573
-508.112417,453,27.57415,-508.1124165999128,-508.1124165999128
-569.9983,444,27.746701,-569.9983002616257,-569.9983002616257
-1766.122661,791,28.049573,-1766.122661303584,-1766.122661303584
-537.546643,448,28.231107,-537.5466427704487,-537.5466427704487
-825.606729,432,28.398579,-825.6067287047541,-825.6067287047541
-725.694467,455,28.573638,-725.6944672656432,-725.6944672656432
-626.554259,499,28.761001,-626.5542585996942,-626.5542585996942
-598.93429,336,28.889406,-598.9342901617921,-598.9342901617921
-708.870282,478,29.064579,-708.8702822524828,-708.8702822524828
-1416.306145,665,29.318534,-1416.3061454498088,-1416.3061454498088
-4231.710725,571,33.739537,-4231.710724729234,-4231.710724729234
-6035.740142,659,33.98547,-6035.7401417041,-6035.7401417041
-3617.071616,493,34.172137,-3617.0716155208274,-3617.0716155208274
-3026.651864,455,34.346301,-3026.6518644316448,-3026.6518644316448
-3284.343021,476,34.531565,-3284.3430210216698,-3284.3430210216698
-7650.600647,717,34.795187,-7650.60064738847,-7650.60064738847
-4253.463672,527,34.992079,-4253.463671903981,-4253.463671903981
-1799.222996,394,35.143464,-1799.2229956964713,-1799.2229956964713
-3862.49107,543,35.348099,-3862.4910701019785,-3862.4910701019785
-2927.28708,473,35.527156,-2927.2870798355243,-2927.2870798355243
-1407.549076,470,40.680143,-1407.5490761150888,-1407.5490761150888
-1451.720746,413,40.836398,-1451.720745814633,-1451.720745814633
-545.918443,207,40.914381,-545.9184429025253,-545.9184429025253
-916.269769,311,41.025838,-916.2697689852743,-916.2697689852743
-920.348433,284,41.137659,-920.3484334416513,-920.3484334416513
-1616.722384,467,41.317362,-1616.7223839602068,-1616.7223839602068
-1240.375589,383,41.466091,-1240.3755893715247,-1240.3755893715247
-1133.267424,320,41.589792,-1133.2674238424875,-1133.2674238424875
-452.690949,206,41.683601,-452.69094892962005,-452.69094892962005
-1041.896475,303,41.812525,-1041.8964747691207,-1041.8964747691207
-3183.841378,447,46.173575,-3183.841378451765,-3183.841378451765
-2518.518841,390,46.320711,-2518.51884121461,-2518.51884121461
-3502.588208,536,46.529969,-3502.588207892572,-3502.588207892572
-2822.160216,411,46.683882,-2822.160215686906,-2822.160215686906
-3420.139318,456,46.854352,-3420.139318291908,-3420.139318291908
-3130.148438,450,47.059655,-3130.148438038063,-3130.148438038063
-2475.764669,391,47.220123,-2475.7646694492637,-2475.7646694492637
-3880.050206,585,47.459156,-3880.050206149131,-3880.050206149131
-4219.09052,576,47.690974,-4219.090520361749,-4219.090520361749
-3469.808228,511,47.887202,-3469.8082275822667,-3469.8082275822667
-4924.660593,865,52.37406,-4924.660593045115,-4924.660593045115
-4763.432341,853,52.726036,-4763.432340503369,-4763.432340503369
-959.507301,355,52.91325,-959.5073011403397,-959.5073011403397
-2998.070884,774,53.197201,-2998.070884231613,-2998.070884231613
-1088.168871,382,53.342782,-1088.1688712236578,-1088.1688712236578
-1930.918584,696,53.609198,-1930.91858357267,-1930.91858357267
-3303.916866,797,53.91235,-3303.916866309726,-3303.916866309726
-2289.008932,709,54.186551,-2289.008932151584,-2289.008932151584
-733.803002,360,54.328057,-733.8030018959192,-733.8030018959192
-940.260042,402,54.484245,-940.2600423852052,-940.2600423852052
-507.594448,1000,59.838146,-507.5944480490324,-507.5944480490324
-694.752739,744,60.124937,-694.7527391164447,-694.7527391164447
-376.037989,354,60.253813,-376.0379885147655,-376.0379885147655
-330.689658,356,60.38993,-330.6896579316998,-330.6896579316998
-539.016439,488,60.586902,-539.016438899197,-539.016438899197
-478.626127,411,60.743989,-478.6261270678918,-478.6261270678918
-530.823803,1000,61.125827,-530.8238030061316,-530.8238030061316
-632.570541,672,61.372771,-632.5705412672617,-632.5705412672617
-343.844485,322,61.495749,-343.8444854100426,-343.8444854100426
-296.600664,342,61.626974,-296.60066446879637,-296.60066446879637
-288.428145,316,66.043363,-288.42814538720825,-288.42814538720825
-666.628793,532,66.250764,-666.6287930024655,-666.6287930024655
-273.589239,346,66.387053,-273.5892386414498,-273.5892386414498
-894.726306,667,66.64562,-894.7263057546542,-894.7263057546542
-659.962896,522,66.847784,-659.9628956904282,-659.9628956904282
-654.56352,500,67.042737,-654.5635200572589,-654.5635200572589
-552.717583,460,67.215875,-552.7175829907817,-552.7175829907817
-328.058723,391,67.358453,-328.0587233010139,-328.0587233010139
-301.053823,364,67.501299,-301.05382349159134,-301.05382349159134
-409.869272,414,67.660208,-409.8692723463427,-409.8692723463427
-344.708821,775,72.933472,-344.70882089952113,-344.70882089952113
-165.442375,777,73.226699,-165.44237514059768,-165.44237514059768
-356.476015,742,73.505022,-356.4760148060806,-356.4760148060806
-330.030249,673,73.791864,-330.030249466794,-330.030249466794
-267.468433,526,74.007001,-267.4684325700172,-267.4684325700172
-322.675211,655,74.262945,-322.6752111744287,-322.6752111744287
-166.106771,1000,74.653288,-166.10677144511473,-166.10677144511473
-379.764707,957,75.015768,-379.76470685664196,-379.76470685664196
-282.228937,549,75.232963,-282.2289365910335,-282.2289365910335
-228.049243,470,75.408661,-228.04924342793302,-228.04924342793302
-104.226797,547,79.888257,-104.22679651445975,-104.22679651445975
-214.208915,660,80.129532,-214.20891519787625,-214.20891519787625
-28.1533,1000,80.507677,-28.153299822438928,-28.153299822438928
-180.901446,569,80.724501,-180.90144620554173,-180.90144620554173
75.626677,822,81.0353,75.62667730057584,75.62667730057584
-28.571543,1000,81.419774,-28.57154326626734,-28.57154326626734
-177.427853,799,81.72977,-177.42785323670188,-177.42785323670188
-154.096083,741,82.013713,-154.096083295341,-154.096083295341
-160.185132,1000,82.390831,-160.18513197496407,-160.18513197496407
-175.273111,892,82.716654,-175.27311051534082,-175.27311051534082
-34.818062,1000,88.141287,-34.8180621753101,-34.8180621753101
-54.273705,1000,88.52743,-54.273705452003945,-54.273705452003945
-143.489579,816,88.84052,-143.48957945542838,-143.48957945542838
-112.354451,703,89.120494,-112.35445116690013,-112.35445116690013
-20.527858,1000,89.533347,-20.527858004247115,-20.527858004247115
-97.524503,589,89.800507,-97.52450347061203,-97.52450347061203
-33.436542,1000,90.194587,-33.436541694427355,-33.436541694427355
-24.001892,1000,90.583624,-24.001892011292757,-24.001892011292757
-47.228474,1000,90.969322,-47.228473769370346,-47.228473769370346
119.242322,949,91.344665,119.24232174700477,119.24232174700477
149.525266,818,96.007771,149.5252660846454,149.5252660846454
108.170027,978,96.389616,108.17002668101986,108.17002668101986
-117.617117,794,96.692541,-117.61711703436502,-117.61711703436502
-28.247206,1000,97.08388,-28.247206098763897,-28.247206098763897
-174.960264,823,97.399085,-174.96026383653094,-174.96026383653094
-105.317318,466,97.577256,-105.31731806120213,-105.31731806120213
-192.488529,847,97.900083,-192.48852916394392,-192.48852916394392
-187.884657,757,98.194455,-187.88465710652207,-187.88465710652207
-167.932605,756,98.481255,-167.93260451556395,-167.93260451556395
26.579296,1000,98.869211,26.579296445384806,26.579296445384806
54.179833,854,104.221229,54.1798332819329,54.1798332819329
-150.032234,586,104.448201,-150.03223419112314,-150.03223419112314
126.09304,739,104.738331,126.09304043726374,126.09304043726374
-146.934565,754,105.025336,-146.93456549648369,-146.93456549648369
194.59321,675,105.282087,194.59321024683555,194.59321024683555
134.625771,740,105.606065,134.6257705929837,134.6257705929837
-35.714059,500,105.806286,-35.714059050448455,-35.714059050448455
-43.230307,493,105.997082,-43.23030653672822,-43.23030653672822
185.561481,683,106.269241,185.56148111811194,185.56148111811194
-147.536103,855,106.58619,-147.536102646608,-147.536102646608
-76.68511,1000,111.346497,-76.68511028148755,-76.68511028148755
-47.043749,1000,111.707185,-47.04374877658828,-47.04374877658828
-61.412378,1000,112.082497,-61.412378434889916,-61.412378434889916
150.84837,969,112.461661,150.84837028042975,150.84837028042975
179.463668,756,112.756825,179.46366796993993,179.46366796993993
-43.001429,1000,113.146273,-43.00142874475597,-43.00142874475597
-42.006319,1000,113.528836,-42.00631921362119,-42.00631921362119
-75.653214,1000,113.909117,-75.65321389435701,-75.65321389435701
-52.300401,1000,114.291148,-52.300400615930194,-52.300400615930194
-41.651875,1000,114.667232,-41.65187480480648,-41.65187480480648
-149.517789,664,119.140907,-149.5177891458115,-149.5177891458115
-149.253055,621,119.372814,-149.25305487965835,-149.25305487965835
-117.20425,515,119.56887,-117.20424953862751,-117.20424953862751
-164.006654,685,119.821316,-164.00665413023998,-164.00665413023998
-58.329107,1000,120.199098,-58.32910690758337,-58.32910690758337
-100.585329,1000,120.570781,-100.58532948453922,-100.58532948453922
-202.689902,975,120.928708,-202.68990209799824,-202.68990209799824
-180.563529,860,121.262797,-180.56352924149093,-180.56352924149093
-92.566337,1000,121.648131,-92.56633744993464,-92.56633744993464
-173.132476,605,121.905654,-173.13247645210393,-173.13247645210393
-40.865445,1000,127.258812,-40.86544549427751,-40.86544549427751
-135.976411,1000,127.664642,-135.97641079734007,-135.97641079734007
-87.047927,1000,128.042731,-87.04792712653797,-87.04792712653797
