#{"t_start": 1782999554.9163263, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
335.0,335,8.566838,335.0,335.0
272.0,272,8.721212,272.0,272.0
201.0,201,8.832943,201.0,201.0
261.0,261,8.980211,261.0,261.0
239.0,239,9.106953,239.0,239.0
500.0,500,9.371058,500.0,500.0
279.0,279,9.520818,279.0,279.0
338.0,338,9.698148,338.0,338.0
463.0,463,9.927636,463.0,463.0
229.0,229,10.044554,229.0,229.0
500.0,500,16.374884,500.0,500.0
500.0,500,16.607668,500.0,500.0
500.0,500,16.87977,500.0,500.0
227.0,227,17.010035,227.0,227.0
500.0,500,17.257367,500.0,500.0
385.0,385,17.436776,385.0,385.0
389.0,389,17.622074,389.0,389.0
233.0,233,17.736297,233.0,233.0
234.0,234,17.852559,234.0,234.0
245.0,245,17.976802,245.0,245.0
500.0,500,25.42175,500.0,500.0
500.0,500,25.682966,500.0,500.0
319.0,319,25.865832,319.0,319.0
500.0,500,26.116894,500.0,500.0
500.0,500,26.368955,500.0,500.0
373.0,373,26.551565,373.0,373.0
304.0,304,26.700981,304.0,304.0
500.0,500,26.947554,500.0,500.0
257.0,257,27.069952,257.0,257.0
500.0,500,27.331561,500.0,500.0
500.0,500,34.019794,500.0,500.0
500.0,500,34.281801,500.0,500.0
500.0,500,34.542468,500.0,500.0
500.0,500,34.793167,500.0,500.0
500.0,500,35.061757,500.0,500.0
500.0,500,35.32933,500.0,500.0
500.0,500,35.575455,500.0,500.0
500.0,500,35.845374,500.0,500.0
500.0,500,36.090719,500.0,500.0
500.0,500,36.345316,500.0,500.0
500.0,500,44.384423,500.0,500.0
500.0,500,44.629189,500.0,500.0
500.0,500,44.879246,500.0,500.0
500.0,500,45.109283,500.0,500.0
500.0,500,45.355469,500.0,500.0
500.0,500,45.597302,500.0,500.0
500.0,500,45.840358,500.0,500.0
500.0,500,46.142376,500.0,500.0
500.0,500,46.391394,500.0,500.0
500.0,500,46.643404,500.0,500.0
500.0,500,53.265108,500.0,500.0
500.0,500,53.493172,500.0,500.0
500.0,500,53.76229,500.0,500.0
500.0,500,54.02927,500.0,500.0
500.0,500,54.26327,500.0,500.0
500.0,500,54.489186,500.0,500.0
500.0,500,54.753931,500.0,500.0
500.0,500,54.991267,500.0,500.0
500.0,500,55.241041,500.0,500.0
500.0,500,55.52023,500.0,500.0
500.0,500,63.012959,500.0,500.0
500.0,500,63.261129,500.0,500.0
500.0,500,63.494605,500.0,500.0
500.0,500,63.724259,500.0,500.0
500.0,500,63.956252,500.0,500.0
500.0,500,64.204107,500.0,500.0
500.0,500,64.457938,500.0,500.0
500.0,500,64.683999,500.0,500.0
500.0,500,64.914231,500.0,500.0
500.0,500,65.146221,500.0,500.0
500.0,500,71.111903,500.0,500.0
500.0,500,71.351711,500.0,500.0
500.0,500,71.589018,500.0,500.0
500.0,500,71.824885,500.0,500.0
500.0,500,72.053812,500.0,500.0
500.0,500,72.290703,500.0,500.0
500.0,500,72.522548,500.0,500.0
500.0,500,72.751023,500.0,500.0
500.0,500,72.987664,500.0,500.0
500.0,500,73.222937,500.0,500.0
500.0,500,79.304646,500.0,500.0
500.0,500,79.526664,500.0,500.0
500.0,500,79.760809,500.0,500.0
500.0,500,80.007847,500.0,500.0
500.0,500,80.251947,500.0,500.0
500.0,500,80.477794,500.0,500.0
500.0,500,80.712383,500.0,500.0
500.0,500,80.946464,500.0,500.0
500.0,500,81.191852,500.0,500.0
500.0,500,81.431571,500.0,500.0
500.0,500,88.691183,500.0,500.0
500.0,500,88.917425,500.0,500.0
500.0,500,89.152563,500.0,500.0
