#{"t_start": 1783703571.5035503, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-143.296355,80,11.344419,-143.2963553332797,-143.2963553332797
53.931477,103,11.416776,53.93147682984667,53.93147682984667
0.120338,95,11.490626,0.12033753135038694,0.12033753135038694
-170.635979,94,11.566679,-170.63597915385196,-170.63597915385196
-105.473998,55,11.608829,-105.47399758231873,-105.47399758231873
-127.068313,118,11.697011,-127.06831296527633,-127.06831296527633
-107.882804,153,11.805818,-107.88280363080123,-107.88280363080123
-172.806748,85,11.86502,-172.8067478690998,-172.8067478690998
-139.965776,92,11.933698,-139.96577577484913,-139.96577577484913
304.027448,196,12.075693,304.0274475829326,304.0274475829326
-199.014625,91,20.084074,-199.01462478409547,-199.01462478409547
-238.370448,125,20.163624,-238.37044811656227,-238.37044811656227
-137.939927,111,20.245862,-137.9399267941431,-137.9399267941431
-163.536282,130,20.327418,-163.53628194074417,-163.53628194074417
24.693806,99,20.393481,24.693805911771847,24.693805911771847
-179.557244,90,20.455592,-179.55724351798943,-179.55724351798943
-149.281536,139,20.560827,-149.28153588485847,-149.28153588485847
-453.091512,176,20.699477,-453.0915115808439,-453.0915115808439
-275.935596,188,20.837692,-275.93559556228666,-275.93559556228666
-219.231804,121,20.92382,-219.2318036025294,-219.2318036025294
-501.366418,129,30.32548,-501.3664183233448,-501.3664183233448
-353.064754,109,30.407505,-353.06475435872824,-353.06475435872824
-232.431889,89,30.474679,-232.43188938222252,-232.43188938222252
-417.52895,154,30.575691,-417.5289500484644,-417.5289500484644
-487.652894,127,30.662294,-487.6528942058035,-487.6528942058035
-451.930144,132,30.751758,-451.9301439518581,-451.9301439518581
-569.116658,155,30.865593,-569.1166581041792,-569.1166581041792
-353.258903,118,30.9545,-353.25890339281614,-353.25890339281614
-628.434647,146,31.057731,-628.4346472837734,-628.4346472837734
-678.375207,158,31.163424,-678.3752067155872,-678.3752067155872
-503.624486,162,39.480725,-503.62448647427885,-503.62448647427885
-509.629075,176,39.65726,-509.62907535833654,-509.62907535833654
-514.859712,216,39.913129,-514.8597116087186,-514.8597116087186
-503.188006,214,40.14438,-503.1880057178008,-503.1880057178008
-550.584463,221,40.381265,-550.5844630428734,-550.5844630428734
-933.726573,312,40.739419,-933.7265727807882,-933.7265727807882
-208.870329,90,40.839287,-208.87032868167083,-208.87032868167083
-501.019642,162,41.023709,-501.01964197055423,-501.01964197055423
-545.57772,216,41.251648,-545.5777195719661,-545.5777195719661
-558.598134,182,41.395476,-558.5981342557282,-558.5981342557282
-274.43228,241,50.223627,-274.4322802238138,-274.4322802238138
-306.476254,226,50.342035,-306.47625435545694,-306.47625435545694
-361.55826,300,50.504729,-361.55826028612324,-361.55826028612324
-393.341373,322,50.681521,-393.3413726520516,-393.3413726520516
-387.67027,295,50.825273,-387.6702700864618,-387.6702700864618
-414.022631,320,50.98613,-414.0226309957385,-414.0226309957385
-411.926961,323,51.165286,-411.92696100038273,-411.92696100038273
-258.585187,223,51.289676,-258.5851865714209,-258.5851865714209
-237.667416,220,51.403339,-237.66741625780654,-237.66741625780654
-356.085246,282,51.557206,-356.0852458046067,-356.0852458046067
-200.792356,374,57.911992,-200.79235609219342,-200.79235609219342
-211.11186,255,58.073004,-211.11185977891202,-211.11185977891202
-213.554578,306,58.240712,-213.55457788357455,-213.55457788357455
-170.239529,196,58.3533,-170.23952917021063,-170.23952917021063
-216.282157,288,58.51775,-216.28215680210798,-216.28215680210798
-187.550185,199,58.620598,-187.55018506519568,-187.55018506519568
-178.329236,330,58.802928,-178.3292364204224,-178.3292364204224
-215.244663,232,58.9263,-215.24466344842216,-215.24466344842216
-181.878248,375,59.131869,-181.87824845698617,-181.87824845698617
-139.535291,427,59.366221,-139.5352914862855,-139.5352914862855
-161.172554,276,66.932143,-161.17255353763,-161.17255353763
-126.353487,215,67.046719,-126.3534873788756,-126.3534873788756
-205.50793,344,67.222047,-205.50793007017649,-205.50793007017649
-188.31429,327,67.386002,-188.3142902316076,-188.3142902316076
-124.034203,193,67.493343,-124.03420337268155,-124.03420337268155
-191.67677,317,67.664865,-191.67677035532336,-191.67677035532336
-144.772265,237,67.778208,-144.77226541504382,-144.77226541504382
-188.758324,337,67.948424,-188.75832372284435,-188.75832372284435
-153.958919,1000,68.447689,-153.95891865832516,-153.95891865832516
-204.073492,624,68.771524,-204.073491712023,-204.073491712023
-115.546802,284,74.959672,-115.54680185334867,-115.54680185334867
-187.907436,776,75.37219,-187.90743617584224,-187.90743617584224
-177.010426,455,75.610846,-177.01042599220716,-177.01042599220716
-183.546479,633,75.941756,-183.54647935679355,-183.54647935679355
-116.887795,281,76.082316,-116.88779544444799,-116.88779544444799
-180.135656,402,76.290854,-180.13565587003407,-180.13565587003407
-196.706223,411,76.483119,-196.70622257931728,-196.70622257931728
-90.496748,218,76.5904,-90.49674788430558,-90.49674788430558
-147.877271,411,76.7995,-147.87727116224556,-147.87727116224556
-190.700847,593,77.09228,-190.7008467765063,-190.7008467765063
-188.044886,683,83.54042,-188.04488554622534,-188.04488554622534
-133.779479,390,83.763686,-133.77947874391572,-133.77947874391572
119.991609,567,84.124099,119.99160882571832,119.99160882571832
-86.864949,485,84.396952,-86.86494851310623,-86.86494851310623
-219.18157,852,84.852045,-219.18156974111628,-219.18156974111628
-179.107825,579,85.170767,-179.10782527536452,-179.10782527536452
-173.22373,483,85.426494,-173.22372989053474,-173.22372989053474
-154.267296,526,85.702698,-154.2672956025241,-154.2672956025241
-100.7016,295,85.856646,-100.70160037777514,-100.70160037777514
-114.914496,356,86.039985,-114.91449558324106,-114.91449558324106
