#{"t_start": 1783792704.2485335, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,6.19805,-200.0,-200.0
-200.0,200,6.292993,-200.0,-200.0
-200.0,200,6.407172,-200.0,-200.0
-200.0,200,6.522411,-200.0,-200.0
-200.0,200,6.639076,-200.0,-200.0
-200.0,200,6.748214,-200.0,-200.0
-200.0,200,6.85703,-200.0,-200.0
-200.0,200,6.966169,-200.0,-200.0
-200.0,200,7.077307,-200.0,-200.0
-200.0,200,7.181985,-200.0,-200.0
-200.0,200,13.191844,-200.0,-200.0
-200.0,200,13.301199,-200.0,-200.0
-200.0,200,13.409214,-200.0,-200.0
-200.0,200,13.517329,-200.0,-200.0
-200.0,200,13.626176,-200.0,-200.0
-200.0,200,13.743892,-200.0,-200.0
-200.0,200,13.850919,-200.0,-200.0
-200.0,200,13.957057,-200.0,-200.0
-200.0,200,14.061845,-200.0,-200.0
-200.0,200,14.174022,-200.0,-200.0
-200.0,200,21.580847,-200.0,-200.0
-200.0,200,21.69104,-200.0,-200.0
-200.0,200,21.804985,-200.0,-200.0
-200.0,200,21.913789,-200.0,-200.0
-200.0,200,22.021929,-200.0,-200.0
-200.0,200,22.128067,-200.0,-200.0
-200.0,200,22.235793,-200.0,-200.0
-200.0,200,22.349952,-200.0,-200.0
-200.0,200,22.459721,-200.0,-200.0
-200.0,200,22.583999,-200.0,-200.0
-200.0,200,28.855835,-200.0,-200.0
-200.0,200,28.961569,-200.0,-200.0
-200.0,200,29.075754,-200.0,-200.0
-200.0,200,29.179905,-200.0,-200.0
-200.0,200,29.284432,-200.0,-200.0
-200.0,200,29.393784,-200.0,-200.0
-200.0,200,29.497922,-200.0,-200.0
-200.0,200,29.602708,-200.0,-200.0
-200.0,200,29.71167,-200.0,-200.0
-200.0,200,29.817661,-200.0,-200.0
-200.0,200,37.363497,-200.0,-200.0
-200.0,200,37.497638,-200.0,-200.0
-200.0,200,37.616645,-200.0,-200.0
-200.0,200,37.717679,-200.0,-200.0
-200.0,200,37.824805,-200.0,-200.0
-200.0,200,37.945821,-200.0,-200.0
-200.0,200,38.055045,-200.0,-200.0
-200.0,200,38.16281,-200.0,-200.0
-200.0,200,38.275833,-200.0,-200.0
-200.0,200,38.37327,-200.0,-200.0
