#{"t_start": 1783803906.507935, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-86.0,87,4.294605,-86.0,-86.0
-298.0,299,4.416804,-298.0,-298.0
-92.0,93,4.454495,-92.0,-92.0
-171.0,172,4.52699,-171.0,-171.0
-86.0,87,4.560017,-86.0,-86.0
-95.0,96,4.596711,-95.0,-95.0
-96.0,97,4.634034,-96.0,-96.0
-115.0,116,4.678753,-115.0,-115.0
-86.0,87,4.711879,-86.0,-86.0
-86.0,87,4.744866,-86.0,-86.0
-110.0,111,9.061459,-110.0,-110.0
-97.0,98,9.101306,-97.0,-97.0
-103.0,104,9.145307,-103.0,-103.0
-92.0,93,9.180741,-92.0,-92.0
-142.0,143,9.236537,-142.0,-142.0
-86.0,87,9.271765,-86.0,-86.0
-99.0,100,9.311473,-99.0,-99.0
-100.0,101,9.353398,-100.0,-100.0
-98.0,99,9.393259,-98.0,-98.0
-108.0,109,9.438877,-108.0,-108.0
-85.0,86,14.424795,-85.0,-85.0
-76.0,77,14.458266,-76.0,-76.0
-145.0,146,14.513232,-145.0,-145.0
-87.0,88,14.547757,-87.0,-87.0
-169.0,170,14.615556,-169.0,-169.0
-91.0,92,14.65208,-91.0,-91.0
-75.0,76,14.679622,-75.0,-75.0
-84.0,85,14.714197,-84.0,-84.0
-64.0,65,14.74074,-64.0,-64.0
-63.0,64,14.765794,-63.0,-63.0
-84.0,85,19.092432,-84.0,-84.0
-179.0,180,19.162761,-179.0,-179.0
-75.0,76,19.190771,-75.0,-75.0
-82.0,83,19.221518,-82.0,-82.0
-78.0,79,19.248577,-78.0,-78.0
-76.0,77,19.282284,-76.0,-76.0
-74.0,75,19.310419,-74.0,-74.0
-105.0,106,19.359495,-105.0,-105.0
-71.0,72,19.387592,-71.0,-71.0
-73.0,74,19.415375,-73.0,-73.0
-89.0,90,24.489868,-89.0,-89.0
-78.0,79,24.523333,-78.0,-78.0
-78.0,79,24.555294,-78.0,-78.0
-65.0,66,24.58168,-65.0,-65.0
-76.0,77,24.611654,-76.0,-76.0
-96.0,97,24.654366,-96.0,-96.0
-88.0,89,24.689424,-88.0,-88.0
-90.0,91,24.723083,-90.0,-90.0
-64.0,65,24.750216,-64.0,-64.0
-92.0,93,24.78745,-92.0,-92.0
-86.0,87,29.071165,-86.0,-86.0
-85.0,86,29.107733,-85.0,-85.0
-77.0,78,29.138204,-77.0,-77.0
-73.0,74,29.170869,-73.0,-73.0
-89.0,90,29.208334,-89.0,-89.0
-86.0,87,29.241238,-86.0,-86.0
-86.0,87,29.274375,-86.0,-86.0
-80.0,81,29.302927,-80.0,-80.0
-91.0,92,29.336958,-91.0,-91.0
-77.0,78,29.370396,-77.0,-77.0
-80.0,81,34.440269,-80.0,-80.0
-78.0,79,34.469303,-78.0,-78.0
-85.0,86,34.501507,-85.0,-85.0
-77.0,78,34.531318,-77.0,-77.0
-77.0,78,34.563118,-77.0,-77.0
-73.0,74,34.590329,-73.0,-73.0
-95.0,96,34.628889,-95.0,-95.0
-77.0,78,34.662113,-77.0,-77.0
-85.0,86,34.695139,-85.0,-85.0
-78.0,79,34.730139,-78.0,-78.0
-79.0,80,38.992826,-79.0,-79.0
-80.0,81,39.02322,-80.0,-80.0
-91.0,92,39.059001,-91.0,-91.0
-73.0,74,39.087054,-73.0,-73.0
-92.0,93,39.121401,-92.0,-92.0
-70.0,71,39.148085,-70.0,-70.0
-87.0,88,39.181285,-87.0,-87.0
-78.0,79,39.211981,-78.0,-78.0
-77.0,78,39.240896,-77.0,-77.0
-78.0,79,39.270505,-78.0,-78.0
-100.0,101,43.638794,-100.0,-100.0
-91.0,92,43.673786,-91.0,-91.0
-83.0,84,43.705986,-83.0,-83.0
-71.0,72,43.736211,-71.0,-71.0
-76.0,77,43.767882,-76.0,-76.0
-86.0,87,43.802266,-86.0,-86.0
-85.0,86,43.83904,-85.0,-85.0
-79.0,80,43.869804,-79.0,-79.0
-81.0,82,43.901821,-81.0,-81.0
-80.0,81,43.931857,-80.0,-80.0
-77.0,78,48.995544,-77.0,-77.0
-85.0,86,49.026937,-85.0,-85.0
-85.0,86,49.058963,-85.0,-85.0
-97.0,98,49.100653,-97.0,-97.0
-86.0,87,49.13475,-86.0,-86.0
-99.0,100,49.176069,-99.0,-99.0
-77.0,78,49.207757,-77.0,-77.0
-78.0,79,49.241756,-78.0,-78.0
-76.0,77,49.27691,-76.0,-76.0
-86.0,87,49.312934,-86.0,-86.0
-77.0,78,53.62194,-77.0,-77.0
-83.0,84,53.653788,-83.0,-83.0
-82.0,83,53.688999,-82.0,-82.0
-71.0,72,53.717595,-71.0,-71.0
-83.0,84,53.750826,-83.0,-83.0
-77.0,78,53.781897,-77.0,-77.0
-85.0,86,53.817213,-85.0,-85.0
-159.0,160,53.883644,-159.0,-159.0
-77.0,78,53.91267,-77.0,-77.0
-78.0,79,53.944704,-78.0,-78.0
-79.0,80,59.021565,-79.0,-79.0
-82.0,83,59.052817,-82.0,-82.0
-87.0,88,59.085582,-87.0,-87.0
-77.0,78,59.118063,-77.0,-77.0
-85.0,86,59.148878,-85.0,-85.0
-87.0,88,59.185157,-87.0,-87.0
-77.0,78,59.214479,-77.0,-77.0
-77.0,78,59.245912,-77.0,-77.0
-77.0,78,59.275482,-77.0,-77.0
-86.0,87,59.31095,-86.0,-86.0
-70.0,71,63.567409,-70.0,-70.0
-80.0,81,63.599731,-80.0,-80.0
-84.0,85,63.630625,-84.0,-84.0
-92.0,93,63.66437,-92.0,-92.0
-83.0,84,63.6956,-83.0,-83.0
-102.0,103,63.738648,-102.0,-102.0
-76.0,77,63.771556,-76.0,-76.0
-78.0,79,63.803921,-78.0,-78.0
-78.0,79,63.835517,-78.0,-78.0
-72.0,73,63.865779,-72.0,-72.0
-73.0,74,68.920816,-73.0,-73.0
-86.0,87,68.953535,-86.0,-86.0
-90.0,91,68.990204,-90.0,-90.0
-87.0,88,69.024689,-87.0,-87.0
-78.0,79,69.055219,-78.0,-78.0
-78.0,79,69.083455,-78.0,-78.0
-76.0,77,69.113688,-76.0,-76.0
-79.0,80,69.145474,-79.0,-79.0
-78.0,79,69.180284,-78.0,-78.0
-76.0,77,69.211004,-76.0,-76.0
-79.0,80,73.543019,-79.0,-79.0
-83.0,84,73.574295,-83.0,-83.0
-77.0,78,73.606301,-77.0,-77.0
-68.0,69,73.632575,-68.0,-68.0
-77.0,78,73.664258,-77.0,-77.0
-88.0,89,73.6966,-88.0,-88.0
-100.0,101,73.73877,-100.0,-100.0
-86.0,87,73.773471,-86.0,-86.0
-72.0,73,73.802279,-72.0,-72.0
-72.0,73,73.830672,-72.0,-72.0
-73.0,74,78.882448,-73.0,-73.0
-130.0,131,78.934607,-130.0,-130.0
-78.0,79,78.965331,-78.0,-78.0
-77.0,78,78.999383,-77.0,-77.0
-78.0,79,79.031253,-78.0,-78.0
-89.0,90,79.068943,-89.0,-89.0
-83.0,84,79.100465,-83.0,-83.0
-86.0,87,79.134244,-86.0,-86.0
-77.0,78,79.163193,-77.0,-77.0
-85.0,86,79.195918,-85.0,-85.0
-77.0,78,83.518844,-77.0,-77.0
-103.0,104,83.562203,-103.0,-103.0
-83.0,84,83.594127,-83.0,-83.0
-80.0,81,83.624141,-80.0,-80.0
-168.0,169,83.692043,-168.0,-168.0
-84.0,85,83.724271,-84.0,-84.0
-71.0,72,83.75344,-71.0,-71.0
-90.0,91,83.789961,-90.0,-90.0
-69.0,70,83.822183,-69.0,-69.0
-84.0,85,83.85506,-84.0,-84.0
-86.0,87,88.213208,-86.0,-86.0
-153.0,154,88.274262,-153.0,-153.0
-76.0,77,88.305105,-76.0,-76.0
-81.0,82,88.335445,-81.0,-81.0
-80.0,81,88.367304,-80.0,-80.0
-84.0,85,88.400852,-84.0,-84.0
-84.0,85,88.44195,-84.0,-84.0
-79.0,80,88.475919,-79.0,-79.0
-85.0,86,88.512071,-85.0,-85.0
-68.0,69,88.539264,-68.0,-68.0
-80.0,81,93.611856,-80.0,-80.0
-88.0,89,93.645426,-88.0,-88.0
-71.0,72,93.671186,-71.0,-71.0
-78.0,79,93.702368,-78.0,-78.0
-89.0,90,93.737983,-89.0,-89.0
-116.0,117,93.781111,-116.0,-116.0
-78.0,79,93.813262,-78.0,-78.0
-78.0,79,93.845184,-78.0,-78.0
-79.0,80,93.877129,-79.0,-79.0
-77.0,78,93.908124,-77.0,-77.0
-85.0,86,98.233915,-85.0,-85.0
-78.0,79,98.264851,-78.0,-78.0
-78.0,79,98.294724,-78.0,-78.0
-96.0,97,98.33284,-96.0,-96.0
-77.0,78,98.372736,-77.0,-77.0
-90.0,91,98.415981,-90.0,-90.0
-72.0,73,98.444443,-72.0,-72.0
-81.0,82,98.478008,-81.0,-81.0
-77.0,78,98.516147,-77.0,-77.0
-81.0,82,98.550073,-81.0,-81.0
-69.0,70,103.572084,-69.0,-69.0
-85.0,86,103.604129,-85.0,-85.0
-90.0,91,103.64109,-90.0,-90.0
-87.0,88,103.677444,-87.0,-87.0
-85.0,86,103.720455,-85.0,-85.0
-89.0,90,103.75482,-89.0,-89.0
-128.0,129,103.807089,-128.0,-128.0
-77.0,78,103.840636,-77.0,-77.0
-76.0,77,103.876446,-76.0,-76.0
-79.0,80,103.911711,-79.0,-79.0
-97.0,98,108.169981,-97.0,-97.0
-78.0,79,108.199619,-78.0,-78.0
-78.0,79,108.230339,-78.0,-78.0
-77.0,78,108.261705,-77.0,-77.0
-77.0,78,108.292929,-77.0,-77.0
-86.0,87,108.333235,-86.0,-86.0
-77.0,78,108.366754,-77.0,-77.0
-78.0,79,108.396912,-78.0,-78.0
-89.0,90,108.431848,-89.0,-89.0
-111.0,112,108.475034,-111.0,-111.0
-91.0,92,113.517459,-91.0,-91.0
-85.0,86,113.551586,-85.0,-85.0
-84.0,85,113.587247,-84.0,-84.0
-76.0,77,113.615581,-76.0,-76.0
-88.0,89,113.65288,-88.0,-88.0
-71.0,72,113.685627,-71.0,-71.0
-76.0,77,113.715381,-76.0,-76.0
-113.0,114,113.763687,-113.0,-113.0
-96.0,97,113.800669,-96.0,-96.0
-76.0,77,113.832587,-76.0,-76.0
-78.0,79,118.157647,-78.0,-78.0
-77.0,78,118.18669,-77.0,-77.0
-79.0,80,118.216616,-79.0,-79.0
-83.0,84,118.247387,-83.0,-83.0
-70.0,71,118.273694,-70.0,-70.0
-74.0,75,118.303056,-74.0,-74.0
-79.0,80,118.333901,-79.0,-79.0
-101.0,102,118.373672,-101.0,-101.0
-79.0,80,118.40677,-79.0,-79.0
-63.0,64,118.434537,-63.0,-63.0
-77.0,78,123.516737,-77.0,-77.0
-107.0,108,123.561506,-107.0,-107.0
-78.0,79,123.598257,-78.0,-78.0
-72.0,73,123.629627,-72.0,-72.0
-76.0,77,123.658769,-76.0,-76.0
-81.0,82,123.692582,-81.0,-81.0
-74.0,75,123.719743,-74.0,-74.0
-85.0,86,123.752931,-85.0,-85.0
-76.0,77,123.781723,-76.0,-76.0
-78.0,79,123.812289,-78.0,-78.0
-89.0,90,128.136821,-89.0,-89.0
-86.0,87,128.17037,-86.0,-86.0
-80.0,81,128.20164,-80.0,-80.0
-76.0,77,128.234473,-76.0,-76.0
-78.0,79,128.263514,-78.0,-78.0
-77.0,78,128.297889,-77.0,-77.0
-78.0,79,128.334441,-78.0,-78.0
-79.0,80,128.364302,-79.0,-79.0
-85.0,86,128.399939,-85.0,-85.0
-76.0,77,128.431836,-76.0,-76.0
-77.0,78,132.745041,-77.0,-77.0
-79.0,80,132.775342,-79.0,-79.0
-70.0,71,132.803562,-70.0,-70.0
-79.0,80,132.834209,-79.0,-79.0
-85.0,86,132.869346,-85.0,-85.0
-76.0,77,132.902445,-76.0,-76.0
-72.0,73,132.930371,-72.0,-72.0
-94.0,95,132.965561,-94.0,-94.0
-77.0,78,132.998629,-77.0,-77.0
-82.0,83,133.030263,-82.0,-82.0
-85.0,86,138.089496,-85.0,-85.0
-77.0,78,138.12043,-77.0,-77.0
-77.0,78,138.15141,-77.0,-77.0
-70.0,71,138.180416,-70.0,-70.0
-72.0,73,138.208548,-72.0,-72.0
-89.0,90,138.243163,-89.0,-89.0
-75.0,76,138.275344,-75.0,-75.0
-83.0,84,138.306373,-83.0,-83.0
-78.0,79,138.336374,-78.0,-78.0
-78.0,79,138.365116,-78.0,-78.0
-89.0,90,142.698215,-89.0,-89.0
-71.0,72,142.7274,-71.0,-71.0
-98.0,99,142.76428,-98.0,-98.0
-91.0,92,142.799185,-91.0,-91.0
-76.0,77,142.828393,-76.0,-76.0
-83.0,84,142.859456,-83.0,-83.0
-75.0,76,142.890394,-75.0,-75.0
-88.0,89,142.927802,-88.0,-88.0
-86.0,87,142.962547,-86.0,-86.0
-79.0,80,142.997041,-79.0,-79.0
-71.0,72,148.076889,-71.0,-71.0
-83.0,84,148.108083,-83.0,-83.0
-84.0,85,148.13914,-84.0,-84.0
-76.0,77,148.167583,-76.0,-76.0
-157.0,158,148.227096,-157.0,-157.0
-86.0,87,148.262892,-86.0,-86.0
-69.0,70,148.290183,-69.0,-69.0
-73.0,74,148.318232,-73.0,-73.0
-92.0,93,148.354074,-92.0,-92.0
-76.0,77,148.383831,-76.0,-76.0
-80.0,81,152.765181,-80.0,-80.0
-77.0,78,152.797801,-77.0,-77.0
-83.0,84,152.835977,-83.0,-83.0
-87.0,88,152.869992,-87.0,-87.0
-104.0,105,152.91295,-104.0,-104.0
-81.0,82,152.944423,-81.0,-81.0
-85.0,86,152.977766,-85.0,-85.0
-79.0,80,153.009287,-79.0,-79.0
-77.0,78,153.039655,-77.0,-77.0
-76.0,77,153.072227,-76.0,-76.0
-84.0,85,158.117529,-84.0,-84.0
-70.0,71,158.144132,-70.0,-70.0
-75.0,76,158.17466,-75.0,-75.0
-77.0,78,158.203913,-77.0,-77.0
-68.0,69,158.231806,-68.0,-68.0
-79.0,80,158.262859,-79.0,-79.0
-113.0,114,158.307469,-113.0,-113.0
-72.0,73,158.336926,-72.0,-72.0
-76.0,77,158.368214,-76.0,-76.0
-89.0,90,158.40434,-89.0,-89.0
-81.0,82,162.698732,-81.0,-81.0
-77.0,78,162.727232,-77.0,-77.0
-76.0,77,162.756359,-76.0,-76.0
-76.0,77,162.784787,-76.0,-76.0
-77.0,78,162.816365,-77.0,-77.0
-76.0,77,162.845773,-76.0,-76.0
-77.0,78,162.874849,-77.0,-77.0
-80.0,81,162.906637,-80.0,-80.0
-76.0,77,162.936893,-76.0,-76.0
-84.0,85,162.970953,-84.0,-84.0
-89.0,90,168.046066,-89.0,-89.0
-76.0,77,168.076815,-76.0,-76.0
-69.0,70,168.105087,-69.0,-69.0
-80.0,81,168.134738,-80.0,-80.0
-75.0,76,168.16361,-75.0,-75.0
-86.0,87,168.195637,-86.0,-86.0
-93.0,94,168.231323,-93.0,-93.0
-84.0,85,168.266167,-84.0,-84.0
-106.0,107,168.309889,-106.0,-106.0
-78.0,79,168.338743,-78.0,-78.0
-78.0,79,172.548402,-78.0,-78.0
-121.0,122,172.594608,-121.0,-121.0
-90.0,91,172.628512,-90.0,-90.0
-63.0,64,172.653602,-63.0,-63.0
-83.0,84,172.685727,-83.0,-83.0
-88.0,89,172.733093,-88.0,-88.0
-72.0,73,172.767194,-72.0,-72.0
-85.0,86,172.813775,-85.0,-85.0
-94.0,95,172.854385,-94.0,-94.0
-77.0,78,172.884982,-77.0,-77.0
-76.0,77,177.239245,-76.0,-76.0
-77.0,78,177.27285,-77.0,-77.0
-150.0,151,177.331869,-150.0,-150.0
-92.0,93,177.368395,-92.0,-92.0
-76.0,77,177.398664,-76.0,-76.0
-76.0,77,177.428817,-76.0,-76.0
-95.0,96,177.465668,-95.0,-95.0
-79.0,80,177.498036,-79.0,-79.0
-77.0,78,177.52969,-77.0,-77.0
-83.0,84,177.562977,-83.0,-83.0
-231.0,232,182.687686,-231.0,-231.0
-84.0,85,182.719599,-84.0,-84.0
-83.0,84,182.750245,-83.0,-83.0
-92.0,93,182.783867,-92.0,-92.0
-84.0,85,182.814914,-84.0,-84.0
-93.0,94,182.84941,-93.0,-93.0
-77.0,78,182.878921,-77.0,-77.0
-81.0,82,182.910399,-81.0,-81.0
-83.0,84,182.943253,-83.0,-83.0
-76.0,77,182.976837,-76.0,-76.0
-71.0,72,187.323957,-71.0,-71.0
-79.0,80,187.354469,-79.0,-79.0
-77.0,78,187.384518,-77.0,-77.0
-79.0,80,187.414544,-79.0,-79.0
-71.0,72,187.44231,-71.0,-71.0
-83.0,84,187.472971,-83.0,-83.0
-77.0,78,187.504041,-77.0,-77.0
-77.0,78,187.53669,-77.0,-77.0
-72.0,73,187.563591,-72.0,-72.0
-85.0,86,187.595414,-85.0,-85.0
-78.0,79,192.623082,-78.0,-78.0
-107.0,108,192.665732,-107.0,-107.0
-82.0,83,192.697869,-82.0,-82.0
-74.0,75,192.725531,-74.0,-74.0
-76.0,77,192.756724,-76.0,-76.0
-76.0,77,192.784431,-76.0,-76.0
-71.0,72,192.811694,-71.0,-71.0
-93.0,94,192.844401,-93.0,-93.0
-90.0,91,192.878108,-90.0,-90.0
-87.0,88,192.911778,-87.0,-87.0
-73.0,74,197.175797,-73.0,-73.0
-79.0,80,197.205997,-79.0,-79.0
-93.0,94,197.243325,-93.0,-93.0
-86.0,87,197.277186,-86.0,-86.0
-79.0,80,197.309511,-79.0,-79.0
-94.0,95,197.346318,-94.0,-94.0
-86.0,87,197.382446,-86.0,-86.0
-80.0,81,197.413163,-80.0,-80.0
-77.0,78,197.445729,-77.0,-77.0
-87.0,88,197.483438,-87.0,-87.0
-70.0,71,202.53141,-70.0,-70.0
-77.0,78,202.56401,-77.0,-77.0
-77.0,78,202.59369,-77.0,-77.0
-78.0,79,202.623555,-78.0,-78.0
-78.0,79,202.653048,-78.0,-78.0
-76.0,77,202.681376,-76.0,-76.0
-78.0,79,202.7109,-78.0,-78.0
-87.0,88,202.743214,-87.0,-87.0
-86.0,87,202.77669,-86.0,-86.0
-83.0,84,202.80898,-83.0,-83.0
-84.0,85,207.166314,-84.0,-84.0
-72.0,73,207.196285,-72.0,-72.0
-88.0,89,207.229212,-88.0,-88.0
-69.0,70,207.254929,-69.0,-69.0
-77.0,78,207.285405,-77.0,-77.0
-73.0,74,207.312188,-73.0,-73.0
-77.0,78,207.341819,-77.0,-77.0
-86.0,87,207.378747,-86.0,-86.0
-80.0,81,207.408319,-80.0,-80.0
-91.0,92,207.44611,-91.0,-91.0
-76.0,77,211.741097,-76.0,-76.0
-71.0,72,211.767097,-71.0,-71.0
-77.0,78,211.803242,-77.0,-77.0
-78.0,79,211.835047,-78.0,-78.0
-68.0,69,211.861778,-68.0,-68.0
-91.0,92,211.897172,-91.0,-91.0
-77.0,78,211.92491,-77.0,-77.0
-90.0,91,211.960014,-90.0,-90.0
-87.0,88,211.992887,-87.0,-87.0
-80.0,81,212.021242,-80.0,-80.0
-77.0,78,217.06476,-77.0,-77.0
-97.0,98,217.1019,-97.0,-97.0
-82.0,83,217.132982,-82.0,-82.0
-98.0,99,217.167691,-98.0,-98.0
-89.0,90,217.199945,-89.0,-89.0
-132.0,133,217.251458,-132.0,-132.0
-70.0,71,217.277068,-70.0,-70.0
-80.0,81,217.312673,-80.0,-80.0
-81.0,82,217.342032,-81.0,-81.0
-95.0,96,217.378757,-95.0,-95.0
-80.0,81,221.677113,-80.0,-80.0
-78.0,79,221.710683,-78.0,-78.0
-85.0,86,221.743684,-85.0,-85.0
-76.0,77,221.775372,-76.0,-76.0
-78.0,79,221.805233,-78.0,-78.0
-78.0,79,221.835212,-78.0,-78.0
-97.0,98,221.87272,-97.0,-97.0
