#{"t_start": 1783817366.5699892, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-132.0,133,4.591437,-132.0,-132.0
-152.0,153,4.65267,-152.0,-152.0
-144.0,145,4.708736,-144.0,-144.0
-136.0,137,4.765638,-136.0,-136.0
-132.0,133,4.815637,-132.0,-132.0
-154.0,155,4.874696,-154.0,-154.0
-132.0,133,4.927688,-132.0,-132.0
-141.0,142,4.987707,-141.0,-141.0
-126.0,127,5.040497,-126.0,-126.0
-139.0,140,5.09668,-139.0,-139.0
-91.0,92,9.631581,-91.0,-91.0
-107.0,108,9.676544,-107.0,-107.0
-113.0,114,9.720562,-113.0,-113.0
-92.0,93,9.760628,-92.0,-92.0
-84.0,85,9.794745,-84.0,-84.0
-175.0,176,9.867467,-175.0,-175.0
-77.0,78,9.899006,-77.0,-77.0
-75.0,76,9.926581,-75.0,-75.0
-281.0,282,10.043355,-281.0,-281.0
-79.0,80,10.074656,-79.0,-79.0
-74.0,75,15.323672,-74.0,-74.0
-73.0,74,15.354511,-73.0,-73.0
-78.0,79,15.386702,-78.0,-78.0
-86.0,87,15.420595,-86.0,-86.0
-64.0,65,15.449658,-64.0,-64.0
-97.0,98,15.487609,-97.0,-97.0
-73.0,74,15.516707,-73.0,-73.0
-70.0,71,15.550471,-70.0,-70.0
-80.0,81,15.585562,-80.0,-80.0
-89.0,90,15.622393,-89.0,-89.0
-90.0,91,20.152592,-90.0,-90.0
-87.0,88,20.186237,-87.0,-87.0
-81.0,82,20.222369,-81.0,-81.0
-74.0,75,20.25861,-74.0,-74.0
-72.0,73,20.290711,-72.0,-72.0
-101.0,102,20.329545,-101.0,-101.0
-81.0,82,20.362995,-81.0,-81.0
-80.0,81,20.396407,-80.0,-80.0
-79.0,80,20.436706,-79.0,-79.0
-79.0,80,20.472313,-79.0,-79.0
-93.0,94,25.684381,-93.0,-93.0
-72.0,73,25.716401,-72.0,-72.0
-64.0,65,25.744055,-64.0,-64.0
-77.0,78,25.77439,-77.0,-77.0
-77.0,78,25.80261,-77.0,-77.0
-77.0,78,25.832325,-77.0,-77.0
