#{"t_start": 1783825874.2914016, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-482.067893,147,4.290102,-482.0678929797457,-482.0678929797457
-499.678735,66,4.31814,-499.67873489214156,-499.67873489214156
-630.388542,308,4.438119,-630.3885423397693,-630.3885423397693
-719.902165,83,4.474846,-719.9021653944108,-719.9021653944108
-673.594495,147,4.53515,-673.5944954124453,-673.5944954124453
-675.253488,96,4.572213,-675.2534879935579,-675.2534879935579
-637.752216,77,4.600855,-637.7522163186926,-637.7522163186926
-451.2856,84,4.631443,-451.28560025302284,-451.28560025302284
-783.263875,86,4.664128,-783.2638749842771,-783.2638749842771
-1309.360937,330,4.788065,-1309.360936935408,-1309.360936935408
-329.144668,137,9.094057,-329.1446677621964,-329.1446677621964
-426.653245,141,9.152873,-426.6532452723675,-426.6532452723675
-218.09715,210,9.230445,-218.09714970468724,-218.09714970468724
-48.428454,163,9.295629,-48.4284541752821,-48.4284541752821
-257.220893,211,9.375046,-257.22089274976474,-257.22089274976474
-263.897118,128,9.424741,-263.89711820951436,-263.89711820951436
-336.695214,235,9.52043,-336.6952139085513,-336.6952139085513
-142.024213,167,9.589041,-142.02421346563128,-142.02421346563128
-152.667638,190,9.660832,-152.66763827373873,-152.66763827373873
-127.458591,164,9.720454,-127.45859097485227,-127.45859097485227
-288.635241,251,14.777057,-288.6352414671701,-288.6352414671701
-296.188651,295,14.88215,-296.18865077417104,-296.18865077417104
-301.416795,327,15.002793,-301.4167954626571,-301.4167954626571
-246.19312,331,15.152675,-246.1931196688314,-246.1931196688314
-148.763684,308,15.265875,-148.76368430623916,-148.76368430623916
-374.646403,487,15.44848,-374.64640294938937,-374.64640294938937
-490.079004,267,15.553634,-490.0790036281676,-490.0790036281676
-291.627978,283,15.660975,-291.62797789950025,-291.62797789950025
-317.450649,301,15.772849,-317.45064882384713,-317.45064882384713
-375.032195,662,16.012305,-375.0321954572135,-375.0321954572135
-456.861586,312,20.510927,-456.8615861047511,-456.8615861047511
-626.538942,365,20.642466,-626.5389423642359,-626.5389423642359
-300.337385,415,20.794833,-300.3373848214759,-300.3373848214759
-544.388287,337,20.919591,-544.3882872982981,-544.3882872982981
-191.246107,455,21.095652,-191.24610703618993,-191.24610703618993
-463.100892,309,21.213399,-463.1008919562057,-463.1008919562057
-574.448597,325,21.331075,-574.4485973739695,-574.4485973739695
-397.516708,370,21.477509,-397.5167077177675,-397.5167077177675
-222.725181,408,21.647227,-222.72518055399127,-222.72518055399127
-622.062087,408,21.801702,-622.0620868609923,-622.0620868609923
-572.893641,645,26.994427,-572.8936413762776,-572.8936413762776
-337.003381,467,27.168617,-337.00338093634906,-337.00338093634906
-411.333251,510,27.364398,-411.33325135308166,-411.33325135308166
-293.383873,408,27.519628,-293.38387349207505,-293.38387349207505
-257.616052,421,27.671681,-257.61605185455727,-257.61605185455727
-145.169953,394,27.816755,-145.16995291380934,-145.16995291380934
-450.811879,603,28.048077,-450.81187879011594,-450.81187879011594
-328.394633,417,28.206414,-328.3946329382951,-328.3946329382951
-294.242324,431,28.380587,-294.2423241736484,-294.2423241736484
-371.405116,476,28.570706,-371.40511634677125,-371.40511634677125
-90.167605,1000,33.161537,-90.16760534336662,-90.16760534336662
-363.532967,682,33.414623,-363.5329671767665,-363.5329671767665
-785.309514,960,33.785345,-785.309513891707,-785.309513891707
-335.914719,471,33.968643,-335.91471912425845,-335.91471912425845
-70.997864,522,34.205786,-70.99786399443005,-70.99786399443005
-373.41542,753,34.512845,-373.4154201540191,-373.4154201540191
-557.106784,633,34.767871,-557.1067836460455,-557.1067836460455
-381.150977,683,35.020684,-381.1509772985548,-381.1509772985548
-238.632441,753,35.300035,-238.63244113130472,-238.63244113130472
-428.342535,759,35.583139,-428.34253462204066,-428.34253462204066
-418.82857,420,40.718495,-418.8285700419108,-418.8285700419108
-530.865313,1000,41.094583,-530.86531320126,-530.86531320126
-349.906375,699,41.36975,-349.90637502196444,-349.90637502196444
-285.60742,524,41.574208,-285.60742046315283,-285.60742046315283
-200.398855,388,41.727184,-200.39885478570517,-200.39885478570517
-213.18343,467,41.907219,-213.18342953382444,-213.18342953382444
-310.878313,264,42.011095,-310.8783128183396,-310.8783128183396
-512.871208,462,42.190585,-512.8712083010535,-512.8712083010535
-787.39786,887,42.524549,-787.3978601682569,-787.3978601682569
-466.81955,768,42.821367,-466.81955030129285,-466.81955030129285
-144.740065,359,47.184441,-144.7400647638163,-144.7400647638163
-179.735465,382,47.331128,-179.73546499462202,-179.73546499462202
-375.394536,447,47.503234,-375.39453587312715,-375.39453587312715
-214.727133,496,47.686404,-214.7271332394834,-214.7271332394834
-340.363012,926,48.043058,-340.36301172118186,-340.36301172118186
-291.167412,315,48.159459,-291.16741150957967,-291.16741150957967
-127.440546,345,48.286298,-127.44054632915525,-127.44054632915525
-225.229107,529,48.490398,-225.22910667242024,-225.22910667242024
-146.126903,304,48.607196,-146.12690311488734,-146.12690311488734
-419.13375,538,48.816461,-419.1337501711581,-419.1337501711581
-206.163626,297,53.276011,-206.16362593491962,-206.16362593491962
-352.15023,518,53.478028,-352.1502302379636,-352.1502302379636
-149.805608,275,53.586241,-149.80560840482457,-149.80560840482457
