#{"t_start": 1783854646.6576054, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-83.778041,105,4.347195,-83.77804109389423,-83.77804109389423
-55.893416,134,4.398676,-55.893415695908374,-55.893415695908374
-83.714338,88,4.430523,-83.71433750878897,-83.71433750878897
-122.360016,94,4.467446,-122.36001626046269,-122.36001626046269
-97.533524,95,4.504166,-97.53352376483667,-97.53352376483667
-55.433925,155,4.562409,-55.4339252247466,-55.4339252247466
-66.765137,74,4.591438,-66.76513733225505,-66.76513733225505
-29.882835,161,4.649529,-29.882835338288515,-29.882835338288515
-77.750991,98,4.686293,-77.7509910523168,-77.7509910523168
-239.487988,158,4.745194,-239.4879878570939,-239.4879878570939
-272.458515,215,9.073366,-272.4585147027438,-272.4585147027438
-395.81331,131,9.119769,-395.81331002725176,-395.81331002725176
-475.211555,353,9.2529,-475.21155549330683,-475.21155549330683
-570.852026,430,9.409233,-570.8520259567472,-570.8520259567472
-425.267395,380,9.55145,-425.2673953791591,-425.2673953791591
-329.795963,233,9.637129,-329.79596250843065,-329.79596250843065
-359.230121,233,9.72636,-359.2301205884799,-359.2301205884799
-275.926565,200,9.800806,-275.92656541998235,-275.92656541998235
-479.885926,275,9.90278,-479.8859262269898,-479.8859262269898
-289.340201,189,9.978528,-289.34020058549663,-289.34020058549663
127.957988,490,15.14234,127.95798773022803,127.95798773022803
82.26024,621,15.383938,82.26023983594177,82.26023983594177
-78.572295,505,15.578915,-78.57229453969609,-78.57229453969609
-106.58293,308,15.693858,-106.58292969977212,-106.58292969977212
-145.852229,470,15.870208,-145.8522286899229,-145.8522286899229
-87.699506,325,15.992423,-87.69950649063512,-87.69950649063512
91.435549,776,16.306066,91.43554855347226,91.43554855347226
-62.378452,443,16.479491,-62.378452400894034,-62.378452400894034
156.60207,365,16.619721,156.60207013794604,156.60207013794604
-49.93492,171,16.685455,-49.93492037415076,-49.93492037415076
-106.201036,200,20.956136,-106.2010362662016,-106.2010362662016
-174.854706,428,21.121536,-174.8547056297962,-174.8547056297962
-183.010431,390,21.272231,-183.0104309251506,-183.0104309251506
-151.2586,230,21.364087,-151.25859954924817,-151.25859954924817
-171.985051,287,21.475842,-171.98505097832614,-171.98505097832614
-126.70267,213,21.55683,-126.70266994368409,-126.70266994368409
-168.190597,266,21.6551,-168.19059725654884,-168.19059725654884
-171.838048,254,21.749399,-171.83804807921854,-171.83804807921854
-146.737171,241,21.839981,-146.73717053196825,-146.73717053196825
-129.225925,361,21.975069,-129.22592453654622,-129.22592453654622
-202.985327,384,27.031287,-202.98532669188546,-202.98532669188546
-105.647405,303,27.143589,-105.64740456436188,-105.64740456436188
-402.619871,680,27.401756,-402.6198706803049,-402.6198706803049
-239.430748,482,27.584979,-239.43074796713302,-239.43074796713302
-98.185634,254,27.677947,-98.18563409660912,-98.18563409660912
-152.971854,333,27.796921,-152.97185446556864,-152.97185446556864
-155.357676,323,27.913971,-155.3576755777941,-155.3576755777941
-211.045139,394,28.053861,-211.04513860852592,-211.04513860852592
-237.598944,459,28.234741,-237.59894399532368,-237.59894399532368
-290.757271,537,28.441319,-290.7572708369121,-290.7572708369121
-473.648961,456,33.01391,-473.648960895329,-473.648960895329
-343.042225,418,33.164939,-343.0422254368275,-343.0422254368275
-742.473036,564,33.390072,-742.4730363924868,-742.4730363924868
-245.388666,352,33.52214,-245.38866594561944,-245.38866594561944
-474.398378,466,33.69805,-474.3983778805376,-474.3983778805376
-311.19728,373,33.841706,-311.1972802529834,-311.1972802529834
-340.975839,439,34.001858,-340.97583924095466,-340.97583924095466
-182.810392,310,34.116845,-182.810391774062,-182.810391774062
-564.980042,503,34.307738,-564.9800417034928,-564.9800417034928
-155.70455,329,34.430991,-155.70454998933076,-155.70454998933076
-189.70045,143,39.395634,-189.70045028920933,-189.70045028920933
-1028.929057,705,39.663396,-1028.9290572641285,-1028.9290572641285
-811.213048,562,39.879424,-811.2130477993761,-811.2130477993761
-1020.550346,636,40.12239,-1020.5503457099949,-1020.5503457099949
-852.267017,542,40.329602,-852.2670165147528,-852.2670165147528
-1149.365847,1000,40.754364,-1149.3658467215996,-1149.3658467215996
-258.775491,187,40.822227,-258.7754911262456,-258.7754911262456
-893.809594,886,41.155297,-893.8095940352404,-893.8095940352404
-790.680813,498,41.345568,-790.6808134045133,-790.6808134045133
-657.416915,413,41.504537,-657.4169154752485,-657.4169154752485
-249.01315,569,45.95682,-249.01315003465353,-249.01315003465353
-413.264247,1000,46.358517,-413.2642472426657,-413.2642472426657
-352.518854,853,46.692588,-352.5188539193768,-352.5188539193768
-285.025874,384,46.841719,-285.0258741683827,-285.0258741683827
-567.129237,1000,47.216493,-567.1292370321569,-567.1292370321569
-367.413618,477,47.407557,-367.41361778554364,-367.41361778554364
-195.024635,533,47.613673,-195.0246349504788,-195.0246349504788
-620.9817,1000,47.993143,-620.9817004623677,-620.9817004623677
-630.484458,1000,48.375668,-630.4844576907848,-630.4844576907848
-518.680197,1000,48.75087,-518.6801965070418,-518.6801965070418
-150.322455,414,53.145447,-150.32245539115627,-150.32245539115627
-343.389898,575,53.356369,-343.3898979993824,-343.3898979993824
-128.570412,406,53.50935,-128.57041218317514,-128.57041218317514
-312.678882,566,53.732459,-312.67888165372256,-312.67888165372256
-249.281398,484,53.916586,-249.28139820248896,-249.28139820248896
-168.511686,504,54.097936,-168.51168629950274,-168.51168629950274
-707.801767,1000,54.473523,-707.8017666899484,-707.8017666899484
-713.124663,1000,54.855208,-713.1246625473146,-713.1246625473146
-150.0963,432,55.015394,-150.0962996883361,-150.0962996883361
