#{"t_start": 1782999938.9926097, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,6.533214,500.0,500.0
227.0,227,6.641987,227.0,227.0
227.0,227,6.751232,227.0,227.0
330.0,330,6.910031,330.0,330.0
436.0,436,7.167987,436.0,436.0
500.0,500,7.484038,500.0,500.0
406.0,406,7.72445,406.0,406.0
402.0,402,7.962247,402.0,402.0
500.0,500,8.264268,500.0,500.0
158.0,158,8.374526,158.0,158.0
493.0,493,15.548853,493.0,493.0
478.0,478,15.787119,478.0,478.0
500.0,500,16.071117,500.0,500.0
500.0,500,16.349245,500.0,500.0
434.0,434,16.607103,434.0,434.0
437.0,437,16.818203,437.0,437.0
373.0,373,17.017823,373.0,373.0
170.0,170,17.105053,170.0,170.0
242.0,242,17.225796,242.0,242.0
160.0,160,17.306928,160.0,160.0
500.0,500,25.321903,500.0,500.0
500.0,500,25.588573,500.0,500.0
500.0,500,25.863782,500.0,500.0
341.0,341,26.043446,341.0,341.0
380.0,380,26.262988,380.0,380.0
500.0,500,26.567799,500.0,500.0
248.0,248,26.708891,248.0,248.0
323.0,323,26.909974,323.0,323.0
376.0,376,27.120615,376.0,376.0
365.0,365,27.316576,365.0,365.0
370.0,370,34.127531,370.0,370.0
332.0,332,34.304509,332.0,332.0
500.0,500,34.584539,500.0,500.0
500.0,500,34.862954,500.0,500.0
500.0,500,35.129786,500.0,500.0
500.0,500,35.384081,500.0,500.0
412.0,412,35.597734,412.0,412.0
500.0,500,35.919534,500.0,500.0
461.0,461,36.200385,461.0,461.0
398.0,398,36.407812,398.0,398.0
500.0,500,44.569427,500.0,500.0
500.0,500,44.859431,500.0,500.0
500.0,500,45.133832,500.0,500.0
500.0,500,45.406277,500.0,500.0
500.0,500,45.677351,500.0,500.0
500.0,500,45.947186,500.0,500.0
500.0,500,46.21352,500.0,500.0
500.0,500,46.475629,500.0,500.0
500.0,500,46.740462,500.0,500.0
500.0,500,47.002392,500.0,500.0
500.0,500,53.585378,500.0,500.0
500.0,500,53.848682,500.0,500.0
500.0,500,54.114415,500.0,500.0
500.0,500,54.37814,500.0,500.0
500.0,500,54.648208,500.0,500.0
500.0,500,54.912435,500.0,500.0
500.0,500,55.180129,500.0,500.0
500.0,500,55.454081,500.0,500.0
500.0,500,55.717174,500.0,500.0
500.0,500,55.98331,500.0,500.0
500.0,500,63.831245,500.0,500.0
500.0,500,64.105192,500.0,500.0
500.0,500,64.364461,500.0,500.0
500.0,500,64.630222,500.0,500.0
500.0,500,64.886923,500.0,500.0
500.0,500,65.146692,500.0,500.0
500.0,500,65.405051,500.0,500.0
500.0,500,65.670856,500.0,500.0
500.0,500,65.928287,500.0,500.0
500.0,500,66.181872,500.0,500.0
500.0,500,73.066753,500.0,500.0
500.0,500,73.342788,500.0,500.0
500.0,500,73.625187,500.0,500.0
500.0,500,73.916095,500.0,500.0
500.0,500,74.23793,500.0,500.0
500.0,500,74.494876,500.0,500.0
500.0,500,74.747967,500.0,500.0
500.0,500,75.006736,500.0,500.0
500.0,500,75.284902,500.0,500.0
500.0,500,75.544702,500.0,500.0
500.0,500,82.207807,500.0,500.0
500.0,500,82.457755,500.0,500.0
500.0,500,82.714718,500.0,500.0
500.0,500,82.973454,500.0,500.0
500.0,500,83.287882,500.0,500.0
500.0,500,83.57684,500.0,500.0
500.0,500,83.849964,500.0,500.0
500.0,500,84.153893,500.0,500.0
500.0,500,84.446522,500.0,500.0
500.0,500,84.72671,500.0,500.0
500.0,500,93.265553,500.0,500.0
500.0,500,93.532566,500.0,500.0
500.0,500,93.791883,500.0,500.0
500.0,500,94.064522,500.0,500.0
500.0,500,94.338379,500.0,500.0
500.0,500,94.589694,500.0,500.0
500.0,500,94.879775,500.0,500.0
500.0,500,95.157334,500.0,500.0
500.0,500,95.416752,500.0,500.0
500.0,500,95.675796,500.0,500.0
500.0,500,102.667636,500.0,500.0
500.0,500,102.941321,500.0,500.0
500.0,500,103.196584,500.0,500.0
500.0,500,103.464611,500.0,500.0
500.0,500,103.728297,500.0,500.0
500.0,500,103.982949,500.0,500.0
500.0,500,104.232511,500.0,500.0
500.0,500,104.499195,500.0,500.0
500.0,500,104.763628,500.0,500.0
500.0,500,105.043472,500.0,500.0
500.0,500,113.471314,500.0,500.0
500.0,500,113.749104,500.0,500.0
500.0,500,114.01634,500.0,500.0
500.0,500,114.295085,500.0,500.0
