#{"t_start": 1783767256.8039608, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,9.669035,-200.0,-200.0
-200.0,200,9.768046,-200.0,-200.0
-200.0,200,9.864106,-200.0,-200.0
-200.0,200,9.965998,-200.0,-200.0
-200.0,200,10.064264,-200.0,-200.0
-200.0,200,10.165166,-200.0,-200.0
-200.0,200,10.261037,-200.0,-200.0
-200.0,200,10.364032,-200.0,-200.0
-200.0,200,10.463907,-200.0,-200.0
-200.0,200,10.569096,-200.0,-200.0
-200.0,200,17.082109,-200.0,-200.0
-200.0,200,17.181036,-200.0,-200.0
-200.0,200,17.292857,-200.0,-200.0
-200.0,200,17.402823,-200.0,-200.0
-200.0,200,17.507107,-200.0,-200.0
-200.0,200,17.618732,-200.0,-200.0
-200.0,200,17.722959,-200.0,-200.0
-200.0,200,17.830062,-200.0,-200.0
-200.0,200,17.931635,-200.0,-200.0
-200.0,200,18.032696,-200.0,-200.0
-200.0,200,25.859599,-200.0,-200.0
-200.0,200,25.95777,-200.0,-200.0
-200.0,200,26.057,-200.0,-200.0
-200.0,200,26.15213,-200.0,-200.0
-200.0,200,26.257917,-200.0,-200.0
-200.0,200,26.353092,-200.0,-200.0
-200.0,200,26.460917,-200.0,-200.0
-200.0,200,26.557017,-200.0,-200.0
-200.0,200,26.655859,-200.0,-200.0
-200.0,200,26.753467,-200.0,-200.0
-200.0,200,33.311556,-200.0,-200.0
-200.0,200,33.414771,-200.0,-200.0
-200.0,200,33.524467,-200.0,-200.0
-200.0,200,33.625431,-200.0,-200.0
-200.0,200,33.730231,-200.0,-200.0
-200.0,200,33.835701,-200.0,-200.0
-200.0,200,33.944762,-200.0,-200.0
-200.0,200,34.048517,-200.0,-200.0
-200.0,200,34.150492,-200.0,-200.0
-200.0,200,34.253542,-200.0,-200.0
-200.0,200,42.06273,-200.0,-200.0
-200.0,200,42.159915,-200.0,-200.0
-200.0,200,42.27278,-200.0,-200.0
-200.0,200,42.376358,-200.0,-200.0
-200.0,200,42.477493,-200.0,-200.0
-200.0,200,42.575393,-200.0,-200.0
-200.0,200,42.671474,-200.0,-200.0
-200.0,200,42.769751,-200.0,-200.0
-200.0,200,42.875617,-200.0,-200.0
-200.0,200,42.985235,-200.0,-200.0
-200.0,200,49.352474,-200.0,-200.0
-200.0,200,49.45124,-200.0,-200.0
-200.0,200,49.553154,-200.0,-200.0
-200.0,200,49.669013,-200.0,-200.0
-200.0,200,49.785179,-200.0,-200.0
-200.0,200,49.903449,-200.0,-200.0
-200.0,200,49.995131,-200.0,-200.0
-200.0,200,50.087126,-200.0,-200.0
-200.0,200,50.197313,-200.0,-200.0
-200.0,200,50.298452,-200.0,-200.0
-200.0,200,58.070013,-200.0,-200.0
-200.0,200,58.167312,-200.0,-200.0
-200.0,200,58.269066,-200.0,-200.0
-200.0,200,58.364928,-200.0,-200.0
-200.0,200,58.46232,-200.0,-200.0
-200.0,200,58.564927,-200.0,-200.0
-200.0,200,58.666105,-200.0,-200.0
-200.0,200,58.777317,-200.0,-200.0
-200.0,200,58.886059,-200.0,-200.0
-200.0,200,59.000907,-200.0,-200.0
-200.0,200,65.410021,-200.0,-200.0
-200.0,200,65.511181,-200.0,-200.0
-200.0,200,65.610131,-200.0,-200.0
-200.0,200,65.709044,-200.0,-200.0
-200.0,200,65.809194,-200.0,-200.0
-200.0,200,65.907997,-200.0,-200.0
-200.0,200,66.003995,-200.0,-200.0
-200.0,200,66.1092,-200.0,-200.0
-200.0,200,66.213891,-200.0,-200.0
-200.0,200,66.328089,-200.0,-200.0
-200.0,200,72.860381,-200.0,-200.0
-200.0,200,72.95884,-200.0,-200.0
-200.0,200,73.061928,-200.0,-200.0
-200.0,200,73.164834,-200.0,-200.0
-200.0,200,73.26768,-200.0,-200.0
-200.0,200,73.385879,-200.0,-200.0
-200.0,200,73.54093,-200.0,-200.0
-200.0,200,73.643426,-200.0,-200.0
-200.0,200,73.736851,-200.0,-200.0
-200.0,200,73.83583,-200.0,-200.0
-200.0,200,81.547493,-200.0,-200.0
-200.0,200,81.649906,-200.0,-200.0
-200.0,200,81.746826,-200.0,-200.0
-200.0,200,81.845789,-200.0,-200.0
-200.0,200,81.945226,-200.0,-200.0
-200.0,200,82.058522,-200.0,-200.0
-200.0,200,82.155294,-200.0,-200.0
-200.0,200,82.262321,-200.0,-200.0
-200.0,200,82.359698,-200.0,-200.0
-200.0,200,82.455343,-200.0,-200.0
-200.0,200,88.902318,-200.0,-200.0
-200.0,200,88.998245,-200.0,-200.0
-200.0,200,89.097986,-200.0,-200.0
-200.0,200,89.198018,-200.0,-200.0
-200.0,200,89.306754,-200.0,-200.0
-200.0,200,89.418266,-200.0,-200.0
-200.0,200,89.528085,-200.0,-200.0
-200.0,200,89.630608,-200.0,-200.0
