#{"t_start": 1783190408.7589092, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,5.565756,500.0,500.0
413.0,413,5.733097,413.0,413.0
297.0,297,5.854824,297.0,297.0
262.0,262,5.957851,262.0,262.0
89.0,89,5.995193,89.0,89.0
112.0,112,6.036891,112.0,112.0
144.0,144,6.085814,144.0,144.0
352.0,352,6.21108,352.0,352.0
197.0,197,6.283793,197.0,197.0
266.0,266,6.381265,266.0,266.0
190.0,190,10.780054,190.0,190.0
202.0,202,10.844879,202.0,202.0
477.0,477,11.01871,477.0,477.0
295.0,295,11.126618,295.0,295.0
414.0,414,11.273809,414.0,414.0
338.0,338,11.385194,338.0,338.0
193.0,193,11.451704,193.0,193.0
338.0,338,11.55977,338.0,338.0
500.0,500,11.737784,500.0,500.0
500.0,500,11.922011,500.0,500.0
500.0,500,17.23698,500.0,500.0
500.0,500,17.407629,500.0,500.0
500.0,500,17.576844,500.0,500.0
500.0,500,17.756769,500.0,500.0
500.0,500,17.935763,500.0,500.0
500.0,500,18.106842,500.0,500.0
500.0,500,18.276578,500.0,500.0
500.0,500,18.451696,500.0,500.0
500.0,500,18.61653,500.0,500.0
500.0,500,18.782707,500.0,500.0
500.0,500,23.352464,500.0,500.0
500.0,500,23.534509,500.0,500.0
500.0,500,23.704684,500.0,500.0
500.0,500,23.879503,500.0,500.0
496.0,496,24.039913,496.0,496.0
500.0,500,24.210742,500.0,500.0
500.0,500,24.382725,500.0,500.0
500.0,500,24.553651,500.0,500.0
500.0,500,24.720418,500.0,500.0
500.0,500,24.879703,500.0,500.0
500.0,500,30.703561,500.0,500.0
500.0,500,30.878741,500.0,500.0
500.0,500,31.054484,500.0,500.0
500.0,500,31.225698,500.0,500.0
500.0,500,31.406515,500.0,500.0
500.0,500,31.60486,500.0,500.0
500.0,500,31.791544,500.0,500.0
500.0,500,31.958314,500.0,500.0
500.0,500,32.145653,500.0,500.0
500.0,500,32.361758,500.0,500.0
500.0,500,37.611185,500.0,500.0
500.0,500,37.793142,500.0,500.0
500.0,500,37.959219,500.0,500.0
500.0,500,38.145125,500.0,500.0
500.0,500,38.35862,500.0,500.0
500.0,500,38.554022,500.0,500.0
500.0,500,38.732418,500.0,500.0
500.0,500,38.911404,500.0,500.0
500.0,500,39.135004,500.0,500.0
500.0,500,39.367448,500.0,500.0
500.0,500,44.987151,500.0,500.0
500.0,500,45.156225,500.0,500.0
500.0,500,45.31824,500.0,500.0
500.0,500,45.483223,500.0,500.0
500.0,500,45.659057,500.0,500.0
500.0,500,45.829343,500.0,500.0
500.0,500,46.027323,500.0,500.0
500.0,500,46.188309,500.0,500.0
500.0,500,46.366298,500.0,500.0
500.0,500,46.564702,500.0,500.0
500.0,500,51.620377,500.0,500.0
500.0,500,51.7913,500.0,500.0
500.0,500,51.973801,500.0,500.0
500.0,500,52.139703,500.0,500.0
500.0,500,52.321284,500.0,500.0
500.0,500,52.493507,500.0,500.0
500.0,500,52.712631,500.0,500.0
500.0,500,52.915952,500.0,500.0
500.0,500,53.114273,500.0,500.0
500.0,500,53.290071,500.0,500.0
500.0,500,58.160656,500.0,500.0
500.0,500,58.408964,500.0,500.0
500.0,500,58.594025,500.0,500.0
500.0,500,58.791887,500.0,500.0
500.0,500,58.991775,500.0,500.0
500.0,500,59.203321,500.0,500.0
500.0,500,59.384891,500.0,500.0
500.0,500,59.554888,500.0,500.0
500.0,500,59.761499,500.0,500.0
500.0,500,59.951835,500.0,500.0
500.0,500,65.984413,500.0,500.0
500.0,500,66.200792,500.0,500.0
500.0,500,66.373386,500.0,500.0
500.0,500,66.55574,500.0,500.0
500.0,500,66.740643,500.0,500.0
500.0,500,66.931433,500.0,500.0
500.0,500,67.124193,500.0,500.0
500.0,500,67.292008,500.0,500.0
500.0,500,67.452783,500.0,500.0
500.0,500,67.649949,500.0,500.0
500.0,500,72.242786,500.0,500.0
500.0,500,72.434126,500.0,500.0
500.0,500,72.641078,500.0,500.0
500.0,500,72.868503,500.0,500.0
500.0,500,73.048956,500.0,500.0
500.0,500,73.260727,500.0,500.0
500.0,500,73.423578,500.0,500.0
500.0,500,73.584924,500.0,500.0
500.0,500,73.756858,500.0,500.0
500.0,500,73.929646,500.0,500.0
500.0,500,79.614772,500.0,500.0
500.0,500,79.791869,500.0,500.0
500.0,500,79.958116,500.0,500.0
500.0,500,80.138582,500.0,500.0
500.0,500,80.313637,500.0,500.0
500.0,500,80.484188,500.0,500.0
500.0,500,80.673502,500.0,500.0
500.0,500,80.882659,500.0,500.0
500.0,500,81.078848,500.0,500.0
500.0,500,81.262568,500.0,500.0
500.0,500,86.318464,500.0,500.0
500.0,500,86.48375,500.0,500.0
500.0,500,86.655668,500.0,500.0
500.0,500,86.819566,500.0,500.0
500.0,500,86.999362,500.0,500.0
500.0,500,87.174242,500.0,500.0
500.0,500,87.349322,500.0,500.0
500.0,500,87.515308,500.0,500.0
500.0,500,87.683695,500.0,500.0
500.0,500,87.858528,500.0,500.0
500.0,500,94.109425,500.0,500.0
500.0,500,94.336143,500.0,500.0
500.0,500,94.554473,500.0,500.0
500.0,500,94.754455,500.0,500.0
500.0,500,94.968115,500.0,500.0
500.0,500,95.224005,500.0,500.0
500.0,500,95.452873,500.0,500.0
500.0,500,95.666295,500.0,500.0
500.0,500,95.879023,500.0,500.0
500.0,500,96.108385,500.0,500.0
500.0,500,101.599911,500.0,500.0
500.0,500,101.817811,500.0,500.0
500.0,500,102.022781,500.0,500.0
500.0,500,102.226742,500.0,500.0
500.0,500,102.447164,500.0,500.0
500.0,500,102.668167,500.0,500.0
500.0,500,102.926326,500.0,500.0
500.0,500,103.206314,500.0,500.0
500.0,500,103.486038,500.0,500.0
500.0,500,103.771437,500.0,500.0
500.0,500,112.318415,500.0,500.0
500.0,500,112.596273,500.0,500.0
500.0,500,112.887503,500.0,500.0
500.0,500,113.165973,500.0,500.0
500.0,500,113.446173,500.0,500.0
500.0,500,113.725879,500.0,500.0
500.0,500,114.002422,500.0,500.0
500.0,500,114.296879,500.0,500.0
500.0,500,114.600145,500.0,500.0
500.0,500,114.875096,500.0,500.0
500.0,500,122.023848,500.0,500.0
500.0,500,122.30288,500.0,500.0
500.0,500,122.579868,500.0,500.0
500.0,500,122.847968,500.0,500.0
500.0,500,123.119121,500.0,500.0
500.0,500,123.397491,500.0,500.0
500.0,500,123.669994,500.0,500.0
500.0,500,123.935069,500.0,500.0
500.0,500,124.207916,500.0,500.0
500.0,500,124.482001,500.0,500.0
500.0,500,131.274804,500.0,500.0
500.0,500,131.55239,500.0,500.0
500.0,500,131.848766,500.0,500.0
500.0,500,132.12759,500.0,500.0
500.0,500,132.406815,500.0,500.0
500.0,500,132.696872,500.0,500.0
500.0,500,132.968927,500.0,500.0
500.0,500,133.235672,500.0,500.0
500.0,500,133.509324,500.0,500.0
500.0,500,133.788735,500.0,500.0
500.0,500,141.998621,500.0,500.0
500.0,500,142.292654,500.0,500.0
500.0,500,142.57654,500.0,500.0
500.0,500,142.863525,500.0,500.0
500.0,500,143.139714,500.0,500.0
500.0,500,143.415904,500.0,500.0
500.0,500,143.696591,500.0,500.0
500.0,500,143.964265,500.0,500.0
500.0,500,144.25016,500.0,500.0
500.0,500,144.509303,500.0,500.0
500.0,500,151.382393,500.0,500.0
500.0,500,151.657397,500.0,500.0
500.0,500,151.924557,500.0,500.0
500.0,500,152.206329,500.0,500.0
500.0,500,152.539562,500.0,500.0
500.0,500,152.818182,500.0,500.0
500.0,500,153.098183,500.0,500.0
500.0,500,153.384234,500.0,500.0
500.0,500,153.663274,500.0,500.0
500.0,500,153.936359,500.0,500.0
