#{"t_start": 1783534977.3398488, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-105.0,106,18.027344,-105.0,-105.0
-220.0,221,18.154591,-220.0,-220.0
-217.0,218,18.282987,-217.0,-217.0
-89.0,90,18.33845,-89.0,-89.0
-128.0,129,18.415018,-128.0,-128.0
-93.0,94,18.469301,-93.0,-93.0
-94.0,95,18.526375,-94.0,-94.0
-248.0,249,18.674865,-248.0,-248.0
-98.0,99,18.745305,-98.0,-98.0
-104.0,105,18.816442,-104.0,-104.0
-72.0,73,38.097941,-72.0,-72.0
-64.0,65,38.13686,-64.0,-64.0
-76.0,77,38.181131,-76.0,-76.0
-81.0,82,38.230176,-81.0,-81.0
-93.0,94,38.283825,-93.0,-93.0
-72.0,73,38.331027,-72.0,-72.0
-93.0,94,38.383287,-93.0,-93.0
-90.0,91,38.438847,-90.0,-90.0
-81.0,82,38.485861,-81.0,-81.0
-80.0,81,38.533203,-80.0,-80.0
-77.0,78,64.356369,-77.0,-77.0
-73.0,74,64.398707,-73.0,-73.0
-82.0,83,64.444239,-82.0,-82.0
-73.0,74,64.493605,-73.0,-73.0
-80.0,81,64.5416,-80.0,-80.0
-92.0,93,64.593751,-92.0,-92.0
-72.0,73,64.635409,-72.0,-72.0
-73.0,74,64.67643,-73.0,-73.0
-73.0,74,64.717442,-73.0,-73.0
-87.0,88,64.769506,-87.0,-87.0
-80.0,81,85.870773,-80.0,-80.0
-77.0,78,85.917065,-77.0,-77.0
-114.0,115,85.987177,-114.0,-114.0
-92.0,93,86.042102,-92.0,-92.0
-83.0,84,86.091947,-83.0,-83.0
-76.0,77,86.138896,-76.0,-76.0
-121.0,122,86.2086,-121.0,-121.0
-72.0,73,86.251415,-72.0,-72.0
-80.0,81,86.298928,-80.0,-80.0
-78.0,79,86.346331,-78.0,-78.0
-87.0,88,113.65307,-87.0,-87.0
-73.0,74,113.701521,-73.0,-73.0
-79.0,80,113.748537,-79.0,-79.0
-76.0,77,113.793258,-76.0,-76.0
-96.0,97,113.852395,-96.0,-96.0
-74.0,75,113.895156,-74.0,-74.0
-80.0,81,113.943246,-80.0,-80.0
-78.0,79,113.988708,-78.0,-78.0
-79.0,80,114.036764,-79.0,-79.0
-108.0,109,114.099725,-108.0,-108.0
-78.0,79,135.001493,-78.0,-78.0
-88.0,89,135.057207,-88.0,-88.0
-154.0,155,135.171537,-154.0,-154.0
-94.0,95,135.232713,-94.0,-94.0
-87.0,88,135.291097,-87.0,-87.0
-94.0,95,135.349606,-94.0,-94.0
-78.0,79,135.399674,-78.0,-78.0
-97.0,98,135.460593,-97.0,-97.0
-72.0,73,135.507076,-72.0,-72.0
-85.0,86,135.558546,-85.0,-85.0
-89.0,90,158.182108,-89.0,-89.0
-64.0,65,158.220122,-64.0,-64.0
-77.0,78,158.266828,-77.0,-77.0
-80.0,81,158.314609,-80.0,-80.0
-80.0,81,158.365006,-80.0,-80.0
-72.0,73,158.410291,-72.0,-72.0
-86.0,87,158.460802,-86.0,-86.0
-71.0,72,158.504968,-71.0,-71.0
-90.0,91,158.559619,-90.0,-90.0
-88.0,89,158.610099,-88.0,-88.0
-73.0,74,176.116585,-73.0,-73.0
-78.0,79,176.165442,-78.0,-78.0
-89.0,90,176.220417,-89.0,-89.0
-64.0,65,176.260961,-64.0,-64.0
-77.0,78,176.31151,-77.0,-77.0
-82.0,83,176.362063,-82.0,-82.0
-96.0,97,176.421949,-96.0,-96.0
-75.0,76,176.468683,-75.0,-75.0
-92.0,93,176.52774,-92.0,-92.0
-107.0,108,176.591779,-107.0,-107.0
-85.0,86,193.850248,-85.0,-85.0
-84.0,85,193.900868,-84.0,-84.0
-82.0,83,193.958025,-82.0,-82.0
-87.0,88,194.018108,-87.0,-87.0
-82.0,83,194.074105,-82.0,-82.0
-92.0,93,194.130394,-92.0,-92.0
-90.0,91,194.193196,-90.0,-90.0
-83.0,84,194.244042,-83.0,-83.0
-100.0,101,194.312016,-100.0,-100.0
-94.0,95,194.371411,-94.0,-94.0
-89.0,90,226.60836,-89.0,-89.0
-88.0,89,226.661955,-88.0,-88.0
-99.0,100,226.722737,-99.0,-99.0
-93.0,94,226.781055,-93.0,-93.0
-63.0,64,226.820151,-63.0,-63.0
-90.0,91,226.877332,-90.0,-90.0
-85.0,86,226.930626,-85.0,-85.0
-100.0,101,226.990409,-100.0,-100.0
-93.0,94,227.045661,-93.0,-93.0
-93.0,94,227.105431,-93.0,-93.0
-77.0,78,245.279608,-77.0,-77.0
-97.0,98,245.337348,-97.0,-97.0
-64.0,65,245.37567,-64.0,-64.0
-72.0,73,245.418964,-72.0,-72.0
-86.0,87,245.472057,-86.0,-86.0
-71.0,72,245.514313,-71.0,-71.0
-82.0,83,245.565164,-82.0,-82.0
-125.0,126,245.640179,-125.0,-125.0
-90.0,91,245.698359,-90.0,-90.0
-72.0,73,245.742381,-72.0,-72.0
-84.0,85,276.554184,-84.0,-84.0
-155.0,156,276.792606,-155.0,-155.0
-87.0,88,276.935399,-87.0,-87.0
-70.0,71,277.052115,-70.0,-70.0
-94.0,95,277.18609,-94.0,-94.0
-70.0,71,277.297129,-70.0,-70.0
-87.0,88,277.42996,-87.0,-87.0
-70.0,71,277.543189,-70.0,-70.0
-62.0,63,277.643677,-62.0,-62.0
-63.0,64,277.743729,-63.0,-63.0
-93.0,94,300.901182,-93.0,-93.0
-77.0,78,300.992781,-77.0,-77.0
-78.0,79,301.092005,-78.0,-78.0
-94.0,95,301.221612,-94.0,-94.0
-62.0,63,301.30528,-62.0,-62.0
-86.0,87,301.413309,-86.0,-86.0
-75.0,76,301.515021,-75.0,-75.0
-96.0,97,301.641565,-96.0,-96.0
-89.0,90,301.776644,-89.0,-89.0
-134.0,135,301.952923,-134.0,-134.0
-94.0,95,333.751592,-94.0,-94.0
-119.0,120,333.899045,-119.0,-119.0
-85.0,86,334.011782,-85.0,-85.0
-77.0,78,334.127568,-77.0,-77.0
-87.0,88,334.239505,-87.0,-87.0
-144.0,145,334.434359,-144.0,-144.0
-98.0,99,334.550569,-98.0,-98.0
-112.0,113,334.681618,-112.0,-112.0
-121.0,122,334.803112,-121.0,-121.0
-79.0,80,334.854857,-79.0,-79.0
-500.0,500,350.938244,-500.0,-500.0
-500.0,500,351.260477,-500.0,-500.0
-500.0,500,351.568586,-500.0,-500.0
-500.0,500,351.914302,-500.0,-500.0
-500.0,500,352.247393,-500.0,-500.0
-500.0,500,352.557734,-500.0,-500.0
-482.0,483,352.881805,-482.0,-482.0
-500.0,500,353.186311,-500.0,-500.0
-500.0,500,353.48577,-500.0,-500.0
-500.0,500,353.798964,-500.0,-500.0
-142.0,143,378.19698,-142.0,-142.0
-500.0,500,378.514984,-500.0,-500.0
-115.0,116,378.586126,-115.0,-115.0
-99.0,100,378.648983,-99.0,-99.0
-100.0,101,378.712567,-100.0,-100.0
-222.0,223,378.853658,-222.0,-222.0
-211.0,212,378.984446,-211.0,-211.0
-200.0,201,379.108905,-200.0,-200.0
-112.0,113,379.183748,-112.0,-112.0
-109.0,110,379.249817,-109.0,-109.0
-377.0,378,400.519342,-377.0,-377.0
-292.0,293,400.708055,-292.0,-292.0
-148.0,149,400.801604,-148.0,-148.0
-299.0,300,400.987264,-299.0,-299.0
-221.0,222,401.131905,-221.0,-221.0
-214.0,215,401.272171,-214.0,-214.0
-176.0,177,401.385526,-176.0,-176.0
-249.0,250,401.544725,-249.0,-249.0
-377.0,378,401.800494,-377.0,-377.0
-220.0,221,401.94006,-220.0,-220.0
-272.0,273,420.927064,-272.0,-272.0
-248.0,249,421.089977,-248.0,-248.0
-331.0,332,421.323247,-331.0,-331.0
-161.0,162,421.464245,-161.0,-161.0
-234.0,235,421.609193,-234.0,-234.0
-320.0,321,421.865168,-320.0,-320.0
-356.0,357,422.081261,-356.0,-356.0
-256.0,257,422.235919,-256.0,-256.0
-420.0,421,422.482639,-420.0,-420.0
-394.0,395,422.725516,-394.0,-394.0
-156.0,157,450.895136,-156.0,-156.0
-170.0,171,450.999896,-170.0,-170.0
-85.0,86,451.054009,-85.0,-85.0
-104.0,105,451.120701,-104.0,-104.0
-118.0,119,451.191704,-118.0,-118.0
-150.0,151,451.31517,-150.0,-150.0
-202.0,203,451.444369,-202.0,-202.0
-210.0,211,451.57591,-210.0,-210.0
-118.0,119,451.652489,-118.0,-118.0
-148.0,149,451.745867,-148.0,-148.0
-110.0,111,471.680447,-110.0,-110.0
-142.0,143,471.821995,-142.0,-142.0
-262.0,263,472.059285,-262.0,-262.0
-129.0,130,472.179678,-129.0,-129.0
-408.0,409,472.628315,-408.0,-408.0
-122.0,123,472.786973,-122.0,-122.0
-145.0,146,472.966687,-145.0,-145.0
-107.0,108,473.105991,-107.0,-107.0
-173.0,174,473.323269,-173.0,-173.0
-182.0,183,473.570971,-182.0,-182.0
-160.0,161,508.530533,-160.0,-160.0
-221.0,222,508.765048,-221.0,-221.0
-300.0,301,509.046118,-300.0,-300.0
-149.0,150,509.215755,-149.0,-149.0
-155.0,156,509.392082,-155.0,-155.0
-251.0,252,509.642714,-251.0,-251.0
-300.0,301,509.95267,-300.0,-300.0
