#{"t_start": 1783534978.0429003, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-518.87841,63,23.658045,-518.8784097842038,-518.8784097842038
-390.251825,57,23.694265,-390.25182512932076,-390.25182512932076
-427.435444,103,23.75029,-427.4354439442723,-427.4354439442723
-453.719992,59,23.784074,-453.7199915822561,-453.7199915822561
-685.70542,77,23.829161,-685.7054198284363,-685.7054198284363
-723.465718,80,23.875489,-723.4657176043327,-723.4657176043327
-485.056078,63,23.914521,-485.05607811719733,-485.05607811719733
-238.817709,101,23.974098,-238.8177088397286,-238.8177088397286
-513.811335,63,24.010167,-513.8113351350561,-513.8113351350561
-385.910667,55,24.040779,-385.9106665467055,-385.9106665467055
-10.887013,378,45.181466,-10.887013376512542,-10.887013376512542
-253.89004,399,45.433893,-253.890040370503,-253.890040370503
7.394151,213,45.565896,7.394150761932579,7.394150761932579
-3206.337545,323,45.750298,-3206.3375449577493,-3206.3375449577493
57.919907,168,45.859822,57.91990714318271,57.91990714318271
-41.628095,89,45.916113,-41.62809461426319,-41.62809461426319
-743.119227,351,46.125977,-743.1192266271229,-743.1192266271229
-1342.246621,225,46.257617,-1342.2466207408152,-1342.2466207408152
-3639.008763,785,46.695948,-3639.008762910996,-3639.008762910996
-1400.710257,606,47.027872,-1400.710257111765,-1400.710257111765
-3599.886353,336,76.414288,-3599.886353024727,-3599.886353024727
-1081.634465,308,76.584164,-1081.6344650038986,-1081.6344650038986
-1272.678602,217,76.707007,-1272.6786016870396,-1272.6786016870396
-1403.6251,249,76.847003,-1403.6250997523725,-1403.6250997523725
-1639.416314,216,76.970332,-1639.4163135281283,-1639.4163135281283
-1078.088742,282,77.137945,-1078.0887418583543,-1078.0887418583543
-934.83353,409,77.378334,-934.8335298458193,-934.8335298458193
-5770.149642,504,77.666935,-5770.149641892094,-5770.149641892094
-1475.372291,286,77.845103,-1475.3722908080415,-1475.3722908080415
-72.4782,532,78.144274,-72.47819954176407,-72.47819954176407
-2281.578364,301,98.434828,-2281.5783641433018,-2281.5783641433018
-2873.280715,320,98.620972,-2873.280714515067,-2873.280714515067
-2694.628629,321,98.82177,-2694.628628585749,-2694.628628585749
-2289.001659,342,99.023746,-2289.0016591065055,-2289.0016591065055
-2585.142658,339,99.238088,-2585.1426580866087,-2585.1426580866087
-2067.90604,237,99.371331,-2067.906040407339,-2067.906040407339
-1604.490508,232,99.506887,-1604.4905075443928,-1604.4905075443928
-2022.900687,336,99.753884,-2022.9006865077424,-2022.9006865077424
-2545.689054,365,99.992693,-2545.689053668981,-2545.689053668981
-1598.087237,252,100.182936,-1598.087237357727,-1598.087237357727
-597.108961,386,129.369226,-597.1089609821312,-597.1089609821312
-326.754824,289,129.539497,-326.7548237241402,-326.7548237241402
-532.186106,381,129.764028,-532.1861056655109,-532.1861056655109
-181.769215,226,129.898453,-181.76921548826084,-181.76921548826084
-394.610807,324,130.083583,-394.610806676669,-394.610806676669
-238.187915,283,130.245276,-238.1879149463484,-238.1879149463484
-213.899871,269,130.402899,-213.89987105710134,-213.89987105710134
-167.24316,208,130.527239,-167.24315965040745,-167.24315965040745
-127.50778,168,130.622287,-127.50778008027274,-127.50778008027274
-149.95245,213,130.747225,-149.9524498205725,-149.9524498205725
-233.791358,253,151.9937,-233.79135761373323,-233.79135761373323
-731.146085,661,152.403973,-731.1460850575253,-731.1460850575253
-741.60399,668,152.816503,-741.6039895191701,-741.6039895191701
-720.808011,651,153.185894,-720.8080111110077,-720.8080111110077
-307.774081,312,153.364776,-307.7740808651263,-307.7740808651263
-172.651332,197,153.477367,-172.6513323922016,-172.6513323922016
-183.789015,213,153.59851,-183.78901463764333,-183.78901463764333
-155.171503,187,153.710726,-155.17150294747506,-155.17150294747506
-1399.196689,957,154.253181,-1399.196688536077,-1399.196688536077
-378.252281,391,154.485311,-378.25228106145124,-378.25228106145124
-812.739316,613,183.198906,-812.7393164806971,-812.7393164806971
-177.818763,229,183.33128,-177.81876293266708,-177.81876293266708
-655.142637,521,183.639192,-655.1426371979646,-655.1426371979646
-638.987204,548,183.961071,-638.9872038268655,-638.9872038268655
-756.368031,573,184.297762,-756.3680309220246,-756.3680309220246
-743.3408,559,184.607223,-743.3408002464005,-743.3408002464005
-398.810811,394,184.83413,-398.81081102111284,-398.81081102111284
-390.870358,371,185.040133,-390.8703576502803,-390.8703576502803
-494.228848,450,185.290514,-494.2288478448752,-494.2288478448752
-319.42982,315,185.464466,-319.42982036374383,-319.42982036374383
-300.473333,309,207.593642,-300.4733333113889,-300.4733333113889
-344.548947,306,207.935615,-344.54894679790186,-344.54894679790186
-383.513134,397,208.362217,-383.5131339327777,-383.5131339327777
-227.852831,221,208.586115,-227.85283050021093,-227.85283050021093
-518.948293,449,209.023908,-518.948293313335,-518.948293313335
-527.851908,450,209.463742,-527.8519078040487,-527.8519078040487
-161.29172,221,209.688778,-161.29171986428503,-161.29171986428503
-178.829747,188,209.86984,-178.82974686251754,-178.82974686251754
-184.054356,196,210.071936,-184.05435625211126,-184.05435625211126
-511.445637,444,210.577355,-511.44563701693454,-511.44563701693454
-641.846622,656,234.949203,-641.8466221308483,-641.8466221308483
-926.582959,799,235.405994,-926.5829585493077,-926.5829585493077
-597.478084,609,235.748682,-597.4780836082352,-597.4780836082352
-907.217999,749,236.181136,-907.2179985475225,-907.2179985475225
-409.025088,527,236.469753,-409.0250878363444,-409.0250878363444
-467.81157,566,236.789278,-467.81156952340535,-467.81156952340535
-840.749301,726,237.199239,-840.7493005132475,-840.7493005132475
-268.615597,444,237.457148,-268.6155965791913,-268.6155965791913
-783.172553,710,237.873141,-783.1725533460443,-783.1725533460443
-661.74443,657,238.254553,-661.7444300719859,-661.7444300719859
-578.539331,593,273.498543,-578.5393306038164,-578.5393306038164
-475.207203,618,274.117271,-475.207203170012,-475.207203170012
-802.945106,712,274.886719,-802.9451062367033,-802.9451062367033
-482.997404,620,275.693206,-482.9974040545228,-482.9974040545228
-521.359121,595,276.550509,-521.3591210573104,-521.3591210573104
-664.714817,684,277.496668,-664.7148170572762,-664.7148170572762
-788.114005,678,278.187365,-788.1140054693723,-788.1140054693723
-854.399015,757,279.002695,-854.3990153596742,-854.3990153596742
-745.103489,702,279.655589,-745.1034887584717,-745.1034887584717
-769.081586,670,280.286832,-769.0815857891229,-769.0815857891229
-98.373868,1000,311.327147,-98.37386829556802,-98.37386829556802
-251.645277,1000,312.816036,-251.64527697326,-251.64527697326
-267.234809,1000,313.803996,-267.23480852837906,-267.23480852837906
-207.241248,1000,314.679156,-207.2412479227072,-207.2412479227072
-258.46904,1000,315.631796,-258.4690395485836,-258.4690395485836
-181.800074,1000,316.524536,-181.80007422534467,-181.80007422534467
-255.938389,1000,317.458807,-255.9383890865145,-255.9383890865145
-225.407427,1000,318.3492,-225.40742720438013,-225.40742720438013
-170.385625,1000,319.263433,-170.38562517164024,-170.38562517164024
-241.772032,1000,320.173033,-241.77203150316706,-241.77203150316706
-221.825031,1000,355.437224,-221.82503148178375,-221.82503148178375
-282.84261,1000,356.027159,-282.84261035451414,-282.84261035451414
-206.977926,1000,356.585022,-206.97792575880143,-206.97792575880143
-143.205878,1000,357.164169,-143.20587807125554,-143.20587807125554
-282.868191,1000,357.732424,-282.8681908671909,-282.8681908671909
-271.449884,1000,358.324442,-271.44988437272787,-271.44988437272787
-224.930751,1000,358.910366,-224.9307510302341,-224.9307510302341
-236.667569,1000,359.47364,-236.66756853634354,-236.66756853634354
-155.245229,1000,360.038276,-155.2452291728582,-155.2452291728582
-220.053439,1000,360.631963,-220.05343922307623,-220.05343922307623
11.06257,1000,381.640409,11.062569795856003,11.062569795856003
21.761946,1000,382.249357,21.761945716328707,21.761945716328707
64.875054,1000,382.851075,64.87505407429391,64.87505407429391
