#{"t_start": 1783800109.209874, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-161.0,162,4.477811,-161.0,-161.0
-150.0,151,4.539837,-150.0,-150.0
-154.0,155,4.605395,-154.0,-154.0
-126.0,127,4.659466,-126.0,-126.0
-140.0,141,4.722735,-140.0,-140.0
-196.0,197,4.8176,-196.0,-196.0
-108.0,109,4.861138,-108.0,-108.0
-122.0,123,4.911669,-122.0,-122.0
-119.0,120,4.961714,-119.0,-119.0
-135.0,136,5.019782,-135.0,-135.0
-122.0,123,9.485779,-122.0,-122.0
-89.0,90,9.524655,-89.0,-89.0
-129.0,130,9.577865,-129.0,-129.0
-103.0,104,9.621995,-103.0,-103.0
-129.0,130,9.676145,-129.0,-129.0
-110.0,111,9.724625,-110.0,-110.0
-110.0,111,9.775116,-110.0,-110.0
-500.0,500,9.987752,-500.0,-500.0
-108.0,109,10.034337,-108.0,-108.0
-92.0,93,10.078635,-92.0,-92.0
-92.0,93,15.22326,-92.0,-92.0
-91.0,92,15.260572,-91.0,-91.0
-87.0,88,15.295873,-87.0,-87.0
-75.0,76,15.326002,-75.0,-75.0
-87.0,88,15.361449,-87.0,-87.0
-93.0,94,15.403044,-93.0,-93.0
-84.0,85,15.439186,-84.0,-84.0
-88.0,89,15.47674,-88.0,-88.0
-80.0,81,15.508774,-80.0,-80.0
-93.0,94,15.547428,-93.0,-93.0
-82.0,83,20.048354,-82.0,-82.0
-96.0,97,20.087281,-96.0,-96.0
-72.0,73,20.120585,-72.0,-72.0
-70.0,71,20.147386,-70.0,-70.0
-98.0,99,20.19143,-98.0,-98.0
-71.0,72,20.223676,-71.0,-71.0
-74.0,75,20.254107,-74.0,-74.0
-85.0,86,20.288707,-85.0,-85.0
-70.0,71,20.319478,-70.0,-70.0
-72.0,73,20.349015,-72.0,-72.0
-81.0,82,25.58032,-81.0,-81.0
-77.0,78,25.610399,-77.0,-77.0
-69.0,70,25.638425,-69.0,-69.0
-80.0,81,25.671906,-80.0,-80.0
-85.0,86,25.708586,-85.0,-85.0
-89.0,90,25.746266,-89.0,-89.0
-93.0,94,25.784648,-93.0,-93.0
-91.0,92,25.823547,-91.0,-91.0
-79.0,80,25.854825,-79.0,-79.0
-85.0,86,25.888392,-85.0,-85.0
-87.0,88,30.345635,-87.0,-87.0
-76.0,77,30.379526,-76.0,-76.0
-86.0,87,30.417351,-86.0,-86.0
-72.0,73,30.447159,-72.0,-72.0
-76.0,77,30.476175,-76.0,-76.0
-76.0,77,30.508281,-76.0,-76.0
-76.0,77,30.540288,-76.0,-76.0
-78.0,79,30.573271,-78.0,-78.0
-75.0,76,30.603534,-75.0,-75.0
-88.0,89,30.640538,-88.0,-88.0
-71.0,72,35.80503,-71.0,-71.0
-70.0,71,35.836047,-70.0,-70.0
-76.0,77,35.867054,-76.0,-76.0
-75.0,76,35.89997,-75.0,-75.0
-84.0,85,35.935982,-84.0,-84.0
-69.0,70,35.964188,-69.0,-69.0
-69.0,70,35.991022,-69.0,-69.0
-72.0,73,36.02439,-72.0,-72.0
-75.0,76,36.055497,-75.0,-75.0
-119.0,120,36.104364,-119.0,-119.0
-71.0,72,40.688079,-71.0,-71.0
-75.0,76,40.724124,-75.0,-75.0
-78.0,79,40.757159,-78.0,-78.0
-69.0,70,40.78524,-69.0,-69.0
-90.0,91,40.824279,-90.0,-90.0
-71.0,72,40.85291,-71.0,-71.0
-78.0,79,40.890384,-78.0,-78.0
-116.0,117,40.938909,-116.0,-116.0
-90.0,91,40.974079,-90.0,-90.0
-101.0,102,41.019015,-101.0,-101.0
-92.0,93,45.533788,-92.0,-92.0
-76.0,77,45.564135,-76.0,-76.0
-86.0,87,45.602978,-86.0,-86.0
-77.0,78,45.636925,-77.0,-77.0
-71.0,72,45.665006,-71.0,-71.0
-77.0,78,45.698884,-77.0,-77.0
-71.0,72,45.731951,-71.0,-71.0
-107.0,108,45.7781,-107.0,-107.0
-86.0,87,45.814536,-86.0,-86.0
-81.0,82,45.848842,-81.0,-81.0
-77.0,78,51.075848,-77.0,-77.0
-69.0,70,51.104003,-69.0,-69.0
-77.0,78,51.136019,-77.0,-77.0
-77.0,78,51.168343,-77.0,-77.0
-73.0,74,51.198068,-73.0,-73.0
-77.0,78,51.234637,-77.0,-77.0
-76.0,77,51.265207,-76.0,-76.0
-76.0,77,51.297888,-76.0,-76.0
-86.0,87,51.335087,-86.0,-86.0
-70.0,71,51.365268,-70.0,-70.0
-85.0,86,55.846997,-85.0,-85.0
-76.0,77,55.877995,-76.0,-76.0
-85.0,86,55.912031,-85.0,-85.0
-69.0,70,55.941664,-69.0,-69.0
-77.0,78,55.974053,-77.0,-77.0
-86.0,87,56.009331,-86.0,-86.0
-77.0,78,56.045184,-77.0,-77.0
-77.0,78,56.079286,-77.0,-77.0
-77.0,78,56.11209,-77.0,-77.0
-103.0,104,56.156905,-103.0,-103.0
-77.0,78,61.480907,-77.0,-77.0
-77.0,78,61.515636,-77.0,-77.0
-70.0,71,61.547169,-70.0,-70.0
-83.0,84,61.579814,-83.0,-83.0
-71.0,72,61.61088,-71.0,-71.0
-81.0,82,61.645439,-81.0,-81.0
-77.0,78,61.678867,-77.0,-77.0
-80.0,81,61.715264,-80.0,-80.0
-73.0,74,61.746034,-73.0,-73.0
-73.0,74,61.778674,-73.0,-73.0
-86.0,87,66.221607,-86.0,-86.0
-87.0,88,66.259577,-87.0,-87.0
-84.0,85,66.299698,-84.0,-84.0
-84.0,85,66.341111,-84.0,-84.0
-84.0,85,66.380634,-84.0,-84.0
-80.0,81,66.417556,-80.0,-80.0
-63.0,64,66.443552,-63.0,-63.0
-87.0,88,66.480139,-87.0,-87.0
-77.0,78,66.512585,-77.0,-77.0
-75.0,76,66.54584,-75.0,-75.0
-84.0,85,71.730565,-84.0,-84.0
-71.0,72,71.759533,-71.0,-71.0
-86.0,87,71.798299,-86.0,-86.0
-85.0,86,71.833705,-85.0,-85.0
-93.0,94,71.873031,-93.0,-93.0
-91.0,92,71.917888,-91.0,-91.0
-100.0,101,71.959821,-100.0,-100.0
-93.0,94,71.998255,-93.0,-93.0
-93.0,94,72.035782,-93.0,-93.0
-71.0,72,72.064556,-71.0,-71.0
-93.0,94,76.439567,-93.0,-93.0
-76.0,77,76.471302,-76.0,-76.0
-93.0,94,76.508393,-93.0,-93.0
-76.0,77,76.539592,-76.0,-76.0
-71.0,72,76.569219,-71.0,-71.0
-103.0,104,76.621109,-103.0,-103.0
-71.0,72,76.656613,-71.0,-71.0
-79.0,80,76.694926,-79.0,-79.0
-85.0,86,76.730755,-85.0,-85.0
-75.0,76,76.764618,-75.0,-75.0
-80.0,81,82.122389,-80.0,-80.0
-83.0,84,82.161368,-83.0,-83.0
-80.0,81,82.200703,-80.0,-80.0
-72.0,73,82.237903,-72.0,-72.0
-76.0,77,82.281434,-76.0,-76.0
-85.0,86,82.322348,-85.0,-85.0
-77.0,78,82.357937,-77.0,-77.0
-104.0,105,82.406558,-104.0,-104.0
-70.0,71,82.438564,-70.0,-70.0
-79.0,80,82.471852,-79.0,-79.0
-81.0,82,86.893407,-81.0,-81.0
-71.0,72,86.92255,-71.0,-71.0
-86.0,87,86.962777,-86.0,-86.0
-78.0,79,86.994581,-78.0,-78.0
-77.0,78,87.027419,-77.0,-77.0
-94.0,95,87.06656,-94.0,-94.0
-78.0,79,87.099967,-78.0,-78.0
-78.0,79,87.13226,-78.0,-78.0
-76.0,77,87.162414,-76.0,-76.0
-71.0,72,87.199145,-71.0,-71.0
-76.0,77,91.632608,-76.0,-76.0
-77.0,78,91.665275,-77.0,-77.0
-83.0,84,91.700425,-83.0,-83.0
-105.0,106,91.744161,-105.0,-105.0
-68.0,69,91.772321,-68.0,-68.0
-83.0,84,91.808079,-83.0,-83.0
-203.0,204,91.889648,-203.0,-203.0
-79.0,80,91.922704,-79.0,-79.0
-70.0,71,91.951399,-70.0,-70.0
-71.0,72,91.981257,-71.0,-71.0
-89.0,90,97.165067,-89.0,-89.0
-132.0,133,97.223302,-132.0,-132.0
-79.0,80,97.257311,-79.0,-79.0
-77.0,78,97.291314,-77.0,-77.0
-78.0,79,97.328444,-78.0,-78.0
-96.0,97,97.36639,-96.0,-96.0
-77.0,78,97.397102,-77.0,-77.0
-70.0,71,97.426939,-70.0,-70.0
-78.0,79,97.459279,-78.0,-78.0
-84.0,85,97.493294,-84.0,-84.0
-77.0,78,102.049229,-77.0,-77.0
-82.0,83,102.081098,-82.0,-82.0
-79.0,80,102.113854,-79.0,-79.0
-78.0,79,102.147167,-78.0,-78.0
-77.0,78,102.179166,-77.0,-77.0
-84.0,85,102.216237,-84.0,-84.0
-81.0,82,102.249355,-81.0,-81.0
-78.0,79,102.283311,-78.0,-78.0
-85.0,86,102.317858,-85.0,-85.0
-79.0,80,102.350267,-79.0,-79.0
-90.0,91,107.605848,-90.0,-90.0
-76.0,77,107.637913,-76.0,-76.0
-70.0,71,107.669023,-70.0,-70.0
-71.0,72,107.697009,-71.0,-71.0
-76.0,77,107.72822,-76.0,-76.0
-71.0,72,107.759195,-71.0,-71.0
-79.0,80,107.792828,-79.0,-79.0
-93.0,94,107.831039,-93.0,-93.0
-70.0,71,107.862151,-70.0,-70.0
-77.0,78,107.895208,-77.0,-77.0
-68.0,69,112.328027,-68.0,-68.0
-84.0,85,112.365714,-84.0,-84.0
-80.0,81,112.399798,-80.0,-80.0
-68.0,69,112.426855,-68.0,-68.0
