#{"t_start": 1783781135.1507695, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.178051,-200.0,-200.0
-200.0,200,4.245982,-200.0,-200.0
-200.0,200,4.31221,-200.0,-200.0
-200.0,200,4.376679,-200.0,-200.0
-200.0,200,4.440364,-200.0,-200.0
-200.0,200,4.503443,-200.0,-200.0
-200.0,200,4.570026,-200.0,-200.0
-200.0,200,4.634316,-200.0,-200.0
-200.0,200,4.700338,-200.0,-200.0
-200.0,200,4.763512,-200.0,-200.0
-200.0,200,8.914692,-200.0,-200.0
-200.0,200,8.976753,-200.0,-200.0
-200.0,200,9.042816,-200.0,-200.0
-200.0,200,9.109636,-200.0,-200.0
-200.0,200,9.176406,-200.0,-200.0
-200.0,200,9.246803,-200.0,-200.0
-200.0,200,9.310849,-200.0,-200.0
-200.0,200,9.374397,-200.0,-200.0
-200.0,200,9.45083,-200.0,-200.0
-200.0,200,9.519734,-200.0,-200.0
-200.0,200,14.571139,-200.0,-200.0
-200.0,200,14.634172,-200.0,-200.0
-200.0,200,14.700208,-200.0,-200.0
-200.0,200,14.76745,-200.0,-200.0
-200.0,200,14.831314,-200.0,-200.0
-200.0,200,14.90122,-200.0,-200.0
-200.0,200,14.963961,-200.0,-200.0
-200.0,200,15.027415,-200.0,-200.0
-200.0,200,15.092104,-200.0,-200.0
-200.0,200,15.157155,-200.0,-200.0
-200.0,200,19.342745,-200.0,-200.0
-200.0,200,19.411428,-200.0,-200.0
-200.0,200,19.477744,-200.0,-200.0
-200.0,200,19.545228,-200.0,-200.0
-200.0,200,19.610803,-200.0,-200.0
-200.0,200,19.672736,-200.0,-200.0
-200.0,200,19.735788,-200.0,-200.0
-200.0,200,19.805831,-200.0,-200.0
-200.0,200,19.874677,-200.0,-200.0
-200.0,200,19.940876,-200.0,-200.0
-200.0,200,24.947962,-200.0,-200.0
-200.0,200,25.009966,-200.0,-200.0
-200.0,200,25.077615,-200.0,-200.0
-200.0,200,25.153604,-200.0,-200.0
-200.0,200,25.218357,-200.0,-200.0
-200.0,200,25.28729,-200.0,-200.0
-200.0,200,25.356279,-200.0,-200.0
-200.0,200,25.427399,-200.0,-200.0
-200.0,200,25.496246,-200.0,-200.0
-200.0,200,25.561254,-200.0,-200.0
-200.0,200,29.73585,-200.0,-200.0
-200.0,200,29.797418,-200.0,-200.0
-200.0,200,29.864379,-200.0,-200.0
-200.0,200,29.931698,-200.0,-200.0
-200.0,200,29.994352,-200.0,-200.0
-200.0,200,30.057528,-200.0,-200.0
-200.0,200,30.122578,-200.0,-200.0
-200.0,200,30.186361,-200.0,-200.0
-200.0,200,30.254638,-200.0,-200.0
-200.0,200,30.324308,-200.0,-200.0
-200.0,200,35.333317,-200.0,-200.0
-200.0,200,35.399777,-200.0,-200.0
-200.0,200,35.465951,-200.0,-200.0
-200.0,200,35.530267,-200.0,-200.0
-200.0,200,35.597237,-200.0,-200.0
-200.0,200,35.664276,-200.0,-200.0
-200.0,200,35.732139,-200.0,-200.0
-200.0,200,35.798157,-200.0,-200.0
-200.0,200,35.862373,-200.0,-200.0
-200.0,200,35.929998,-200.0,-200.0
-200.0,200,40.093305,-200.0,-200.0
-200.0,200,40.15538,-200.0,-200.0
-200.0,200,40.223307,-200.0,-200.0
-200.0,200,40.289454,-200.0,-200.0
-200.0,200,40.356548,-200.0,-200.0
-200.0,200,40.422365,-200.0,-200.0
-200.0,200,40.488701,-200.0,-200.0
-200.0,200,40.553478,-200.0,-200.0
-200.0,200,40.619791,-200.0,-200.0
-200.0,200,40.684671,-200.0,-200.0
-200.0,200,44.838867,-200.0,-200.0
-200.0,200,44.903836,-200.0,-200.0
-200.0,200,44.965812,-200.0,-200.0
-200.0,200,45.028851,-200.0,-200.0
-200.0,200,45.09284,-200.0,-200.0
-200.0,200,45.159248,-200.0,-200.0
-200.0,200,45.225948,-200.0,-200.0
-200.0,200,45.291033,-200.0,-200.0
-200.0,200,45.354025,-200.0,-200.0
-200.0,200,45.418034,-200.0,-200.0
-200.0,200,50.449899,-200.0,-200.0
-200.0,200,50.524379,-200.0,-200.0
-200.0,200,50.593252,-200.0,-200.0
-200.0,200,50.65536,-200.0,-200.0
-200.0,200,50.720686,-200.0,-200.0
-200.0,200,50.788202,-200.0,-200.0
-200.0,200,50.854766,-200.0,-200.0
-200.0,200,50.92952,-200.0,-200.0
-200.0,200,50.992547,-200.0,-200.0
-200.0,200,51.057459,-200.0,-200.0
-200.0,200,55.204178,-200.0,-200.0
-200.0,200,55.272458,-200.0,-200.0
-200.0,200,55.341319,-200.0,-200.0
-200.0,200,55.412055,-200.0,-200.0
-200.0,200,55.482755,-200.0,-200.0
-200.0,200,55.546682,-200.0,-200.0
-200.0,200,55.609151,-200.0,-200.0
-200.0,200,55.678365,-200.0,-200.0
-200.0,200,55.74138,-200.0,-200.0
