#{"t_start": 1783795142.920941, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.609194,-200.0,-200.0
-200.0,200,4.682038,-200.0,-200.0
-200.0,200,4.756759,-200.0,-200.0
-200.0,200,4.828894,-200.0,-200.0
-200.0,200,4.901041,-200.0,-200.0
-200.0,200,4.973592,-200.0,-200.0
-200.0,200,5.048075,-200.0,-200.0
-200.0,200,5.123908,-200.0,-200.0
-200.0,200,5.198515,-200.0,-200.0
-200.0,200,5.270574,-200.0,-200.0
-200.0,200,9.589919,-200.0,-200.0
-200.0,200,9.66109,-200.0,-200.0
-200.0,200,9.731838,-200.0,-200.0
-200.0,200,9.801014,-200.0,-200.0
-200.0,200,9.87485,-200.0,-200.0
-200.0,200,9.949986,-200.0,-200.0
-200.0,200,10.02312,-200.0,-200.0
-200.0,200,10.099524,-200.0,-200.0
-200.0,200,10.170727,-200.0,-200.0
-200.0,200,10.244017,-200.0,-200.0
-200.0,200,15.372917,-200.0,-200.0
-200.0,200,15.444053,-200.0,-200.0
-200.0,200,15.514773,-200.0,-200.0
-200.0,200,15.58836,-200.0,-200.0
-200.0,200,15.663668,-200.0,-200.0
-200.0,200,15.73584,-200.0,-200.0
-200.0,200,15.810013,-200.0,-200.0
-200.0,200,15.881736,-200.0,-200.0
-200.0,200,15.952908,-200.0,-200.0
-200.0,200,16.023667,-200.0,-200.0
-200.0,200,20.607627,-200.0,-200.0
-200.0,200,20.679764,-200.0,-200.0
-200.0,200,20.759862,-200.0,-200.0
-200.0,200,20.835963,-200.0,-200.0
-200.0,200,20.909695,-200.0,-200.0
-200.0,200,20.984865,-200.0,-200.0
-200.0,200,21.060671,-200.0,-200.0
-200.0,200,21.133053,-200.0,-200.0
-200.0,200,21.206824,-200.0,-200.0
-200.0,200,21.282612,-200.0,-200.0
-200.0,200,26.406985,-200.0,-200.0
-200.0,200,26.475571,-200.0,-200.0
-200.0,200,26.547749,-200.0,-200.0
-200.0,200,26.620885,-200.0,-200.0
-200.0,200,26.692781,-200.0,-200.0
-200.0,200,26.764503,-200.0,-200.0
-200.0,200,26.832686,-200.0,-200.0
-200.0,200,26.907025,-200.0,-200.0
-200.0,200,26.979613,-200.0,-200.0
-200.0,200,27.056786,-200.0,-200.0
-200.0,200,31.393582,-200.0,-200.0
-200.0,200,31.466719,-200.0,-200.0
-200.0,200,31.53944,-200.0,-200.0
-200.0,200,31.609033,-200.0,-200.0
-200.0,200,31.681746,-200.0,-200.0
-200.0,200,31.753517,-200.0,-200.0
-200.0,200,31.824653,-200.0,-200.0
-200.0,200,31.897778,-200.0,-200.0
-200.0,200,31.969541,-200.0,-200.0
-200.0,200,32.040715,-200.0,-200.0
-200.0,200,37.089147,-200.0,-200.0
-200.0,200,37.16163,-200.0,-200.0
-200.0,200,37.234336,-200.0,-200.0
-200.0,200,37.307336,-200.0,-200.0
-200.0,200,37.380553,-200.0,-200.0
-200.0,200,37.452593,-200.0,-200.0
-200.0,200,37.524385,-200.0,-200.0
-200.0,200,37.599386,-200.0,-200.0
-200.0,200,37.674417,-200.0,-200.0
-200.0,200,37.749552,-200.0,-200.0
-200.0,200,42.09776,-200.0,-200.0
-200.0,200,42.171277,-200.0,-200.0
-200.0,200,42.244292,-200.0,-200.0
-200.0,200,42.316842,-200.0,-200.0
-200.0,200,42.388373,-200.0,-200.0
-200.0,200,42.458508,-200.0,-200.0
-200.0,200,42.531341,-200.0,-200.0
-200.0,200,42.604341,-200.0,-200.0
-200.0,200,42.677305,-200.0,-200.0
-200.0,200,42.750475,-200.0,-200.0
-200.0,200,47.086863,-200.0,-200.0
-200.0,200,47.153324,-200.0,-200.0
-200.0,200,47.225538,-200.0,-200.0
-200.0,200,47.301538,-200.0,-200.0
-200.0,200,47.375166,-200.0,-200.0
-200.0,200,47.454301,-200.0,-200.0
-200.0,200,47.52785,-200.0,-200.0
-200.0,200,47.601073,-200.0,-200.0
-200.0,200,47.673197,-200.0,-200.0
-200.0,200,47.744358,-200.0,-200.0
-200.0,200,52.821157,-200.0,-200.0
-200.0,200,52.894084,-200.0,-200.0
-200.0,200,52.965256,-200.0,-200.0
-200.0,200,53.037429,-200.0,-200.0
-200.0,200,53.109056,-200.0,-200.0
-200.0,200,53.180364,-200.0,-200.0
-200.0,200,53.251124,-200.0,-200.0
-200.0,200,53.322124,-200.0,-200.0
-200.0,200,53.39126,-200.0,-200.0
-200.0,200,53.465396,-200.0,-200.0
-200.0,200,57.779146,-200.0,-200.0
-200.0,200,57.850281,-200.0,-200.0
-200.0,200,57.924009,-200.0,-200.0
-200.0,200,57.997133,-200.0,-200.0
-200.0,200,58.070268,-200.0,-200.0
-200.0,200,58.144436,-200.0,-200.0
-200.0,200,58.218138,-200.0,-200.0
-200.0,200,58.286235,-200.0,-200.0
-200.0,200,58.356371,-200.0,-200.0
-200.0,200,58.430612,-200.0,-200.0
-200.0,200,63.508244,-200.0,-200.0
-200.0,200,63.584002,-200.0,-200.0
-200.0,200,63.654722,-200.0,-200.0
-200.0,200,63.725895,-200.0,-200.0
-200.0,200,63.799973,-200.0,-200.0
-200.0,200,63.873857,-200.0,-200.0
-200.0,200,63.943991,-200.0,-200.0
-200.0,200,64.017313,-200.0,-200.0
-200.0,200,64.095844,-200.0,-200.0
-200.0,200,64.167116,-200.0,-200.0
-200.0,200,68.487104,-200.0,-200.0
-200.0,200,68.560829,-200.0,-200.0
-200.0,200,68.631828,-200.0,-200.0
-200.0,200,68.703137,-200.0,-200.0
-200.0,200,68.775896,-200.0,-200.0
-200.0,200,68.846341,-200.0,-200.0
-200.0,200,68.919163,-200.0,-200.0
-200.0,200,68.994921,-200.0,-200.0
-200.0,200,69.066056,-200.0,-200.0
-200.0,200,69.137943,-200.0,-200.0
-200.0,200,74.221827,-200.0,-200.0
-200.0,200,74.294005,-200.0,-200.0
-200.0,200,74.364726,-200.0,-200.0
-200.0,200,74.437726,-200.0,-200.0
-200.0,200,74.511901,-200.0,-200.0
-200.0,200,74.582075,-200.0,-200.0
-200.0,200,74.654259,-200.0,-200.0
-200.0,200,74.725019,-200.0,-200.0
-200.0,200,74.795739,-200.0,-200.0
-200.0,200,74.868269,-200.0,-200.0
-200.0,200,79.21594,-200.0,-200.0
-200.0,200,79.287662,-200.0,-200.0
-200.0,200,79.357255,-200.0,-200.0
-200.0,200,79.426841,-200.0,-200.0
-200.0,200,79.496013,-200.0,-200.0
-200.0,200,79.566599,-200.0,-200.0
-200.0,200,79.640599,-200.0,-200.0
-200.0,200,79.716907,-200.0,-200.0
-200.0,200,79.791671,-200.0,-200.0
-200.0,200,79.860949,-200.0,-200.0
-200.0,200,84.991672,-200.0,-200.0
-200.0,200,85.066783,-200.0,-200.0
-200.0,200,85.144669,-200.0,-200.0
-200.0,200,85.225527,-200.0,-200.0
-200.0,200,85.299871,-200.0,-200.0
-200.0,200,85.373627,-200.0,-200.0
-200.0,200,85.446627,-200.0,-200.0
-200.0,200,85.516762,-200.0,-200.0
-200.0,200,85.587898,-200.0,-200.0
-200.0,200,85.658448,-200.0,-200.0
-200.0,200,89.966099,-200.0,-200.0
-200.0,200,90.041688,-200.0,-200.0
-200.0,200,90.116805,-200.0,-200.0
-200.0,200,90.192527,-200.0,-200.0
-200.0,200,90.264112,-200.0,-200.0
-200.0,200,90.336559,-200.0,-200.0
-200.0,200,90.408731,-200.0,-200.0
-200.0,200,90.480488,-200.0,-200.0
-200.0,200,90.552488,-200.0,-200.0
-200.0,200,90.623626,-200.0,-200.0
-200.0,200,94.921697,-200.0,-200.0
-200.0,200,94.994381,-200.0,-200.0
-200.0,200,95.068925,-200.0,-200.0
-200.0,200,95.142648,-200.0,-200.0
-200.0,200,95.214369,-200.0,-200.0
-200.0,200,95.288583,-200.0,-200.0
-200.0,200,95.365625,-200.0,-200.0
-200.0,200,95.437761,-200.0,-200.0
-200.0,200,95.511525,-200.0,-200.0
-200.0,200,95.584698,-200.0,-200.0
-200.0,200,100.671381,-200.0,-200.0
-200.0,200,100.742479,-200.0,-200.0
-200.0,200,100.817577,-200.0,-200.0
-200.0,200,100.888386,-200.0,-200.0
-200.0,200,100.964386,-200.0,-200.0
-200.0,200,101.035487,-200.0,-200.0
-200.0,200,101.118551,-200.0,-200.0
-200.0,200,101.190602,-200.0,-200.0
-200.0,200,101.266432,-200.0,-200.0
-200.0,200,101.336531,-200.0,-200.0
-200.0,200,105.707567,-200.0,-200.0
-200.0,200,105.778569,-200.0,-200.0
-200.0,200,105.852154,-200.0,-200.0
-200.0,200,105.927384,-200.0,-200.0
-200.0,200,106.002218,-200.0,-200.0
-200.0,200,106.077218,-200.0,-200.0
-200.0,200,106.149439,-200.0,-200.0
-200.0,200,106.220159,-200.0,-200.0
-200.0,200,106.291587,-200.0,-200.0
-200.0,200,106.366173,-200.0,-200.0
-200.0,200,111.510112,-200.0,-200.0
-200.0,200,111.585113,-200.0,-200.0
-200.0,200,111.666251,-200.0,-200.0
-200.0,200,111.739436,-200.0,-200.0
-200.0,200,111.813475,-200.0,-200.0
-200.0,200,111.883205,-200.0,-200.0
-200.0,200,111.95534,-200.0,-200.0
-200.0,200,112.026476,-200.0,-200.0
-200.0,200,112.103054,-200.0,-200.0
-200.0,200,112.175054,-200.0,-200.0
-200.0,200,116.511108,-200.0,-200.0
-200.0,200,116.583108,-200.0,-200.0
-200.0,200,116.655243,-200.0,-200.0
-200.0,200,116.734017,-200.0,-200.0
-200.0,200,116.804479,-200.0,-200.0
-200.0,200,116.874249,-200.0,-200.0
-200.0,200,116.950019,-200.0,-200.0
-200.0,200,117.022156,-200.0,-200.0
-200.0,200,117.099119,-200.0,-200.0
-200.0,200,117.174163,-200.0,-200.0
-165.0,165,122.259161,-165.0,-165.0
-200.0,200,122.332925,-200.0,-200.0
-200.0,200,122.405563,-200.0,-200.0
-200.0,200,122.479246,-200.0,-200.0
-146.0,146,122.532013,-146.0,-146.0
-200.0,200,122.604599,-200.0,-200.0
-200.0,200,122.676186,-200.0,-200.0
-200.0,200,122.74708,-200.0,-200.0
-200.0,200,122.820216,-200.0,-200.0
-200.0,200,122.891186,-200.0,-200.0
-190.0,190,127.239889,-190.0,-190.0
-189.0,189,127.309041,-189.0,-189.0
-162.0,162,127.368086,-162.0,-162.0
-200.0,200,127.441185,-200.0,-200.0
-200.0,200,127.515992,-200.0,-200.0
-189.0,189,127.583199,-189.0,-189.0
-200.0,200,127.654785,-200.0,-200.0
-200.0,200,127.727176,-200.0,-200.0
-192.0,192,127.798337,-192.0,-192.0
-194.0,194,127.868213,-194.0,-194.0
-200.0,200,132.956935,-200.0,-200.0
-195.0,195,133.027071,-195.0,-195.0
-196.0,196,133.105486,-196.0,-196.0
-191.0,191,133.172838,-191.0,-191.0
-200.0,200,133.249109,-200.0,-200.0
-200.0,200,133.321245,-200.0,-200.0
-200.0,200,133.393831,-200.0,-200.0
-200.0,200,133.465003,-200.0,-200.0
-200.0,200,133.541737,-200.0,-200.0
-200.0,200,133.611737,-200.0,-200.0
-200.0,200,137.944784,-200.0,-200.0
-185.0,185,138.012784,-185.0,-185.0
-200.0,200,138.089019,-200.0,-200.0
-186.0,186,138.15871,-186.0,-186.0
-185.0,185,138.226075,-185.0,-185.0
-200.0,200,138.301671,-200.0,-200.0
-200.0,200,138.37087,-200.0,-200.0
-200.0,200,138.447692,-200.0,-200.0
-191.0,191,138.529827,-191.0,-191.0
-186.0,186,138.600984,-186.0,-186.0
-187.0,187,142.915571,-187.0,-187.0
-200.0,200,142.986744,-200.0,-200.0
-182.0,182,143.052915,-182.0,-182.0
-190.0,190,143.126357,-190.0,-190.0
-111.0,111,143.166944,-111.0,-111.0
-182.0,182,143.230664,-182.0,-182.0
-182.0,182,143.295664,-182.0,-182.0
-189.0,189,143.363799,-189.0,-189.0
-182.0,182,143.430935,-182.0,-182.0
-185.0,185,143.498935,-185.0,-185.0
-182.0,182,148.609653,-182.0,-182.0
-183.0,183,148.681789,-183.0,-183.0
-183.0,183,148.76763,-183.0,-183.0
-200.0,200,148.843769,-200.0,-200.0
-192.0,192,148.918834,-192.0,-192.0
-200.0,200,148.992453,-200.0,-200.0
-182.0,182,149.056572,-182.0,-182.0
-182.0,182,149.126923,-182.0,-182.0
-200.0,200,149.201471,-200.0,-200.0
-200.0,200,149.279815,-200.0,-200.0
-106.0,106,153.529656,-106.0,-106.0
-191.0,191,153.600792,-191.0,-191.0
-200.0,200,153.672566,-200.0,-200.0
-185.0,185,153.738791,-185.0,-185.0
-188.0,188,153.805787,-188.0,-188.0
-185.0,185,153.870707,-185.0,-185.0
-180.0,180,153.937256,-180.0,-180.0
-179.0,179,153.999436,-179.0,-179.0
-184.0,184,154.064613,-184.0,-184.0
-180.0,180,154.130804,-180.0,-180.0
-200.0,200,159.206482,-200.0,-200.0
-200.0,200,159.278341,-200.0,-200.0
-200.0,200,159.350512,-200.0,-200.0
-138.0,138,159.400512,-138.0,-138.0
-200.0,200,159.472684,-200.0,-200.0
-155.0,155,159.528684,-155.0,-155.0
-193.0,193,159.59827,-193.0,-193.0
-200.0,200,159.673368,-200.0,-200.0
-149.0,149,159.72554,-149.0,-149.0
-200.0,200,159.795638,-200.0,-200.0
-200.0,200,164.125424,-200.0,-200.0
-131.0,131,164.171597,-131.0,-131.0
-134.0,134,164.220183,-134.0,-134.0
-136.0,136,164.268319,-136.0,-136.0
-138.0,138,164.319318,-138.0,-138.0
-136.0,136,164.367454,-136.0,-136.0
-200.0,200,164.439453,-200.0,-200.0
-145.0,145,164.492589,-145.0,-145.0
-200.0,200,164.564317,-200.0,-200.0
-200.0,200,164.638311,-200.0,-200.0
-200.0,200,169.781226,-200.0,-200.0
-132.0,132,169.830226,-132.0,-132.0
-131.0,131,169.879296,-131.0,-131.0
-132.0,132,169.928296,-132.0,-132.0
-137.0,137,169.979117,-137.0,-137.0
-200.0,200,170.052624,-200.0,-200.0
-200.0,200,170.124163,-200.0,-200.0
-132.0,132,170.171297,-132.0,-132.0
-138.0,138,170.223514,-138.0,-138.0
-137.0,137,170.272099,-137.0,-137.0
-134.0,134,174.53927,-134.0,-134.0
-137.0,137,174.587442,-137.0,-137.0
-137.0,137,174.634442,-137.0,-137.0
-134.0,134,174.685028,-134.0,-134.0
-140.0,140,174.737205,-140.0,-140.0
-149.0,149,174.790336,-149.0,-149.0
-185.0,185,174.856885,-185.0,-185.0
-137.0,137,174.905995,-137.0,-137.0
-200.0,200,174.976166,-200.0,-200.0
-182.0,182,175.041378,-182.0,-182.0
-200.0,200,180.128224,-200.0,-200.0
-108.0,108,180.166773,-108.0,-108.0
-200.0,200,180.237946,-200.0,-200.0
-200.0,200,180.309098,-200.0,-200.0
-102.0,102,180.345098,-102.0,-102.0
-200.0,200,180.418305,-200.0,-200.0
-200.0,200,180.491064,-200.0,-200.0
-143.0,143,180.548064,-143.0,-143.0
-107.0,107,180.5892,-107.0,-107.0
-195.0,195,180.661753,-195.0,-195.0
-136.0,136,184.902106,-136.0,-136.0
-200.0,200,184.973981,-200.0,-200.0
-139.0,139,185.023982,-139.0,-139.0
-200.0,200,185.099984,-200.0,-200.0
-133.0,133,185.147973,-133.0,-133.0
-200.0,200,185.219108,-200.0,-200.0
-145.0,145,185.27334,-145.0,-145.0
-137.0,137,185.323914,-137.0,-137.0
-136.0,136,185.372686,-136.0,-136.0
-171.0,171,185.438095,-171.0,-171.0
-170.0,170,189.774418,-170.0,-170.0
-176.0,176,189.838047,-176.0,-176.0
-182.0,182,189.902941,-182.0,-182.0
-131.0,131,189.951941,-131.0,-131.0
-169.0,169,190.016077,-169.0,-169.0
-188.0,188,190.083868,-188.0,-188.0
-169.0,169,190.142808,-169.0,-169.0
-169.0,169,190.206054,-169.0,-169.0
-137.0,137,190.25419,-137.0,-137.0
-200.0,200,190.323911,-200.0,-200.0
-133.0,133,195.401783,-133.0,-133.0
-132.0,132,195.448783,-132.0,-132.0
-132.0,132,195.49692,-132.0,-132.0
-132.0,132,195.542919,-132.0,-132.0
-170.0,170,195.604053,-170.0,-170.0
-169.0,169,195.667054,-169.0,-169.0
-168.0,168,195.72779,-168.0,-168.0
-132.0,132,195.775473,-132.0,-132.0
-135.0,135,195.822095,-135.0,-135.0
-135.0,135,195.869209,-135.0,-135.0
-129.0,129,200.167992,-129.0,-129.0
-130.0,130,200.21675,-130.0,-130.0
-123.0,123,200.26585,-123.0,-123.0
-127.0,127,200.313843,-127.0,-127.0
-119.0,119,200.356844,-119.0,-119.0
-128.0,128,200.400822,-128.0,-128.0
-120.0,120,200.442823,-120.0,-120.0
-200.0,200,200.515001,-200.0,-200.0
-129.0,129,200.560001,-129.0,-129.0
-127.0,127,200.603587,-127.0,-127.0
-164.0,164,205.660601,-164.0,-164.0
-163.0,163,205.720736,-163.0,-163.0
-128.0,128,205.764875,-128.0,-128.0
-129.0,129,205.810593,-129.0,-129.0
-162.0,162,205.866868,-162.0,-162.0
-169.0,169,205.936592,-169.0,-169.0
-128.0,128,205.989184,-128.0,-128.0
-162.0,162,206.05755,-162.0,-162.0
-132.0,132,206.114666,-132.0,-132.0
