#{"t_start": 1783703569.1968722, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,12.25257,-200.0,-200.0
-200.0,200,12.396927,-200.0,-200.0
-200.0,200,12.541539,-200.0,-200.0
-200.0,200,12.681321,-200.0,-200.0
-200.0,200,12.804396,-200.0,-200.0
-200.0,200,12.944351,-200.0,-200.0
-200.0,200,13.081998,-200.0,-200.0
-200.0,200,13.222893,-200.0,-200.0
-200.0,200,13.342637,-200.0,-200.0
-200.0,200,13.47436,-200.0,-200.0
-200.0,200,21.044166,-200.0,-200.0
-200.0,200,21.165376,-200.0,-200.0
-200.0,200,21.289538,-200.0,-200.0
-200.0,200,21.415198,-200.0,-200.0
-200.0,200,21.530913,-200.0,-200.0
-200.0,200,21.66061,-200.0,-200.0
-200.0,200,21.779239,-200.0,-200.0
-200.0,200,21.907732,-200.0,-200.0
-200.0,200,22.027517,-200.0,-200.0
-200.0,200,22.156685,-200.0,-200.0
-200.0,200,31.026197,-200.0,-200.0
-200.0,200,31.145581,-200.0,-200.0
-200.0,200,31.271166,-200.0,-200.0
-200.0,200,31.40199,-200.0,-200.0
-200.0,200,31.527167,-200.0,-200.0
-200.0,200,31.656105,-200.0,-200.0
-200.0,200,31.782284,-200.0,-200.0
-200.0,200,31.912338,-200.0,-200.0
-200.0,200,32.030233,-200.0,-200.0
-200.0,200,32.149162,-200.0,-200.0
-200.0,200,39.44091,-200.0,-200.0
-200.0,200,39.555594,-200.0,-200.0
-200.0,200,39.677116,-200.0,-200.0
-200.0,200,39.80987,-200.0,-200.0
-200.0,200,39.936835,-200.0,-200.0
-200.0,200,40.057161,-200.0,-200.0
-200.0,200,40.184199,-200.0,-200.0
-200.0,200,40.320584,-200.0,-200.0
-200.0,200,40.441947,-200.0,-200.0
-200.0,200,40.576159,-200.0,-200.0
-200.0,200,50.415563,-200.0,-200.0
-200.0,200,50.507836,-200.0,-200.0
-200.0,200,50.599311,-200.0,-200.0
-200.0,200,50.691981,-200.0,-200.0
-200.0,200,50.801694,-200.0,-200.0
-200.0,200,50.91215,-200.0,-200.0
-200.0,200,51.013704,-200.0,-200.0
-200.0,200,51.127045,-200.0,-200.0
-200.0,200,51.223824,-200.0,-200.0
-200.0,200,51.315955,-200.0,-200.0
-200.0,200,57.093913,-200.0,-200.0
-200.0,200,57.18084,-200.0,-200.0
-200.0,200,57.274488,-200.0,-200.0
-200.0,200,57.373001,-200.0,-200.0
-200.0,200,57.475125,-200.0,-200.0
-200.0,200,57.592671,-200.0,-200.0
-200.0,200,57.676914,-200.0,-200.0
-200.0,200,57.760311,-200.0,-200.0
-200.0,200,57.844854,-200.0,-200.0
-200.0,200,57.930242,-200.0,-200.0
-200.0,200,65.012678,-200.0,-200.0
-200.0,200,65.099519,-200.0,-200.0
-200.0,200,65.200493,-200.0,-200.0
-200.0,200,65.300546,-200.0,-200.0
-200.0,200,65.402792,-200.0,-200.0
-200.0,200,65.498147,-200.0,-200.0
-200.0,200,65.594786,-200.0,-200.0
-200.0,200,65.697063,-200.0,-200.0
-200.0,200,65.795331,-200.0,-200.0
-200.0,200,65.887743,-200.0,-200.0
-200.0,200,71.43044,-200.0,-200.0
-200.0,200,71.520264,-200.0,-200.0
-200.0,200,71.614902,-200.0,-200.0
-200.0,200,71.714599,-200.0,-200.0
-200.0,200,71.810439,-200.0,-200.0
-200.0,200,71.886486,-200.0,-200.0
-200.0,200,71.966146,-200.0,-200.0
-200.0,200,72.055483,-200.0,-200.0
-200.0,200,72.134697,-200.0,-200.0
-200.0,200,72.220144,-200.0,-200.0
-200.0,200,77.770551,-200.0,-200.0
-200.0,200,77.865366,-200.0,-200.0
-200.0,200,77.949765,-200.0,-200.0
-200.0,200,78.044213,-200.0,-200.0
-200.0,200,78.121593,-200.0,-200.0
-200.0,200,78.215902,-200.0,-200.0
-200.0,200,78.310502,-200.0,-200.0
-200.0,200,78.401657,-200.0,-200.0
-200.0,200,78.482346,-200.0,-200.0
-200.0,200,78.55872,-200.0,-200.0
-200.0,200,85.132303,-200.0,-200.0
-200.0,200,85.208414,-200.0,-200.0
-200.0,200,85.299691,-200.0,-200.0
-200.0,200,85.392234,-200.0,-200.0
-200.0,200,85.481255,-200.0,-200.0
-200.0,200,85.615563,-200.0,-200.0
-200.0,200,85.731578,-200.0,-200.0
-200.0,200,85.834994,-200.0,-200.0
-200.0,200,85.940408,-200.0,-200.0
-200.0,200,86.040624,-200.0,-200.0
