#{"t_start": 1783816600.386336, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-302.0,303,4.523562,-302.0,-302.0
-500.0,500,4.727843,-500.0,-500.0
-500.0,500,4.936569,-500.0,-500.0
-289.0,290,5.050905,-289.0,-289.0
-363.0,364,5.201098,-363.0,-363.0
-310.0,311,5.341932,-310.0,-310.0
-268.0,269,5.456333,-268.0,-268.0
-335.0,336,5.601357,-335.0,-335.0
-317.0,318,5.729911,-317.0,-317.0
-500.0,500,5.930705,-500.0,-500.0
-196.0,197,10.332476,-196.0,-196.0
-142.0,143,10.386821,-142.0,-142.0
-159.0,160,10.456816,-159.0,-159.0
-185.0,186,10.532124,-185.0,-185.0
-148.0,149,10.599737,-148.0,-148.0
-159.0,160,10.672891,-159.0,-159.0
-134.0,135,10.725958,-134.0,-134.0
-159.0,160,10.787707,-159.0,-159.0
-190.0,191,10.868722,-190.0,-190.0
-135.0,136,10.923579,-135.0,-135.0
-120.0,121,16.116712,-120.0,-120.0
-115.0,116,16.172392,-115.0,-115.0
-129.0,130,16.224133,-129.0,-129.0
-83.0,84,16.259171,-83.0,-83.0
-79.0,80,16.289412,-79.0,-79.0
-80.0,81,16.321954,-80.0,-80.0
-108.0,109,16.367742,-108.0,-108.0
-500.0,500,16.574034,-500.0,-500.0
-101.0,102,16.611688,-101.0,-101.0
-93.0,94,16.647585,-93.0,-93.0
-86.0,87,21.038732,-86.0,-86.0
-71.0,72,21.06729,-71.0,-71.0
-92.0,93,21.104422,-92.0,-92.0
-204.0,205,21.199722,-204.0,-204.0
-101.0,102,21.248422,-101.0,-101.0
-500.0,500,21.453552,-500.0,-500.0
-500.0,500,21.672565,-500.0,-500.0
-119.0,120,21.715654,-119.0,-119.0
-500.0,500,21.933456,-500.0,-500.0
-74.0,75,21.963532,-74.0,-74.0
-74.0,75,27.178629,-74.0,-74.0
-89.0,90,27.213177,-89.0,-89.0
-79.0,80,27.243725,-79.0,-79.0
-63.0,64,27.268238,-63.0,-63.0
-79.0,80,27.298407,-79.0,-79.0
-89.0,90,27.330925,-89.0,-89.0
-97.0,98,27.36859,-97.0,-97.0
-80.0,81,27.402209,-80.0,-80.0
-163.0,164,27.472375,-163.0,-163.0
-82.0,83,27.50422,-82.0,-82.0
-71.0,72,31.917088,-71.0,-71.0
-211.0,212,32.006591,-211.0,-211.0
-146.0,147,32.072251,-146.0,-146.0
-72.0,73,32.102431,-72.0,-72.0
-82.0,83,32.139521,-82.0,-82.0
-111.0,112,32.215375,-111.0,-111.0
-90.0,91,32.273315,-90.0,-90.0
-77.0,78,32.311452,-77.0,-77.0
-84.0,85,32.343369,-84.0,-84.0
-86.0,87,32.378861,-86.0,-86.0
-80.0,81,37.573311,-80.0,-80.0
-80.0,81,37.602313,-80.0,-80.0
-73.0,74,37.631767,-73.0,-73.0
-64.0,65,37.660103,-64.0,-64.0
-64.0,65,37.685109,-64.0,-64.0
-100.0,101,37.723122,-100.0,-100.0
-87.0,88,37.757238,-87.0,-87.0
-89.0,90,37.790539,-89.0,-89.0
-64.0,65,37.815244,-64.0,-64.0
-96.0,97,37.854153,-96.0,-96.0
-84.0,85,42.249901,-84.0,-84.0
-109.0,110,42.292924,-109.0,-109.0
-78.0,79,42.333292,-78.0,-78.0
-96.0,97,42.383292,-96.0,-96.0
-78.0,79,42.425324,-78.0,-78.0
-93.0,94,42.468723,-93.0,-93.0
-84.0,85,42.505635,-84.0,-84.0
-90.0,91,42.544131,-90.0,-90.0
-79.0,80,42.580228,-79.0,-79.0
-64.0,65,42.610765,-64.0,-64.0
-80.0,81,46.982268,-80.0,-80.0
-76.0,77,47.015175,-76.0,-76.0
-84.0,85,47.049195,-84.0,-84.0
-72.0,73,47.076807,-72.0,-72.0
-87.0,88,47.115339,-87.0,-87.0
-77.0,78,47.147898,-77.0,-77.0
-71.0,72,47.176923,-71.0,-71.0
-81.0,82,47.207895,-81.0,-81.0
-99.0,100,47.247867,-99.0,-99.0
-79.0,80,47.276877,-79.0,-79.0
-76.0,77,52.498888,-76.0,-76.0
-94.0,95,52.542023,-94.0,-94.0
-64.0,65,52.568748,-64.0,-64.0
